Date,Open,High,Low,Close,Adj Close,Volume
2016-06-13,82.959999,83.400002,82.529999,82.57,79.424973,6167400
2016-06-14,82.550003,83.370003,82.269997,83.349998,80.175262,6868600
2016-06-15,83.400002,83.5,82.82,82.949997,79.790497,7082200
2016-06-16,82.669998,83.610001,82.660004,83.410004,80.232986,6630100
2016-06-17,83.309998,83.440002,82.349998,83.129997,79.963638,11741700
2016-06-20,83.519997,83.699997,83.029999,83.040001,79.877075,6164300
2016-06-21,83.089996,83.779999,83.089996,83.410004,80.232986,6594700
2016-06-22,83.5,83.760002,83.290001,83.57,80.386879,4940100
2016-06-23,83.809998,84.209999,83.57,84.209999,81.002495,7361300
2016-06-24,82.610001,83.82,81.989998,82.260002,79.126785,12401100
2016-06-27,81.830002,81.889999,81.0,81.230003,78.136009,9601800
2016-06-28,81.440002,82.489998,80.949997,82.459999,79.31916,9257100
2016-06-29,82.959999,83.910004,82.910004,83.910004,80.713928,7927500
2016-06-30,83.910004,84.800003,83.82,84.669998,81.444984,10969300
2016-07-01,84.519997,84.989998,84.510002,84.779999,81.550804,9531100
2016-07-05,84.480003,85.949997,84.449997,85.440002,82.185661,11403100
2016-07-06,85.370003,85.5,84.739998,85.029999,81.791267,8356500
2016-07-07,85.230003,85.239998,84.529999,84.830002,81.598892,7905700
2016-07-08,84.980003,85.900002,84.769997,85.769997,82.503082,6827300
2016-07-11,85.610001,85.949997,84.910004,85.75,82.483841,6156800
2016-07-12,85.489998,85.940002,85.190002,85.75,82.483841,6649800
2016-07-13,85.809998,86.150002,85.410004,85.889999,82.618515,7572100
2016-07-14,86.440002,86.889999,85.849998,85.870003,82.599274,11342600
2016-07-15,86.25,86.480003,85.790001,86.010002,82.73394,8491300
2016-07-18,86.019997,86.050003,85.699997,85.93,82.656998,4781300
2016-07-19,85.669998,86.18,85.559998,86.169998,82.887848,6078200
2016-07-20,85.379997,85.730003,85.129997,85.32,82.713348,6289000
2016-07-21,85.019997,85.370003,84.879997,85.260002,82.655182,5407000
2016-07-22,85.5,85.980003,85.449997,85.720001,83.101128,6165600
2016-07-25,85.529999,85.800003,85.150002,85.800003,83.178688,5605300
2016-07-26,85.68,86.080002,85.169998,85.269997,82.664871,5379300
2016-07-27,85.239998,85.300003,84.32,84.459999,81.879616,7744700
2016-07-28,84.419998,84.980003,84.400002,84.809998,82.218933,5911600
2016-07-29,84.889999,85.790001,84.800003,85.589996,82.975098,7520900
2016-08-01,85.440002,86.580002,85.419998,86.410004,83.770042,10420600
2016-08-02,87.019997,87.150002,86.239998,86.760002,84.10936,13083200
2016-08-03,86.510002,86.720001,85.459999,85.970001,83.343483,8192100
2016-08-04,86.120003,86.529999,85.800003,86.050003,83.421051,5564100
2016-08-05,86.080002,86.440002,85.529999,85.779999,83.159302,6729700
2016-08-08,85.610001,85.900002,85.129997,85.760002,83.1399,5388200
2016-08-09,85.860001,86.339996,85.68,85.989998,83.362877,4158800
2016-08-10,86.260002,86.82,86.0,86.309998,83.673103,5981400
2016-08-11,86.699997,87.0,86.400002,86.730003,84.080269,7387100
2016-08-12,86.919998,87.449997,86.779999,87.040001,84.380791,8063400
2016-08-15,87.519997,87.57,86.989998,87.019997,84.361404,6871200
2016-08-16,86.980003,87.400002,86.470001,86.580002,83.934845,8071100
2016-08-17,86.449997,87.110001,85.970001,86.959999,84.303246,6762100
2016-08-18,86.940002,87.459999,86.940002,87.440002,84.768585,7082800
2016-08-19,87.199997,87.410004,87.050003,87.309998,84.64254,6199900
2016-08-22,87.139999,87.209999,86.580002,86.849998,84.196594,5921100
2016-08-23,87.129997,87.5,87.040001,87.400002,84.729805,5420100
2016-08-24,87.32,87.449997,86.559998,87.309998,84.64254,5713300
2016-08-25,87.300003,87.940002,87.040001,87.900002,85.214523,10595500
2016-08-26,87.870003,88.5,87.169998,87.580002,84.904305,16408200
2016-08-29,87.389999,88.400002,87.32,88.300003,85.602303,8934500
2016-08-30,87.720001,88.300003,87.459999,87.540001,84.865524,11619400
2016-08-31,87.75,87.849998,87.029999,87.309998,84.64254,11407800
2016-09-01,87.360001,88.309998,86.980003,88.309998,85.611992,29793300
2016-09-02,88.480003,88.870003,88.040001,88.199997,85.505363,17470400
2016-09-06,88.25,88.639999,87.879997,88.639999,85.931915,14472100
2016-09-07,88.309998,88.410004,87.709999,87.949997,85.262993,17556400
2016-09-08,87.949997,88.18,87.629997,87.779999,85.098183,23465700
2016-09-09,87.099998,87.169998,86.239998,86.239998,83.60524,21955000
2016-09-12,86.040001,88.379997,85.959999,88.25,85.553833,16105700
2016-09-13,87.550003,87.910004,87.010002,87.050003,84.390488,19682700
2016-09-14,87.120003,87.599998,86.870003,87.010002,84.351723,25397900
2016-09-15,86.75,88.269997,86.75,88.059998,85.369637,13833600
2016-09-16,87.620003,88.110001,87.300003,88.050003,85.359947,23518300
2016-09-19,87.919998,88.949997,87.25,88.370003,85.670174,19173900
2016-09-20,88.5,88.949997,88.18,88.580002,85.873749,33986500
2016-09-21,88.540001,88.790001,86.440002,87.800003,85.117584,55409800
2016-09-22,87.769997,89.300003,87.769997,88.989998,86.271217,52692700
2016-09-23,88.629997,88.940002,87.489998,87.760002,85.078804,48281400
2016-09-26,87.419998,88.43,86.610001,87.849998,85.166054,60276600
2016-09-27,88.059998,88.809998,87.660004,88.360001,85.660477,65150800
2016-09-28,88.980003,89.730003,88.470001,89.459999,86.72686,89806000
2016-09-29,89.160004,89.269997,87.540001,88.230003,85.534439,74587500
2016-09-30,88.300003,90.220001,88.290001,89.75,87.008003,123735700
2016-10-03,89.349998,89.449997,88.410004,88.660004,85.951302,26789500
2016-10-04,88.290001,88.68,87.949997,88.349998,85.650772,23317600
2016-10-05,88.480003,89.0,88.209999,88.849998,86.135498,64580300
2016-10-06,88.610001,89.730003,88.470001,89.220001,86.494194,61462800
2016-10-07,89.010002,90.050003,88.300003,90.0,87.250366,20518800
2016-10-10,90.190002,90.330002,88.779999,89.059998,86.339081,15492400
2016-10-11,88.830002,89.120003,88.199997,88.540001,85.834969,11723100
2016-10-12,88.739998,89.010002,88.330002,88.57,85.864052,17118000
2016-10-13,88.050003,88.57,87.599998,88.239998,85.544128,11158100
2016-10-14,88.5,88.959999,88.220001,88.43,85.728333,7369000
2016-10-17,88.43,88.650002,87.709999,87.830002,85.14666,7610600
2016-10-18,88.209999,88.269997,87.440002,87.449997,84.778275,10749500
2016-10-19,86.650002,86.82,85.440002,85.540001,83.566872,12788800
2016-10-20,85.379997,85.519997,84.790001,84.93,82.97094,10175100
2016-10-21,84.410004,84.860001,84.239998,84.330002,82.384789,13974100
2016-10-24,84.389999,84.699997,84.059998,84.099998,82.160088,10573200
2016-10-25,87.489998,88.080002,86.970001,86.970001,84.96389,20761200
2016-10-26,86.910004,87.739998,86.779999,87.400002,85.383972,8464100
2016-10-27,87.510002,87.599998,86.449997,86.580002,84.582893,6598300
2016-10-28,86.870003,87.230003,86.449997,86.839996,84.836884,7021100
2016-10-31,87.010002,87.470001,86.690002,86.800003,84.797813,8207100
2016-11-01,86.580002,86.989998,86.480003,86.849998,84.846657,8564500
2016-11-02,86.769997,87.410004,86.559998,86.739998,84.739197,7773200
2016-11-03,86.800003,86.980003,86.470001,86.599998,84.602425,6899900
2016-11-04,86.690002,86.730003,85.07,85.080002,83.117493,9378100
2016-11-07,86.019997,86.57,85.599998,86.559998,84.563339,8878500
2016-11-08,86.769997,87.690002,86.589996,87.459999,85.442589,7657000
2016-11-09,85.260002,86.540001,84.309998,85.93,83.947884,11972500
2016-11-10,85.510002,85.699997,82.18,82.959999,81.046387,22095000
2016-11-11,82.669998,84.059998,82.650002,83.580002,81.652084,8894700
2016-11-14,83.559998,83.779999,82.760002,83.0,81.085457,12862500
2016-11-15,84.580002,84.580002,82.879997,83.620003,81.691162,9464000
2016-11-16,83.980003,84.199997,83.169998,83.190002,81.271088,8542900
2016-11-17,83.269997,83.5,82.93,83.07,81.153847,9083700
2016-11-18,82.919998,83.099998,81.989998,82.0,80.108536,14565500
2016-11-21,82.0,82.75,81.709999,82.639999,80.733765,11482100
2016-11-22,83.010002,83.18,82.660004,82.760002,80.851006,7426500
2016-11-23,82.589996,82.93,82.519997,82.68,80.77285,7693300
2016-11-25,82.989998,83.459999,82.949997,83.459999,81.534851,3882900
2016-11-28,83.129997,83.360001,82.760002,83.07,81.153847,6990100
2016-11-29,83.419998,83.480003,82.690002,82.889999,80.978004,6183100
2016-11-30,82.519997,82.830002,82.260002,82.459999,80.557922,12115500
2016-12-01,82.209999,82.32,81.18,81.860001,79.971756,12516900
2016-12-02,82.349998,82.68,82.07,82.400002,80.499306,9079400
2016-12-05,82.559998,83.080002,82.480003,82.989998,81.075691,8597500
2016-12-06,83.239998,83.25,82.610001,82.910004,80.997536,7327200
2016-12-07,82.739998,84.279999,82.709999,84.18,82.238243,8567700
2016-12-08,83.790001,84.18,83.5,83.5,81.573929,7522800
2016-12-09,83.519997,84.400002,83.470001,84.370003,82.423866,8004500
2016-12-12,84.209999,85.18,84.209999,85.129997,83.166328,7494100
2016-12-13,84.669998,85.360001,84.529999,85.18,83.215179,11795900
2016-12-14,85.290001,85.739998,84.169998,84.370003,82.423866,12292200
2016-12-15,84.150002,84.800003,83.610001,84.68,82.726707,8768100
2016-12-16,84.900002,85.120003,84.150002,84.68,82.726707,21172400
2016-12-19,84.75,84.980003,84.32,84.709999,82.75602,6431200
2016-12-20,84.57,84.709999,84.190002,84.57,82.619247,7485400
2016-12-21,84.190002,84.730003,84.120003,84.279999,82.335938,6099300
2016-12-22,84.0,84.610001,83.870003,84.470001,82.521553,7864800
2016-12-23,84.68,85.18,84.550003,84.959999,83.000252,5284200
2016-12-27,84.900002,84.940002,84.419998,84.599998,82.648552,3782600
2016-12-28,84.400002,84.629997,83.949997,84.07,82.130783,4298800
2016-12-29,84.239998,84.489998,84.099998,84.349998,82.40432,3718300
2016-12-30,84.169998,84.449997,83.919998,84.080002,82.140549,6209800
2017-01-03,83.879997,84.389999,83.5,84.199997,82.25779,8792700
2017-01-04,84.449997,84.599998,84.239998,84.5,82.550865,8096700
2017-01-05,84.410004,85.43,84.379997,85.059998,83.097946,6852400
2017-01-06,84.940002,85.25,84.620003,85.029999,83.068634,4799900
2017-01-09,84.059998,84.660004,83.75,84.400002,82.453178,10981100
2017-01-10,84.339996,84.43,83.239998,83.489998,81.564156,10918200
2017-01-11,83.389999,83.75,83.279999,83.75,81.818161,9572300
2017-01-12,83.709999,83.879997,83.370003,83.839996,81.906082,6545400
2017-01-13,83.849998,84.019997,83.440002,84.010002,82.072166,6762800
2017-01-17,83.900002,85.580002,83.879997,85.209999,83.244492,13145100
2017-01-18,84.800003,85.300003,84.589996,84.93,83.62851,10520400
2017-01-19,84.629997,85.0,84.279999,84.699997,83.402031,14074500
2017-01-20,86.889999,87.980003,86.419998,87.449997,86.109886,22944400
2017-01-23,87.089996,87.349998,86.849998,86.959999,85.627403,9408900
2017-01-24,87.220001,87.949997,87.220001,87.860001,86.513611,8704700
2017-01-25,87.839996,87.900002,87.059998,87.160004,85.824341,8082900
2017-01-26,87.120003,87.230003,86.589996,86.599998,85.272919,6542300
2017-01-27,86.449997,86.849998,86.019997,86.720001,85.391083,9332300
2017-01-30,86.779999,86.860001,86.5,86.75,85.420616,7350000
2017-01-31,86.629997,87.660004,86.529999,87.599998,86.257599,9712400
2017-02-01,87.029999,87.589996,86.75,87.330002,85.991737,8291000
2017-02-02,87.610001,88.349998,87.25,87.760002,86.415146,8997200
2017-02-03,88.120003,88.169998,87.389999,87.410004,86.070511,7161900
2017-02-06,87.5,87.790001,87.129997,87.400002,86.060661,7483000
2017-02-07,87.639999,88.279999,87.480003,88.010002,86.661308,6646100
2017-02-08,88.07,88.339996,87.809998,88.330002,86.97641,6815800
2017-02-09,88.330002,88.779999,88.029999,88.669998,87.311195,9914100
2017-02-10,88.559998,88.730003,87.970001,87.970001,86.621925,11057600
2017-02-13,88.040001,88.360001,87.639999,88.309998,86.956711,6905100
2017-02-14,88.0,88.220001,87.230003,87.860001,86.513611,20123400
2017-02-15,89.809998,91.150002,89.809998,91.120003,89.723656,25847700
2017-02-16,90.919998,91.120003,90.540001,90.790001,89.398705,12408500
2017-02-17,90.610001,91.360001,90.449997,91.089996,89.694115,12152400
2017-02-21,90.580002,91.800003,90.580002,91.669998,90.265221,9018700
2017-02-22,91.449997,91.800003,91.25,91.440002,90.03875,6749900
2017-02-23,91.610001,91.800003,90.910004,91.129997,89.733498,7611600
2017-02-24,90.970001,91.339996,90.669998,91.050003,89.654724,6643400
2017-02-27,90.529999,90.910004,90.059998,90.889999,89.497177,11840300
2017-02-28,90.900002,91.790001,90.650002,91.07,89.674416,10535600
2017-03-01,91.050003,91.889999,90.709999,91.660004,90.255386,8792200
2017-03-02,91.400002,91.589996,90.879997,90.910004,89.516876,7031200
2017-03-03,90.910004,90.910004,89.889999,90.5,89.113152,8334900
