Date,Open,High,Low,Close,Adj Close,Volume
2016-05-09,79.339996,80.43,79.139999,80.059998,75.130615,2679100
2016-05-10,80.410004,80.5,79.839996,80.059998,75.130615,2457800
2016-05-11,80.300003,80.5,79.550003,80.489998,75.534134,2704400
2016-05-12,80.349998,81.279999,79.910004,81.080002,76.087814,2762300
2016-05-13,81.080002,81.150002,80.269997,80.769997,75.796883,2612500
2016-05-16,80.580002,81.010002,80.160004,81.0,76.012726,2426500
2016-05-17,80.900002,80.900002,79.059998,79.510002,74.614487,3682100
2016-05-18,78.599998,78.599998,76.360001,76.57,72.608879,4103700
2016-05-19,76.169998,77.010002,75.720001,76.970001,72.988197,2883000
2016-05-20,77.260002,77.269997,76.470001,77.0,73.01664,2444600
2016-05-23,77.040001,77.18,76.080002,76.150002,72.210625,2755000
2016-05-24,76.419998,77.089996,76.230003,76.989998,73.007156,2423600
2016-05-25,76.949997,77.110001,76.349998,76.949997,72.969223,3613400
2016-05-26,76.989998,78.010002,76.989998,77.959999,73.926979,1816700
2016-05-27,77.940002,78.139999,77.599998,77.980003,73.945953,2192900
2016-05-31,78.010002,78.370003,77.68,78.230003,74.183006,4165000
2016-06-01,78.25,79.029999,78.0,79.019997,74.932144,2917000
2016-06-02,78.720001,79.010002,77.959999,78.940002,74.856277,2453100
2016-06-03,79.639999,80.459999,79.620003,80.080002,75.937317,4165500
2016-06-06,80.269997,80.470001,79.57,79.839996,75.709709,3007800
2016-06-07,80.239998,80.470001,79.830002,79.989998,75.851959,1957700
2016-06-08,79.839996,80.510002,79.839996,80.510002,76.34507,1672300
2016-06-09,80.43,81.410004,80.129997,81.260002,77.056274,2533700
2016-06-10,81.230003,81.599998,80.620003,81.239998,77.037292,3223000
2016-06-13,81.599998,82.0,81.330002,81.610001,77.388161,2872000
2016-06-14,81.510002,82.440002,81.300003,82.410004,78.146782,3120300
2016-06-15,82.419998,82.580002,81.279999,81.529999,77.312286,3229000
2016-06-16,81.900002,82.709999,81.699997,82.529999,78.260559,3395900
2016-06-17,82.580002,83.0,81.870003,82.980003,78.687286,5575900
2016-06-20,82.730003,82.900002,81.32,82.0,77.757988,3800800
2016-06-21,81.669998,82.510002,81.480003,82.0,77.757988,2042600
2016-06-22,82.050003,82.18,81.730003,81.830002,77.596779,1697700
2016-06-23,81.860001,82.059998,81.360001,82.050003,77.805405,1582700
2016-06-24,81.629997,83.290001,81.410004,82.43,78.165733,3699300
2016-06-27,82.379997,84.160004,82.290001,83.989998,79.645035,4392800
2016-06-28,83.769997,84.0,83.120003,83.940002,79.597626,4507000
2016-06-29,84.220001,84.5,83.660004,84.150002,79.796753,3699800
2016-06-30,84.300003,85.790001,84.139999,85.790001,81.351913,5473100
2016-07-01,85.910004,86.150002,84.769997,85.629997,81.200188,3402700
2016-07-05,85.790001,87.019997,85.610001,86.93,82.432953,3746900
2016-07-06,86.860001,87.309998,86.290001,87.230003,82.71743,3785900
2016-07-07,86.790001,87.019997,84.940002,85.290001,80.877785,4186600
2016-07-08,85.160004,86.059998,84.220001,86.010002,81.560532,2809900
2016-07-11,85.43,86.120003,84.580002,86.010002,81.560532,2648500
2016-07-12,85.5,85.75,84.370003,84.440002,80.071754,3768900
2016-07-13,84.989998,85.209999,84.510002,85.050003,80.650208,3694900
2016-07-14,84.449997,84.940002,84.199997,84.75,80.365723,2990600
2016-07-15,84.989998,85.290001,84.449997,84.919998,80.526917,2334400
2016-07-18,85.129997,85.629997,85.0,85.25,80.839859,2965400
2016-07-19,85.169998,85.489998,84.82,85.379997,80.963127,4025300
2016-07-20,85.379997,85.43,84.580002,84.919998,80.526917,2124900
2016-07-21,84.559998,85.5,84.230003,85.400002,80.982094,2342500
2016-07-22,85.25,86.57,85.0,86.5,82.025192,2226900
2016-07-25,86.489998,86.709999,86.029999,86.690002,82.20536,2185600
2016-07-26,86.639999,86.839996,85.559998,85.75,81.313988,2250000
2016-07-27,85.599998,85.650002,84.150002,84.830002,80.441582,3751700
2016-07-28,84.870003,85.43,84.639999,85.199997,80.792435,1724800
2016-07-29,85.449997,85.989998,85.209999,85.589996,81.162262,3197300
2016-08-01,85.400002,86.0,85.330002,85.650002,81.219154,2445500
2016-08-02,85.239998,85.730003,84.809998,85.559998,81.13382,3083400
2016-08-03,85.43,85.580002,84.699997,85.150002,80.745026,3076800
2016-08-04,85.0,85.5,84.800003,85.239998,80.830368,2351700
2016-08-05,85.0,85.0,84.050003,84.230003,79.872627,3540200
2016-08-08,84.330002,85.120003,83.849998,84.739998,80.356232,3977500
2016-08-09,84.660004,85.029999,84.360001,84.730003,80.346748,3195900
2016-08-10,84.029999,84.540001,83.279999,83.790001,80.265335,2732100
2016-08-11,83.919998,83.970001,83.459999,83.910004,80.380287,2731400
2016-08-12,84.139999,84.300003,83.449997,83.489998,79.977951,2634700
2016-08-15,83.610001,83.800003,81.610001,81.660004,78.22493,4025600
2016-08-16,81.510002,81.580002,80.410004,80.449997,77.065826,4649000
2016-08-17,80.449997,81.82,79.150002,81.690002,78.253677,5850900
2016-08-18,81.559998,82.779999,81.519997,82.779999,79.297813,3960500
2016-08-19,82.449997,82.559998,81.230003,81.650002,78.215355,2631900
2016-08-22,81.879997,82.220001,81.489998,81.889999,78.445259,1888000
2016-08-23,82.019997,82.349998,81.43,81.449997,78.023758,2199400
2016-08-24,81.379997,81.75,80.800003,81.559998,78.129128,2048600
2016-08-25,81.660004,82.080002,81.449997,81.730003,78.291992,1858300
2016-08-26,81.739998,82.169998,79.82,79.919998,76.558113,2400700
2016-08-29,80.110001,80.610001,80.07,80.440002,77.056259,1923400
2016-08-30,80.400002,80.790001,79.400002,79.519997,76.17495,3101000
2016-08-31,79.519997,79.75,79.220001,79.660004,76.309059,3546200
2016-09-01,79.660004,79.800003,79.129997,79.330002,75.992943,2428600
2016-09-02,79.330002,80.279999,79.220001,80.239998,76.86467,2767600
2016-09-06,80.550003,81.230003,80.239998,80.940002,77.535225,2775900
2016-09-07,81.260002,81.260002,80.379997,80.540001,77.152046,2259600
2016-09-08,80.440002,81.010002,80.269997,80.809998,77.410683,2047100
2016-09-09,80.040001,80.220001,77.919998,77.949997,74.67099,3329500
2016-09-12,78.110001,79.559998,77.900002,79.279999,75.945045,3518400
2016-09-13,79.32,79.459999,78.440002,78.790001,75.475655,3602400
2016-09-14,79.75,87.75,78.379997,78.669998,75.36071,2532000
2016-09-15,78.260002,79.169998,78.260002,79.059998,75.734299,2504100
2016-09-16,78.540001,79.68,78.449997,79.610001,76.261162,5058200
2016-09-19,79.769997,80.519997,79.650002,80.459999,77.075401,3159600
2016-09-20,80.510002,80.839996,80.169998,80.169998,76.797607,2398900
2016-09-21,80.18,81.93,80.169998,81.900002,78.454842,2728100
2016-09-22,82.120003,82.629997,81.760002,82.510002,79.039185,2707300
2016-09-23,82.279999,82.790001,82.0,82.519997,79.048744,2348800
2016-09-26,82.419998,82.669998,81.860001,82.150002,78.694321,2718100
2016-09-27,82.510002,82.809998,81.290001,81.43,78.004608,2268300
2016-09-28,81.730003,81.730003,80.440002,81.099998,77.688492,1998200
2016-09-29,80.82,80.82,79.68,80.309998,76.931717,2898900
2016-09-30,80.620003,80.940002,79.510002,80.040001,76.67308,3883000
2016-10-03,79.779999,79.839996,78.529999,79.089996,75.763031,2963200
2016-10-04,79.099998,79.489998,77.110001,77.459999,74.201607,3491900
2016-10-05,77.580002,78.370003,76.93,77.089996,73.847168,3834200
2016-10-06,77.050003,77.910004,76.540001,77.089996,73.847168,5137600
2016-10-07,77.629997,78.209999,76.519997,76.57,73.349037,4537400
2016-10-10,76.879997,77.379997,76.540001,77.059998,73.818428,2381500
2016-10-11,76.800003,76.82,75.809998,75.910004,72.716812,3479400
2016-10-12,76.029999,76.809998,76.0,76.650002,73.425682,3082400
2016-10-13,76.57,78.470001,76.57,77.940002,74.661415,3773600
2016-10-14,77.68,77.980003,77.18,77.209999,73.96212,2460500
2016-10-17,77.300003,77.809998,77.239998,77.540001,74.278236,1784500
2016-10-18,77.910004,78.25,76.949997,77.900002,74.6231,2481500
2016-10-19,77.900002,78.279999,77.5,78.129997,74.843407,2547400
2016-10-20,78.230003,79.089996,77.970001,78.419998,75.121223,2804000
2016-10-21,78.019997,78.260002,77.550003,78.019997,74.738045,2132800
2016-10-24,78.309998,78.610001,77.809998,78.400002,75.102066,2868100
2016-10-25,78.269997,78.82,78.150002,78.589996,75.284065,3664500
2016-10-26,78.580002,78.93,78.120003,78.769997,75.456505,2215100
2016-10-27,78.440002,78.739998,77.940002,78.419998,75.121223,1982500
2016-10-28,78.57,79.089996,78.279999,78.720001,75.408607,1608800
2016-10-31,78.959999,80.489998,78.800003,80.019997,76.653923,3523900
2016-11-01,80.040001,80.050003,78.339996,78.57,75.264915,2984600
2016-11-02,78.370003,78.470001,76.93,78.0,74.718887,3239100
2016-11-03,77.830002,78.360001,77.400002,77.980003,74.69973,2455300
2016-11-04,78.5,79.18,77.18,77.269997,74.0196,2849400
2016-11-07,77.809998,79.129997,76.900002,79.129997,75.801353,3303900
2016-11-08,79.32,79.989998,79.0,79.650002,76.299477,2241500
2016-11-09,79.0,79.0,77.150002,77.339996,74.086647,4758400
2016-11-10,76.989998,76.989998,73.690002,75.160004,71.99836,6005000
2016-11-11,75.110001,75.980003,74.75,75.239998,72.074997,3735700
2016-11-14,75.089996,75.099998,73.580002,74.440002,71.308647,5903000
2016-11-15,74.959999,76.370003,74.860001,75.93,72.735962,4442000
2016-11-16,75.279999,75.57,73.690002,73.970001,71.665398,4849300
2016-11-17,73.959999,74.5,73.75,73.870003,71.56852,4460100
2016-11-18,74.010002,74.209999,73.339996,73.599998,71.306915,4450500
2016-11-21,73.989998,74.5,73.779999,74.43,72.111061,3204300
2016-11-22,74.120003,74.339996,73.269997,73.879997,71.578194,3590800
2016-11-23,73.32,74.300003,73.230003,73.540001,71.248787,2829200
2016-11-25,73.75,74.709999,73.730003,74.349998,72.033554,1972200
2016-11-28,74.660004,76.139999,74.620003,76.080002,73.709656,4049000
2016-11-29,75.790001,76.669998,75.629997,76.370003,73.990616,3763100
2016-11-30,75.269997,75.360001,73.769997,73.769997,71.471619,5583200
2016-12-01,73.5,73.57,72.470001,72.75,70.483398,4324800
2016-12-02,73.300003,74.18,72.940002,73.419998,71.13253,3754100
2016-12-05,73.139999,73.610001,72.339996,73.610001,71.316612,3559200
2016-12-06,73.830002,74.220001,73.599998,73.860001,71.558823,3140000
2016-12-07,73.980003,74.769997,73.879997,74.669998,72.343582,3370900
2016-12-08,74.110001,74.93,73.5,74.730003,72.401718,3386600
2016-12-09,74.68,75.839996,74.610001,75.82,73.457756,3196100
2016-12-12,75.650002,76.589996,75.580002,76.480003,74.097206,3963600
2016-12-13,76.669998,77.449997,76.519997,77.32,74.911018,3968700
2016-12-14,77.599998,77.940002,75.349998,75.529999,73.176788,4756000
2016-12-15,75.339996,76.110001,74.949997,76.029999,73.661217,3127700
2016-12-16,76.199997,76.800003,75.779999,76.589996,74.203766,7038000
2016-12-19,77.099998,77.239998,76.370003,77.129997,74.726936,2775000
2016-12-20,76.709999,77.580002,76.620003,77.349998,74.940079,2639200
2016-12-21,77.230003,77.660004,76.980003,77.0,74.60099,2013300
2016-12-22,76.959999,78.050003,76.910004,77.769997,75.346992,3339000
2016-12-23,77.769997,77.830002,77.25,77.620003,75.201668,1419100
2016-12-27,77.489998,77.730003,77.129997,77.480003,75.06604,1554500
2016-12-28,77.540001,77.620003,76.900002,77.029999,74.630058,1897600
2016-12-29,77.110001,78.169998,77.0,78.019997,75.589211,2976500
2016-12-30,78.050003,78.239998,77.349998,77.620003,75.201668,2465600
2017-01-03,77.650002,78.019997,77.019997,77.730003,75.308258,2905900
2017-01-04,77.650002,78.349998,77.629997,77.650002,75.230736,2531100
2017-01-05,77.900002,77.959999,77.040001,77.75,75.327629,3284600
2017-01-06,77.5,77.870003,77.260002,77.489998,75.075722,3132200
2017-01-09,77.610001,77.730003,76.400002,76.639999,74.252205,4585700
2017-01-10,76.489998,76.830002,76.139999,76.5,74.11657,2840000
2017-01-11,76.279999,77.199997,76.25,77.099998,74.697876,2726200
2017-01-12,76.970001,77.610001,76.769997,77.540001,75.124168,2476300
2017-01-13,77.339996,77.480003,76.769997,77.209999,74.804443,1954200
2017-01-17,77.470001,77.830002,77.260002,77.459999,75.046661,3755000
2017-01-18,77.379997,77.910004,77.290001,77.5,75.085411,2235700
2017-01-19,77.269997,77.57,76.879997,77.120003,74.717247,2575500
2017-01-20,77.32,77.580002,76.949997,77.330002,74.920715,2662800
2017-01-23,77.43,77.68,76.889999,77.029999,74.630058,2166800
2017-01-24,77.199997,77.330002,76.860001,77.18,74.775383,2751400
2017-01-25,76.93,77.120003,76.559998,77.080002,74.678497,2347000
2017-01-26,76.989998,77.230003,76.650002,77.120003,74.717247,3085400
2017-01-27,77.32,77.629997,76.730003,76.940002,74.542862,2562000
2017-01-30,76.980003,77.519997,76.699997,77.120003,74.717247,2379100
2017-01-31,77.120003,78.559998,77.120003,78.540001,76.09301,3753700
2017-02-01,78.139999,78.260002,77.080002,77.360001,74.949776,3454900
2017-02-02,77.57,77.940002,77.160004,77.790001,75.366379,2997400
2017-02-03,77.889999,78.040001,77.480003,77.650002,75.230736,2478100
2017-02-06,77.889999,78.040001,77.449997,77.57,75.153229,2017100
2017-02-07,77.650002,77.860001,77.410004,77.75,75.327629,1629900
2017-02-08,77.82,78.709999,77.739998,78.639999,76.189896,2973600
2017-02-09,78.639999,78.839996,77.57,77.75,75.327629,3351400
2017-02-10,77.589996,78.160004,77.589996,78.099998,75.666718,2550000
2017-02-13,78.260002,78.690002,77.900002,78.690002,76.238342,2925900
2017-02-14,78.559998,78.68,77.589996,78.040001,75.608582,3715800
2017-02-15,76.790001,77.169998,76.279999,76.779999,75.211861,3802900
2017-02-16,77.169998,79.209999,76.769997,78.900002,77.288567,6795600
2017-02-17,78.699997,78.989998,77.980003,78.360001,76.75959,4104600
2017-02-21,78.300003,79.220001,77.93,79.089996,77.474678,2735000
2017-02-22,79.209999,79.989998,78.959999,79.870003,78.238754,2895000
2017-02-23,79.980003,81.07,79.900002,80.910004,79.257515,2801200
2017-02-24,81.199997,82.209999,81.169998,81.959999,80.286064,3846800
2017-02-27,81.93,82.199997,81.5,81.860001,80.18811,2505800
2017-02-28,81.589996,82.82,81.589996,82.550003,80.864021,3529900
2017-03-01,81.599998,82.519997,81.199997,81.93,80.256683,4832300
2017-03-02,81.599998,82.779999,81.389999,82.360001,80.677895,4176100
2017-03-03,82.139999,82.160004,81.279999,81.910004,80.237091,2848100
