Date,Open,High,Low,Close,Adj Close,Volume
2016-11-18,86.419998,86.940002,85.830002,86.699997,86.699997,87900
2016-11-21,87.099998,88.5,87.089996,88.339996,88.339996,58100
2016-11-22,88.580002,89.080002,87.919998,88.550003,88.550003,65000
2016-11-23,88.550003,89.699997,88.089996,89.32,89.32,54300
2016-11-25,89.480003,89.480003,88.449997,89.150002,89.150002,21000
2016-11-28,89.309998,89.940002,88.129997,89.349998,89.349998,154000
2016-11-29,88.559998,93.199997,86.809998,92.760002,92.760002,167400
2016-11-30,92.989998,98.32,88.019997,97.68,97.68,241400
2016-12-01,98.040001,98.919998,96.900002,97.830002,97.830002,109900
2016-12-02,95.300003,99.650002,95.300003,99.410004,99.410004,136000
2016-12-05,99.860001,102.589996,99.0,100.25,100.25,113400
2016-12-06,100.260002,100.669998,98.029999,98.900002,98.900002,80200
2016-12-07,98.970001,100.709999,98.150002,99.889999,99.889999,75700
2016-12-08,100.830002,100.830002,99.339996,99.580002,99.580002,89600
2016-12-09,99.620003,99.629997,97.209999,98.32,98.32,65900
2016-12-12,99.029999,100.290001,98.209999,99.400002,99.400002,81600
2016-12-13,99.949997,100.870003,98.370003,99.040001,99.040001,65100
2016-12-14,98.169998,99.830002,95.629997,98.309998,98.309998,65600
2016-12-15,98.010002,100.07,98.010002,99.769997,99.769997,58500
2016-12-16,99.940002,100.470001,99.529999,100.019997,100.019997,210900
2016-12-19,99.949997,101.720001,99.57,100.75,100.75,57000
2016-12-20,101.0,101.419998,98.739998,101.379997,101.379997,57100
2016-12-21,101.660004,102.199997,100.669998,101.949997,101.949997,42300
2016-12-22,101.709999,102.419998,99.370003,99.779999,99.779999,49900
2016-12-23,99.629997,101.139999,98.839996,99.879997,99.879997,67600
2016-12-27,99.800003,101.010002,98.879997,99.699997,99.699997,35800
2016-12-28,99.639999,100.0,98.290001,99.669998,99.669998,53400
2016-12-29,99.75,99.839996,98.709999,99.389999,99.389999,29000
2016-12-30,99.480003,99.959999,98.139999,98.75,98.75,43300
2017-01-03,99.57,99.980003,97.879997,98.849998,98.849998,43600
2017-01-04,99.610001,99.610001,97.589996,97.940002,97.940002,64600
2017-01-05,98.25,98.25,95.660004,96.050003,96.050003,68500
2017-01-06,95.989998,96.080002,93.809998,95.199997,95.199997,53000
2017-01-09,94.5,95.029999,92.330002,94.410004,94.410004,40300
2017-01-10,94.279999,96.349998,93.989998,95.040001,95.040001,87800
2017-01-11,94.980003,95.690002,93.559998,93.57,93.57,70900
2017-01-12,93.830002,94.440002,91.610001,92.230003,92.230003,61600
2017-01-13,91.690002,92.470001,88.860001,89.279999,89.279999,49900
2017-01-17,89.279999,90.0,87.730003,89.410004,89.410004,102900
2017-01-18,89.050003,91.089996,89.010002,90.910004,90.910004,56500
2017-01-19,90.730003,90.75,88.290001,88.379997,88.379997,45600
2017-01-20,89.089996,89.879997,87.610001,87.910004,87.910004,40700
2017-01-23,87.559998,88.419998,87.18,87.940002,87.940002,33200
2017-01-24,88.209999,88.709999,87.610001,87.970001,87.970001,71800
2017-01-25,88.0,88.830002,87.580002,88.089996,88.089996,61200
2017-01-26,88.32,88.900002,86.209999,87.099998,87.099998,68700
2017-01-27,86.980003,86.980003,84.120003,84.18,84.18,34700
2017-01-30,84.019997,84.019997,82.330002,83.040001,83.040001,76300
2017-01-31,82.739998,83.239998,81.400002,83.029999,83.029999,66300
2017-02-01,83.830002,84.449997,81.410004,82.230003,82.230003,58400
2017-02-02,82.300003,82.610001,81.360001,82.010002,82.010002,54100
2017-02-03,82.459999,83.160004,81.910004,82.790001,82.790001,55900
2017-02-06,82.860001,82.879997,81.739998,81.949997,81.949997,38900
2017-02-07,81.93,82.339996,81.339996,82.040001,82.040001,47500
2017-02-08,81.669998,85.199997,81.290001,84.599998,84.599998,105600
2017-02-09,85.209999,87.25,85.209999,86.650002,86.650002,80500
2017-02-10,87.540001,87.540001,84.629997,84.959999,84.959999,35300
2017-02-13,85.059998,86.290001,84.089996,84.449997,84.449997,31900
2017-02-14,84.449997,84.879997,83.489998,83.830002,83.830002,48800
2017-02-15,83.949997,84.129997,83.169998,83.550003,83.550003,33600
2017-02-16,83.660004,84.669998,83.150002,84.349998,84.349998,38700
2017-02-17,83.910004,85.139999,83.839996,84.199997,84.199997,42700
2017-02-21,84.650002,85.260002,83.339996,83.580002,83.580002,35900
2017-02-22,83.300003,83.809998,82.330002,82.459999,82.459999,31200
2017-02-23,82.860001,82.980003,81.190002,82.019997,82.019997,50500
2017-02-24,81.370003,82.040001,80.029999,80.5,80.5,35300
2017-02-27,80.5,82.410004,80.370003,82.099998,82.099998,41500
2017-02-28,81.75,83.839996,81.75,83.220001,83.220001,74800
2017-03-01,84.0,86.650002,84.0,86.540001,86.540001,62500
2017-03-02,85.690002,86.690002,84.010002,84.209999,84.209999,41800
2017-03-03,84.019997,84.860001,80.43,81.449997,81.449997,42400
