Date,Open,High,Low,Close,Adj Close,Volume
2016-08-01,125.309998,125.709999,125.099998,125.400002,121.319466,4615100
2016-08-02,125.650002,125.900002,124.480003,124.849998,120.787361,7158700
2016-08-03,125.0,125.0,123.690002,123.900002,119.868279,5310600
2016-08-04,124.239998,124.389999,123.639999,123.860001,119.829582,4728200
2016-08-05,124.379997,124.379997,123.760002,124.239998,120.19722,5146900
2016-08-08,124.0,124.150002,123.230003,123.650002,119.626411,5232500
2016-08-09,123.910004,124.0,123.330002,123.43,119.413582,3941500
2016-08-10,123.589996,123.779999,123.239998,123.360001,119.345848,4333500
2016-08-11,123.849998,124.139999,123.470001,123.769997,119.7425,4052000
2016-08-12,123.470001,123.769997,122.949997,123.220001,119.210411,4234800
2016-08-15,123.120003,123.269997,122.279999,122.309998,118.330009,6469500
2016-08-16,122.110001,122.32,120.059998,120.330002,116.414444,11289100
2016-08-17,120.5,121.330002,119.849998,121.309998,117.362556,10442800
2016-08-18,121.169998,121.389999,119.900002,120.720001,116.791756,8728000
2016-08-19,119.910004,119.989998,119.32,119.919998,116.791756,7798300
2016-08-22,119.900002,119.900002,118.949997,119.129997,116.022362,6544900
2016-08-23,119.669998,119.959999,119.019997,119.440002,116.32428,5603200
2016-08-24,119.480003,119.610001,118.620003,118.709999,115.613319,6303900
2016-08-25,118.860001,119.209999,118.330002,118.57,115.476982,5566000
2016-08-26,118.839996,119.739998,118.559998,119.040001,115.934715,6482700
2016-08-29,119.300003,120.129997,119.059998,119.919998,116.791756,5074900
2016-08-30,120.669998,120.669998,119.260002,119.470001,116.3535,3820500
2016-08-31,119.540001,119.620003,119.010002,119.339996,116.226891,5693100
2016-09-01,119.190002,119.389999,118.599998,119.080002,115.973679,4551800
2016-09-02,119.360001,119.809998,118.900002,119.32,116.207413,5806400
2016-09-06,119.779999,119.970001,119.360001,119.75,116.62619,5280700
2016-09-07,119.839996,119.949997,119.440002,119.610001,116.489845,4753800
2016-09-08,119.370003,119.82,119.139999,119.470001,116.3535,4833000
2016-09-09,119.029999,119.160004,118.18,118.230003,115.145844,7957300
2016-09-12,117.760002,119.449997,117.379997,119.160004,116.05159,7239800
2016-09-13,118.419998,118.830002,117.489998,117.610001,114.542015,7957900
2016-09-14,117.849998,118.330002,117.459999,117.860001,114.785492,6124900
2016-09-15,117.809998,118.940002,117.32,118.629997,115.535408,5812100
2016-09-16,118.510002,119.139999,118.120003,118.25,115.165321,12408800
2016-09-19,118.360001,118.660004,117.639999,117.660004,114.590721,5457600
2016-09-20,118.169998,118.239998,117.690002,117.949997,114.873146,5187700
2016-09-21,117.949997,119.0,117.639999,118.910004,115.808113,6337300
2016-09-22,119.25,119.839996,119.139999,119.459999,116.343758,5340500
2016-09-23,119.410004,119.599998,118.709999,118.809998,115.710716,4773000
2016-09-26,118.629997,118.639999,117.559998,117.779999,114.707581,5998900
2016-09-27,118.389999,119.220001,117.720001,119.220001,116.110023,5349500
2016-09-28,119.050003,119.519997,118.809998,119.389999,116.275581,5076100
2016-09-29,118.879997,119.269997,117.040001,117.269997,114.210876,6190200
2016-09-30,117.779999,118.620003,117.389999,118.129997,115.048447,7941100
2016-10-03,118.0,119.010002,117.43,118.809998,115.710716,6098600
2016-10-04,118.839996,119.480003,118.279999,118.82,115.720459,5733900
2016-10-05,119.220001,119.440002,118.599998,119.18,116.07106,5778700
2016-10-06,118.5,118.849998,117.919998,118.75,115.652283,4448500
2016-10-07,119.169998,119.57,118.690002,119.239998,116.129501,4799300
2016-10-10,119.510002,120.199997,119.349998,119.800003,116.674896,3657000
2016-10-11,119.410004,119.629997,117.059998,117.639999,114.571236,6394200
2016-10-12,117.959999,118.43,117.5,117.970001,114.892632,4685200
2016-10-13,117.540001,119.199997,117.279999,118.260002,115.175064,7387400
2016-10-14,118.5,118.800003,117.559998,117.559998,114.493317,5640500
2016-10-17,117.5,118.550003,117.5,118.489998,115.399063,6956400
2016-10-18,117.379997,118.480003,115.160004,115.410004,112.399414,12598300
2016-10-19,115.57,115.889999,114.459999,114.589996,111.6008,7400900
2016-10-20,114.830002,115.699997,114.589996,114.870003,111.873497,6973000
2016-10-21,114.110001,114.239998,112.989998,113.440002,110.480804,8422000
2016-10-24,113.93,114.190002,113.440002,113.610001,110.646355,6141900
2016-10-25,113.639999,114.160004,113.089996,113.959999,110.987228,5595000
2016-10-26,113.639999,115.220001,113.599998,114.559998,111.571579,6429200
2016-10-27,114.980003,116.550003,114.790001,115.699997,112.681839,7548700
2016-10-28,115.82,115.910004,114.57,115.330002,112.321503,8813300
2016-10-31,115.279999,116.230003,114.5,115.989998,112.964272,8552500
2016-11-01,114.760002,115.940002,114.629997,115.339996,112.33123,7591900
2016-11-02,115.519997,115.760002,114.830002,114.860001,111.863754,6591300
2016-11-03,114.879997,115.440002,114.75,115.029999,112.029312,6227100
2016-11-04,115.040001,115.940002,115.040001,115.110001,112.107231,7160600
2016-11-07,115.889999,116.720001,115.839996,116.660004,113.616806,6398200
2016-11-08,116.480003,117.57,116.470001,117.050003,113.996628,6553900
2016-11-09,120.0,122.5,118.099998,120.309998,117.171577,16220000
2016-11-10,120.769997,121.099998,119.019997,119.540001,116.421669,11904500
2016-11-11,119.489998,119.489998,118.129997,118.470001,115.379585,8060300
2016-11-14,118.580002,118.989998,116.5,116.599998,113.558372,10054900
2016-11-15,116.400002,116.690002,115.82,116.32,113.28566,7446700
2016-11-16,116.650002,116.779999,116.080002,116.360001,113.324615,6594800
2016-11-17,116.68,116.68,116.120003,116.57,113.529144,5730300
2016-11-18,115.790001,115.919998,114.809998,115.360001,113.127083,7717800
2016-11-21,115.440002,115.68,114.800003,115.0,112.774048,5843300
2016-11-22,114.589996,115.0,112.269997,112.739998,110.557785,11649700
2016-11-23,112.25,113.43,111.559998,113.07,110.881409,7892600
2016-11-25,113.599998,114.230003,113.379997,114.129997,111.920891,3433300
2016-11-28,113.790001,114.120003,113.050003,113.129997,110.940239,9065700
2016-11-29,112.949997,113.410004,112.169998,112.480003,110.302826,7799600
2016-11-30,112.190002,112.519997,111.300003,111.300003,109.145676,11178500
2016-12-01,111.360001,111.540001,111.0,111.379997,109.224113,8143300
2016-12-02,111.720001,112.529999,111.440002,111.959999,109.792892,6167700
2016-12-05,112.400002,112.419998,111.730003,111.940002,109.773277,5451600
2016-12-06,112.239998,113.199997,111.849998,112.059998,109.890953,6530400
2016-12-07,111.889999,111.889999,109.32,111.099998,108.949532,11761100
2016-12-08,110.540001,111.199997,109.93,110.989998,108.841667,7774900
2016-12-09,111.410004,112.43,111.199997,112.260002,110.08709,7672100
2016-12-12,112.690002,115.400002,112.580002,115.360001,113.127083,9544600
2016-12-13,115.529999,115.970001,115.010002,115.889999,113.64682,7051600
2016-12-14,116.120003,117.300003,114.580002,114.989998,112.764244,9378700
2016-12-15,115.330002,115.919998,114.889999,115.889999,113.64682,6738100
2016-12-16,116.410004,116.459999,115.459999,115.879997,113.637016,11291100
2016-12-19,116.07,116.660004,115.940002,116.019997,113.7743,6310800
2016-12-20,115.980003,116.25,114.910004,115.660004,113.42128,5715200
2016-12-21,116.199997,116.199997,114.739998,115.309998,113.078049,5907600
2016-12-22,115.0,115.529999,113.879997,115.440002,113.205536,4602300
2016-12-23,115.400002,116.32,115.300003,115.959999,113.715469,2992500
2016-12-27,115.889999,116.0,115.379997,115.910004,113.666435,3232600
2016-12-28,115.879997,116.160004,115.050003,115.099998,112.872116,3278300
2016-12-29,115.230003,115.870003,115.010002,115.489998,113.25457,2993600
2016-12-30,115.800003,115.989998,114.980003,115.209999,112.979988,5506700
2017-01-03,115.779999,116.0,115.230003,115.839996,113.597786,5953000
2017-01-04,115.5,116.230003,115.309998,115.650002,113.411469,5828900
2017-01-05,116.0,116.970001,115.440002,116.860001,114.598045,6217200
2017-01-06,116.669998,117.0,115.760002,116.300003,114.048897,5221400
2017-01-09,116.349998,116.610001,115.889999,116.279999,114.029274,5457500
2017-01-10,116.029999,117.0,115.870003,116.160004,113.911598,5312800
2017-01-11,116.080002,116.25,114.019997,114.730003,112.509277,8887200
2017-01-12,114.269997,114.730003,113.370003,114.620003,112.401405,6627300
2017-01-13,114.940002,115.019997,114.440002,114.599998,112.381798,4935200
2017-01-17,113.940002,115.050003,113.669998,114.870003,112.646568,6255400
2017-01-18,114.870003,115.099998,114.410004,114.699997,112.479851,5014600
2017-01-19,114.68,114.900002,113.919998,114.199997,111.989532,5540800
2017-01-20,114.489998,115.029999,114.080002,114.150002,111.940498,7502400
2017-01-23,114.510002,114.769997,113.800003,113.910004,111.705154,7989800
2017-01-24,112.910004,113.300003,111.150002,111.760002,109.596771,12450300
2017-01-25,111.93,112.800003,110.760002,112.800003,110.616631,9385500
2017-01-26,112.0,112.839996,111.599998,111.839996,109.675209,10164300
2017-01-27,112.0,113.540001,111.900002,113.379997,111.185402,8886100
2017-01-30,113.400002,113.599998,112.849998,113.129997,110.940239,6969400
2017-01-31,112.790001,113.400002,112.43,113.25,111.057922,8713400
2017-02-01,112.480003,113.32,112.470001,113.230003,111.038315,7082300
2017-02-02,112.82,113.620003,112.769997,113.57,111.371727,7826300
2017-02-03,113.5,113.660004,112.660004,113.639999,111.440369,7267600
2017-02-06,113.459999,113.589996,112.620003,113.400002,111.205017,6178400
2017-02-07,113.599998,113.620003,113.050003,113.480003,111.283478,5507900
2017-02-08,113.300003,113.690002,113.150002,113.400002,111.205017,5272000
2017-02-09,113.400002,114.650002,113.400002,114.080002,111.871864,5854600
2017-02-10,114.32,115.989998,114.230003,115.239998,113.009399,6438500
2017-02-13,115.279999,116.120003,115.220001,115.879997,113.637016,5710800
2017-02-14,115.440002,116.400002,115.32,116.360001,114.107719,5539100
2017-02-15,115.900002,117.459999,115.589996,117.199997,114.931465,5979700
2017-02-16,117.0,118.279999,117.0,118.080002,115.794434,7119300
2017-02-17,118.190002,118.900002,118.050003,118.860001,116.559334,8691400
2017-02-21,118.400002,119.889999,118.32,119.660004,117.343857,8595100
2017-02-22,119.279999,119.769997,119.25,119.519997,117.206558,5103900
2017-02-23,119.519997,121.900002,119.480003,121.699997,119.34436,9980900
2017-02-24,121.5,122.739998,120.900002,122.730003,121.150818,10835000
2017-02-27,122.129997,122.879997,122.099998,122.400002,120.825066,5946200
2017-02-28,122.010002,122.650002,121.940002,122.209999,120.637505,8885500
2017-03-01,122.489998,124.449997,122.419998,123.860001,122.266281,9393900
2017-03-02,123.75,124.360001,123.019997,123.629997,122.03923,6950200
2017-03-03,123.629997,123.93,123.230003,123.790001,122.197182,5585200
