Date,Open,High,Low,Close,Adj Close,Volume
2016-05-05,74.18,74.349998,73.779999,74.120003,71.516273,1542200
2016-05-06,72.82,73.209999,72.470001,73.050003,70.483856,2200000
2016-05-09,74.0,74.639999,73.93,74.5,71.882919,2281000
2016-05-10,75.0,75.370003,74.82,75.32,72.67411,1928700
2016-05-11,75.139999,75.610001,75.059998,75.139999,72.500435,1611700
2016-05-12,75.519997,75.589996,74.580002,74.879997,72.249565,1525800
2016-05-13,74.690002,75.349998,74.639999,74.730003,72.104843,1398100
2016-05-16,74.589996,75.68,74.519997,75.629997,72.973221,1114100
2016-05-17,75.089996,75.959999,75.010002,75.709999,73.050415,2633800
2016-05-18,75.709999,76.300003,75.209999,75.790001,73.127602,2204900
2016-05-19,74.790001,75.150002,74.339996,74.690002,72.066246,1971200
2016-05-20,75.550003,75.870003,75.5,75.790001,73.127602,1052400
2016-05-23,77.82,78.269997,77.510002,78.129997,75.385399,5051800
2016-05-24,77.949997,78.699997,77.910004,78.419998,75.665215,1729200
2016-05-25,79.589996,80.089996,79.25,79.900002,77.093224,2267800
2016-05-26,80.029999,80.269997,79.910004,80.139999,77.324791,1584300
2016-05-27,80.360001,80.379997,79.989998,80.110001,77.295853,1246800
2016-05-31,80.110001,80.330002,79.120003,79.510002,76.716927,1630700
2016-06-01,79.790001,79.970001,79.529999,79.629997,76.83271,2002500
2016-06-02,80.239998,80.879997,80.220001,80.709999,77.874771,2599300
2016-06-03,80.599998,81.139999,80.150002,80.949997,78.106339,1158600
2016-06-06,81.050003,81.540001,81.050003,81.309998,78.45369,944000
2016-06-07,81.959999,81.970001,81.580002,81.610001,78.743156,1541900
2016-06-08,81.269997,81.470001,80.970001,81.389999,78.530884,1552900
2016-06-09,80.730003,81.080002,80.330002,80.510002,77.681801,1057400
2016-06-10,78.870003,79.230003,78.620003,78.940002,76.166954,1414700
2016-06-13,77.739998,78.260002,77.290001,77.330002,74.61351,2201500
2016-06-14,76.730003,76.93,76.199997,76.68,73.986343,1699400
2016-06-15,76.849998,77.209999,76.330002,76.379997,73.696877,1398400
2016-06-16,76.010002,76.919998,75.279999,76.889999,74.188965,1628300
2016-06-17,78.160004,78.279999,77.519997,77.910004,75.173134,3353000
2016-06-20,79.769997,79.849998,78.639999,78.669998,75.906433,2306000
2016-06-21,79.300003,79.779999,78.970001,79.459999,76.668678,2431600
2016-06-22,79.269997,80.360001,79.269997,79.709999,76.909897,2884400
2016-06-23,80.370003,80.720001,79.809998,80.669998,77.836174,1549700
2016-06-24,77.370003,79.360001,77.080002,77.099998,74.391586,3171400
2016-06-27,77.870003,77.910004,76.559998,77.239998,74.526665,2681100
2016-06-28,78.720001,79.629997,78.5,79.589996,76.794113,1622200
2016-06-29,81.199997,81.589996,80.910004,81.18,78.328262,2548400
2016-06-30,81.639999,82.580002,81.190002,82.510002,79.611542,1709800
2016-07-01,82.510002,82.830002,82.419998,82.709999,79.804512,1038900
2016-07-05,81.779999,82.160004,81.43,81.720001,78.849289,1575300
2016-07-06,81.129997,82.080002,80.849998,82.019997,79.138748,1345500
2016-07-07,81.709999,82.160004,81.419998,81.800003,78.926483,1299700
2016-07-08,81.629997,82.32,81.529999,82.129997,79.244888,1134700
2016-07-11,82.540001,82.650002,82.239998,82.309998,79.418564,858900
2016-07-12,81.769997,81.989998,81.529999,81.68,78.810699,1710900
2016-07-13,82.089996,82.309998,81.82,82.029999,79.148399,1165800
2016-07-14,81.830002,82.07,81.739998,82.019997,79.138748,1000900
2016-07-15,81.769997,82.0,81.459999,81.610001,78.743156,1292200
2016-07-18,81.919998,82.18,81.709999,82.040001,79.158051,1587500
2016-07-19,81.239998,81.870003,81.239998,81.529999,78.665962,1602700
2016-07-20,82.0,83.190002,81.919998,83.019997,80.103622,1604500
2016-07-21,83.040001,83.279999,82.650002,82.739998,79.833458,796400
2016-07-22,83.459999,83.580002,83.18,83.510002,80.576416,1130000
2016-07-25,83.349998,83.519997,82.610001,83.459999,80.528168,1345600
2016-07-26,83.160004,83.480003,82.849998,83.019997,80.103622,1011200
2016-07-27,82.379997,83.010002,82.269997,82.889999,79.978188,1168000
2016-07-28,82.519997,82.580002,81.57,82.080002,79.196648,1553800
2016-07-29,82.720001,83.379997,82.440002,83.260002,80.335197,1604800
2016-08-01,82.510002,83.459999,82.480003,83.07,80.151871,925200
2016-08-02,83.32,83.360001,82.610001,82.959999,80.045731,1287600
2016-08-03,81.790001,82.480003,81.779999,82.400002,79.505402,1315800
2016-08-04,82.370003,82.989998,82.370003,82.900002,79.987839,837300
2016-08-05,82.779999,83.230003,82.699997,83.120003,80.200111,1331600
2016-08-08,82.330002,82.599998,82.160004,82.279999,79.389618,887100
2016-08-09,82.199997,82.830002,82.190002,82.639999,79.736969,891400
2016-08-10,82.559998,82.620003,81.959999,82.279999,79.389618,1163700
2016-08-11,82.410004,82.980003,82.339996,82.800003,79.891357,791700
2016-08-12,82.269997,82.400002,81.900002,82.080002,79.196648,1366200
2016-08-15,82.059998,82.690002,82.059998,82.339996,79.44751,991000
2016-08-16,82.18,82.489998,81.769997,81.769997,78.89753,1112300
2016-08-17,81.720001,81.900002,81.330002,81.779999,78.907181,856700
2016-08-18,81.489998,81.970001,81.449997,81.940002,79.061569,687900
2016-08-19,81.470001,81.5,81.07,81.339996,78.482635,1102300
2016-08-22,80.730003,81.629997,80.699997,81.32,78.463341,1259100
2016-08-23,81.910004,82.160004,81.360001,81.360001,78.501938,1046300
2016-08-24,81.529999,81.589996,80.160004,80.300003,77.479179,1400800
2016-08-25,79.669998,80.129997,77.660004,79.550003,76.755524,1593700
2016-08-26,79.370003,80.379997,79.019997,79.309998,76.523949,1485500
2016-08-29,79.449997,79.790001,79.209999,79.639999,76.842361,650400
2016-08-30,79.519997,79.650002,79.279999,79.339996,76.552895,795100
2016-08-31,78.720001,78.82,78.360001,78.769997,76.002914,1503000
2016-09-01,78.110001,78.32,77.720001,78.269997,75.520485,3767600
2016-09-02,79.050003,79.459999,78.910004,79.379997,76.591492,1353000
2016-09-06,79.800003,80.300003,79.690002,80.150002,77.334442,1309500
2016-09-07,80.440002,80.720001,80.209999,80.360001,77.537064,1627400
2016-09-08,80.529999,80.720001,80.169998,80.25,77.430931,1469400
2016-09-09,79.669998,79.68,78.639999,78.650002,75.887138,1774500
2016-09-12,78.940002,80.349998,78.889999,80.279999,77.459877,1388400
2016-09-13,79.57,79.75,78.849998,79.120003,76.34063,1292500
2016-09-14,79.089996,79.580002,78.93,79.110001,76.330978,1196600
2016-09-15,79.0,80.169998,78.800003,79.879997,77.073929,1260000
2016-09-16,79.550003,79.639999,79.129997,79.339996,76.552895,1111300
2016-09-19,79.82,80.220001,79.769997,79.940002,77.131821,1375800
2016-09-20,81.199997,81.370003,80.989998,81.059998,78.212471,1342100
2016-09-21,81.050003,81.690002,80.599998,81.519997,78.656311,1308200
2016-09-22,81.940002,82.239998,81.800003,82.029999,79.148399,1594500
2016-09-23,81.120003,81.68,81.089996,81.480003,78.617729,1031200
2016-09-26,81.040001,81.129997,80.580002,80.730003,77.894073,1249300
2016-09-27,79.849998,80.900002,79.709999,80.879997,78.038795,1485900
2016-09-28,81.209999,81.389999,80.639999,81.220001,78.366859,1495800
2016-09-29,80.529999,80.68,79.089996,79.25,76.466057,1926400
2016-09-30,78.410004,79.139999,78.279999,78.959999,76.186249,3635600
2016-10-03,78.940002,79.080002,78.699997,79.0,76.224838,1162600
2016-10-04,78.970001,79.290001,78.510002,78.860001,76.08976,1354200
2016-10-05,79.120003,79.25,78.839996,79.129997,76.350273,935900
2016-10-06,78.669998,78.730003,78.370003,78.449997,75.69416,982400
2016-10-07,78.550003,78.620003,77.760002,78.290001,75.53978,1427800
2016-10-10,77.099998,77.839996,77.040001,77.75,75.018753,2599100
2016-10-11,77.209999,77.349998,76.610001,76.809998,74.111771,3511700
2016-10-12,75.849998,76.639999,75.589996,76.370003,73.687233,4066500
2016-10-13,74.68,77.269997,74.610001,76.760002,74.06353,7886600
2016-10-14,76.720001,77.089996,76.089996,76.089996,73.417061,4044600
2016-10-17,75.639999,75.790001,75.300003,75.580002,72.92498,3019200
2016-10-18,75.889999,76.389999,75.82,76.309998,73.629333,2911200
2016-10-19,75.889999,75.980003,75.620003,75.650002,72.992523,1572300
2016-10-20,75.559998,76.220001,75.540001,75.919998,73.253036,1722600
2016-10-21,75.129997,75.610001,75.050003,75.540001,72.886391,1789400
2016-10-24,74.839996,75.889999,74.779999,75.449997,72.799545,4288000
2016-10-25,72.809998,73.199997,72.459999,72.629997,70.078606,6130500
2016-10-26,71.309998,71.800003,70.959999,71.129997,68.631302,3181300
2016-10-27,72.129997,72.290001,71.440002,71.610001,69.094444,2907700
2016-10-28,71.639999,71.709999,71.010002,71.07,68.57341,4362900
2016-10-31,71.720001,71.739998,70.949997,71.019997,68.525162,3155000
2016-11-01,71.019997,71.599998,70.940002,71.349998,68.843575,2997100
2016-11-02,71.959999,72.0,71.18,71.260002,68.756737,3195700
2016-11-03,71.220001,71.230003,69.839996,69.919998,67.463806,4062800
2016-11-04,70.269997,70.419998,70.040001,70.25,67.782219,2988400
2016-11-07,70.830002,71.169998,70.709999,70.900002,68.409386,2784900
2016-11-08,71.199997,71.580002,70.860001,71.279999,68.776031,2128100
2016-11-09,73.650002,74.510002,72.980003,74.290001,71.680298,7322600
2016-11-10,73.779999,74.489998,73.309998,74.07,71.468025,5227800
2016-11-11,73.75,73.970001,72.970001,73.489998,70.908394,2835800
2016-11-14,71.709999,72.349998,71.669998,72.040001,69.509338,4034700
2016-11-15,71.190002,72.050003,71.040001,71.900002,69.374252,2877000
2016-11-16,71.470001,72.459999,71.470001,72.190002,69.654068,7304100
2016-11-17,72.440002,72.730003,72.18,72.540001,69.991776,3147300
2016-11-18,71.290001,71.459999,70.550003,70.639999,68.158516,2865800
2016-11-21,69.940002,70.239998,69.879997,70.129997,67.666428,2805500
2016-11-22,68.709999,68.769997,67.629997,68.089996,65.69809,5434100
2016-11-23,67.43,68.830002,67.279999,68.809998,66.392799,4853100
2016-11-25,70.150002,70.150002,69.519997,69.580002,67.135757,1770500
2016-11-28,69.529999,69.720001,69.050003,69.080002,66.65332,2267200
2016-11-29,68.989998,69.330002,68.849998,68.959999,66.537529,1830000
2016-11-30,69.449997,69.449997,68.75,68.760002,66.344559,2189700
2016-12-01,68.239998,68.419998,67.540001,67.75,65.370041,2401300
2016-12-02,67.660004,68.300003,67.57,68.169998,65.775284,2474300
2016-12-05,68.660004,69.089996,68.5,68.970001,66.54718,2987900
2016-12-06,68.860001,69.080002,68.550003,68.959999,66.537529,2134800
2016-12-07,68.730003,68.760002,68.010002,68.620003,66.20948,3187900
2016-12-08,67.050003,67.650002,66.93,67.589996,65.215652,5415000
2016-12-09,69.150002,69.940002,69.089996,69.739998,67.290131,3219200
2016-12-12,69.129997,69.57,69.010002,69.440002,67.000671,3203800
2016-12-13,71.059998,71.470001,71.019997,71.220001,68.71814,3218100
2016-12-14,71.610001,71.709999,70.760002,70.940002,68.447983,5049200
2016-12-15,71.199997,71.400002,70.870003,71.059998,68.563759,2578400
2016-12-16,71.5,71.839996,71.370003,71.779999,69.258469,3438300
2016-12-19,71.870003,72.190002,71.580002,71.629997,69.113739,2857800
2016-12-20,72.059998,72.190002,71.639999,71.959999,69.432144,2645700
2016-12-21,72.099998,72.160004,71.5,71.510002,68.997955,1927200
2016-12-22,72.120003,72.150002,71.68,71.769997,69.248817,2391900
2016-12-23,71.93,72.029999,71.690002,71.849998,69.326012,1465300
2016-12-27,72.550003,72.580002,71.970001,72.040001,69.509338,1878000
2016-12-28,72.489998,72.5,71.610001,71.620003,69.104095,1584600
2016-12-29,72.739998,72.839996,72.379997,72.440002,69.895287,2200200
2016-12-30,73.080002,73.360001,72.589996,72.839996,70.281227,3679100
2017-01-03,72.889999,73.110001,72.459999,72.830002,70.271584,3368900
2017-01-04,72.190002,72.720001,71.93,72.620003,70.068962,3663700
2017-01-05,73.699997,74.389999,73.379997,74.07,71.468025,3428300
2017-01-06,73.57,73.830002,73.440002,73.489998,70.908394,3653900
2017-01-09,73.68,74.379997,73.43,74.169998,71.564514,2911400
2017-01-10,74.300003,74.440002,74.050003,74.110001,71.506622,2122800
2017-01-11,73.379997,73.57,71.860001,72.720001,70.165451,3767000
2017-01-12,71.720001,72.839996,71.690002,72.790001,70.232994,5450100
2017-01-13,72.760002,72.760002,72.279999,72.400002,69.856689,6150000
2017-01-17,71.519997,72.050003,71.220001,71.989998,69.46109,7406800
2017-01-18,71.830002,72.080002,71.699997,71.889999,69.364601,2627200
2017-01-19,70.5,70.879997,70.230003,70.43,67.955894,5658300
2017-01-20,70.410004,70.790001,70.300003,70.650002,68.168167,3027100
2017-01-23,70.190002,70.410004,69.82,70.139999,67.676079,4729100
2017-01-24,69.940002,70.190002,69.529999,70.029999,67.569946,4071600
2017-01-25,71.230003,72.330002,70.760002,72.160004,69.625122,6469700
2017-01-26,72.230003,72.32,71.769997,71.910004,69.383904,4885100
2017-01-27,71.699997,72.230003,71.5,72.209999,69.673363,4527800
2017-01-30,71.949997,72.5,71.809998,72.300003,69.760208,4098000
2017-01-31,72.489998,73.949997,72.25,73.919998,71.323296,3501700
2017-02-01,73.110001,73.449997,72.739998,73.419998,70.840858,5323300
2017-02-02,72.760002,73.239998,72.720001,73.080002,70.512802,4212400
2017-02-03,73.620003,73.970001,73.489998,73.889999,71.29435,3019000
2017-02-06,73.650002,74.099998,73.650002,74.080002,71.477676,1995700
2017-02-07,74.389999,74.449997,73.980003,74.139999,71.535568,2015200
2017-02-08,73.949997,74.639999,73.849998,74.599998,71.979408,2621000
2017-02-09,74.599998,75.400002,74.599998,75.120003,72.48114,2633400
2017-02-10,74.800003,75.389999,74.75,75.209999,72.567978,2025400
2017-02-13,75.43,75.459999,75.150002,75.43,72.780251,2865800
2017-02-14,74.989998,75.330002,74.529999,75.160004,72.519737,3080700
2017-02-15,74.900002,75.910004,74.860001,75.830002,73.166199,3136100
2017-02-16,76.440002,76.75,76.129997,76.730003,74.034584,2497700
2017-02-17,76.269997,77.209999,76.230003,77.199997,74.488068,3566800
2017-02-21,76.529999,77.339996,76.480003,77.040001,74.333694,3897900
2017-02-22,76.5,77.110001,76.480003,76.849998,74.150368,3981500
2017-02-23,77.360001,77.660004,77.07,77.449997,74.729286,3532400
2017-02-24,77.449997,77.449997,76.82,77.279999,74.565262,2748900
2017-02-27,77.349998,77.699997,77.290001,77.580002,74.854729,1635700
2017-02-28,77.739998,78.529999,77.690002,78.169998,75.423996,2790000
2017-03-01,75.410004,75.949997,75.32,75.730003,75.730003,2722200
2017-03-02,74.449997,75.220001,74.410004,74.830002,74.830002,6191800
2017-03-03,75.330002,76.050003,75.260002,75.919998,75.919998,3216500
