Date,Open,High,Low,Close,Adj Close,Volume
2016-07-14,107.199997,107.580002,106.43,106.699997,101.487297,4750900
2016-07-15,107.330002,107.540001,106.389999,107.029999,101.801163,6164300
2016-07-18,106.669998,106.75,106.019997,106.089996,100.907097,4931500
2016-07-19,105.980003,106.269997,105.650002,106.040001,100.859535,4630800
2016-07-20,105.93,106.129997,105.0,105.589996,100.431519,6802000
2016-07-21,105.400002,105.849998,104.870003,105.389999,100.241295,5701000
2016-07-22,105.68,106.0,105.199997,105.660004,100.4981,5255400
2016-07-25,104.860001,105.110001,102.779999,103.07,98.034637,7784000
2016-07-26,102.57,103.160004,102.080002,102.68,97.663689,6101100
2016-07-27,102.68,103.32,101.800003,102.260002,97.264206,5412200
2016-07-28,102.089996,102.220001,100.980003,101.790001,96.817162,8226200
2016-07-29,100.529999,102.660004,99.849998,102.480003,97.473457,10157600
2016-08-01,101.330002,102.099998,98.620003,99.110001,94.268097,11550600
2016-08-02,99.519997,100.07,97.910004,99.589996,94.724648,9752700
2016-08-03,99.650002,100.639999,99.290001,100.610001,95.694809,6611700
2016-08-04,100.279999,101.080002,100.0,100.389999,95.485565,6088100
2016-08-05,100.989998,101.07,99.720001,100.510002,95.599701,6710500
2016-08-08,100.989998,101.68,100.720001,101.199997,96.255997,5447500
2016-08-09,101.849998,102.0,100.769997,101.32,96.370132,4957300
2016-08-10,101.650002,101.809998,99.940002,100.139999,95.247765,5081300
2016-08-11,100.650002,101.860001,100.389999,101.400002,96.446213,4836600
2016-08-12,101.739998,102.330002,101.260002,102.160004,97.169098,5199000
2016-08-15,102.610001,103.059998,102.419998,102.769997,97.749283,4886300
2016-08-16,102.769997,102.93,102.330002,102.620003,97.606621,5384300
2016-08-17,101.5,102.300003,101.019997,102.220001,98.250595,5311600
2016-08-18,102.629997,103.599998,102.059998,103.550003,99.528961,6944400
2016-08-19,103.07,103.129997,102.120003,102.32,98.346718,5057200
2016-08-22,101.75,102.400002,101.239998,101.940002,97.981476,5494900
2016-08-23,102.029999,102.169998,101.5,101.68,97.731567,4929700
2016-08-24,101.400002,102.290001,101.279999,102.199997,98.231377,5178300
2016-08-25,102.290001,102.290001,101.529999,101.889999,97.933411,4490100
2016-08-26,102.110001,102.480003,100.860001,101.32,97.385544,4776200
2016-08-29,101.239998,102.230003,101.0,102.050003,98.087204,4026900
2016-08-30,102.050003,102.629997,101.370003,101.699997,97.750778,3712800
2016-08-31,101.199997,101.330002,99.919998,100.580002,96.674278,6249100
2016-09-01,100.349998,100.580002,99.470001,100.209999,96.318649,6045000
2016-09-02,100.889999,101.459999,100.260002,100.93,97.010696,4676600
2016-09-06,101.209999,102.610001,100.970001,102.43,98.452446,5429000
2016-09-07,102.75,103.050003,102.239998,102.879997,98.884964,5284300
2016-09-08,103.339996,104.349998,102.470001,104.120003,100.07682,5788800
2016-09-09,103.349998,103.410004,101.230003,101.269997,97.337486,7808700
2016-09-12,101.199997,102.550003,100.57,102.25,98.279434,8149100
2016-09-13,101.650002,101.650002,99.169998,99.43,95.568939,9300400
2016-09-14,99.120003,99.949997,98.169998,98.419998,94.59816,8201400
2016-09-15,98.5,100.389999,98.43,99.5,95.636215,6701600
2016-09-16,98.330002,98.809998,97.529999,97.839996,94.04068,12725600
2016-09-19,98.330002,98.849998,97.989998,98.040001,94.23291,6182000
2016-09-20,98.169998,98.480003,97.68,97.699997,93.90612,5771900
2016-09-21,98.349998,99.690002,98.25,99.629997,95.761177,6361600
2016-09-22,100.519997,100.75,99.839996,99.980003,96.097588,5416700
2016-09-23,99.339996,100.550003,98.870003,99.220001,95.367104,7396800
2016-09-26,99.489998,100.279999,98.660004,98.779999,94.944183,5781800
2016-09-27,98.239998,99.660004,97.790001,98.980003,95.136414,6476100
2016-09-28,99.519997,102.279999,98.75,102.150002,98.183327,10190900
2016-09-29,102.0,102.269997,100.480003,101.269997,97.337486,8148400
2016-09-30,101.830002,103.599998,101.230003,102.919998,98.923409,9431500
2016-10-03,102.550003,102.830002,101.910004,102.449997,98.471664,4334700
2016-10-04,102.709999,102.919998,100.760002,101.269997,97.337486,6505400
2016-10-05,101.989998,102.870003,101.75,102.230003,98.260216,5912800
2016-10-06,102.32,102.699997,101.339996,102.18,98.212158,4362900
2016-10-07,102.5,103.470001,102.190002,102.269997,98.29866,5844500
2016-10-10,103.209999,104.419998,103.209999,103.980003,99.942253,5982700
2016-10-11,103.779999,104.099998,102.68,103.040001,99.03875,5337300
2016-10-12,102.739998,102.830002,101.599998,102.150002,98.183327,4935100
2016-10-13,101.489998,101.720001,99.610001,100.790001,96.876122,7883000
2016-10-14,101.480003,101.959999,100.610001,101.080002,97.154869,5114700
2016-10-17,100.940002,101.489998,100.620003,101.360001,97.424004,4540800
2016-10-18,101.989998,102.25,101.120003,101.790001,97.837296,4720900
2016-10-19,102.470001,103.699997,102.239998,102.269997,98.29866,5905700
2016-10-20,101.639999,102.220001,100.690002,101.870003,97.914185,4820900
2016-10-21,101.059998,101.559998,100.629997,101.300003,97.366325,5622400
2016-10-24,101.559998,101.580002,100.059998,100.660004,96.751183,6077300
2016-10-25,100.75,101.669998,100.519997,100.769997,96.856895,4730700
2016-10-26,100.32,101.529999,99.870003,101.190002,97.260605,6353700
2016-10-27,101.510002,101.980003,99.919998,99.919998,96.039917,9897800
2016-10-28,101.120003,105.029999,100.949997,103.82,99.788467,17435400
2016-10-31,103.82,105.459999,103.779999,104.75,100.682358,12340800
2016-11-01,105.510002,106.739998,105.449997,106.480003,102.345177,12755600
2016-11-02,105.650002,106.050003,104.25,105.389999,101.297501,8405200
2016-11-03,105.529999,106.190002,104.949997,105.389999,101.297501,5703200
2016-11-04,105.25,105.489998,104.379997,104.779999,100.711197,7085400
2016-11-07,106.0,106.980003,105.779999,106.849998,102.700806,7333800
2016-11-08,106.57,108.190002,106.419998,107.290001,103.123726,8034800
2016-11-09,106.040001,108.260002,105.690002,107.639999,103.460136,9161800
2016-11-10,107.540001,108.5,107.239998,107.790001,103.604309,8739500
2016-11-11,107.480003,107.650002,105.940002,106.639999,102.498955,7535500
2016-11-14,106.150002,106.730003,105.589996,106.589996,102.450905,7656000
2016-11-15,107.489998,109.059998,107.400002,108.959999,104.728874,12156500
2016-11-16,108.199997,109.0,107.739998,108.349998,105.185143,7723700
2016-11-17,109.0,110.099998,107.589996,108.120003,104.961861,6638100
2016-11-18,108.57,109.669998,108.150002,109.199997,106.010307,6815500
2016-11-21,110.360001,111.0,110.07,110.18,106.961685,8476800
2016-11-22,110.790001,111.0,109.309998,110.620003,107.38884,6440500
2016-11-23,110.400002,111.470001,110.040001,111.0,107.757736,4472700
2016-11-25,110.540001,111.220001,110.120003,111.0,107.757736,3238600
2016-11-28,110.949997,111.57,110.379997,110.5,107.272346,6406700
2016-11-29,109.099998,109.720001,108.400002,109.339996,106.146217,7461900
2016-11-30,112.050003,112.980003,111.300003,111.559998,108.301376,17301900
2016-12-01,112.790001,114.910004,112.529999,113.290001,109.980843,11792300
2016-12-02,113.199997,113.809998,112.279999,113.0,109.699318,6167400
2016-12-05,113.389999,114.480003,113.029999,113.25,109.942009,6909800
2016-12-06,112.389999,113.489998,112.209999,112.760002,109.466331,6033600
2016-12-07,113.040001,114.480003,112.82,114.440002,111.09726,6434100
2016-12-08,114.730003,115.400002,114.199997,115.169998,111.805931,5519700
2016-12-09,114.989998,115.989998,114.970001,115.809998,112.427246,5771600
2016-12-12,117.769997,118.989998,116.57,117.150002,113.728096,10044700
2016-12-13,117.900002,118.309998,116.029999,117.419998,113.990211,8644200
2016-12-14,116.709999,117.879997,115.760002,115.959999,112.572861,7878400
2016-12-15,115.629997,117.389999,115.360001,117.050003,113.63102,7458300
2016-12-16,117.839996,118.580002,117.419998,118.080002,114.630936,13752300
2016-12-19,118.370003,118.449997,117.419998,117.650002,114.213493,5772500
2016-12-20,117.849998,118.629997,117.669998,117.949997,114.50473,4319100
2016-12-21,118.339996,119.0,117.860001,117.910004,114.465904,5024600
2016-12-22,117.940002,118.989998,117.769997,118.769997,115.300774,4992500
2016-12-23,118.410004,118.699997,118.050003,118.419998,114.960999,2682900
2016-12-27,118.5,118.900002,118.110001,118.220001,114.766846,2986900
2016-12-28,118.309998,118.860001,117.75,117.910004,114.465904,4086700
2016-12-29,118.010002,118.419998,117.480003,117.82,114.378532,3214500
2016-12-30,117.440002,118.239998,117.309998,117.699997,114.262032,5020500
2017-01-03,118.379997,119.0,116.589996,117.849998,114.407654,7404800
2017-01-04,118.410004,118.650002,117.599998,117.82,114.378532,6679900
2017-01-05,118.0,118.480003,116.720001,117.309998,113.88343,5928600
2017-01-06,117.449997,117.580002,116.379997,116.839996,113.427155,4762500
2017-01-09,116.290001,116.360001,115.110001,115.839996,112.456352,6891800
2017-01-10,115.559998,116.389999,114.889999,114.959999,111.602066,6184400
2017-01-11,115.150002,116.449997,114.860001,115.93,112.543739,6158200
2017-01-12,116.5,116.989998,115.410004,116.160004,112.767021,4940000
2017-01-13,115.860001,116.879997,115.610001,116.379997,112.980583,4953000
2017-01-17,116.400002,116.769997,116.110001,116.279999,112.883514,4669700
2017-01-18,115.68,116.040001,115.400002,115.940002,112.553444,4855300
2017-01-19,115.889999,115.959999,115.290001,115.580002,112.203964,3427800
2017-01-20,116.32,116.75,115.339996,115.599998,112.223373,6730900
2017-01-23,115.120003,115.959999,114.989998,115.389999,112.019508,5104100
2017-01-24,115.849998,117.110001,115.610001,116.370003,112.970886,5024400
2017-01-25,116.900002,117.43,116.339996,117.239998,113.815468,5276800
2017-01-26,117.5,117.82,116.5,116.550003,113.145622,6937300
2017-01-27,113.529999,114.699997,112.849998,113.790001,110.466248,11698900
2017-01-30,113.150002,113.800003,110.720001,111.82,108.553787,8252900
2017-01-31,111.889999,112.199997,110.760002,111.349998,108.097504,7951000
2017-02-01,111.199997,111.779999,110.839996,111.0,107.757736,5889300
2017-02-02,111.169998,112.239998,110.709999,112.209999,108.932396,6289000
2017-02-03,112.410004,114.279999,112.139999,113.57,110.252663,6623500
2017-02-06,113.279999,113.5,112.449997,112.980003,109.679909,5637300
2017-02-07,112.980003,113.099998,111.110001,111.389999,108.136345,6038400
2017-02-08,111.129997,111.790001,110.32,111.580002,108.320793,5188800
2017-02-09,111.580002,112.629997,111.580002,112.260002,108.980934,4607800
2017-02-10,112.75,113.449997,112.370003,113.050003,109.747864,6194300
2017-02-13,113.360001,113.989998,113.050003,113.910004,110.582748,4858500
2017-02-14,112.68,113.07,111.779999,112.519997,110.278915,5811200
2017-02-15,112.209999,113.239998,112.209999,112.57,110.327919,7048100
2017-02-16,112.989998,112.989998,110.43,110.68,108.475563,9478200
2017-02-17,110.419998,110.57,109.269997,110.330002,108.13253,8111000
2017-02-21,110.730003,112.309998,110.599998,111.720001,109.49485,6619100
2017-02-22,111.190002,111.779999,110.309998,110.379997,108.181534,5732000
2017-02-23,111.339996,111.830002,110.75,111.019997,108.808792,8659700
2017-02-24,110.900002,111.019997,109.470001,110.120003,107.92672,6189400
2017-02-27,110.650002,112.269997,110.370003,111.75,109.524254,7275800
2017-02-28,111.660004,112.760002,111.489998,112.5,110.259315,7030200
2017-03-01,112.919998,114.389999,112.879997,113.879997,111.611824,7353800
2017-03-02,113.669998,114.269997,113.309998,113.360001,111.102188,5892500
2017-03-03,113.360001,113.889999,113.209999,113.550003,111.288399,4905600
