Date,Open,High,Low,Close,Adj Close,Volume
2016-04-14,134.119995,134.440002,132.899994,133.570007,130.444077,1159900
2016-04-15,133.690002,135.139999,133.509995,134.809998,131.655045,1158600
2016-04-18,134.619995,136.509995,134.339996,136.289993,133.100403,1283500
2016-04-19,136.550003,136.949997,135.580002,136.690002,133.491058,1567800
2016-04-20,136.740005,139.039993,136.600006,136.710007,133.51059,1639000
2016-04-21,136.860001,138.770004,136.699997,137.720001,134.496933,1492600
2016-04-22,138.029999,138.429993,136.440002,137.899994,134.672714,1140100
2016-04-25,137.050003,137.75,136.5,136.789993,133.588699,951500
2016-04-26,137.509995,139.0,137.240005,138.710007,135.463776,1468500
2016-04-27,139.0,144.149994,138.600006,143.610001,140.249084,2888100
2016-04-28,142.210007,143.449997,140.669998,141.160004,137.856445,1783000
2016-04-29,140.100006,140.830002,139.0,140.520004,137.231415,1893500
2016-05-02,140.720001,142.800003,139.970001,141.830002,138.510757,1529100
2016-05-03,141.139999,142.820007,140.070007,142.339996,139.00882,1286000
2016-05-04,141.990005,142.350006,140.660004,141.429993,138.120102,958200
2016-05-05,141.660004,142.600006,141.009995,142.199997,138.872101,1429000
2016-05-06,141.990005,143.669998,141.729996,143.440002,140.083069,1780800
2016-05-09,143.279999,144.759995,142.710007,142.970001,139.624069,1400000
2016-05-10,143.740005,145.800003,143.600006,145.710007,142.299957,1565000
2016-05-11,145.740005,146.309998,144.710007,144.960007,141.567505,1383500
2016-05-12,144.740005,145.979996,144.289993,145.309998,141.909317,1372100
2016-05-13,144.869995,145.679993,144.169998,144.369995,140.991302,991200
2016-05-16,144.059998,145.809998,144.0,145.369995,141.967896,937300
2016-05-17,145.429993,147.160004,144.259995,145.0,141.606567,1557500
2016-05-18,144.309998,145.919998,143.410004,144.309998,140.932709,1154400
2016-05-19,143.460007,143.960007,142.309998,143.589996,140.229553,1236900
2016-05-20,144.479996,144.940002,143.720001,144.619995,141.235458,1194500
2016-05-23,144.279999,144.630005,142.25,142.25,138.920914,1632000
2016-05-24,142.75,143.360001,142.720001,142.960007,139.614304,1977800
2016-05-25,143.449997,143.559998,142.550003,142.970001,139.624069,1349500
2016-05-26,142.949997,143.279999,142.470001,142.830002,139.48735,951400
2016-05-27,142.800003,143.429993,142.789993,143.130005,139.780319,761100
2016-05-31,143.539993,143.910004,141.539993,141.869995,138.54982,1690900
2016-06-01,141.869995,141.869995,140.970001,141.470001,138.159195,5111200
2016-06-02,140.919998,141.470001,139.990005,140.130005,136.85054,2087000
2016-06-03,140.009995,140.869995,138.759995,140.229996,136.948196,2585200
2016-06-06,140.529999,141.25,140.039993,140.339996,137.055634,979900
2016-06-07,140.75,141.809998,140.559998,141.059998,137.758774,1826600
2016-06-08,140.869995,141.669998,140.600006,141.490005,138.178726,870500
2016-06-09,141.190002,142.130005,141.0,141.979996,138.657227,1347100
2016-06-10,141.169998,142.089996,141.029999,141.529999,138.217758,1400800
2016-06-13,141.199997,141.619995,139.029999,139.110001,135.854401,1390800
2016-06-14,138.990005,139.460007,138.300003,139.429993,136.166916,1084100
2016-06-15,139.75,140.809998,139.529999,140.110001,136.831009,1462200
2016-06-16,139.539993,140.649994,138.429993,139.759995,136.489182,946200
2016-06-17,139.899994,140.089996,138.080002,138.990005,135.737228,1520400
2016-06-20,140.419998,141.559998,139.970001,140.919998,137.622055,1897400
2016-06-21,141.220001,141.580002,139.410004,139.410004,136.1474,1597100
2016-06-22,139.779999,140.389999,138.610001,138.789993,135.541901,1359900
2016-06-23,140.149994,140.149994,138.869995,139.779999,136.508728,1017900
2016-06-24,135.889999,138.880005,135.029999,136.139999,132.953918,4483700
2016-06-27,135.0,135.449997,132.679993,133.059998,129.945984,2301500
2016-06-28,134.559998,134.559998,132.809998,133.940002,130.805405,1912100
2016-06-29,134.740005,135.800003,133.25,135.630005,133.211731,1299900
2016-06-30,135.820007,139.539993,135.809998,139.240005,136.757355,2677000
2016-07-01,139.520004,141.539993,139.5,141.339996,138.819901,3943000
2016-07-05,140.929993,141.0,137.789993,138.410004,135.942169,1948700
2016-07-06,138.139999,140.029999,136.710007,139.889999,137.395767,1998700
2016-07-07,139.690002,140.899994,138.360001,138.690002,136.217163,1439200
2016-07-08,139.559998,140.800003,139.100006,140.479996,137.975235,2033900
2016-07-11,140.559998,141.949997,140.559998,141.190002,138.672592,1331400
2016-07-12,142.100006,142.690002,141.440002,141.539993,139.016342,1853700
2016-07-13,141.699997,142.419998,141.410004,141.729996,139.202957,1100700
2016-07-14,142.809998,143.199997,142.050003,142.559998,140.018158,1111800
2016-07-15,142.910004,143.0,142.039993,142.089996,139.556519,1447900
2016-07-18,142.050003,142.289993,140.919998,141.0,138.485977,1278000
2016-07-19,141.0,143.679993,140.869995,143.309998,140.754776,2450100
2016-07-20,143.710007,144.690002,143.419998,144.539993,141.96283,1511700
2016-07-21,144.610001,144.619995,142.179993,142.860001,140.31282,979900
2016-07-22,142.589996,143.889999,142.130005,143.770004,141.206573,830000
2016-07-25,143.279999,143.970001,142.529999,143.720001,141.157471,1141300
2016-07-26,143.990005,144.610001,143.490005,144.509995,141.93338,1312400
2016-07-27,146.070007,147.669998,143.580002,146.630005,144.015579,2743000
2016-07-28,146.5,147.490005,145.050003,147.100006,144.477219,2150500
2016-07-29,146.460007,147.190002,145.690002,146.889999,144.270966,1591400
2016-08-01,147.149994,149.369995,146.929993,149.089996,146.431717,2237800
2016-08-02,148.589996,149.309998,147.369995,148.220001,145.57724,1711300
2016-08-03,148.179993,148.440002,147.190002,147.809998,145.174545,1192500
2016-08-04,147.960007,148.380005,146.820007,147.369995,144.742371,1398400
2016-08-05,147.570007,149.009995,147.449997,148.889999,146.235291,1138100
2016-08-08,148.559998,149.160004,147.800003,148.110001,145.469193,833900
2016-08-09,148.139999,148.869995,148.100006,148.570007,145.921005,921300
2016-08-10,149.589996,151.600006,149.589996,151.470001,148.769302,2667800
2016-08-11,151.380005,151.759995,150.550003,151.300003,148.602325,2155800
2016-08-12,150.729996,151.75,150.729996,151.470001,148.769302,1045000
2016-08-15,151.429993,153.800003,151.369995,153.399994,150.664856,2128700
2016-08-16,152.75,153.350006,152.020004,152.399994,149.682709,1206400
2016-08-17,152.550003,153.089996,151.770004,152.970001,150.242538,1155700
2016-08-18,152.910004,153.199997,151.770004,152.429993,149.712158,1514100
2016-08-19,151.940002,152.570007,151.339996,152.380005,149.663071,1152200
2016-08-22,152.369995,152.580002,151.789993,152.220001,149.505905,1086300
2016-08-23,153.0,153.0,151.649994,152.149994,149.437149,1352000
2016-08-24,151.830002,152.529999,151.419998,152.289993,149.574677,1039700
2016-08-25,152.289993,153.009995,151.809998,152.679993,149.957703,908000
2016-08-26,152.929993,153.190002,150.960007,151.580002,148.877335,1153800
2016-08-29,151.479996,152.899994,151.389999,152.820007,150.09523,954400
2016-08-30,152.690002,153.0,151.889999,152.559998,149.839859,665000
2016-08-31,152.559998,152.699997,151.610001,152.220001,149.505905,1053700
2016-09-01,152.630005,153.149994,151.580002,152.839996,150.114868,597600
2016-09-02,153.199997,153.929993,152.990005,153.809998,151.067566,1041900
2016-09-06,153.740005,154.979996,153.589996,154.630005,151.872955,993000
2016-09-07,154.479996,154.75,152.789993,153.110001,150.380051,1053500
2016-09-08,152.869995,152.869995,151.350006,152.399994,149.682709,1002500
2016-09-09,151.600006,151.679993,149.899994,149.910004,147.237106,1195900
2016-09-12,149.139999,152.229996,149.139999,151.809998,149.103226,1006200
2016-09-13,150.990005,151.630005,150.110001,150.600006,147.914825,919500
2016-09-14,150.570007,151.970001,149.479996,149.830002,147.158524,1427700
2016-09-15,150.149994,152.240005,149.850006,152.160004,149.447006,1214500
2016-09-16,151.550003,151.660004,149.570007,150.75,148.062119,1869300
2016-09-19,151.679993,152.869995,151.600006,152.169998,149.456818,886900
2016-09-20,152.410004,152.889999,151.470001,151.860001,149.152344,726700
2016-09-21,152.0,153.190002,151.679993,153.100006,150.370239,800700
2016-09-22,153.880005,154.880005,153.470001,154.860001,152.098846,1160500
2016-09-23,152.039993,154.360001,150.0,153.809998,151.067566,876800
2016-09-26,153.470001,154.880005,153.070007,153.869995,151.126511,1252600
2016-09-27,153.720001,155.699997,153.539993,155.279999,152.511368,1413000
2016-09-28,155.770004,156.210007,155.100006,156.009995,153.228348,1082500
2016-09-29,155.160004,156.970001,154.820007,155.610001,152.83548,1771300
2016-09-30,156.360001,156.949997,154.690002,155.160004,152.393509,1856900
2016-10-03,154.580002,155.649994,154.210007,154.710007,151.951538,1325200
2016-10-04,155.460007,155.610001,152.869995,153.550003,150.812225,1413000
2016-10-05,153.389999,154.479996,153.279999,153.720001,151.730164,1142200
2016-10-06,153.800003,154.429993,153.130005,154.139999,152.14473,1685100
2016-10-07,151.830002,153.220001,150.259995,152.960007,150.980011,2063600
2016-10-10,153.529999,154.259995,152.580002,152.889999,150.910904,1247700
2016-10-11,152.059998,152.360001,149.039993,149.600006,147.663498,1694000
2016-10-12,149.610001,150.559998,149.550003,150.0,148.058319,1151700
2016-10-13,149.490005,151.460007,149.490005,151.009995,149.055237,950600
2016-10-14,152.789993,152.789993,151.309998,151.339996,149.380966,862600
2016-10-17,151.279999,151.610001,150.350006,150.479996,148.532104,971600
2016-10-18,151.350006,152.289993,151.240005,151.880005,149.913971,703800
2016-10-19,152.100006,152.699997,151.410004,151.419998,149.459946,706700
2016-10-20,151.479996,151.779999,150.229996,150.710007,148.75914,944100
2016-10-21,149.580002,150.320007,149.130005,150.179993,148.235992,1245700
2016-10-24,151.169998,152.179993,151.0,151.440002,149.479691,905500
2016-10-25,151.210007,153.050003,151.210007,152.589996,150.614777,1448700
2016-10-26,149.669998,152.949997,149.050003,151.139999,149.183563,2787400
2016-10-27,151.580002,151.679993,149.100006,150.130005,148.186646,1594000
2016-10-28,150.460007,152.490005,150.089996,151.5,149.538895,1500900
2016-10-31,152.029999,152.210007,150.720001,150.740005,148.788742,1568000
2016-11-01,151.070007,152.119995,149.479996,149.979996,148.038574,1529900
2016-11-02,149.690002,151.119995,149.559998,149.669998,147.73259,1309400
2016-11-03,150.0,150.490005,148.759995,150.029999,148.087936,1461200
2016-11-04,150.029999,151.100006,149.669998,149.809998,147.870773,1059600
2016-11-07,151.309998,152.429993,150.899994,152.389999,150.417374,1425300
2016-11-08,152.259995,154.330002,152.059998,153.779999,151.789398,1214900
2016-11-09,157.669998,163.559998,157.669998,162.089996,159.991821,5323100
2016-11-10,162.470001,166.820007,162.470001,166.509995,164.354614,3251800
2016-11-11,165.990005,168.600006,164.089996,168.550003,166.368195,1725600
2016-11-14,169.860001,171.190002,168.559998,170.190002,167.986969,2589700
2016-11-15,169.970001,170.820007,166.369995,168.020004,165.845062,2508500
2016-11-16,167.720001,167.889999,165.289993,165.839996,163.693268,1611700
2016-11-17,165.820007,166.910004,165.220001,165.630005,163.485992,1553300
2016-11-18,165.509995,167.360001,164.970001,166.619995,164.463165,1596900
2016-11-21,166.949997,168.699997,166.809998,168.429993,166.249741,1524000
2016-11-22,169.699997,170.380005,168.419998,170.179993,167.977097,1446400
2016-11-23,170.399994,171.190002,169.869995,170.550003,168.342316,1432500
2016-11-25,170.779999,172.229996,170.460007,172.080002,169.852509,627000
2016-11-28,172.240005,173.550003,172.0,172.669998,170.43486,1835400
2016-11-29,172.970001,175.699997,172.970001,175.130005,172.863037,1640300
2016-11-30,175.419998,176.449997,174.699997,175.350006,173.08017,2326600
2016-12-01,175.809998,177.389999,175.589996,176.399994,174.116577,1691600
2016-12-02,176.5,178.729996,176.300003,178.669998,176.357208,1716000
2016-12-05,179.800003,180.089996,178.25,178.520004,176.209152,1744600
2016-12-06,177.589996,178.770004,176.339996,178.089996,175.784698,1923500
2016-12-07,178.100006,178.470001,176.669998,178.429993,176.1203,1941800
2016-12-08,178.080002,178.130005,173.440002,173.669998,171.421921,2366100
2016-12-09,173.429993,175.639999,173.279999,175.389999,173.119659,1495400
2016-12-12,172.220001,174.130005,168.0,173.740005,171.491013,2961300
2016-12-13,174.610001,176.279999,173.529999,174.309998,172.053635,1462800
2016-12-14,174.490005,175.5,173.509995,173.740005,171.491013,1721100
2016-12-15,173.339996,175.860001,173.339996,174.119995,171.866089,1193700
2016-12-16,174.470001,176.399994,173.860001,174.410004,172.152344,3017400
2016-12-19,175.0,175.75,173.610001,174.630005,172.369507,1358800
2016-12-20,174.960007,176.070007,174.110001,175.259995,172.991348,1185600
2016-12-21,175.600006,175.919998,174.020004,174.100006,171.846359,944400
2016-12-22,174.559998,175.089996,173.880005,174.529999,172.270798,904700
2016-12-23,173.889999,175.460007,173.830002,175.25,172.981476,685100
2016-12-27,175.949997,176.360001,173.970001,174.580002,172.320129,999300
2016-12-28,174.699997,175.309998,172.940002,173.050003,170.809952,1182500
2016-12-29,173.550003,174.070007,172.350006,173.210007,170.96788,967800
2016-12-30,173.75,174.270004,171.649994,172.660004,170.425003,1192200
2017-01-03,174.389999,176.720001,174.259995,175.449997,173.178879,1321800
2017-01-04,176.139999,176.259995,174.210007,175.539993,173.267715,1238500
2017-01-05,175.779999,178.360001,175.100006,176.139999,173.859955,1279700
2017-01-06,176.0,177.770004,175.740005,177.460007,175.162857,998600
2017-01-09,176.600006,177.5,175.710007,176.070007,173.790863,1072100
2017-01-10,176.770004,177.899994,175.75,176.360001,174.077103,1094600
2017-01-11,176.330002,177.110001,175.270004,177.070007,174.777924,1425700
2017-01-12,177.229996,177.229996,173.600006,176.520004,174.235031,1275700
2017-01-13,176.770004,178.080002,176.410004,177.889999,175.587296,952900
2017-01-17,177.0,177.990005,174.970001,175.970001,173.692139,1202200
2017-01-18,175.169998,176.089996,174.300003,175.990005,174.465393,949900
2017-01-19,177.0,178.360001,175.899994,177.809998,176.269623,1523600
2017-01-20,178.309998,178.919998,176.850006,178.279999,176.73555,1755400
2017-01-23,178.520004,179.190002,176.100006,177.229996,175.694641,1265500
2017-01-24,176.339996,178.419998,175.850006,177.25,175.714478,1213800
2017-01-25,176.419998,177.199997,172.429993,175.320007,173.801193,2656100
2017-01-26,175.5,177.619995,175.25,177.300003,175.764038,1844700
2017-01-27,176.309998,187.369995,175.699997,185.139999,183.536118,4340200
2017-01-30,185.229996,186.309998,180.679993,182.470001,180.889252,2802800
2017-01-31,181.139999,181.470001,178.899994,181.080002,179.511292,2235800
2017-02-01,181.309998,182.440002,180.149994,181.029999,179.461731,1244300
2017-02-02,180.75,181.309998,179.110001,180.360001,178.797531,1129600
2017-02-03,180.029999,183.25,180.020004,183.119995,181.533615,1544700
2017-02-06,183.399994,184.610001,182.669998,183.039993,181.4543,1106800
2017-02-07,183.910004,185.0,183.100006,183.210007,181.622849,1532600
2017-02-08,182.899994,183.940002,181.940002,183.139999,181.553452,1249600
2017-02-09,183.679993,183.839996,182.419998,182.589996,181.008209,1310500
2017-02-10,182.839996,184.660004,182.160004,184.399994,182.802521,1414100
2017-02-13,184.649994,187.5,184.649994,186.600006,184.983475,1272300
2017-02-14,187.050003,187.479996,184.610001,187.229996,185.608002,1391200
2017-02-15,186.759995,188.300003,186.240005,187.990005,186.361435,998600
2017-02-16,188.050003,188.759995,186.429993,188.740005,187.10495,1153500
2017-02-17,188.600006,189.100006,187.399994,189.059998,187.422165,1163300
2017-02-21,189.020004,189.940002,188.600006,189.589996,187.947556,1102800
2017-02-22,189.580002,189.979996,188.740005,189.889999,188.244965,765700
2017-02-23,189.869995,190.589996,187.529999,188.300003,186.668747,1157700
2017-02-24,187.899994,189.710007,187.009995,189.630005,187.987228,1147500
2017-02-27,189.649994,190.889999,188.270004,190.399994,188.750549,1605000
2017-02-28,190.190002,191.309998,189.300003,189.809998,188.165665,1874400
2017-03-01,190.5,193.169998,190.240005,192.410004,190.743134,2088600
2017-03-02,192.199997,192.649994,190.669998,191.050003,189.394928,1064900
2017-03-03,190.990005,191.050003,188.740005,189.649994,188.00705,1501800
