Date,Open,High,Low,Close,Adj Close,Volume
2016-05-02,158.619995,159.419998,157.210007,158.990005,152.772934,2433700
2016-05-03,158.369995,158.460007,156.0,156.350006,150.23616,2862900
2016-05-04,155.279999,155.860001,153.529999,154.179993,148.150986,3048400
2016-05-05,154.130005,156.210007,153.360001,154.25,148.218262,2325400
2016-05-06,153.490005,154.449997,151.360001,153.190002,147.199738,3003400
2016-05-09,153.699997,156.080002,153.020004,155.410004,149.332916,2990100
2016-05-10,155.949997,157.5,154.949997,157.240005,151.09137,2585000
2016-05-11,157.729996,158.25,154.089996,154.179993,148.150986,2741800
2016-05-12,154.679993,155.0,151.970001,152.899994,146.921066,2981600
2016-05-13,151.220001,154.080002,151.220001,152.350006,147.356293,2451200
2016-05-16,152.350006,153.860001,151.699997,153.270004,148.246155,2415100
2016-05-17,152.449997,152.910004,149.440002,150.110001,145.189743,4486500
2016-05-18,149.910004,151.429993,149.210007,150.830002,145.886139,3234500
2016-05-19,149.449997,150.229996,147.119995,148.669998,143.796936,3023600
2016-05-20,148.919998,151.710007,148.649994,150.179993,145.257431,3075800
2016-05-23,150.039993,150.75,149.149994,149.300003,144.406296,1543400
2016-05-24,150.710007,152.940002,150.389999,152.720001,147.714188,2581000
2016-05-25,153.539993,155.839996,153.149994,155.570007,150.470795,3053100
2016-05-26,154.919998,156.279999,154.550003,155.550003,150.451416,1808600
2016-05-27,156.199997,156.880005,155.110001,156.740005,151.602417,1364000
2016-05-31,157.419998,158.429993,156.860001,157.949997,152.772751,3204400
2016-06-01,157.610001,158.839996,156.669998,158.050003,152.869492,1716400
2016-06-02,158.229996,159.869995,157.949997,159.869995,154.629837,2386300
2016-06-03,159.860001,159.990005,156.820007,159.190002,153.972107,2138600
2016-06-06,159.580002,160.75,158.889999,160.190002,154.939346,1897600
2016-06-07,159.130005,159.639999,158.279999,158.889999,153.681946,1896700
2016-06-08,158.479996,158.940002,157.539993,158.0,152.821121,2476000
2016-06-09,157.759995,158.979996,156.0,156.779999,151.641113,2383200
2016-06-10,155.259995,156.320007,153.639999,154.779999,149.706665,2626100
2016-06-13,155.059998,156.119995,152.990005,153.080002,148.062393,2340300
2016-06-14,152.740005,153.479996,151.639999,152.990005,147.975342,2115200
2016-06-15,153.130005,154.080002,151.820007,151.899994,146.921066,2443700
2016-06-16,151.679993,152.899994,150.699997,152.300003,147.307938,2321700
2016-06-17,152.610001,152.759995,149.550003,149.619995,144.715775,4681500
2016-06-20,151.789993,152.690002,150.369995,150.649994,145.712036,3250500
2016-06-21,151.139999,151.470001,148.5,149.419998,144.522339,2622200
2016-06-22,149.080002,152.179993,149.0,149.809998,144.899551,4470100
2016-06-23,151.210007,152.399994,150.630005,152.270004,147.278946,3000400
2016-06-24,147.199997,149.300003,146.029999,146.449997,141.649704,4919200
2016-06-27,146.160004,147.070007,143.820007,144.580002,139.840988,4176700
2016-06-28,145.889999,148.419998,145.600006,148.419998,143.55513,4348000
2016-06-29,149.110001,150.75,148.630005,150.100006,145.180069,3771100
2016-06-30,150.830002,152.429993,149.830002,152.149994,147.162872,3480700
2016-07-01,152.429993,154.949997,152.25,154.279999,149.223053,2758100
2016-07-05,154.289993,154.940002,153.380005,154.270004,149.213394,2349100
2016-07-06,153.440002,156.820007,152.949997,156.050003,150.935043,3834000
2016-07-07,155.860001,156.759995,155.25,156.589996,151.457336,2437100
2016-07-08,157.619995,161.110001,156.199997,161.100006,155.819519,3741500
2016-07-11,161.360001,162.320007,160.0,160.179993,154.929642,2464700
2016-07-12,160.619995,162.279999,160.509995,161.960007,156.651321,2407200
2016-07-13,162.639999,162.660004,160.309998,160.520004,155.25853,2691800
2016-07-14,162.0,162.990005,160.740005,162.740005,157.405762,2444800
2016-07-15,163.449997,164.570007,161.559998,163.279999,157.928055,3179700
2016-07-18,163.820007,164.0,162.789993,162.929993,157.589523,1815600
2016-07-19,163.199997,164.710007,161.940002,162.490005,157.16394,2249500
2016-07-20,162.449997,163.649994,161.820007,163.25,157.899048,2161400
2016-07-21,163.389999,164.259995,162.710007,164.190002,158.808228,1971800
2016-07-22,164.779999,166.330002,164.0,165.669998,160.2397,2500400
2016-07-25,165.699997,166.949997,164.070007,166.559998,161.100555,2704900
2016-07-26,165.889999,168.050003,165.770004,167.669998,162.174149,2883600
2016-07-27,167.449997,171.089996,167.440002,170.679993,165.08548,4200200
2016-07-28,168.929993,171.800003,166.509995,171.279999,165.665833,5192500
2016-07-29,171.570007,172.259995,170.529999,172.029999,166.391251,3121600
2016-08-01,172.910004,174.979996,172.279999,174.160004,168.451447,3571900
2016-08-02,175.050003,176.5,173.169998,174.149994,168.441757,6589000
2016-08-03,173.740005,174.389999,172.279999,173.429993,167.745361,3911800
2016-08-04,173.300003,173.669998,172.039993,172.669998,167.010284,2122200
2016-08-05,173.350006,174.520004,172.509995,173.660004,167.967834,2228300
2016-08-08,173.309998,174.160004,171.830002,172.339996,166.691086,2706500
2016-08-09,172.660004,173.300003,171.679993,172.080002,166.439621,2094200
2016-08-10,171.889999,172.199997,170.710007,171.229996,165.617447,2476600
2016-08-11,172.240005,172.779999,171.050003,172.429993,166.778107,2142800
2016-08-12,171.240005,173.149994,170.679993,173.020004,167.348801,1863200
2016-08-15,171.479996,174.720001,171.479996,174.580002,169.839264,2784300
2016-08-16,174.539993,174.910004,172.070007,172.160004,167.485001,2622800
2016-08-17,172.009995,174.5,171.679993,174.309998,169.576614,2580900
2016-08-18,174.429993,176.639999,173.570007,174.75,170.004654,3422400
2016-08-19,174.100006,174.960007,172.259995,173.619995,168.90535,2696400
2016-08-22,173.740005,175.179993,173.220001,174.350006,169.615524,2603700
2016-08-23,174.440002,175.990005,173.660004,174.399994,169.664169,2375700
2016-08-24,174.0,174.869995,170.279999,170.839996,166.200836,3055000
2016-08-25,169.919998,171.460007,168.759995,170.229996,165.607407,2623800
2016-08-26,170.800003,172.990005,169.770004,171.970001,167.300156,2925300
2016-08-29,172.369995,172.5,171.119995,171.509995,166.852631,2512200
2016-08-30,171.160004,171.940002,170.119995,170.759995,166.123016,1803100
2016-08-31,170.729996,171.389999,169.820007,170.059998,165.442032,2936400
2016-09-01,170.550003,170.559998,168.619995,170.130005,165.510132,1876100
2016-09-02,170.550003,171.050003,168.910004,169.770004,165.159897,2083800
2016-09-06,169.850006,171.770004,169.389999,170.839996,166.200836,1919700
2016-09-07,169.779999,171.440002,169.199997,170.630005,165.996552,2013000
2016-09-08,170.070007,171.360001,169.729996,170.970001,166.327316,2611200
2016-09-09,169.690002,169.759995,166.529999,166.550003,162.027328,3131400
2016-09-12,166.080002,172.580002,165.929993,172.039993,167.368256,4451500
2016-09-13,171.240005,171.5,167.809998,169.300003,164.702667,3162600
2016-09-14,169.649994,171.770004,169.5,170.139999,165.519852,2799000
2016-09-15,170.039993,173.389999,169.470001,172.639999,167.951965,2923900
2016-09-16,172.589996,173.389999,171.050003,172.960007,168.26329,4028300
2016-09-19,173.25,173.5,171.179993,171.380005,166.726166,2226800
2016-09-20,172.940002,174.259995,172.460007,173.380005,168.671875,2607700
2016-09-21,174.240005,174.25,171.610001,173.850006,169.129105,2516400
2016-09-22,174.600006,175.729996,173.75,175.619995,170.851044,2338300
2016-09-23,176.270004,176.850006,174.610001,174.800003,170.053299,2238700
2016-09-26,174.220001,174.449997,172.830002,173.529999,168.817795,1798500
2016-09-27,170.240005,171.979996,169.5,171.630005,166.969391,4798900
2016-09-28,172.220001,172.220001,169.050003,169.710007,165.101532,3300700
2016-09-29,170.389999,170.389999,165.330002,165.449997,160.957199,3804000
2016-09-30,166.380005,167.720001,165.270004,166.809998,162.280273,3999600
2016-10-03,166.050003,167.580002,164.440002,167.339996,162.795883,2514600
2016-10-04,167.339996,168.690002,167.139999,167.550003,163.000168,2797600
2016-10-05,167.550003,168.389999,166.919998,167.240005,162.698593,1953400
2016-10-06,166.330002,167.789993,165.789993,166.899994,162.367828,1904100
2016-10-07,167.940002,168.149994,166.300003,167.5,162.951538,1679800
2016-10-10,168.199997,168.589996,167.669998,168.309998,163.739532,1628200
2016-10-11,167.820007,167.820007,163.509995,164.320007,159.857895,2761900
2016-10-12,164.320007,165.589996,163.610001,163.880005,159.429825,2250600
2016-10-13,162.850006,165.089996,162.509995,164.289993,159.828705,2430900
2016-10-14,165.050003,165.25,161.839996,161.899994,157.503601,2817500
2016-10-17,162.199997,163.449997,161.139999,162.619995,158.204041,2348400
2016-10-18,163.740005,163.860001,162.75,162.800003,158.379181,2001800
2016-10-19,163.419998,163.610001,161.020004,161.080002,156.705872,2502700
2016-10-20,161.0,163.350006,161.0,161.5,157.114471,2922600
2016-10-21,160.690002,161.220001,158.350006,158.509995,154.205658,3541000
2016-10-24,159.360001,159.699997,158.240005,158.759995,154.448868,2920200
2016-10-25,158.839996,159.270004,157.800003,157.899994,153.612213,2414300
2016-10-26,158.679993,160.050003,158.029999,158.990005,154.672638,2716800
2016-10-27,159.710007,161.600006,159.639999,160.570007,156.209717,3366900
2016-10-28,151.690002,151.759995,142.639999,145.179993,141.23764,18311600
2016-10-31,146.550003,146.679993,140.940002,141.160004,137.326797,8693700
2016-11-01,141.169998,142.410004,139.309998,140.759995,136.937653,5589300
2016-11-02,140.309998,140.610001,138.639999,138.699997,134.933594,4622500
2016-11-03,139.699997,139.770004,135.0,135.220001,131.548111,5791200
2016-11-04,133.710007,137.610001,133.639999,135.399994,131.723206,5051500
2016-11-07,137.850006,140.229996,137.160004,139.210007,135.429764,5146000
2016-11-08,139.550003,140.0,137.350006,138.449997,134.690384,3665400
2016-11-09,146.75,152.850006,142.75,146.419998,142.443985,11793400
2016-11-10,150.399994,152.229996,148.759995,151.570007,147.454117,8933400
2016-11-11,150.050003,150.839996,146.800003,149.039993,144.992828,5151500
2016-11-14,148.470001,149.149994,146.009995,146.419998,143.406174,5060000
2016-11-15,146.869995,148.460007,145.009995,147.059998,144.03299,4515100
2016-11-16,147.570007,148.5,146.440002,147.229996,144.199493,4108200
2016-11-17,147.729996,148.449997,146.509995,147.360001,144.326813,3957300
2016-11-18,147.050003,148.350006,144.899994,145.229996,142.240662,3764600
2016-11-21,145.990005,146.169998,145.110001,145.550003,142.554077,2860500
2016-11-22,146.820007,146.949997,142.820007,144.330002,141.359192,3586200
2016-11-23,142.940002,145.169998,142.839996,145.029999,142.044785,3216900
2016-11-25,145.220001,146.0,144.759995,145.429993,142.436539,2004000
2016-11-28,145.25,145.919998,144.5,145.070007,142.083969,2411700
2016-11-29,145.360001,146.789993,145.309998,146.0,142.994812,2939100
2016-11-30,145.699997,146.320007,144.070007,144.070007,141.104553,4296900
2016-12-01,144.240005,144.240005,142.139999,142.389999,139.459122,3894000
2016-12-02,142.289993,144.910004,141.5,144.009995,141.045776,3517300
2016-12-05,145.449997,146.369995,143.720001,145.289993,142.299423,3855500
2016-12-06,145.800003,145.990005,144.279999,145.110001,142.123138,2399000
2016-12-07,143.520004,143.880005,139.660004,141.190002,138.283813,7031300
2016-12-08,140.830002,141.100006,138.830002,140.589996,137.696167,4387600
2016-12-09,141.5,144.580002,141.0,143.449997,140.497299,4637300
2016-12-12,142.919998,146.039993,142.789993,145.759995,142.75975,3310100
2016-12-13,146.809998,149.970001,146.550003,148.369995,145.316025,4308700
2016-12-14,148.160004,149.550003,147.419998,148.690002,145.629456,3196700
2016-12-15,149.179993,150.470001,148.779999,150.389999,147.294464,2950500
2016-12-16,150.919998,151.210007,148.809998,149.369995,146.295425,6356800
2016-12-19,149.75,150.350006,147.210007,147.740005,144.699005,3013800
2016-12-20,146.820007,147.990005,146.470001,147.220001,144.189713,2615600
2016-12-21,147.070007,147.630005,145.699997,146.169998,143.161316,2491800
2016-12-22,146.309998,146.610001,145.119995,146.360001,143.347412,1820500
2016-12-23,146.350006,147.729996,146.240005,147.550003,144.512909,2166900
2016-12-27,147.770004,150.110001,147.770004,148.360001,145.306244,1941000
2016-12-28,148.630005,149.149994,147.360001,147.669998,144.630447,1804000
2016-12-29,147.369995,148.690002,147.369995,147.779999,144.738174,1655500
2016-12-30,147.630005,148.75,145.619995,146.210007,143.2005,3193100
2017-01-03,147.860001,151.0,147.119995,150.729996,147.627457,3640900
2017-01-04,152.089996,153.720001,151.770004,152.869995,149.723389,3945900
2017-01-05,152.720001,153.399994,151.509995,152.979996,149.831146,3441700
2017-01-06,159.880005,161.0,156.669998,156.779999,153.552933,9899300
2017-01-09,157.009995,158.949997,156.630005,158.839996,155.570511,4247700
2017-01-10,158.490005,159.130005,157.240005,158.759995,155.492172,3324400
2017-01-11,159.160004,159.160004,154.5,156.619995,153.39621,4821300
2017-01-12,155.440002,156.149994,154.559998,155.360001,152.162155,3234800
2017-01-13,155.279999,157.210007,154.889999,156.119995,152.906494,2637500
2017-01-17,155.139999,156.119995,153.529999,154.800003,151.613693,3404900
2017-01-18,155.690002,155.940002,154.509995,155.770004,152.563721,2432600
2017-01-19,155.130005,155.690002,153.25,153.800003,150.634277,2571900
2017-01-20,154.710007,155.350006,153.820007,154.669998,151.486343,3067400
2017-01-23,154.210007,154.550003,152.399994,152.720001,149.576492,2458200
2017-01-24,152.820007,153.0,150.380005,151.850006,148.724411,3027700
2017-01-25,152.529999,154.820007,151.770004,154.100006,150.928101,3479500
2017-01-26,155.0,155.800003,152.899994,152.979996,149.831146,3366900
2017-01-27,153.229996,157.5,152.759995,157.160004,153.92511,4885200
2017-01-30,157.100006,157.179993,153.770004,154.429993,151.251297,3758400
2017-01-31,153.699997,156.960007,153.149994,156.679993,153.454971,3351300
2017-02-01,158.589996,159.75,157.050003,159.669998,156.383453,3924800
2017-02-02,159.729996,159.940002,156.910004,159.580002,156.295303,4445400
2017-02-03,166.100006,167.850006,164.860001,167.529999,164.08165,7366600
2017-02-06,166.179993,166.889999,165.130005,166.580002,163.151199,4389200
2017-02-07,167.0,167.720001,165.600006,166.820007,163.386261,3584300
2017-02-08,166.5,168.350006,166.320007,168.119995,164.659515,3493400
2017-02-09,165.75,167.789993,165.5,167.470001,164.022888,4281400
2017-02-10,167.800003,168.309998,167.029999,167.889999,164.434235,2931200
2017-02-13,167.720001,168.259995,166.679993,167.660004,165.341522,3602800
2017-02-14,167.070007,168.070007,165.570007,168.050003,165.72612,3116700
2017-02-15,167.320007,172.0,167.0,171.789993,169.414398,4058800
2017-02-16,171.559998,172.169998,170.300003,172.110001,169.72998,2660600
2017-02-17,171.350006,173.360001,168.889999,173.289993,170.893646,4154900
2017-02-21,172.850006,173.5,171.860001,173.139999,170.745743,3941200
2017-02-22,172.330002,174.699997,171.889999,172.610001,170.223068,2579800
2017-02-23,172.75,174.009995,171.889999,174.009995,171.603714,2190800
2017-02-24,173.289993,174.720001,172.479996,174.559998,172.146103,2677300
2017-02-27,174.210007,176.270004,173.710007,176.130005,173.694382,2850700
2017-02-28,175.460007,178.25,175.419998,176.529999,174.088852,3370400
2017-03-01,178.0,179.679993,175.759995,178.240005,175.775223,3532300
2017-03-02,177.720001,178.860001,176.820007,178.070007,175.607574,3493000
2017-03-03,178.460007,180.529999,177.550003,180.199997,177.708115,2893800
