Date,Open,High,Low,Close,Adj Close,Volume
2016-06-02,99.139999,99.370003,98.879997,99.260002,94.462029,2523200
2016-06-03,99.559998,101.220001,99.510002,101.120003,96.232124,4792500
2016-06-06,101.220001,101.690002,100.019997,100.32,95.470795,5121100
2016-06-07,100.459999,100.910004,100.220001,100.459999,95.604027,5551400
2016-06-08,100.25,101.720001,100.199997,101.720001,96.803123,4124400
2016-06-09,101.279999,102.010002,100.760002,101.779999,96.860214,4229900
2016-06-10,101.129997,101.589996,100.779999,101.300003,96.403427,3608200
2016-06-13,100.879997,101.589996,100.510002,100.57,95.708702,3566000
2016-06-14,100.139999,100.169998,99.18,99.889999,95.061584,5161100
2016-06-15,100.150002,100.300003,99.25,99.650002,94.833191,3780100
2016-06-16,99.620003,100.260002,98.970001,100.150002,95.309006,4575200
2016-06-17,100.360001,101.0,99.629997,100.730003,95.86097,6393800
2016-06-20,101.300003,101.910004,101.18,101.550003,96.641335,5045300
2016-06-21,100.879997,101.139999,100.459999,100.849998,96.948959,5413800
2016-06-22,101.0,101.769997,100.860001,101.029999,97.121994,3504300
2016-06-23,101.669998,101.910004,101.019997,101.900002,97.958344,2722800
2016-06-24,99.150002,100.080002,97.120003,97.709999,93.93042,14754900
2016-06-27,97.339996,98.669998,96.889999,98.199997,94.401466,8140200
2016-06-28,98.910004,99.0,97.080002,98.540001,94.72831,6146600
2016-06-29,98.809998,99.199997,98.150002,98.620003,94.805222,4488400
2016-06-30,99.089996,101.900002,98.93,101.720001,97.785309,7545500
2016-07-01,101.720001,102.300003,101.129997,101.279999,97.362335,4767800
2016-07-05,101.300003,103.150002,101.269997,102.239998,98.285194,5932400
2016-07-06,102.300003,102.830002,101.190002,102.360001,98.400551,4240500
2016-07-07,102.580002,102.910004,101.660004,101.779999,97.842987,3143000
2016-07-08,102.339996,103.160004,101.75,103.089996,99.102303,3403800
2016-07-11,102.980003,103.669998,102.099998,103.379997,99.381096,4040100
2016-07-12,103.330002,103.82,102.75,102.900002,98.919662,3669000
2016-07-13,102.699997,103.339996,102.410004,103.239998,99.246513,4013800
2016-07-14,103.379997,103.660004,102.739998,103.190002,99.198448,3059800
2016-07-15,103.410004,104.199997,103.18,103.629997,99.621422,3531900
2016-07-18,103.489998,103.730003,102.900002,103.0,99.015793,4446500
2016-07-19,100.5,100.5,98.699997,99.889999,96.0261,10017800
2016-07-20,100.379997,101.099998,99.519997,99.650002,95.79538,5622900
2016-07-21,99.769997,99.769997,98.370003,99.419998,95.574272,6596300
2016-07-22,99.32,99.910004,99.239998,99.839996,95.978035,3843600
2016-07-25,99.82,100.139999,99.410004,99.709999,95.853058,2957700
2016-07-26,99.849998,100.0,98.720001,98.959999,95.132065,4126200
2016-07-27,98.980003,99.0,97.139999,97.330002,93.565117,7059000
2016-07-28,97.360001,99.25,96.949997,99.099998,95.266647,6361100
2016-07-29,99.290001,100.400002,98.620003,100.260002,96.381783,5582100
2016-08-01,99.739998,100.379997,99.279999,100.150002,96.276039,4341600
2016-08-02,100.120003,100.269997,99.489998,99.970001,96.102997,3923100
2016-08-03,99.620003,99.919998,98.639999,99.029999,95.199356,3727100
2016-08-04,99.360001,99.550003,98.900002,99.0,95.170525,3873700
2016-08-05,99.0,99.489998,98.639999,98.93,95.103233,5777700
2016-08-08,98.779999,99.519997,98.239998,98.550003,94.737938,3888200
2016-08-09,98.669998,99.230003,98.389999,98.400002,94.593727,3462800
2016-08-10,98.900002,99.870003,98.699997,99.169998,95.333939,3321000
2016-08-11,99.489998,99.919998,98.830002,98.860001,95.035934,2999600
2016-08-12,99.529999,99.970001,98.980003,99.0,95.170525,3060100
2016-08-15,99.139999,99.18,98.540001,98.610001,94.795609,5256700
2016-08-16,98.419998,99.660004,98.400002,99.470001,95.622345,3374500
2016-08-17,99.699997,100.379997,99.449997,100.290001,96.410629,3894400
2016-08-18,100.07,100.349998,99.82,100.339996,96.458687,3256600
2016-08-19,100.040001,100.120003,99.540001,99.93,96.064545,2912400
2016-08-22,99.959999,100.190002,99.699997,100.120003,96.247208,2380400
2016-08-23,100.25,100.580002,100.150002,100.389999,96.506744,2101400
2016-08-24,100.129997,100.370003,99.400002,100.129997,96.256813,2839300
2016-08-25,100.199997,100.199997,99.440002,99.839996,95.978035,2397600
2016-08-26,99.959999,100.480003,98.860001,99.099998,95.266647,2778300
2016-08-29,99.080002,100.32,99.059998,100.260002,96.381783,3024500
2016-08-30,100.059998,100.25,99.550003,99.970001,96.102997,2276600
2016-08-31,99.919998,100.019997,99.32,99.93,96.064545,3143300
2016-09-01,99.800003,100.669998,99.610001,100.620003,96.727859,3314400
2016-09-02,100.959999,102.099998,100.870003,101.769997,97.833382,3531400
2016-09-06,101.660004,102.379997,101.440002,102.360001,98.400551,3376200
2016-09-07,102.0,102.25,101.550003,102.089996,98.140991,2959000
2016-09-08,102.099998,102.199997,100.879997,101.32,97.400787,3725200
2016-09-09,100.639999,100.980003,97.540001,97.540001,93.766998,7231500
2016-09-12,98.019997,100.989998,97.910004,100.639999,96.747093,6335900
2016-09-13,99.980003,100.480003,98.519997,98.93,95.103233,4377800
2016-09-14,99.169998,99.480003,98.279999,98.620003,94.805222,4134900
2016-09-15,98.370003,100.0,98.370003,99.75,95.891518,3870900
2016-09-16,99.220001,99.370003,98.489998,98.839996,95.016701,5852300
2016-09-19,99.089996,99.629997,98.769997,98.82,94.997482,2530200
2016-09-20,99.199997,99.959999,98.839996,99.209999,95.372406,2759400
2016-09-21,99.470001,100.949997,99.059998,100.650002,96.756699,4491500
2016-09-22,101.089996,102.089996,101.0,101.720001,97.785309,4363800
2016-09-23,101.599998,101.949997,101.019997,101.529999,97.602654,3763500
2016-09-26,100.43,100.43,99.059998,99.139999,96.291451,4534200
2016-09-27,99.419998,99.510002,98.639999,99.330002,96.47599,3338700
2016-09-28,99.559998,99.709999,98.900002,99.410004,96.553696,3974100
2016-09-29,99.529999,99.550003,97.68,97.779999,94.970528,5462500
2016-09-30,98.230003,98.699997,97.120003,97.220001,94.426613,7048600
2016-10-03,97.349998,98.010002,97.110001,97.419998,94.620865,4881200
2016-10-04,97.209999,97.629997,96.059998,96.099998,93.338791,5558900
2016-10-05,96.300003,96.459999,95.370003,95.68,92.93087,4646400
2016-10-06,95.230003,96.040001,95.0,95.639999,92.892006,3175200
2016-10-07,95.889999,96.559998,95.699997,96.019997,93.261093,4056300
2016-10-10,96.440002,96.629997,96.089996,96.25,93.484482,2205500
2016-10-11,96.199997,96.25,95.150002,95.519997,92.775452,4611400
2016-10-12,95.540001,96.43,95.400002,96.089996,93.329079,4133900
2016-10-13,95.93,96.68,95.440002,96.199997,93.435921,4769000
2016-10-14,96.330002,96.739998,95.82,95.830002,93.076553,3156300
2016-10-17,95.830002,95.980003,95.260002,95.510002,92.765747,4097900
2016-10-18,96.970001,97.099998,95.919998,96.559998,93.785576,6262300
2016-10-19,96.230003,96.769997,95.690002,95.980003,93.222244,5552000
2016-10-20,95.959999,96.290001,95.440002,95.57,92.824028,3872600
2016-10-21,95.919998,97.290001,95.800003,96.309998,93.542763,5274800
2016-10-24,96.790001,97.010002,96.410004,96.910004,94.125519,4105300
2016-10-25,97.150002,97.150002,96.239998,96.580002,93.805,3456300
2016-10-26,96.580002,96.970001,95.839996,96.050003,93.290237,3312900
2016-10-27,96.32,96.889999,95.68,95.779999,93.027992,3612900
2016-10-28,96.110001,96.730003,95.779999,96.309998,93.542763,4147000
2016-10-31,96.480003,96.5,96.040001,96.440002,93.669029,3327200
2016-11-01,96.629997,96.739998,95.75,96.080002,93.319374,3978500
2016-11-02,96.139999,96.519997,95.900002,96.050003,93.290237,3820900
2016-11-03,96.290001,96.580002,95.879997,96.230003,93.465065,2569900
2016-11-04,96.150002,96.589996,95.330002,95.489998,92.746323,3138800
2016-11-07,96.370003,97.349998,96.300003,97.330002,94.533455,4785200
2016-11-08,97.199997,98.209999,97.199997,97.860001,95.048233,3227000
2016-11-09,96.040001,96.07,93.099998,94.349998,91.639076,8933900
2016-11-10,92.709999,92.989998,90.019997,90.5,87.899696,14941100
2016-11-11,90.459999,90.760002,88.699997,88.949997,86.394226,7938900
2016-11-14,89.199997,89.410004,86.900002,87.330002,84.820786,12032500
2016-11-15,87.5,88.279999,87.230003,87.5,84.985893,8715900
2016-11-16,87.790001,88.720001,87.379997,87.919998,85.393829,8201800
2016-11-17,88.050003,89.739998,87.940002,89.269997,86.705032,8751100
2016-11-18,89.379997,89.82,88.269997,89.089996,86.530212,6471000
2016-11-21,89.089996,89.68,88.959999,89.620003,87.044991,5408600
2016-11-22,89.900002,90.239998,89.199997,90.0,87.414063,4837600
2016-11-23,89.75,89.75,88.540001,88.889999,86.33596,4896600
2016-11-25,88.919998,89.510002,88.919998,89.290001,86.724464,3850500
2016-11-28,89.370003,90.349998,89.290001,90.239998,87.647171,5077200
2016-11-29,90.129997,90.620003,90.0,90.599998,87.996826,4130700
2016-11-30,90.18,90.610001,88.25,88.279999,85.743484,8426700
2016-12-01,87.849998,88.099998,86.779999,87.769997,85.248138,6168900
2016-12-02,88.160004,88.699997,87.639999,88.080002,85.549232,4818400
2016-12-05,87.919998,88.32,87.57,87.769997,85.248138,5204400
2016-12-06,87.730003,88.470001,87.669998,88.18,85.646355,3541800
2016-12-07,88.309998,89.889999,87.900002,89.870003,87.287804,4960600
2016-12-08,89.360001,89.800003,88.709999,89.389999,86.821587,4247100
2016-12-09,89.519997,90.529999,89.400002,90.239998,87.647171,4298000
2016-12-12,90.419998,91.050003,90.339996,90.82,88.210503,3805100
2016-12-13,91.110001,92.160004,91.010002,92.029999,89.385735,4900400
2016-12-14,92.260002,92.629997,90.209999,90.720001,88.11338,6652000
2016-12-15,90.290001,90.769997,89.75,89.900002,87.316933,5550500
2016-12-16,90.080002,91.43,89.620003,91.309998,88.686417,7723600
2016-12-19,91.550003,91.550003,90.690002,91.459999,88.832108,4334400
2016-12-20,90.419998,90.730003,88.900002,90.699997,89.107193,4586800
2016-12-21,90.760002,91.690002,90.639999,91.309998,89.706482,4294400
2016-12-22,91.010002,91.669998,90.760002,91.610001,90.001213,3682200
2016-12-23,91.730003,91.739998,91.279999,91.580002,89.971741,2547100
2016-12-27,91.529999,91.790001,91.089996,91.330002,89.726135,1990800
2016-12-28,91.029999,91.32,90.610001,90.940002,89.342979,2290700
2016-12-29,90.949997,92.0,90.75,91.730003,90.11911,3107600
2016-12-30,91.790001,92.150002,91.300003,91.489998,89.883324,3314600
2017-01-03,91.790001,92.0,90.919998,91.230003,89.627892,5020900
2017-01-04,90.529999,91.120003,90.120003,90.419998,88.832108,6695000
2017-01-05,90.690002,91.760002,90.529999,91.129997,89.52964,4840100
2017-01-06,91.389999,91.959999,90.730003,91.839996,90.227173,3826100
2017-01-09,91.089996,91.440002,90.830002,91.309998,89.706482,3456800
2017-01-10,91.660004,91.660004,90.309998,90.519997,88.930359,4203400
2017-01-11,90.650002,90.959999,90.330002,90.440002,88.851761,3603500
2017-01-12,90.449997,90.860001,90.25,90.510002,88.92054,3000700
2017-01-13,90.419998,90.699997,89.970001,90.400002,88.812462,3054600
2017-01-17,90.629997,92.559998,90.150002,92.360001,90.738045,6363300
2017-01-18,92.599998,93.519997,92.540001,93.489998,91.848206,5236800
2017-01-19,93.360001,93.970001,93.230003,93.849998,92.201874,5563300
2017-01-20,94.129997,94.68,94.07,94.57,92.909233,5628700
2017-01-23,94.610001,94.809998,94.32,94.760002,93.095901,3350300
2017-01-24,94.919998,95.940002,94.879997,95.779999,94.097984,4945300
2017-01-25,95.669998,96.970001,95.489998,96.389999,94.697273,5353000
2017-01-26,96.559998,96.889999,96.260002,96.360001,94.667801,3524500
2017-01-27,96.580002,96.839996,95.830002,96.32,94.628502,3055200
2017-01-30,96.510002,96.519997,95.629997,95.959999,94.274818,3403200
2017-01-31,96.110001,96.389999,95.75,96.129997,94.441833,4173400
2017-02-01,95.610001,97.0,95.199997,95.949997,94.264992,5263800
2017-02-02,97.93,99.32,97.25,98.839996,97.104248,6169600
2017-02-03,99.18,101.43,99.099998,101.110001,99.334389,6655200
2017-02-06,100.830002,100.839996,99.919998,100.0,98.243881,5905700
2017-02-07,100.0,101.779999,99.940002,101.629997,99.845245,5450100
2017-02-08,101.449997,102.989998,101.389999,102.629997,100.827682,4881500
2017-02-09,102.330002,102.910004,101.730003,102.769997,100.965225,3125800
2017-02-10,102.32,102.839996,101.790001,102.629997,100.827682,3412700
2017-02-13,102.809998,103.129997,102.199997,102.730003,100.925941,2886500
2017-02-14,102.669998,102.889999,101.790001,102.580002,100.778572,3311900
2017-02-15,102.290001,103.040001,101.769997,102.93,101.122421,3396000
2017-02-16,102.900002,103.129997,102.32,102.989998,101.181366,4888600
2017-02-17,102.93,103.730003,102.769997,103.660004,101.839607,5093000
2017-02-21,103.370003,104.75,103.050003,104.559998,102.723793,4570200
2017-02-22,104.489998,104.870003,103.800003,104.529999,102.694328,3660500
2017-02-23,104.949997,106.669998,104.760002,106.519997,104.649368,4286100
2017-02-24,106.440002,107.769997,105.800003,107.720001,105.828308,5549700
2017-02-27,107.529999,108.900002,107.230003,108.699997,106.791092,5557300
2017-02-28,108.309998,109.989998,108.300003,109.349998,107.42968,7336600
2017-03-01,109.0,110.300003,108.68,110.220001,108.284401,5140700
2017-03-02,110.0,110.300003,109.519997,109.800003,107.87178,4419500
2017-03-03,109.610001,110.25,109.269997,110.209999,108.274574,3722400
