Date,Open,High,Low,Close,Adj Close,Volume
2016-08-10,87.699997,87.699997,86.989998,87.290001,85.438286,2869700
2016-08-11,87.32,87.940002,87.110001,87.800003,85.937477,2919600
2016-08-12,87.709999,87.910004,87.330002,87.540001,85.682983,2418800
2016-08-15,87.43,88.169998,87.18,87.910004,86.045135,3164900
2016-08-16,87.489998,87.830002,87.260002,87.269997,85.418709,2593400
2016-08-17,87.269997,87.720001,86.370003,87.129997,85.281677,4448200
2016-08-18,87.0,87.230003,86.379997,87.080002,85.232742,4132000
2016-08-19,86.769997,87.32,86.440002,87.040001,85.193596,5405000
2016-08-22,87.169998,87.730003,87.0,87.32,85.467644,4130300
2016-08-23,87.779999,88.650002,87.620003,87.800003,85.937477,3389800
2016-08-24,87.610001,87.879997,86.559998,86.650002,84.811874,5287200
2016-08-25,85.989998,86.32,84.279999,85.389999,83.57859,7285300
2016-08-26,85.620003,86.849998,85.599998,86.599998,84.762924,6181600
2016-08-29,86.769997,87.660004,86.5,87.459999,85.604683,3740200
2016-08-30,87.459999,87.629997,86.709999,86.849998,85.007614,3088500
2016-08-31,86.879997,87.400002,86.040001,87.029999,85.183807,5500700
2016-09-01,87.089996,87.209999,86.32,86.980003,85.134865,3116800
2016-09-02,87.220001,87.860001,87.18,87.32,85.467644,3325300
2016-09-06,87.5,87.620003,86.629997,87.169998,85.320831,4149600
2016-09-07,86.889999,87.099998,85.989998,86.150002,84.322472,4756500
2016-09-08,85.769997,86.629997,85.769997,86.260002,84.430145,4187500
2016-09-09,85.910004,85.910004,84.849998,84.870003,83.069633,5648000
2016-09-12,84.449997,86.379997,84.389999,86.199997,84.371407,4529800
2016-09-13,85.599998,86.010002,84.660004,84.839996,83.04026,5105500
2016-09-14,84.769997,85.309998,84.379997,84.68,82.883652,4111500
2016-09-15,84.660004,86.0,84.379997,85.660004,83.842865,4702900
2016-09-16,85.760002,86.089996,85.550003,86.010002,84.18544,7782000
2016-09-19,86.019997,86.769997,85.93,85.989998,84.165855,4008500
2016-09-20,86.480003,86.889999,86.220001,86.360001,84.528015,3874800
2016-09-21,86.440002,87.360001,86.099998,87.139999,85.291466,3492500
2016-09-22,87.519997,88.050003,87.400002,87.82,85.957047,4351100
2016-09-23,87.610001,88.0,87.43,87.709999,85.84938,3509100
2016-09-26,87.279999,87.459999,86.290001,86.559998,84.72377,3729600
2016-09-27,86.160004,86.779999,85.730003,86.669998,85.254951,3722700
2016-09-28,86.559998,86.889999,86.160004,86.739998,85.323807,3208100
2016-09-29,86.860001,87.459999,85.059998,85.400002,84.005692,4126000
2016-09-30,85.400002,86.68,85.400002,86.400002,84.989357,5001000
2016-10-03,86.0,86.440002,85.709999,86.389999,84.979523,3205300
2016-10-04,86.510002,86.620003,85.830002,86.110001,84.704102,4092700
2016-10-05,86.120003,86.620003,86.040001,86.300003,84.890999,2656400
2016-10-06,86.18,86.260002,85.629997,85.949997,84.546715,3057300
2016-10-07,86.220001,86.5,85.589996,85.959999,84.556549,3182400
2016-10-10,86.18,86.75,85.959999,86.169998,84.763115,2815900
2016-10-11,85.959999,85.989998,82.269997,83.199997,81.841606,9865200
2016-10-12,83.419998,84.040001,83.199997,83.68,82.313774,3861400
2016-10-13,83.370003,83.849998,82.860001,83.309998,81.949814,4941300
2016-10-14,83.43,83.779999,82.699997,82.709999,81.359612,4042200
2016-10-17,82.529999,82.779999,82.400002,82.57,81.221886,3986800
2016-10-18,83.089996,83.860001,82.699997,83.550003,82.185905,3510300
2016-10-19,83.769997,84.029999,83.449997,83.669998,82.303932,3485800
2016-10-20,83.660004,84.309998,83.309998,84.019997,82.648216,4438600
2016-10-21,83.32,84.029999,83.209999,83.910004,82.540024,4415000
2016-10-24,84.389999,84.639999,83.290001,83.300003,81.939972,3777300
2016-10-25,83.339996,83.43,82.290001,82.470001,81.123535,3866600
2016-10-26,81.889999,81.900002,80.709999,81.120003,79.79557,4626400
2016-10-27,81.300003,81.690002,80.830002,81.129997,79.805405,3307400
2016-10-28,81.040001,82.330002,80.910004,81.93,80.592339,5281300
2016-10-31,80.949997,82.120003,80.879997,82.019997,80.68087,6285400
2016-11-01,82.019997,82.400002,80.449997,80.919998,79.598831,5663700
2016-11-02,81.040001,81.779999,80.940002,81.089996,79.76606,4612500
2016-11-03,81.389999,81.68,81.190002,81.599998,80.267731,5501800
2016-11-04,81.690002,83.019997,81.639999,82.139999,80.798912,5584500
2016-11-07,83.279999,84.169998,82.970001,83.949997,82.579361,4519200
2016-11-08,83.849998,85.089996,83.5,84.339996,82.96299,4605300
2016-11-09,82.669998,84.07,81.650002,82.860001,81.507164,9800300
2016-11-10,83.589996,83.589996,82.349998,82.720001,81.369453,6401700
2016-11-11,82.18,82.610001,81.730003,82.07,80.730057,5198100
2016-11-14,82.220001,82.220001,76.389999,78.75,77.464264,12327800
2016-11-15,79.400002,80.589996,79.290001,80.269997,78.959442,6879000
2016-11-16,80.25,81.050003,79.75,80.889999,79.569321,4281900
2016-11-17,81.099998,81.809998,81.010002,81.800003,80.464462,3792600
2016-11-18,81.709999,81.910004,80.82,80.93,79.608665,4674200
2016-11-21,81.220001,81.690002,80.510002,80.580002,79.264389,7387500
2016-11-22,74.25,75.360001,72.029999,73.599998,72.398346,31140100
2016-11-23,73.260002,76.099998,73.190002,75.779999,74.542755,14394400
2016-11-25,76.410004,76.440002,75.080002,75.519997,74.286995,3046000
2016-11-28,75.449997,75.610001,73.879997,73.989998,72.781975,7525100
2016-11-29,74.400002,74.709999,72.769997,73.419998,72.221283,6761000
2016-11-30,73.709999,73.980003,72.349998,73.010002,71.817978,11613700
2016-12-01,73.010002,73.239998,71.040001,71.879997,70.706436,9619200
2016-12-02,72.550003,72.639999,71.790001,72.010002,70.834305,6521600
2016-12-05,72.559998,72.660004,71.529999,71.669998,70.499863,8078200
2016-12-06,72.059998,72.43,71.580002,72.110001,70.932678,6504700
2016-12-07,71.900002,72.300003,71.050003,72.220001,71.040878,7482100
2016-12-08,72.110001,72.199997,71.419998,72.07,70.893326,9466300
2016-12-09,72.25,73.410004,72.07,73.349998,72.152428,7160400
2016-12-12,73.360001,74.089996,73.309998,73.709999,72.506554,6144800
2016-12-13,73.919998,74.309998,73.07,73.370003,72.172096,6630700
2016-12-14,73.489998,73.809998,72.839996,73.300003,72.103249,5439400
2016-12-15,73.330002,73.980003,72.93,73.440002,72.240959,6240300
2016-12-16,73.629997,74.260002,73.32,73.459999,72.260628,9969700
2016-12-19,73.519997,73.779999,73.010002,73.099998,71.906509,4585100
2016-12-20,73.080002,73.370003,72.32,72.440002,71.257294,6851500
2016-12-21,72.120003,72.32,71.220001,71.580002,70.831787,7624000
2016-12-22,71.5,72.07,71.129997,71.739998,70.990105,5846700
2016-12-23,71.760002,72.239998,71.529999,71.949997,71.197906,3122500
2016-12-27,72.029999,72.290001,71.690002,71.769997,71.019798,3256500
2016-12-28,71.870003,72.489998,71.720001,71.809998,71.05938,5581700
2016-12-29,71.730003,71.980003,71.330002,71.540001,70.792198,3893500
2016-12-30,71.790001,72.0,71.080002,71.230003,70.485443,5630500
2017-01-03,70.25,71.029999,69.349998,70.610001,69.871918,11125400
2017-01-04,70.900002,71.660004,70.82,71.269997,70.525017,7806800
2017-01-05,71.480003,71.510002,70.589996,70.830002,70.08963,6217200
2017-01-06,71.139999,72.879997,71.110001,72.870003,72.108299,8985600
2017-01-09,73.300003,74.110001,73.199997,73.82,73.048363,9672000
2017-01-10,74.269997,75.269997,74.120003,74.900002,74.117081,7681700
2017-01-11,75.120003,75.120003,73.379997,74.440002,73.661888,7475400
2017-01-12,74.059998,75.230003,73.739998,75.110001,74.324883,6462600
2017-01-13,75.0,75.300003,74.660004,75.089996,74.305092,5455800
2017-01-17,75.059998,75.949997,74.370003,75.82,75.027466,7084400
2017-01-18,76.269997,76.269997,75.209999,75.669998,74.879028,5833000
2017-01-19,75.300003,75.720001,74.940002,75.300003,74.512901,6753700
2017-01-20,75.510002,75.68,74.720001,74.989998,74.206131,8898600
2017-01-23,74.720001,75.139999,74.360001,74.769997,73.988434,4523400
2017-01-24,74.639999,74.730003,73.589996,73.830002,73.058266,6430300
2017-01-25,73.989998,74.610001,73.589996,74.489998,73.711365,6171200
2017-01-26,74.489998,74.580002,73.889999,74.040001,73.266068,3699400
2017-01-27,74.540001,75.230003,74.470001,74.949997,74.16655,4903000
2017-01-30,74.68,74.940002,74.32,74.669998,73.889481,4372100
2017-01-31,74.589996,76.230003,74.269997,76.019997,75.225372,7828200
2017-02-01,75.279999,76.040001,75.230003,76.0,75.205582,5618300
2017-02-02,75.580002,76.290001,75.440002,75.919998,75.126411,5357300
2017-02-03,76.129997,76.5,75.669998,76.339996,75.542023,4985900
2017-02-06,76.32,76.339996,75.519997,75.980003,75.185799,3817600
2017-02-07,75.870003,76.160004,75.519997,76.120003,75.324326,3898500
2017-02-08,76.07,76.139999,75.519997,75.599998,74.809761,3668200
2017-02-09,75.599998,75.879997,75.440002,75.709999,74.91861,4367500
2017-02-10,75.849998,76.260002,75.709999,76.150002,75.354012,3427100
2017-02-13,76.269997,76.93,76.150002,76.919998,76.115959,4081600
2017-02-14,77.0,77.300003,76.459999,77.050003,76.244606,3781600
2017-02-15,76.639999,77.889999,76.57,77.699997,76.887802,4244300
2017-02-16,77.720001,78.0,77.160004,77.989998,77.174774,4152500
2017-02-17,77.860001,78.980003,77.800003,78.879997,78.055473,9954600
2017-02-21,80.0,80.980003,79.800003,80.559998,79.717911,7313100
2017-02-22,80.25,80.470001,79.239998,79.620003,78.78775,5508000
2017-02-23,80.25,80.93,79.949997,80.739998,79.896027,4552700
2017-02-24,80.540001,81.050003,80.440002,81.029999,80.182999,4489100
2017-02-27,81.029999,81.160004,80.650002,80.75,79.90593,3588800
2017-02-28,80.510002,81.129997,80.459999,80.910004,80.064255,3749300
2017-03-01,81.309998,82.279999,80.959999,82.07,81.212128,4996000
2017-03-02,81.900002,82.470001,81.489998,81.989998,81.132965,4068800
2017-03-03,81.620003,82.0,81.339996,81.860001,81.004326,2775500
