Date,Open,High,Low,Close,Adj Close,Volume
2016-05-19,101.790001,103.139999,101.169998,102.980003,99.344475,1275700
2016-05-20,103.349998,103.870003,102.610001,103.629997,99.971519,2498200
2016-05-23,103.879997,103.889999,102.790001,102.830002,99.199768,901800
2016-05-24,103.129997,104.389999,102.029999,104.330002,100.64682,1275200
2016-05-25,104.309998,105.190002,103.610001,104.580002,100.887985,1076700
2016-05-26,104.290001,105.129997,104.260002,104.769997,101.071274,916700
2016-05-27,104.82,105.410004,104.360001,105.349998,101.630791,613200
2016-05-31,105.370003,107.279999,105.339996,107.120003,103.338318,2021900
2016-06-01,106.889999,107.199997,106.169998,106.779999,103.010315,1536900
2016-06-02,106.410004,106.989998,106.160004,106.730003,102.962082,1180300
2016-06-03,107.370003,109.900002,107.370003,109.459999,105.595711,2043900
2016-06-06,108.940002,109.349998,108.07,109.029999,105.180878,1677200
2016-06-07,108.839996,109.370003,108.5,108.690002,104.85289,809400
2016-06-08,108.75,109.559998,108.75,109.550003,105.682533,788400
2016-06-09,109.440002,110.269997,109.0,110.0,106.116638,770600
2016-06-10,109.800003,110.18,108.940002,109.269997,105.412415,883000
2016-06-13,109.360001,109.769997,109.0,109.400002,105.537827,832800
2016-06-14,109.400002,110.110001,108.910004,110.080002,106.193817,1049300
2016-06-15,110.080002,110.120003,108.93,109.129997,105.277351,1207600
2016-06-16,109.110001,109.57,108.559998,109.389999,105.528175,964400
2016-06-17,109.57,109.940002,108.629997,109.650002,105.778999,1509000
2016-06-20,110.019997,110.400002,108.989998,109.309998,105.450996,1146300
2016-06-21,109.370003,110.889999,109.160004,110.440002,106.541107,1132000
2016-06-22,110.449997,110.669998,109.379997,109.529999,105.663239,918500
2016-06-23,110.019997,111.080002,109.610001,111.080002,107.158524,911500
2016-06-24,109.300003,111.82,109.300003,110.339996,106.444633,1659900
2016-06-27,110.129997,111.779999,109.669998,111.389999,107.457565,1626000
2016-06-28,110.790001,111.459999,109.589996,110.440002,107.268173,1498500
2016-06-29,110.910004,111.300003,110.589996,111.269997,108.074333,1335200
2016-06-30,111.769997,114.029999,111.610001,114.019997,110.745354,1729800
2016-07-01,114.290001,114.400002,112.5,113.489998,110.230576,1023700
2016-07-05,113.410004,114.139999,113.199997,113.599998,110.337418,1010400
2016-07-06,113.760002,114.660004,113.379997,114.5,111.211571,1723500
2016-07-07,114.190002,114.5,112.760002,113.059998,109.81292,1064700
2016-07-08,113.0,114.220001,112.010002,114.110001,110.832771,1386300
2016-07-11,114.050003,114.349998,113.120003,114.290001,111.007599,1001500
2016-07-12,113.75,114.43,112.830002,113.220001,109.96833,864000
2016-07-13,113.480003,114.32,113.120003,114.139999,110.861908,887700
2016-07-14,113.589996,113.589996,111.800003,113.050003,109.803215,1288000
2016-07-15,113.300003,113.989998,112.480003,112.93,109.686653,1092500
2016-07-18,112.93,113.449997,112.730003,112.949997,109.706085,1001900
2016-07-19,113.010002,113.25,111.879997,112.309998,109.084465,2481700
2016-07-20,112.489998,112.779999,111.769997,111.989998,108.773651,1324500
2016-07-21,111.720001,113.199997,111.32,113.059998,109.81292,1169600
2016-07-22,113.0,113.919998,112.93,113.779999,110.512253,640500
2016-07-25,113.349998,113.5,112.419998,112.900002,109.657516,459800
2016-07-26,113.010002,113.099998,112.029999,112.360001,109.133034,614900
2016-07-27,112.330002,112.550003,110.0,110.900002,107.714966,1007900
2016-07-28,111.0,111.650002,110.379997,111.379997,108.181175,741200
2016-07-29,111.379997,112.040001,110.849998,111.879997,108.666817,884200
2016-08-01,111.669998,111.959999,111.32,111.610001,108.404572,632700
2016-08-02,111.199997,111.209999,110.239998,110.790001,107.608116,498500
2016-08-03,110.790001,110.949997,109.959999,110.349998,107.180763,931200
2016-08-04,110.389999,111.360001,109.449997,110.290001,107.12249,1057100
2016-08-05,110.110001,110.110001,106.760002,107.040001,103.965813,1357100
2016-08-08,107.040001,108.290001,106.779999,106.980003,103.907547,1045200
2016-08-09,106.900002,107.099998,105.989998,106.389999,103.334496,1048600
2016-08-10,106.660004,107.169998,106.32,106.760002,103.693863,604700
2016-08-11,106.860001,107.059998,106.410004,106.989998,103.917259,813400
2016-08-12,106.989998,107.839996,106.690002,106.989998,103.917259,527800
2016-08-15,106.949997,107.599998,105.830002,105.910004,102.868286,810000
2016-08-16,105.720001,105.900002,104.720001,104.800003,101.790154,692100
2016-08-17,104.760002,106.32,103.910004,106.209999,103.15966,1323200
2016-08-18,105.949997,108.480003,105.949997,108.459999,105.345039,1452500
2016-08-19,108.050003,108.629997,107.230003,107.949997,104.849686,1052900
2016-08-22,108.169998,108.589996,107.580002,107.760002,104.665146,684400
2016-08-23,107.730003,108.580002,106.830002,106.870003,103.800705,689100
2016-08-24,106.800003,107.139999,105.830002,106.800003,103.732712,726900
2016-08-25,106.75,107.160004,106.279999,106.510002,103.451042,778400
2016-08-26,106.860001,107.239998,103.919998,104.440002,101.440498,1235000
2016-08-29,104.830002,105.410004,104.410004,104.75,101.741585,1209200
2016-08-30,104.949997,105.370003,103.730003,104.050003,101.061699,1099100
2016-08-31,104.099998,104.730003,103.620003,104.629997,101.625031,1277400
2016-09-01,104.699997,104.870003,103.379997,103.699997,100.721741,846000
2016-09-02,103.739998,104.889999,103.239998,104.300003,101.304512,908100
2016-09-06,104.599998,106.139999,104.190002,106.089996,103.043106,1521500
2016-09-07,105.800003,106.080002,105.550003,106.040001,102.994537,799800
2016-09-08,105.550003,107.32,105.550003,107.059998,103.985245,1329700
2016-09-09,106.300003,106.660004,102.870003,102.900002,99.944725,1864800
2016-09-12,102.610001,104.860001,102.370003,104.529999,101.527908,1747600
2016-09-13,104.360001,104.360001,102.150002,102.529999,99.585342,1098500
2016-09-14,102.779999,104.150002,102.349998,104.129997,101.139389,2091600
2016-09-15,104.029999,105.559998,103.660004,105.199997,102.178665,1688100
2016-09-16,105.32,106.769997,104.370003,106.620003,103.557884,4958500
2016-09-19,106.790001,108.080002,106.489998,107.940002,104.839973,1603600
2016-09-20,108.18,109.489998,108.160004,108.419998,105.306183,1468000
2016-09-21,108.07,110.32,108.07,110.269997,107.10305,1472300
2016-09-22,110.769997,111.400002,109.830002,110.580002,107.404152,892400
2016-09-23,110.019997,110.470001,109.730003,109.910004,106.753403,1073500
2016-09-26,109.989998,110.970001,109.519997,110.760002,107.578979,1661300
2016-09-27,110.370003,111.139999,107.919998,108.18,105.794235,1312300
2016-09-28,108.43,109.010002,107.370003,108.650002,106.253868,842600
2016-09-29,108.410004,108.529999,106.690002,106.949997,104.591354,1104300
2016-09-30,107.529999,107.949997,106.93,107.190002,104.826065,1813400
2016-10-03,107.0,107.0,104.559998,105.080002,102.762604,1217300
2016-10-04,104.790001,104.790001,101.919998,102.720001,100.454651,1581500
2016-10-05,103.010002,104.230003,102.43,102.730003,100.464424,1588500
2016-10-06,102.449997,103.489998,101.699997,103.089996,100.816483,890300
2016-10-07,103.440002,104.550003,102.57,102.660004,100.395973,1200100
2016-10-10,103.010002,104.419998,102.959999,104.309998,102.009575,964700
2016-10-11,103.949997,103.949997,102.209999,102.769997,100.503532,1139500
2016-10-12,103.050003,103.75,102.699997,103.489998,101.207657,1110900
2016-10-13,103.639999,105.230003,103.139999,104.599998,102.293182,1042200
2016-10-14,105.209999,105.209999,103.68,104.010002,101.716202,975000
2016-10-17,104.190002,104.580002,103.940002,104.459999,102.156265,774400
2016-10-18,105.199997,105.529999,103.900002,105.059998,102.743034,582100
2016-10-19,105.199997,105.400002,104.580002,104.650002,102.342079,809900
2016-10-20,104.779999,105.57,104.660004,105.349998,103.026642,1017000
2016-10-21,104.830002,105.169998,104.360001,104.849998,102.537674,696500
2016-10-24,105.389999,105.809998,104.629997,105.209999,102.889732,995500
2016-10-25,104.989998,106.43,104.839996,106.410004,104.063271,684400
2016-10-26,106.209999,109.419998,104.970001,105.349998,103.026642,1699400
2016-10-27,104.809998,105.230003,103.360001,104.57,102.263847,1258300
2016-10-28,104.809998,105.839996,104.150002,105.099998,102.78215,682900
2016-10-31,105.669998,107.639999,105.459999,107.099998,104.738052,1202600
2016-11-01,107.099998,107.099998,104.540001,104.849998,102.537674,1056800
2016-11-02,104.849998,105.220001,99.07,99.360001,97.168747,4334600
2016-11-03,99.080002,101.300003,98.690002,100.980003,98.753029,1402800
2016-11-04,101.470001,103.43,101.470001,102.099998,99.848312,1944100
2016-11-07,102.739998,104.110001,101.93,104.07,101.774872,1421800
2016-11-08,104.099998,104.940002,103.720001,104.379997,102.078033,710800
2016-11-09,102.690002,102.690002,98.029999,99.669998,97.471909,3926800
2016-11-10,98.739998,99.040001,96.559998,97.239998,95.095497,2393600
2016-11-11,97.220001,97.989998,95.400002,95.690002,93.579689,1783300
2016-11-14,95.769997,95.769997,92.949997,94.739998,92.650635,3650300
2016-11-15,95.330002,97.559998,94.849998,97.050003,94.909691,1916600
2016-11-16,97.279999,98.349998,96.529999,98.309998,96.141899,1851800
2016-11-17,98.040001,99.730003,98.040001,99.529999,97.334999,1709500
2016-11-18,99.459999,100.650002,99.279999,99.82,97.618607,1974400
2016-11-21,100.25,100.32,98.860001,99.709999,97.511024,1281900
2016-11-22,99.949997,100.760002,99.660004,100.190002,97.980446,989000
2016-11-23,100.0,100.339996,98.120003,98.68,96.503738,1327300
2016-11-25,98.989998,99.959999,98.830002,99.459999,97.266541,428100
2016-11-28,99.650002,101.779999,99.650002,101.25,99.017067,1832200
2016-11-29,100.860001,102.370003,100.139999,101.269997,99.036613,1216000
2016-11-30,101.269997,101.639999,99.599998,99.800003,97.599045,1489900
2016-12-01,99.18,99.779999,98.610001,99.349998,97.158966,845100
2016-12-02,99.860001,101.529999,99.550003,99.900002,97.696838,725800
2016-12-05,99.389999,99.510002,98.120003,98.910004,96.728668,940500
2016-12-06,99.419998,99.870003,98.589996,98.660004,96.484192,1278600
2016-12-07,98.889999,99.650002,98.720001,99.519997,97.325218,1234000
2016-12-08,99.019997,99.760002,98.489998,99.580002,97.383896,814900
2016-12-09,99.709999,101.050003,99.529999,100.709999,98.488968,1115800
2016-12-12,100.309998,103.129997,100.209999,102.989998,100.718689,1164100
2016-12-13,103.419998,104.699997,103.279999,103.970001,101.677078,1056000
2016-12-14,104.080002,104.629997,100.489998,100.650002,98.430305,1013800
2016-12-15,100.269997,101.160004,99.480003,100.769997,98.547646,837700
2016-12-16,100.82,102.339996,100.730003,102.139999,99.887428,2228600
2016-12-19,102.959999,103.970001,102.019997,103.519997,101.237,1285100
2016-12-20,103.260002,103.809998,102.910004,103.099998,100.826263,788700
2016-12-21,103.010002,103.480003,101.830002,101.839996,99.59404,1100800
2016-12-22,102.129997,102.559998,101.599998,102.129997,99.877655,913800
2016-12-23,102.199997,102.519997,101.349998,101.669998,99.427795,474800
2016-12-27,100.779999,101.43,100.330002,101.230003,99.738167,466800
2016-12-28,101.43,101.43,99.769997,99.919998,98.447464,479000
2016-12-29,100.43,101.5,100.129997,100.989998,99.501694,763500
2016-12-30,100.949997,101.269997,100.349998,100.639999,99.156853,939800
2017-01-03,100.93,101.260002,99.849998,101.129997,99.639626,1113200
2017-01-04,101.389999,103.139999,101.169998,102.0,100.496811,1389100
2017-01-05,102.0,102.260002,100.120003,101.760002,100.260353,2008100
2017-01-06,101.449997,103.160004,101.209999,102.919998,101.403252,934600
2017-01-09,102.93,103.629997,101.279999,101.379997,99.885948,1005100
2017-01-10,101.040001,101.699997,100.089996,101.059998,99.570663,929300
2017-01-11,100.919998,102.519997,100.800003,102.129997,100.624893,1469200
2017-01-12,102.139999,102.900002,101.279999,101.839996,100.339165,806800
2017-01-13,101.589996,102.330002,101.169998,101.769997,100.270195,636000
2017-01-17,101.989998,103.480003,101.68,103.400002,101.876183,771700
2017-01-18,103.5,104.25,103.410004,103.779999,102.25058,1015400
2017-01-19,103.620003,103.620003,101.769997,102.080002,100.575638,740200
2017-01-20,102.220001,102.949997,101.599998,102.440002,100.930328,789900
2017-01-23,102.620003,103.480003,101.980003,102.199997,100.693863,1207700
2017-01-24,102.099998,102.889999,101.870003,102.669998,101.156929,1228900
2017-01-25,102.650002,102.690002,101.589996,102.57,101.058411,1013400
2017-01-26,102.389999,103.010002,101.599998,102.279999,100.772682,845400
2017-01-27,102.580002,102.589996,101.120003,101.440002,99.945061,576100
2017-01-30,101.779999,101.779999,99.709999,100.82,99.334198,1151600
2017-01-31,100.93,102.510002,100.639999,102.389999,100.881065,947600
2017-02-01,101.589996,102.220001,100.790001,101.419998,99.925354,681000
2017-02-02,101.589996,102.760002,100.800003,102.720001,101.2062,637000
2017-02-03,102.970001,103.230003,102.639999,102.790001,101.275169,571800
2017-02-06,103.0,103.279999,101.959999,102.599998,101.087967,461900
2017-02-07,102.650002,102.959999,102.089996,102.550003,101.038712,533300
2017-02-08,102.5,104.43,102.5,104.209999,102.67424,795800
2017-02-09,104.279999,104.639999,103.5,103.650002,102.122498,751100
2017-02-10,103.349998,104.519997,103.349998,104.349998,102.81218,632200
2017-02-13,104.389999,105.220001,104.290001,105.160004,103.610245,538300
2017-02-14,104.760002,105.169998,103.809998,104.330002,102.792473,576700
2017-02-15,103.339996,104.370003,103.190002,104.32,102.782623,690800
2017-02-16,104.550003,105.919998,104.449997,105.900002,104.33934,662100
2017-02-17,105.910004,106.139999,104.879997,105.849998,104.29007,893700
2017-02-21,105.620003,106.720001,105.300003,106.480003,104.910789,777600
2017-02-22,106.629997,107.57,106.209999,107.150002,105.570923,637300
2017-02-23,107.629997,109.120003,107.32,108.510002,106.910881,921000
2017-02-24,108.370003,109.330002,108.370003,109.089996,107.482323,1082800
2017-02-27,109.089996,109.099998,108.330002,108.809998,107.206444,879600
2017-02-28,109.110001,110.949997,108.669998,110.290001,108.664642,2057900
2017-03-01,109.860001,110.650002,108.730003,109.650002,108.034073,1182600
2017-03-02,109.279999,110.279999,108.959999,109.75,108.132599,1152400
2017-03-03,109.82,109.82,108.339996,109.230003,107.620262,771100
