Date,Open,High,Low,Close,Adj Close,Volume
2016-06-07,61.400002,61.82,61.060001,61.639999,59.288498,2347900
2016-06-08,61.5,62.02,61.490002,62.009998,59.644382,1945700
2016-06-09,61.959999,63.029999,61.959999,62.98,60.577381,2420000
2016-06-10,62.919998,63.259998,62.650002,63.02,60.615856,2306700
2016-06-13,63.040001,63.43,62.57,62.599998,60.21188,2174200
2016-06-14,62.709999,63.029999,62.349998,62.98,60.577381,1523400
2016-06-15,63.0,63.029999,62.09,62.349998,59.971416,2019400
2016-06-16,62.380001,63.130001,62.380001,62.950001,60.548527,2678100
2016-06-17,62.889999,63.09,62.470001,63.02,60.615856,3640300
2016-06-20,63.009998,63.02,62.110001,62.57,60.183029,2705600
2016-06-21,62.580002,62.93,61.950001,62.630001,60.240738,4283400
2016-06-22,62.790001,62.810001,62.110001,62.150002,59.779045,2761100
2016-06-23,62.259998,62.299999,61.860001,62.130001,59.759811,2179500
2016-06-24,61.419998,63.25,61.27,62.66,60.269592,4832300
2016-06-27,62.389999,63.360001,62.16,63.169998,60.760132,3444700
2016-06-28,62.720001,62.720001,62.0,62.400002,60.488712,4055500
2016-06-29,62.700001,62.93,62.369999,62.580002,60.663197,4018700
2016-06-30,62.880001,63.950001,62.669998,63.919998,61.962151,3851400
2016-07-01,64.239998,64.330002,63.279999,64.029999,62.068783,2331200
2016-07-05,63.970001,65.029999,63.970001,64.889999,62.902443,2873700
2016-07-06,64.860001,65.43,64.5,65.389999,63.387119,5048900
2016-07-07,65.099998,65.330002,64.160004,64.400002,62.427448,4517300
2016-07-08,64.139999,64.849998,63.470001,64.830002,62.84428,2813900
2016-07-11,64.440002,64.75,63.849998,64.730003,62.747349,2070900
2016-07-12,64.459999,64.5,63.639999,63.700001,61.748894,2675500
2016-07-13,64.18,64.589996,63.889999,64.559998,62.582546,2536800
2016-07-14,64.220001,64.529999,63.93,64.199997,62.23357,2936200
2016-07-15,64.529999,64.75,64.18,64.620003,62.640717,3028500
2016-07-18,64.709999,65.029999,64.510002,64.519997,62.54377,2889300
2016-07-19,64.599998,64.669998,64.120003,64.410004,62.437145,1868900
2016-07-20,64.400002,64.550003,64.029999,64.260002,62.291744,2017100
2016-07-21,64.089996,64.25,63.75,64.160004,62.194805,3160100
2016-07-22,64.190002,65.019997,63.84,65.019997,63.028458,2921800
2016-07-25,64.959999,64.959999,64.32,64.93,62.941216,1762400
2016-07-26,64.910004,65.010002,64.059998,64.160004,62.194805,2496500
2016-07-27,64.0,64.300003,63.279999,63.950001,61.991234,1944700
2016-07-28,64.089996,64.089996,62.900002,63.75,61.797356,2511900
2016-07-29,63.73,64.190002,63.549999,63.939999,61.981544,2725500
2016-08-01,63.779999,64.239998,63.68,64.150002,62.185104,1922000
2016-08-02,64.050003,64.360001,63.639999,64.330002,62.359596,3328700
2016-08-03,64.339996,64.779999,64.019997,64.550003,62.572853,3648800
2016-08-04,64.919998,65.389999,64.309998,64.510002,62.534077,2958800
2016-08-05,64.400002,64.489998,63.709999,63.900002,61.942768,2954000
2016-08-08,63.970001,64.220001,63.490002,63.509998,61.564705,1960700
2016-08-09,63.529999,63.900002,63.400002,63.459999,61.516247,2583700
2016-08-10,63.66,63.77,63.400002,63.610001,61.661648,1835700
2016-08-11,63.599998,64.099998,63.450001,64.080002,62.117252,1956700
2016-08-12,64.349998,64.5,64.07,64.120003,62.156033,1734300
2016-08-15,64.150002,64.339996,63.439999,63.450001,61.50655,1769100
2016-08-16,62.66,63.040001,62.290001,62.639999,60.721359,5784800
2016-08-17,62.490002,63.779999,62.0,63.68,61.729504,4953100
2016-08-18,63.619999,65.18,63.5,65.169998,63.173866,3713100
2016-08-19,64.900002,65.019997,64.220001,64.790001,62.805504,3467200
2016-08-22,64.949997,65.290001,64.650002,64.690002,62.708565,4793300
2016-08-23,64.690002,65.199997,63.810001,63.849998,61.894299,2448300
2016-08-24,63.700001,63.830002,63.200001,63.689999,61.739197,1716400
2016-08-25,63.720001,63.889999,63.369999,63.439999,61.496853,1841400
2016-08-26,63.470001,63.810001,61.970001,62.099998,60.197895,2928300
2016-08-29,62.139999,62.709999,62.139999,62.360001,60.449936,3541200
2016-08-30,62.360001,62.73,61.860001,61.869999,59.974941,2451700
2016-08-31,61.869999,62.049999,61.48,61.939999,60.042797,3373000
2016-09-01,61.93,62.209999,61.619999,61.810001,59.916786,2112200
2016-09-02,61.759998,62.560001,61.639999,62.349998,60.440239,2423700
2016-09-06,62.720001,63.360001,62.509998,62.990002,61.060638,2330100
2016-09-07,62.810001,63.029999,62.470001,62.900002,60.973392,1914900
2016-09-08,62.700001,63.16,62.630001,63.09,61.157574,1594200
2016-09-09,62.580002,62.720001,60.810001,60.830002,58.966797,2775800
2016-09-12,60.740002,61.720001,60.740002,61.549999,59.664742,2925800
2016-09-13,61.380001,61.490002,60.439999,60.82,58.9571,3615700
2016-09-14,61.060001,61.540001,60.759998,61.43,59.548416,2777100
2016-09-15,61.25,61.880001,60.970001,61.84,59.945862,1763700
2016-09-16,61.810001,62.560001,61.389999,62.419998,60.508091,3084200
2016-09-19,62.450001,62.900002,62.34,62.669998,60.750435,2068400
2016-09-20,62.939999,63.099998,62.5,62.549999,60.634109,2531200
2016-09-21,62.52,63.73,62.419998,63.709999,61.758583,3153200
2016-09-22,64.089996,64.349998,63.560001,64.019997,62.059086,2113000
2016-09-23,63.959999,64.400002,63.560001,64.199997,62.23357,2120800
2016-09-26,64.129997,64.279999,63.77,63.900002,61.942768,2099900
2016-09-27,64.169998,64.389999,62.790001,62.849998,60.924923,2941300
2016-09-28,62.369999,62.59,61.75,62.380001,60.944466,2050100
2016-09-29,62.099998,62.439999,61.48,61.759998,60.33873,2440000
2016-09-30,62.049999,62.360001,60.93,61.169998,59.76231,3495000
2016-10-03,61.049999,61.07,59.849998,60.16,58.775555,2697000
2016-10-04,60.220001,60.220001,58.459999,58.82,57.466389,3700900
2016-10-05,58.810001,59.279999,58.200001,58.75,57.398003,4434500
2016-10-06,58.330002,59.23,58.23,59.009998,57.65202,3085500
2016-10-07,59.43,59.900002,59.07,59.32,57.954884,3692800
2016-10-10,59.41,59.59,59.16,59.470001,58.101437,2413800
2016-10-11,59.389999,59.509998,58.68,58.82,57.466389,2531700
2016-10-12,58.939999,59.43,58.860001,59.310001,57.945114,1973800
2016-10-13,59.389999,60.52,59.169998,60.369999,58.980721,3196900
2016-10-14,60.060001,60.540001,59.790001,59.799999,58.423836,2607200
2016-10-17,60.259998,60.759998,60.09,60.400002,59.010033,1999800
2016-10-18,60.740002,61.119999,60.200001,60.93,59.527836,1985400
2016-10-19,60.689999,61.099998,60.48,60.889999,59.488758,2083600
2016-10-20,60.98,61.259998,60.689999,60.84,59.439907,1532800
2016-10-21,60.529999,60.709999,60.049999,60.310001,58.922104,1312900
2016-10-24,60.57,60.700001,60.189999,60.509998,59.117496,1394200
2016-10-25,60.360001,60.799999,60.279999,60.790001,59.39106,1564600
2016-10-26,60.700001,61.16,60.380001,60.919998,59.518066,1565600
2016-10-27,60.669998,60.810001,60.189999,60.700001,59.303131,1257100
2016-10-28,60.810001,61.189999,60.540001,60.990002,59.586456,1870000
2016-10-31,61.25,62.689999,61.23,62.119999,60.690449,2934000
2016-11-01,62.099998,62.110001,61.009998,61.209999,59.801392,2685700
2016-11-02,60.939999,60.959999,59.860001,60.259998,58.873253,3177500
2016-11-03,60.139999,60.470001,59.799999,60.200001,58.814632,3200900
2016-11-04,61.400002,61.75,59.77,59.830002,58.453148,2833300
2016-11-07,60.360001,61.099998,59.5,61.09,59.684155,3278400
2016-11-08,61.209999,62.23,61.139999,62.02,60.592751,2327300
2016-11-09,60.830002,60.849998,59.34,59.41,58.042812,3520000
2016-11-10,59.0,59.450001,58.029999,58.5,57.153759,4578600
2016-11-11,58.540001,59.150002,58.220001,58.48,57.134212,3013000
2016-11-14,58.18,58.41,57.630001,58.150002,56.81181,5576700
2016-11-15,58.369999,59.18,58.220001,59.099998,57.739948,2370900
2016-11-16,59.18,59.439999,58.259998,58.709999,57.358925,1352800
2016-11-17,58.639999,59.189999,58.599998,58.669998,57.319843,2424700
2016-11-18,58.650002,58.970001,58.139999,58.380001,57.036514,1916500
2016-11-21,58.459999,59.220001,58.380001,59.16,57.798569,1417700
2016-11-22,59.119999,59.439999,58.950001,59.32,57.954884,2342200
2016-11-23,58.68,59.27,58.599998,58.709999,57.358925,1222700
2016-11-25,58.93,59.470001,58.93,59.290001,57.925575,1726100
2016-11-28,59.59,61.040001,59.59,60.740002,59.342209,2057800
2016-11-29,60.619999,61.23,60.419998,60.459999,59.068645,3046800
2016-11-30,59.75,60.02,58.790001,58.799999,57.44685,3441900
2016-12-01,58.470001,58.509998,57.599998,58.040001,56.704338,2306300
2016-12-02,58.5,58.939999,57.970001,58.279999,56.938816,2342900
2016-12-05,58.040001,58.380001,57.639999,58.380001,57.036514,2864200
2016-12-06,58.549999,58.869999,58.18,58.380001,57.036514,1664100
2016-12-07,58.619999,59.110001,58.549999,58.799999,57.44685,2023900
2016-12-08,58.439999,59.240002,58.060001,59.189999,57.827873,1854300
2016-12-09,59.189999,59.700001,58.959999,59.330002,57.964657,3849300
2016-12-12,59.07,59.98,58.889999,59.82,58.443378,3114200
2016-12-13,60.099998,60.779999,60.049999,60.59,59.195656,2659600
2016-12-14,60.880001,61.23,59.360001,59.5,58.130745,3074300
2016-12-15,59.459999,60.099998,59.360001,60.009998,58.629005,1927600
2016-12-16,60.150002,61.150002,60.150002,61.040001,59.635307,4473000
2016-12-19,61.43,61.470001,60.66,60.82,59.420368,2349200
2016-12-20,60.740002,61.25,60.630001,61.130001,59.723232,2090200
2016-12-21,61.07,61.540001,61.07,61.119999,59.713459,1505200
2016-12-22,61.07,61.360001,60.860001,61.279999,59.869781,966200
2016-12-23,61.389999,61.52,60.970001,61.189999,59.781853,703500
2016-12-27,60.860001,61.34,60.66,61.18,59.772083,909300
2016-12-28,60.73,60.73,60.009998,60.080002,59.171307,998500
2016-12-29,60.25,61.209999,60.119999,61.09,60.166031,1080000
2016-12-30,61.119999,61.23,60.549999,60.77,59.850868,1678300
2017-01-03,60.810001,60.82,60.080002,60.369999,59.456917,1731300
2017-01-04,60.610001,60.98,60.25,60.59,59.673595,1788000
2017-01-05,60.66,61.389999,60.18,60.540001,59.624352,3939000
2017-01-06,60.34,61.349998,60.130001,61.220001,60.294067,3100300
2017-01-09,61.200001,61.43,60.200001,60.299999,59.387978,1939400
2017-01-10,60.330002,60.48,59.889999,60.07,59.161457,1495400
2017-01-11,60.23,61.09,60.18,60.880001,59.959206,2476000
2017-01-12,60.82,60.98,60.119999,60.610001,59.693291,2495700
2017-01-13,60.599998,60.91,60.189999,60.580002,59.663746,1684200
2017-01-17,60.75,61.82,60.75,61.779999,60.845592,2505300
2017-01-18,61.5,61.759998,61.360001,61.459999,60.530434,2107800
2017-01-19,60.98,61.709999,60.950001,61.099998,60.175877,1892400
2017-01-20,61.310001,61.59,60.970001,61.360001,60.43195,1764000
2017-01-23,61.5,61.630001,60.970001,60.990002,60.067547,1917700
2017-01-24,60.93,61.080002,60.709999,60.889999,59.969055,1775800
2017-01-25,60.599998,60.869999,60.459999,60.84,59.919811,1355100
2017-01-26,60.790001,61.299999,60.560001,60.759998,59.841019,1569900
2017-01-27,60.959999,61.02,60.57,60.619999,59.703136,1375700
2017-01-30,60.84,60.919998,60.169998,60.580002,59.663746,1538800
2017-01-31,60.740002,61.91,60.560001,61.889999,60.95393,2618500
2017-02-01,61.389999,61.549999,60.610001,60.889999,59.969055,1787400
2017-02-02,61.18,62.0,60.990002,61.950001,61.013023,1990900
2017-02-03,61.84,62.07,61.41,61.59,60.658466,1907600
2017-02-06,61.66,61.919998,61.450001,61.630001,60.697865,993000
2017-02-07,61.720001,61.950001,61.540001,61.830002,60.89484,908100
2017-02-08,62.509998,63.619999,62.439999,63.169998,62.214569,2835300
2017-02-09,63.169998,63.400002,62.709999,62.889999,61.938805,1802600
2017-02-10,62.549999,63.5,62.419998,63.349998,62.391846,1328800
2017-02-13,63.27,63.75,63.099998,63.689999,62.726704,2034500
2017-02-14,63.549999,63.799999,62.93,63.32,62.362301,2011900
2017-02-15,62.849998,63.209999,62.299999,62.939999,61.988049,1898900
2017-02-16,63.75,63.950001,63.009998,63.389999,62.431244,2473100
2017-02-17,63.619999,64.199997,63.540001,63.919998,62.953228,2501500
2017-02-21,63.919998,64.790001,63.599998,64.639999,63.662338,1829600
2017-02-22,64.699997,64.93,64.349998,64.760002,63.780525,1805400
2017-02-23,64.989998,65.559998,64.870003,65.410004,64.420692,2069200
2017-02-24,65.699997,66.349998,65.550003,66.330002,65.326782,2748900
2017-02-27,66.349998,66.370003,65.900002,66.120003,65.119957,1402900
2017-02-28,66.239998,66.93,66.019997,66.75,65.740425,2404100
2017-03-01,65.989998,66.580002,65.629997,65.849998,64.854042,3499700
2017-03-02,65.849998,66.699997,65.599998,66.18,65.179047,2765600
2017-03-03,66.260002,66.260002,65.43,66.07,65.070709,2771900
