Date,Open,High,Low,Close,Adj Close,Volume
2016-05-19,98.669998,98.940002,97.940002,98.510002,95.631851,3138900
2016-05-20,99.150002,99.889999,98.669998,99.099998,96.20462,4312100
2016-05-23,98.949997,99.07,98.269997,98.900002,96.010468,2658900
2016-05-24,99.489998,100.360001,99.419998,99.910004,96.990952,2953700
2016-05-25,100.290001,100.940002,100.290001,100.32,97.388969,2354200
2016-05-26,100.440002,101.0,100.290001,100.410004,97.476349,2504800
2016-05-27,100.489998,100.769997,100.089996,100.760002,97.816109,2611300
2016-05-31,100.769997,101.199997,100.349998,100.580002,97.641373,5265700
2016-06-01,100.089996,100.5,98.75,100.349998,97.418091,2806900
2016-06-02,100.25,100.809998,100.07,100.790001,97.84523,2468500
2016-06-03,100.75,100.779999,99.889999,100.43,97.495758,2251500
2016-06-06,100.739998,101.57,100.510002,101.360001,98.39859,3769200
2016-06-07,101.779999,102.400002,101.449997,101.449997,98.485947,2539700
2016-06-08,101.449997,102.120003,101.379997,102.07,99.087837,2566800
2016-06-09,101.57,102.349998,101.489998,102.32,99.330536,3608400
2016-06-10,101.550003,102.389999,101.209999,102.0,99.01989,3601700
2016-06-13,101.980003,102.400002,101.190002,101.209999,98.252975,4494500
2016-06-14,101.209999,101.910004,100.510002,101.190002,98.233559,3705200
2016-06-15,101.5,101.739998,100.540001,100.540001,97.602547,4480000
2016-06-16,100.290001,101.540001,99.349998,101.120003,98.165604,4549900
2016-06-17,100.849998,101.690002,100.330002,101.199997,98.243256,5691900
2016-06-20,102.019997,102.860001,101.660004,101.699997,98.728645,4447900
2016-06-21,101.989998,102.099998,101.400002,101.57,98.602448,3318900
2016-06-22,101.769997,101.970001,101.099998,101.349998,98.38887,2634500
2016-06-23,102.5,102.5,101.730003,102.330002,99.340248,3074800
2016-06-24,99.419998,100.410004,98.760002,98.889999,96.000755,7446400
2016-06-27,98.0,98.209999,96.889999,97.209999,94.369835,6236500
2016-06-28,98.150002,99.120003,97.93,99.029999,96.136658,5583200
2016-06-29,99.980003,100.699997,99.459999,100.470001,97.534584,4737300
2016-06-30,100.870003,102.57,100.57,102.550003,99.553818,5837700
2016-07-01,102.480003,104.190002,102.339996,102.730003,99.728554,6578900
2016-07-05,102.099998,102.339996,100.209999,100.620003,97.680206,4311100
2016-07-06,100.550003,101.489998,99.309998,101.379997,98.417992,5227500
2016-07-07,101.529999,102.139999,101.370003,101.970001,98.990761,3051600
2016-07-08,102.910004,103.739998,102.57,103.660004,100.631393,3502900
2016-07-11,103.660004,104.489998,103.599998,103.959999,100.922615,3317100
2016-07-12,104.230003,105.059998,104.089996,104.5,101.446846,3741400
2016-07-13,105.07,105.209999,104.589996,105.089996,102.019608,2950100
2016-07-14,105.980003,105.989998,104.940002,105.139999,102.068146,3307400
2016-07-15,105.349998,105.650002,104.870003,105.5,102.417625,2836900
2016-07-18,105.480003,105.93,104.879997,105.489998,102.407913,2185300
2016-07-19,104.989998,105.940002,104.889999,105.620003,102.534134,3493900
2016-07-20,105.690002,106.279999,105.559998,106.040001,102.941849,2987400
2016-07-21,106.370003,106.739998,105.610001,105.849998,102.757408,3808900
2016-07-22,104.769997,105.199997,104.5,105.129997,102.058434,3513900
2016-07-25,105.050003,105.199997,104.419998,104.650002,101.592468,3461300
2016-07-26,107.040001,107.959999,106.5,107.889999,104.737801,4414400
2016-07-27,108.059998,108.489998,107.480003,107.690002,104.543648,3995400
2016-07-28,107.690002,107.989998,107.099998,107.580002,104.436867,2806700
2016-07-29,107.5,108.080002,107.190002,107.650002,104.504822,3232600
2016-08-01,107.459999,107.650002,106.5,106.940002,103.815567,3061600
2016-08-02,106.489998,106.730003,105.889999,106.269997,103.165131,2384100
2016-08-03,106.269997,106.519997,106.019997,106.290001,103.184555,2985400
2016-08-04,106.550003,107.07,106.32,106.360001,103.252502,1862900
2016-08-05,106.849998,107.739998,106.68,107.739998,104.592186,2676100
2016-08-08,107.739998,108.339996,107.489998,107.790001,104.640732,3020900
2016-08-09,108.010002,108.400002,107.870003,108.339996,105.174652,2213100
2016-08-10,108.459999,108.5,107.779999,108.120003,104.96109,1658700
2016-08-11,108.5,109.290001,108.459999,109.18,105.990112,2005200
2016-08-12,109.019997,109.18,108.550003,108.870003,105.689163,1808400
2016-08-15,109.169998,109.830002,109.169998,109.690002,106.485207,2044500
2016-08-16,109.209999,109.620003,109.0,109.160004,105.970695,2413700
2016-08-17,108.550003,109.010002,108.199997,108.940002,106.400436,2208000
2016-08-18,109.050003,109.419998,108.849998,109.330002,106.781357,1959800
2016-08-19,109.010002,109.419998,108.900002,109.139999,106.595772,2388800
2016-08-22,108.519997,108.989998,108.139999,108.5,105.970695,2450500
2016-08-23,109.0,109.349998,108.0,108.0,105.482361,3064100
2016-08-24,108.019997,108.32,107.599998,107.959999,105.443283,2444700
2016-08-25,107.75,108.139999,107.410004,107.720001,105.20887,1793600
2016-08-26,107.940002,108.290001,106.940002,107.309998,104.808434,2511100
2016-08-29,107.580002,108.150002,107.43,107.970001,105.453056,1793100
2016-08-30,107.870003,108.120003,107.190002,107.349998,104.847511,2390800
2016-08-31,106.989998,107.190002,106.349998,106.43,103.948944,3349200
2016-09-01,106.739998,106.970001,105.699997,106.720001,104.232193,3231500
2016-09-02,107.190002,107.720001,106.480003,106.93,104.437294,3066700
2016-09-06,107.0,107.489998,105.480003,106.010002,103.538742,3670700
2016-09-07,105.720001,106.290001,105.290001,105.849998,103.382469,2524200
2016-09-08,105.610001,106.160004,105.519997,105.75,103.284798,2810200
2016-09-09,105.0,105.099998,102.669998,102.68,100.286362,4258200
2016-09-12,102.199997,104.349998,101.889999,104.029999,101.604897,3851800
2016-09-13,103.07,103.349998,102.050003,102.32,99.934769,3543300
2016-09-14,102.190002,102.860001,101.440002,101.660004,99.290146,4092200
2016-09-15,101.440002,102.910004,101.260002,102.709999,100.315666,3139900
2016-09-16,102.57,102.57,99.849998,100.099998,97.76651,7724200
2016-09-19,100.5,101.18,100.230003,100.440002,98.098579,3316100
2016-09-20,100.769997,101.5,100.239998,100.239998,97.903252,3110100
2016-09-21,100.650002,102.080002,100.470001,101.959999,99.583153,3144800
2016-09-22,102.730003,103.480003,102.620003,103.0,100.598907,3574600
2016-09-23,102.099998,103.0,101.910004,102.559998,100.169167,2646400
2016-09-26,102.160004,102.959999,101.779999,102.230003,99.846863,3354600
2016-09-27,102.080002,102.730003,101.779999,102.349998,99.964066,4299300
2016-09-28,102.68,102.870003,101.669998,102.349998,99.964066,5010700
2016-09-29,102.779999,102.779999,100.879997,101.059998,98.704132,3720000
2016-09-30,101.419998,102.029999,101.059998,101.599998,99.231552,5053500
2016-10-03,101.599998,102.669998,101.290001,102.43,100.042191,3971700
2016-10-04,102.57,102.809998,101.300003,101.43,99.065514,3204200
2016-10-05,101.699997,102.330002,101.43,102.25,99.866394,2744100
2016-10-06,102.110001,102.220001,101.360001,102.080002,99.700356,3651500
2016-10-07,100.959999,101.010002,99.809998,100.580002,98.235336,3938200
2016-10-10,100.160004,101.029999,99.639999,99.980003,97.649315,4517800
2016-10-11,99.550003,99.870003,98.459999,98.769997,96.467514,4314800
2016-10-12,98.809998,99.25,98.540001,98.93,96.623779,3818200
2016-10-13,98.400002,100.089996,98.150002,99.849998,97.522339,3768200
2016-10-14,100.419998,100.790001,100.07,100.160004,97.825111,3172000
2016-10-17,100.129997,100.440002,99.650002,99.709999,97.385597,2452400
2016-10-18,100.489998,100.580002,99.68,99.989998,97.659073,3043800
2016-10-19,100.260002,100.43,99.739998,99.760002,97.434433,4013900
2016-10-20,99.75,100.18,99.269997,99.290001,96.975395,3876700
2016-10-21,98.379997,98.779999,97.620003,98.669998,96.369843,4095000
2016-10-24,99.339996,99.860001,99.080002,99.519997,97.200027,4288100
2016-10-25,101.110001,102.099998,100.459999,101.360001,98.997139,6752300
2016-10-26,101.0,101.82,100.75,101.010002,98.655296,3734100
2016-10-27,101.480003,101.620003,99.989998,100.07,97.737213,3550000
2016-10-28,100.519997,102.139999,100.519997,101.839996,99.46595,4449100
2016-10-31,102.010002,102.599998,101.900002,102.199997,99.817551,4014500
2016-11-01,102.410004,102.919998,101.300003,102.010002,99.631996,4044500
2016-11-02,101.849998,102.559998,101.160004,101.540001,99.172943,4115500
2016-11-03,101.800003,101.910004,100.720001,101.050003,98.694366,2444200
2016-11-04,101.239998,101.769997,100.739998,101.330002,98.967842,2607800
2016-11-07,102.970001,103.339996,102.510002,103.050003,100.647743,4226200
2016-11-08,103.230003,103.919998,102.620003,103.370003,100.960289,2524200
2016-11-09,101.089996,105.290001,101.089996,104.809998,102.366714,5003900
2016-11-10,105.379997,108.459999,105.339996,108.410004,105.882797,6105600
2016-11-11,107.900002,108.919998,107.0,108.860001,106.322304,4149900
2016-11-14,109.419998,109.419998,107.730003,107.860001,105.345612,4138500
2016-11-15,107.849998,108.019997,106.660004,107.68,105.169807,3795600
2016-11-16,106.620003,107.379997,106.349998,106.959999,105.110847,2707500
2016-11-17,107.029999,107.440002,106.610001,106.699997,104.855339,2226500
2016-11-18,106.660004,106.959999,106.370003,106.5,104.658798,2677500
2016-11-21,106.849998,107.059998,106.209999,106.849998,105.002747,2177400
2016-11-22,107.209999,107.330002,106.870003,106.940002,105.091194,2640700
2016-11-23,107.370003,108.279999,107.370003,108.110001,106.240967,2378500
2016-11-25,108.629997,109.199997,108.290001,108.779999,106.899384,1008700
2016-11-28,108.5,108.980003,108.290001,108.449997,106.575081,2453500
2016-11-29,108.669998,109.440002,108.650002,108.839996,106.958344,3133900
2016-11-30,109.029999,110.0,107.720001,107.720001,105.857704,4112100
2016-12-01,108.0,108.169998,107.07,107.480003,105.621864,4055600
2016-12-02,108.040001,108.57,107.480003,108.220001,106.349068,3124400
2016-12-05,108.720001,108.800003,107.360001,107.419998,105.562897,3077800
2016-12-06,107.300003,107.699997,107.080002,107.43,105.572723,2179500
2016-12-07,107.5,109.839996,107.080002,109.68,107.783829,4261800
2016-12-08,109.669998,109.68,108.139999,108.43,106.555428,3168500
2016-12-09,108.540001,109.989998,108.059998,109.790001,107.891922,3428300
2016-12-12,109.419998,110.5,108.790001,110.389999,108.481544,4478700
2016-12-13,110.879997,111.690002,110.260002,110.309998,108.402931,3807600
2016-12-14,110.349998,110.440002,109.089996,109.269997,107.380905,2761200
2016-12-15,109.040001,109.43,108.120003,108.129997,106.26062,3611100
2016-12-16,108.410004,109.260002,108.089996,108.519997,106.643875,7986200
2016-12-19,109.57,111.07,108.879997,110.82,108.904114,3838300
2016-12-20,110.93,111.0,110.150002,110.650002,108.737061,2256000
2016-12-21,110.940002,111.129997,110.470001,110.489998,108.579819,2078700
2016-12-22,110.580002,110.760002,109.690002,110.459999,108.550331,2087900
2016-12-23,110.349998,110.830002,110.040001,110.650002,108.737061,1303200
2016-12-27,111.040001,111.129997,110.5,110.980003,109.061356,1067300
2016-12-28,111.0,111.089996,110.099998,110.190002,108.285011,1894800
2016-12-29,110.279999,110.82,110.029999,110.550003,108.638786,2903600
2016-12-30,110.589996,110.790001,109.379997,109.620003,107.724861,2200500
2017-01-03,110.389999,110.959999,110.0,110.830002,108.91394,2739600
2017-01-04,111.459999,111.699997,110.580002,110.900002,108.982735,3091400
2017-01-05,111.169998,111.940002,110.559998,111.349998,109.42495,3344900
2017-01-06,111.419998,112.830002,111.059998,112.550003,110.60421,2622000
2017-01-09,112.699997,112.699997,111.269997,111.5,109.572365,2434100
2017-01-10,111.75,111.830002,111.059998,111.260002,109.336517,1800400
2017-01-11,111.620003,111.620003,110.580002,111.0,109.081001,2746200
2017-01-12,111.139999,111.139999,109.709999,110.82,108.904114,2644600
2017-01-13,110.93,111.260002,109.849998,110.220001,108.314484,2880600
2017-01-17,109.779999,110.269997,109.400002,109.970001,108.06881,2240100
2017-01-18,110.199997,110.889999,109.82,110.419998,108.511032,2600300
2017-01-19,111.029999,111.599998,110.019997,110.730003,108.815674,2828200
2017-01-20,110.949997,111.099998,110.029999,110.790001,108.874634,3134300
2017-01-23,110.839996,111.300003,109.980003,110.339996,108.432404,2296600
2017-01-24,110.68,111.690002,110.339996,111.610001,109.680458,3240000
2017-01-25,111.870003,112.510002,108.779999,110.959999,109.041687,5054000
2017-01-26,110.800003,111.489998,109.529999,110.360001,108.452065,3996000
2017-01-27,110.150002,110.900002,109.610001,109.699997,107.803474,2830000
2017-01-30,109.309998,109.599998,108.25,109.169998,107.282639,2909900
2017-01-31,109.040001,109.809998,108.389999,109.669998,107.773987,3945700
2017-02-01,109.629997,109.910004,107.900002,108.18,106.309753,4670100
2017-02-02,108.080002,108.68,106.849998,108.360001,106.486641,4714500
2017-02-03,108.529999,109.779999,108.5,109.650002,107.754341,3411200
2017-02-06,109.809998,111.25,109.68,110.68,108.766533,4229600
2017-02-07,111.379997,111.730003,110.970001,111.25,109.326675,2774400
2017-02-08,111.089996,111.089996,110.349998,110.400002,108.491371,2072300
2017-02-09,110.400002,110.720001,110.0,110.089996,108.186729,2654000
2017-02-10,110.25,111.260002,110.080002,111.050003,109.130135,2679200
2017-02-13,111.610001,112.099998,111.419998,112.019997,110.083359,2830800
2017-02-14,111.989998,112.32,111.449997,111.57,109.641144,2771900
2017-02-15,111.129997,112.080002,111.059998,111.910004,110.629715,2625000
2017-02-16,112.139999,112.330002,111.809998,112.07,110.787872,2802100
2017-02-17,111.93,112.330002,111.610001,112.150002,110.866959,2531800
2017-02-21,112.190002,112.800003,112.040001,112.5,111.212959,2136900
2017-02-22,112.349998,112.709999,111.720001,112.660004,111.371132,2205600
2017-02-23,112.699997,112.879997,111.970001,112.089996,110.807648,3471700
2017-02-24,111.82,112.690002,111.75,112.459999,111.173416,2917900
2017-02-27,112.589996,112.970001,112.029999,112.809998,111.519409,2731400
2017-02-28,112.970001,113.190002,112.339996,112.550003,111.26239,2942500
2017-03-01,113.639999,114.440002,113.459999,113.68,112.379456,5085500
2017-03-02,113.830002,114.040001,112.629997,112.690002,111.400787,2880800
2017-03-03,112.690002,113.43,112.169998,112.339996,111.054787,3108300
