Date,Open,High,Low,Close,Adj Close,Volume
2016-05-25,67.68,68.57,67.669998,68.190002,64.14167,111600
2016-05-26,68.830002,68.980003,68.330002,68.419998,64.358002,126700
2016-05-27,68.089996,68.279999,67.529999,68.150002,64.104042,84900
2016-05-31,68.239998,68.93,67.769997,68.25,64.198105,176000
2016-06-01,68.720001,69.620003,68.550003,69.389999,65.270424,214700
2016-06-02,69.059998,70.080002,69.050003,69.940002,65.787773,167800
2016-06-03,69.830002,70.029999,69.290001,69.629997,65.49617,72700
2016-06-06,70.199997,70.870003,69.879997,70.610001,66.417992,127300
2016-06-07,71.110001,71.580002,70.900002,71.5,67.25515,172700
2016-06-08,72.760002,73.379997,72.470001,73.059998,68.722534,167300
2016-06-09,72.230003,72.459999,72.0,72.25,67.960625,102800
2016-06-10,70.730003,70.860001,69.720001,70.089996,65.928856,126600
2016-06-13,69.040001,70.099998,68.739998,69.309998,65.19516,243100
2016-06-14,67.599998,67.870003,66.550003,67.470001,64.325676,125500
2016-06-15,68.25,69.25,68.150002,68.300003,65.116989,176400
2016-06-16,66.279999,67.370003,65.459999,67.089996,63.963375,246200
2016-06-17,67.059998,67.57,66.629997,67.279999,64.144524,166400
2016-06-20,68.970001,69.360001,68.529999,68.639999,65.441147,83200
2016-06-21,69.519997,70.379997,69.099998,70.120003,66.852173,93500
2016-06-22,70.800003,71.279999,70.269997,70.309998,67.03331,90700
2016-06-23,71.510002,72.25,71.339996,72.209999,68.844772,61800
2016-06-24,68.120003,68.919998,66.830002,67.040001,63.915714,93800
2016-06-27,67.489998,67.610001,66.419998,67.18,64.049187,180700
2016-06-28,69.220001,69.529999,68.57,69.5,66.261063,145700
2016-06-29,70.46,71.59,70.46,71.27,62.45,71300
2016-06-30,71.739998,72.290001,71.330002,72.0,68.644562,229400
2016-07-01,72.360001,72.849998,72.07,72.550003,69.16893,133700
2016-07-05,70.879997,70.919998,69.75,70.160004,66.890312,67900
2016-07-06,69.239998,70.510002,68.75,70.459999,67.176331,113300
2016-07-07,70.690002,71.190002,69.489998,69.769997,66.518486,95800
2016-07-08,70.370003,71.129997,70.099998,70.860001,67.557686,89700
2016-07-11,72.110001,72.510002,71.959999,72.040001,68.682693,97900
2016-07-12,73.699997,74.589996,73.699997,74.309998,70.846909,159700
2016-07-13,74.339996,74.550003,73.580002,73.589996,70.160454,173800
2016-07-14,74.870003,75.510002,74.739998,75.059998,71.561951,100700
2016-07-15,74.970001,75.150002,74.459999,74.650002,71.171059,67800
2016-07-18,74.370003,75.260002,74.099998,75.209999,71.704964,57300
2016-07-19,73.970001,73.989998,73.230003,73.43,70.007912,111600
2016-07-20,73.339996,74.169998,73.300003,73.940002,70.494148,54600
2016-07-21,73.089996,73.160004,72.400002,72.580002,69.197533,80100
2016-07-22,72.839996,73.239998,72.650002,73.209999,69.798172,40000
2016-07-25,73.199997,73.199997,72.470001,72.480003,69.102196,63200
2016-07-26,73.550003,74.160004,73.550003,73.980003,70.532288,100400
2016-07-27,73.980003,74.199997,73.019997,73.580002,70.150925,62700
2016-07-28,72.739998,72.739998,71.949997,72.160004,68.797104,75000
2016-07-29,71.279999,72.089996,71.029999,71.809998,68.463417,121400
2016-08-01,71.769997,71.82,70.559998,70.690002,67.395615,88500
2016-08-02,70.82,71.099998,70.260002,70.940002,67.633957,85300
2016-08-03,70.760002,71.839996,70.709999,71.75,68.406212,105000
2016-08-04,71.489998,72.019997,71.300003,71.739998,68.396675,64100
2016-08-05,72.019997,72.169998,71.760002,72.120003,68.758965,109900
2016-08-08,71.879997,72.650002,71.599998,71.669998,68.329933,58700
2016-08-09,72.019997,72.489998,71.989998,72.169998,68.806633,169700
2016-08-10,72.199997,72.239998,71.300003,71.419998,68.091583,83800
2016-08-11,71.879997,72.330002,71.379997,72.160004,68.797104,69800
2016-08-12,72.010002,72.699997,72.010002,72.690002,69.302406,95800
2016-08-15,72.610001,72.980003,72.419998,72.870003,69.474014,150400
2016-08-16,73.07,73.629997,72.980003,73.410004,69.988853,50300
2016-08-17,73.360001,73.57,72.57,73.519997,70.093719,96100
2016-08-18,72.709999,73.169998,72.529999,73.129997,69.721893,74800
2016-08-19,72.260002,72.800003,72.019997,72.43,69.05452,64100
2016-08-22,71.739998,71.779999,71.309998,71.489998,68.158325,69900
2016-08-23,72.050003,72.470001,71.790001,71.879997,68.530151,63500
2016-08-24,71.959999,72.07,71.599998,71.709999,68.36808,55100
2016-08-25,71.620003,72.050003,71.519997,71.599998,68.263199,126800
2016-08-26,72.230003,73.709999,71.260002,72.160004,68.797104,180900
2016-08-29,71.879997,72.57,71.879997,72.169998,68.806633,79200
2016-08-30,72.75,73.120003,72.419998,72.699997,69.311935,126800
2016-08-31,72.300003,72.309998,71.169998,71.370003,68.043922,151100
2016-09-01,71.440002,71.620003,70.800003,71.339996,68.015312,63400
2016-09-02,73.290001,73.870003,72.919998,73.370003,69.950714,327800
2016-09-06,73.720001,73.720001,72.989998,73.449997,70.026978,114400
2016-09-07,73.559998,73.629997,73.269997,73.489998,70.065117,92200
2016-09-08,72.300003,73.129997,72.169998,73.110001,70.843224,132800
2016-09-09,71.940002,71.940002,69.75,70.029999,67.858719,147300
2016-09-12,69.360001,71.160004,69.230003,70.650002,68.459496,115500
2016-09-13,69.25,69.410004,67.949997,68.379997,66.259872,123500
2016-09-14,68.370003,68.93,67.879997,68.099998,65.988556,96600
2016-09-15,68.360001,69.25,67.940002,68.940002,66.802513,68400
2016-09-16,68.360001,69.370003,67.900002,68.970001,66.831581,276800
2016-09-19,69.019997,69.830002,68.720001,69.110001,66.967247,222100
2016-09-20,69.18,69.449997,68.639999,68.639999,66.511818,59400
2016-09-21,69.68,70.699997,69.290001,70.639999,68.449806,71100
2016-09-22,71.230003,71.669998,71.059998,71.199997,68.992439,92900
2016-09-23,70.669998,70.940002,69.860001,70.050003,67.878098,85800
2016-09-26,69.330002,69.610001,68.849998,68.870003,66.734688,58000
2016-09-27,69.760002,70.25,69.650002,70.099998,67.926544,91700
2016-09-28,70.529999,71.779999,69.93,71.669998,69.447868,126500
2016-09-29,72.839996,73.559998,72.129997,72.410004,70.164932,182100
2016-09-30,73.720001,74.419998,73.300003,73.849998,71.56028,117800
2016-10-03,73.169998,73.919998,73.0,73.860001,71.569969,136400
2016-10-04,73.93,74.260002,73.029999,73.269997,70.99826,77400
2016-10-05,75.0,76.330002,74.629997,76.099998,73.740517,203200
2016-10-06,76.449997,77.389999,76.330002,77.160004,74.767654,151300
2016-10-07,76.529999,76.889999,75.699997,76.32,73.953697,72400
2016-10-10,76.75,77.93,76.75,77.470001,75.068039,70200
2016-10-11,75.419998,75.739998,74.68,75.110001,72.781212,111800
2016-10-12,74.57,75.32,74.309998,75.209999,72.878113,155000
2016-10-13,72.860001,73.989998,72.470001,73.830002,71.540901,130000
2016-10-14,74.400002,74.410004,73.790001,74.150002,71.850983,63800
2016-10-17,73.870003,74.0,73.580002,73.940002,71.647491,98300
2016-10-18,75.120003,75.260002,74.879997,75.0,72.674622,72100
2016-10-19,74.75,75.25,74.389999,75.019997,72.694,54300
2016-10-20,75.110001,75.839996,74.769997,75.599998,73.25602,169900
2016-10-21,75.129997,75.580002,75.059998,75.389999,73.052528,72300
2016-10-24,76.389999,76.699997,75.870003,76.330002,73.963387,68100
2016-10-25,75.940002,76.089996,75.370003,75.529999,73.188187,52400
2016-10-26,74.25,74.769997,73.879997,74.610001,72.296715,87100
2016-10-27,73.089996,73.959999,72.879997,73.75,71.463379,137600
2016-10-28,73.239998,73.730003,72.529999,72.540001,70.290894,97300
2016-10-31,72.650002,72.93,72.290001,72.419998,70.174614,119400
2016-11-01,74.709999,74.769997,73.389999,73.849998,71.56028,119000
2016-11-02,73.269997,73.480003,72.169998,72.769997,70.513763,112700
2016-11-03,72.849998,73.209999,72.0,72.260002,70.019577,69800
2016-11-04,71.790001,71.980003,71.209999,71.400002,69.186241,78000
2016-11-07,73.400002,74.269997,73.400002,74.220001,71.918808,72800
2016-11-08,73.099998,74.43,72.75,73.550003,71.269585,107600
2016-11-09,71.239998,72.699997,71.050003,71.879997,69.65136,106700
2016-11-10,71.010002,71.110001,69.75,70.419998,68.236626,266400
2016-11-11,68.589996,69.669998,68.489998,69.25,67.102905,389000
2016-11-14,68.699997,69.139999,68.07,68.660004,66.531197,258400
2016-11-15,68.809998,70.019997,68.660004,69.830002,67.664925,288200
2016-11-16,68.269997,68.580002,67.870003,68.199997,66.085457,280900
2016-11-17,68.370003,68.699997,67.959999,68.120003,66.007942,120200
2016-11-18,68.120003,68.459999,67.82,68.349998,66.230804,69900
2016-11-21,68.779999,69.269997,68.610001,69.269997,67.122276,102100
2016-11-22,70.290001,70.660004,69.779999,70.370003,68.188179,89800
2016-11-23,69.93,70.370003,69.809998,70.07,67.897476,86400
2016-11-25,69.919998,69.93,69.470001,69.690002,67.529259,203900
2016-11-28,70.730003,70.879997,69.889999,69.989998,67.819954,295800
2016-11-29,69.730003,70.040001,69.32,69.709999,67.548637,81400
2016-11-30,70.809998,72.739998,70.75,72.199997,69.961433,186400
2016-12-01,71.82,72.419998,71.410004,71.559998,69.341278,141500
2016-12-02,70.900002,71.25,70.480003,70.919998,68.721123,150100
2016-12-05,71.080002,71.349998,70.660004,71.190002,68.982758,94400
2016-12-06,71.010002,71.459999,70.870003,71.169998,68.963371,76200
2016-12-07,71.779999,72.459999,71.550003,72.279999,70.038956,132200
2016-12-08,72.029999,72.889999,72.010002,72.620003,70.368416,79000
2016-12-09,71.57,72.029999,71.5,71.769997,69.544769,76000
2016-12-12,71.860001,72.010002,71.169998,71.620003,69.399422,95700
2016-12-13,72.800003,74.870003,72.720001,74.360001,72.054466,228800
2016-12-14,74.989998,75.419998,73.410004,73.599998,71.318031,96700
2016-12-15,73.050003,73.480003,72.57,73.209999,70.940125,67000
2016-12-16,73.300003,73.410004,72.589996,72.970001,70.707565,126500
2016-12-19,72.57,73.120003,72.220001,72.730003,70.475006,83500
2016-12-20,72.860001,72.959999,72.480003,72.699997,70.44593,53900
2016-12-21,72.970001,73.040001,72.610001,72.639999,70.387794,55600
2016-12-22,71.989998,72.25,71.510002,72.110001,69.874229,102900
2016-12-23,70.75,71.089996,70.599998,70.860001,68.662987,92900
2016-12-27,70.989998,71.379997,70.959999,71.330002,69.118416,75900
2016-12-28,71.220001,71.360001,70.809998,70.879997,68.682358,83500
2016-12-29,70.889999,71.25,70.760002,70.980003,68.779266,82500
2016-12-30,70.900002,71.199997,70.639999,71.019997,68.818024,78000
2017-01-03,72.160004,72.779999,71.650002,72.050003,69.816093,138100
2017-01-04,71.580002,72.370003,71.580002,71.919998,69.690117,97100
2017-01-05,73.57,74.440002,73.57,74.279999,71.976944,94400
2017-01-06,74.860001,74.980003,74.43,74.650002,72.33548,86400
2017-01-09,75.139999,75.379997,74.800003,74.800003,72.480827,89100
2017-01-10,75.720001,76.5,75.610001,75.800003,73.449821,87100
2017-01-11,75.540001,76.330002,74.629997,76.190002,73.827728,80000
2017-01-12,76.169998,76.769997,76.080002,76.540001,74.166878,107100
2017-01-13,78.160004,78.690002,77.690002,78.160004,75.736649,75400
2017-01-17,79.459999,79.720001,78.959999,79.260002,76.802544,88000
2017-01-18,79.169998,79.379997,78.870003,78.980003,76.531227,88100
2017-01-19,78.650002,78.660004,77.629997,78.010002,75.591301,93300
2017-01-20,78.550003,78.870003,78.150002,78.32,75.891685,53300
2017-01-23,78.339996,78.830002,78.309998,78.779999,76.337425,61800
2017-01-24,79.650002,80.410004,79.610001,80.010002,77.529289,110000
2017-01-25,80.860001,81.639999,80.82,81.620003,79.089371,156500
2017-01-26,81.07,81.379997,80.75,81.07,78.556419,135100
2017-01-27,80.510002,80.620003,80.050003,80.220001,77.73278,68900
2017-01-30,79.739998,79.75,79.269997,79.709999,77.238586,75300
2017-01-31,79.93,80.190002,79.540001,80.040001,77.558357,71700
2017-02-01,80.059998,80.080002,79.580002,79.860001,77.383942,259800
2017-02-02,79.940002,80.449997,79.860001,80.410004,77.916893,105400
2017-02-03,80.0,80.349998,79.690002,79.93,77.451767,79700
2017-02-06,79.75,79.830002,79.169998,79.190002,76.734711,36500
2017-02-07,78.589996,78.860001,78.059998,78.370003,75.94014,77700
2017-02-08,78.75,79.419998,78.129997,79.379997,76.918816,116300
2017-02-09,79.379997,79.379997,78.769997,78.919998,76.473083,83800
2017-02-10,79.419998,80.199997,79.419998,80.059998,77.577736,70700
2017-02-13,79.989998,80.330002,79.769997,80.129997,77.645561,60100
2017-02-14,79.290001,79.529999,78.639999,79.5,77.035103,51100
2017-02-15,79.07,79.07,78.43,78.82,76.376183,91700
2017-02-16,77.459999,77.860001,77.199997,77.489998,75.087418,100200
2017-02-17,77.199997,78.080002,77.110001,78.050003,75.630058,71600
2017-02-21,80.029999,80.209999,79.610001,80.199997,77.713394,58500
2017-02-22,79.559998,80.029999,79.389999,79.589996,77.122307,73500
2017-02-23,80.150002,80.150002,79.309998,79.470001,77.006035,79100
2017-02-24,78.209999,78.57,78.089996,78.160004,75.736649,71400
2017-02-27,77.93,77.93,77.639999,77.790001,75.37812,46800
2017-02-28,77.550003,77.730003,77.269997,77.57,75.16494,46100
2017-03-01,77.669998,78.279999,77.349998,78.18,75.756027,88300
2017-03-02,77.779999,77.779999,76.449997,76.459999,74.089355,91500
2017-03-03,76.910004,77.059998,76.68,76.849998,74.467262,38300
