Date,Open,High,Low,Close,Adj Close,Volume
2016-06-10,76.32,76.559998,75.379997,76.029999,72.895325,4879500
2016-06-13,75.699997,76.339996,75.230003,75.230003,72.128319,4086700
2016-06-14,75.059998,75.550003,73.949997,74.860001,71.773575,4058400
2016-06-15,75.190002,75.949997,74.339996,75.07,71.974915,3802000
2016-06-16,74.410004,75.139999,73.349998,74.989998,71.898209,4064800
2016-06-17,75.349998,76.660004,75.239998,75.93,72.799454,5442000
2016-06-20,76.910004,77.349998,76.389999,76.43,73.278839,4090800
2016-06-21,76.449997,76.900002,76.010002,76.489998,73.336365,3292100
2016-06-22,76.889999,77.089996,76.18,76.43,73.278839,3056800
2016-06-23,77.660004,78.25,77.220001,78.220001,74.995041,3600800
2016-06-24,75.199997,75.610001,72.989998,73.029999,70.019012,12179500
2016-06-27,72.5,72.709999,70.529999,71.379997,68.437042,7337400
2016-06-28,72.239998,72.900002,71.510002,72.519997,69.530045,4743700
2016-06-29,73.25,74.400002,72.790001,74.230003,71.169548,4015400
2016-06-30,74.169998,75.849998,73.970001,75.809998,72.684395,4695500
2016-07-01,75.379997,76.989998,75.32,76.449997,73.298012,4630100
2016-07-05,75.660004,75.949997,73.699997,74.379997,71.313362,4776300
2016-07-06,74.589996,74.870003,73.459999,74.830002,71.744812,3740500
2016-07-07,75.07,75.730003,74.379997,75.050003,71.955742,3080900
2016-07-08,75.919998,77.43,75.779999,77.370003,74.180084,5491500
2016-07-11,78.0,78.540001,77.32,77.800003,74.592361,4511300
2016-07-12,78.720001,79.940002,78.300003,79.800003,76.509895,5545800
2016-07-13,79.980003,80.330002,79.07,79.690002,76.404434,5162500
2016-07-14,80.5,81.0,79.970001,80.059998,76.759171,5441700
2016-07-15,80.489998,80.800003,80.160004,80.699997,77.372795,4642100
2016-07-18,79.879997,79.889999,78.870003,79.82,77.266312,4136700
2016-07-19,79.339996,79.769997,79.150002,79.739998,77.188866,3308400
2016-07-20,79.449997,79.860001,78.93,79.690002,77.140472,4185500
2016-07-21,80.449997,81.379997,79.739998,80.010002,77.450241,6472300
2016-07-22,79.779999,79.790001,78.860001,79.379997,76.840378,4133800
2016-07-25,79.150002,79.190002,78.339996,78.690002,76.17247,5798100
2016-07-26,79.040001,83.0,78.739998,82.75,80.102562,11007600
2016-07-27,82.720001,84.290001,82.720001,84.099998,81.409378,8460900
2016-07-28,83.699997,83.709999,82.449997,82.919998,80.267128,5065600
2016-07-29,82.800003,83.139999,82.129997,82.760002,80.112244,4274200
2016-08-01,82.760002,82.879997,81.529999,81.949997,79.328156,3377100
2016-08-02,82.0,82.190002,80.919998,81.239998,78.640877,3909500
2016-08-03,81.150002,82.300003,80.93,82.029999,79.405602,3101700
2016-08-04,81.82,82.540001,81.400002,81.769997,79.153915,2407500
2016-08-05,82.220001,82.959999,82.0,82.559998,79.91864,3286100
2016-08-08,83.0,83.790001,82.800003,83.440002,80.770493,3544800
2016-08-09,83.519997,83.75,82.699997,82.830002,80.180016,2314900
2016-08-10,83.309998,83.309998,82.480003,82.650002,80.005768,2290300
2016-08-11,83.0,83.650002,82.989998,83.239998,80.576889,2229300
2016-08-12,83.260002,83.779999,82.580002,83.0,80.344574,4342800
2016-08-15,83.0,84.279999,82.959999,84.150002,81.457779,4056000
2016-08-16,84.209999,84.360001,83.639999,84.290001,81.5933,3161800
2016-08-17,84.410004,84.730003,83.839996,84.410004,81.709465,2983400
2016-08-18,83.410004,83.610001,82.510002,83.379997,80.712402,5003100
2016-08-19,83.059998,84.379997,82.760002,83.839996,81.157692,3823900
2016-08-22,83.620003,83.779999,83.0,83.589996,80.915688,2885000
2016-08-23,83.980003,84.68,83.949997,84.010002,81.322258,3178400
2016-08-24,83.410004,84.099998,82.970001,83.150002,80.489769,2200600
2016-08-25,83.07,83.169998,82.589996,82.839996,80.18969,3082900
2016-08-26,83.209999,83.900002,82.279999,82.660004,80.015457,3596800
2016-08-29,82.510002,83.349998,82.410004,83.099998,80.441376,2253600
2016-08-30,82.860001,83.150002,82.309998,82.480003,79.841217,3468700
2016-08-31,82.059998,82.339996,81.610001,81.949997,79.328156,4041700
2016-09-01,81.589996,82.0,80.57,81.449997,78.844154,4102200
2016-09-02,82.190002,82.370003,81.470001,81.690002,79.076477,2449400
2016-09-06,82.010002,82.230003,81.480003,82.080002,79.454002,3071000
2016-09-07,82.5,83.730003,82.410004,83.720001,81.041534,3996700
2016-09-08,83.5,83.959999,83.080002,83.540001,80.867287,3400500
2016-09-09,82.889999,83.0,80.760002,80.790001,78.205276,5311600
2016-09-12,80.269997,82.120003,80.099998,81.919998,79.29911,4110800
2016-09-13,81.099998,81.260002,79.93,80.230003,77.663193,4740600
2016-09-14,80.379997,81.620003,80.230003,81.019997,78.427917,5324800
2016-09-15,80.830002,82.349998,80.739998,82.029999,79.405602,3499400
2016-09-16,81.620003,82.080002,81.209999,82.050003,79.424957,6715400
2016-09-19,82.18,82.349998,81.349998,81.879997,79.260399,4351200
2016-09-20,82.459999,82.669998,81.660004,81.699997,79.086166,2774600
2016-09-21,82.300003,83.489998,82.010002,83.470001,80.799538,4264300
2016-09-22,83.970001,84.449997,83.309998,83.5,80.828568,3925200
2016-09-23,83.510002,83.580002,82.389999,82.440002,79.802483,3031500
2016-09-26,82.199997,82.68,82.010002,82.370003,79.734718,3340800
2016-09-27,82.190002,82.879997,81.669998,82.879997,80.228401,4295600
2016-09-28,83.25,86.660004,83.139999,86.589996,83.819702,9497100
2016-09-29,86.279999,88.849998,86.279999,87.470001,84.67157,10616400
2016-09-30,87.989998,88.980003,87.809998,88.769997,85.92997,6379100
2016-10-03,88.230003,89.190002,88.169998,88.279999,85.45565,4294600
2016-10-04,88.5,88.949997,87.18,87.510002,84.710281,4743300
2016-10-05,88.120003,89.870003,88.040001,89.419998,86.559181,5189500
2016-10-06,88.959999,89.660004,88.709999,89.290001,86.433342,3786900
2016-10-07,89.519997,89.739998,87.940002,88.470001,85.639565,3774200
2016-10-10,89.099998,89.5,88.139999,88.220001,85.397575,3785700
2016-10-11,89.099998,89.32,87.260002,87.470001,84.67157,6471900
2016-10-12,87.5,87.75,87.019997,87.580002,84.778046,3950000
2016-10-13,86.900002,87.07,86.260002,86.970001,84.187553,5677000
2016-10-14,87.830002,88.419998,87.559998,87.669998,84.865158,3601000
2016-10-17,87.379997,87.720001,86.900002,87.290001,84.497322,4479700
2016-10-18,88.110001,88.199997,86.769997,87.220001,84.429558,3715700
2016-10-19,87.309998,88.279999,86.860001,88.0,85.184601,5943900
2016-10-20,87.059998,87.269997,86.230003,86.629997,84.598671,4576600
2016-10-21,85.730003,86.629997,85.360001,86.330002,84.305717,3592500
2016-10-24,86.120003,87.129997,85.540001,85.989998,83.973679,5096500
2016-10-25,85.860001,87.650002,83.879997,84.480003,82.499092,11639200
2016-10-26,83.809998,84.389999,82.879997,84.129997,82.157295,6582100
2016-10-27,84.279999,84.339996,82.709999,83.010002,81.06356,5003200
2016-10-28,83.32,84.169998,83.0,83.879997,81.913155,4974000
2016-10-31,84.190002,84.379997,83.410004,83.459999,81.502998,4679400
2016-11-01,83.470001,83.650002,81.650002,82.239998,80.311615,5139600
2016-11-02,82.150002,82.150002,80.330002,81.110001,79.208115,5228600
2016-11-03,81.639999,81.669998,80.68,81.269997,79.364357,3859000
2016-11-04,81.339996,82.900002,80.589996,82.309998,80.379974,5745800
2016-11-07,83.739998,84.160004,82.970001,83.75,81.786201,3786400
2016-11-08,83.769997,85.0,83.059998,84.68,82.694397,3393300
2016-11-09,89.779999,93.199997,89.360001,91.199997,89.061516,19281900
2016-11-10,92.040001,94.949997,91.839996,93.449997,91.258751,14174400
2016-11-11,93.389999,94.339996,91.82,93.010002,90.829079,7342300
2016-11-14,93.25,95.5,93.019997,94.169998,91.961868,7552800
2016-11-15,93.459999,94.459999,92.639999,94.440002,92.225548,4645400
2016-11-16,93.769997,94.400002,92.839996,93.349998,91.161102,3297200
2016-11-17,93.5,93.5,92.400002,92.779999,90.604469,3942200
2016-11-18,93.010002,93.400002,91.900002,92.339996,90.174782,4715900
2016-11-21,93.129997,93.849998,92.779999,92.900002,90.721649,3783200
2016-11-22,93.400002,93.709999,92.800003,93.620003,91.424774,3172800
2016-11-23,94.809998,96.419998,94.220001,96.18,93.924744,6535900
2016-11-25,95.959999,96.440002,95.209999,95.809998,93.563416,2006900
2016-11-28,95.510002,95.860001,94.470001,94.900002,92.674759,4916000
2016-11-29,94.0,94.57,93.629997,94.040001,91.834923,3806000
2016-11-30,95.75,95.900002,94.349998,95.559998,93.319283,4641900
2016-12-01,96.0,97.389999,94.050003,96.239998,93.983337,9361600
2016-12-02,95.360001,96.150002,94.93,95.139999,92.909126,5038300
2016-12-05,95.870003,95.989998,94.150002,94.449997,92.235298,4980300
2016-12-06,94.099998,95.309998,94.07,95.220001,92.987259,3663100
2016-12-07,95.25,97.330002,94.93,97.330002,95.047775,4901100
2016-12-08,97.260002,97.400002,96.129997,96.269997,94.012627,3861600
2016-12-09,96.230003,96.300003,95.190002,95.529999,93.289986,6550200
2016-12-12,96.010002,96.650002,94.910004,95.080002,92.85054,3596700
2016-12-13,95.739998,96.5,95.18,96.019997,93.768494,3803300
2016-12-14,95.769997,96.0,93.610001,93.739998,91.541954,5647400
2016-12-15,93.800003,94.730003,93.050003,94.529999,92.313431,4200100
2016-12-16,94.349998,94.480003,92.529999,92.580002,90.409157,7872700
2016-12-19,91.93,92.779999,91.0,92.709999,90.53611,3856300
2016-12-20,93.639999,94.830002,93.300003,94.339996,92.127884,4302400
2016-12-21,94.260002,94.300003,93.68,93.82,91.620079,2829300
2016-12-22,93.779999,94.449997,93.720001,94.120003,91.913048,2534900
2016-12-23,93.790001,94.400002,93.639999,94.32,92.108368,1544900
2016-12-27,94.339996,94.800003,94.099998,94.550003,92.332962,1735200
2016-12-28,94.599998,94.900002,92.82,93.150002,90.965797,2700300
2016-12-29,93.279999,93.849998,93.0,93.290001,91.102516,2387200
2016-12-30,93.040001,93.25,92.330002,92.739998,90.565407,3471200
2017-01-03,94.0,95.190002,93.25,93.989998,91.786095,5054900
2017-01-04,94.459999,94.5,93.43,93.57,91.375946,3772100
2017-01-05,93.18,94.459999,92.419998,93.0,90.819305,4698800
2017-01-06,93.449997,93.599998,92.410004,93.040001,90.858368,4023100
2017-01-09,92.93,93.489998,92.199997,92.370003,90.204086,3095000
2017-01-10,92.980003,94.440002,92.769997,93.830002,91.629845,3980200
2017-01-11,94.470001,94.75,93.389999,94.650002,92.430626,3720500
2017-01-12,94.370003,94.370003,92.779999,93.989998,91.786095,3102700
2017-01-13,94.07,94.629997,93.68,94.480003,92.26461,2609500
2017-01-17,94.239998,94.290001,93.220001,93.57,91.375946,5040300
2017-01-18,92.790001,93.419998,92.529999,93.330002,91.897812,3425700
2017-01-19,93.580002,93.980003,92.959999,93.379997,91.947037,3540100
2017-01-20,94.010002,95.0,93.620003,94.580002,93.128632,5045200
2017-01-23,94.599998,94.739998,93.559998,94.459999,93.010468,3254900
2017-01-24,95.019997,96.730003,94.800003,96.239998,94.763153,5768200
2017-01-25,97.82,98.589996,97.32,98.150002,96.643845,7557900
2017-01-26,98.449997,98.980003,96.019997,97.220001,95.728119,9097300
2017-01-27,97.690002,99.459999,97.5,98.989998,97.470955,6371400
2017-01-30,98.400002,98.589996,96.57,96.790001,95.30471,5221800
2017-01-31,96.589996,96.629997,94.589996,95.660004,94.192062,5724700
2017-02-01,95.809998,96.519997,94.400002,95.110001,93.65049,3582500
2017-02-02,94.769997,95.129997,93.5,93.769997,92.331055,3807500
2017-02-03,94.32,94.449997,92.809998,93.279999,91.848572,4677900
2017-02-06,92.809998,93.120003,92.43,92.870003,91.44487,4621300
2017-02-07,94.32,94.919998,93.019997,93.309998,91.878113,4995600
2017-02-08,93.0,93.0,92.110001,92.910004,91.484261,4083500
2017-02-09,93.059998,94.18,92.690002,93.959999,92.518143,3994300
2017-02-10,94.870003,96.620003,94.5,96.309998,94.832085,5600200
2017-02-13,97.690002,99.050003,97.160004,98.5,96.988472,6995100
2017-02-14,98.290001,98.739998,97.260002,98.089996,96.584763,4342600
2017-02-15,98.110001,99.019997,98.0,99.019997,97.500496,4326000
2017-02-16,99.050003,99.07,97.800003,98.260002,96.752159,3062400
2017-02-17,98.07,98.949997,97.540001,98.849998,97.333099,3631500
2017-02-21,98.870003,99.199997,97.919998,98.099998,96.594612,3916600
2017-02-22,98.040001,98.730003,97.620003,98.199997,96.693077,3031100
2017-02-23,98.440002,98.5,95.120003,95.550003,94.083748,6024800
2017-02-24,94.860001,95.5,93.5,95.480003,94.014824,5018200
2017-02-27,95.480003,97.519997,95.120003,97.440002,95.944748,5445000
2017-02-28,97.239998,97.599998,96.440002,96.660004,95.17672,3951700
2017-03-01,98.199997,98.970001,97.43,98.580002,97.067253,5564900
2017-03-02,98.489998,98.730003,92.839996,94.360001,92.912003,23059200
2017-03-03,94.360001,95.900002,94.209999,95.120003,93.660347,8163300
