Date,Open,High,Low,Close,Adj Close,Volume
2016-06-10,123.919998,124.849998,123.120003,123.830002,119.467506,1472400
2016-06-13,123.870003,124.339996,123.360001,123.589996,119.235962,1168300
2016-06-14,123.720001,125.019997,122.879997,124.980003,120.576988,1585600
2016-06-15,124.629997,124.690002,123.309998,123.839996,119.47715,1917800
2016-06-16,124.169998,125.07,123.839996,124.849998,120.451569,1533700
2016-06-17,125.029999,125.230003,123.730003,125.099998,120.692757,2906100
2016-06-20,124.900002,125.099998,123.209999,124.239998,119.86306,1628500
2016-06-21,124.540001,124.970001,123.57,124.269997,119.891998,1860100
2016-06-22,124.400002,124.529999,123.489998,123.639999,119.284187,1366300
2016-06-23,123.730003,123.809998,122.970001,123.809998,119.448196,1396400
2016-06-24,122.129997,125.089996,121.25,123.800003,119.438568,4077400
2016-06-27,123.849998,128.220001,123.849998,127.879997,123.374825,3399000
2016-06-28,127.529999,128.559998,126.290001,128.460007,123.934395,2559100
2016-06-29,128.839996,129.289993,127.290001,127.75,123.249397,2413800
2016-06-30,127.970001,130.429993,127.389999,130.399994,125.80603,3121200
2016-07-01,131.270004,131.270004,128.580002,129.729996,125.159637,1586700
2016-07-05,129.720001,131.320007,129.509995,130.869995,126.259468,2521500
2016-07-06,130.669998,131.979996,129.470001,130.889999,126.278778,2497900
2016-07-07,130.5,130.809998,127.970001,128.330002,123.808968,1921900
2016-07-08,128.089996,129.979996,126.660004,129.929993,125.352608,1989100
2016-07-11,129.410004,129.740005,128.089996,129.690002,125.121063,1376900
2016-07-12,129.050003,129.990005,127.260002,127.330002,122.8442,2294600
2016-07-13,127.870003,128.550003,127.410004,128.169998,123.65461,2071400
2016-07-14,127.279999,128.100006,126.540001,127.239998,122.75737,2455800
2016-07-15,127.540001,128.289993,127.089996,127.580002,123.085396,1348500
2016-07-18,127.739998,128.669998,127.589996,128.25,123.731789,2046600
2016-07-19,127.910004,128.309998,127.25,128.089996,123.577423,1597200
2016-07-20,128.570007,128.649994,127.150002,127.209999,122.728424,1686800
2016-07-21,127.0,128.460007,126.389999,128.259995,123.741425,1629500
2016-07-22,128.009995,130.149994,127.75,129.809998,125.236839,1688200
2016-07-25,129.300003,129.800003,128.630005,129.490005,124.928101,1275400
2016-07-26,129.389999,129.610001,128.0,128.429993,123.905434,1785500
2016-07-27,128.160004,128.690002,125.550003,127.169998,122.689835,2411000
2016-07-28,127.019997,128.100006,126.550003,127.419998,122.931023,1848200
2016-07-29,127.269997,128.509995,127.269997,128.289993,123.77037,2335000
2016-08-01,128.199997,128.809998,127.900002,128.5,123.972977,2058900
2016-08-02,127.75,128.320007,126.839996,127.629997,123.133621,1653300
2016-08-03,127.589996,128.460007,127.059998,128.089996,123.577423,5072900
2016-08-04,127.839996,128.389999,127.050003,127.449997,122.959969,2271500
2016-08-05,126.779999,127.160004,125.309998,125.989998,121.551407,1768200
2016-08-08,126.239998,127.010002,125.580002,125.989998,121.551407,1994100
2016-08-09,126.019997,126.610001,125.650002,126.07,121.628593,1715200
2016-08-10,126.190002,126.540001,125.660004,126.370003,121.918022,1148100
2016-08-11,126.370003,127.089996,126.099998,127.019997,122.54512,1509000
2016-08-12,127.300003,127.709999,126.730003,126.790001,122.323227,1500400
2016-08-15,127.120003,127.300003,125.279999,125.32,120.905006,1185800
2016-08-16,125.209999,125.209999,123.989998,123.989998,119.621864,1608800
2016-08-17,123.980003,126.0,123.010002,125.800003,121.368103,2020000
2016-08-18,125.300003,127.040001,125.300003,126.959999,122.487236,2651900
2016-08-19,126.559998,126.559998,124.400002,125.080002,120.673462,2449100
2016-08-22,125.449997,125.699997,124.730003,125.040001,120.634872,1536300
2016-08-23,125.32,125.730003,124.220001,124.269997,119.891998,1235400
2016-08-24,123.949997,124.480003,123.459999,124.150002,119.776222,1233300
2016-08-25,124.339996,124.849998,124.040001,124.510002,120.123543,1239400
2016-08-26,123.940002,124.93,121.489998,121.620003,118.160995,1878100
2016-08-29,121.870003,123.190002,121.610001,122.339996,118.860519,2140100
2016-08-30,122.260002,122.940002,121.050003,121.220001,117.772377,1700600
2016-08-31,121.169998,121.669998,120.620003,120.940002,117.500336,2048500
2016-09-01,120.75,121.239998,120.220001,121.0,117.55864,2082200
2016-09-02,122.010002,123.690002,121.309998,123.129997,119.628044,2356500
2016-09-06,123.75,125.290001,123.559998,125.290001,121.726624,2431000
2016-09-07,126.959999,126.959999,124.419998,125.059998,121.503166,2450600
2016-09-08,124.269997,125.769997,124.269997,125.379997,121.814056,1748400
2016-09-09,124.349998,124.550003,120.75,120.860001,117.422607,2686800
2016-09-12,121.0,123.580002,120.650002,123.290001,119.783501,2543500
2016-09-13,122.800003,123.220001,121.089996,121.540001,118.083275,1919800
2016-09-14,122.0,122.919998,121.519997,122.099998,118.62735,1970900
2016-09-15,122.0,123.040001,121.419998,122.730003,119.239426,1283600
2016-09-16,122.25,123.540001,121.720001,123.32,119.812645,3351500
2016-09-19,123.650002,124.889999,123.419998,124.739998,121.192261,1247600
2016-09-20,124.839996,125.760002,124.839996,125.07,121.512878,2082400
2016-09-21,125.18,127.870003,125.050003,127.839996,124.204094,1952400
2016-09-22,128.410004,128.869995,127.690002,128.029999,124.388695,1558300
2016-09-23,125.559998,127.690002,124.050003,126.75,123.145103,2452100
2016-09-26,126.550003,126.980003,125.809998,126.230003,122.639885,1385200
2016-09-27,127.089996,128.589996,126.550003,126.790001,123.183968,2455800
2016-09-28,127.32,127.449997,125.32,126.480003,122.882774,1710800
2016-09-29,125.889999,125.940002,122.739998,123.699997,120.181839,2771200
2016-09-30,124.300003,124.879997,121.760002,122.32,118.841087,3063800
2016-10-03,122.459999,122.68,120.239998,121.129997,117.684929,1693400
2016-10-04,121.139999,121.139999,118.099998,118.900002,115.518356,2301300
2016-10-05,119.07,120.150002,118.410004,118.540001,115.168602,2067200
2016-10-06,118.120003,119.110001,117.519997,118.029999,114.673103,2744900
2016-10-07,119.889999,123.260002,119.669998,121.739998,118.277588,4835800
2016-10-10,121.860001,122.940002,121.25,122.779999,119.28801,2056400
2016-10-11,122.150002,122.480003,120.779999,121.150002,117.704369,1913900
2016-10-12,121.339996,123.139999,121.209999,122.980003,119.482323,1920600
2016-10-13,122.93,125.169998,122.519997,124.629997,121.085388,2033300
2016-10-14,124.349998,125.040001,123.889999,124.029999,120.502449,1384500
2016-10-17,124.349998,124.470001,123.620003,124.059998,120.531601,1132900
2016-10-18,125.010002,125.449997,123.669998,125.110001,121.551743,1315700
2016-10-19,124.900002,125.370003,124.129997,124.580002,121.036819,1556600
2016-10-20,124.580002,125.610001,123.910004,124.129997,120.599602,1856500
2016-10-21,123.529999,124.190002,122.889999,123.709999,120.191551,1126200
2016-10-24,124.209999,124.540001,123.489998,124.379997,120.842506,1487000
2016-10-25,124.139999,125.599998,123.900002,125.519997,121.950066,1386700
2016-10-26,125.57,126.519997,124.860001,126.199997,122.610733,1316000
2016-10-27,125.849998,126.400002,124.330002,125.120003,121.561462,1518100
2016-10-28,125.330002,126.449997,124.910004,125.730003,122.154106,1993800
2016-10-31,127.050003,128.460007,125.769997,128.0,124.359543,3050300
2016-11-01,128.190002,128.279999,125.449997,125.889999,122.309547,1653800
2016-11-02,123.300003,124.279999,122.190002,123.68,120.162407,6036100
2016-11-03,123.699997,124.389999,122.93,123.839996,120.317848,2223500
2016-11-04,124.43,124.699997,123.150002,123.18,119.676636,2185400
2016-11-07,123.800003,124.669998,122.800003,124.660004,121.114548,2845400
2016-11-08,124.709999,125.43,124.099998,125.169998,121.610031,2117600
2016-11-09,121.169998,121.169998,116.18,117.489998,114.14846,7044800
2016-11-10,116.790001,116.919998,112.349998,115.059998,111.787575,7464000
2016-11-11,114.559998,115.529999,112.769997,113.540001,110.310806,4233400
2016-11-14,112.910004,114.559998,110.489998,114.440002,111.185204,6653000
2016-11-15,114.300003,115.339996,113.75,115.029999,111.758423,4499900
2016-11-16,115.279999,115.599998,113.18,114.290001,111.039474,4247500
2016-11-17,113.910004,115.139999,113.889999,114.779999,111.515533,2173600
2016-11-18,115.650002,115.650002,113.459999,114.089996,110.845154,3067600
2016-11-21,114.440002,114.629997,113.690002,114.349998,111.097763,2300000
2016-11-22,113.830002,114.730003,113.589996,113.830002,111.440414,2581200
2016-11-23,112.900002,113.830002,112.730003,113.419998,111.039017,2346500
2016-11-25,113.919998,115.169998,113.889999,114.760002,112.350906,1152300
2016-11-28,115.25,116.660004,115.0,116.300003,113.858566,4640300
2016-11-29,116.300003,118.529999,116.18,117.269997,114.808205,3170800
2016-11-30,115.879997,115.989998,114.160004,114.230003,111.832024,3338300
2016-12-01,113.519997,113.919998,112.629997,112.949997,110.578888,3022200
2016-12-02,113.699997,114.910004,113.610001,114.410004,112.008247,2115700
2016-12-05,114.309998,115.400002,113.18,115.0,112.585861,2540700
2016-12-06,114.82,115.620003,114.470001,114.75,112.34111,2942900
2016-12-07,115.019997,117.699997,114.800003,117.68,115.209602,2697200
2016-12-08,116.779999,117.629997,116.339996,116.870003,114.416603,2247500
2016-12-09,116.989998,117.379997,115.739998,116.489998,114.044571,2979000
2016-12-12,116.089996,117.790001,115.860001,117.449997,114.984421,4181500
2016-12-13,117.510002,119.18,117.480003,119.019997,116.521461,2401700
2016-12-14,119.690002,120.43,116.0,116.029999,113.594238,2628400
2016-12-15,115.980003,117.050003,114.849998,117.029999,114.573242,2707700
2016-12-16,117.239998,119.190002,117.120003,118.900002,116.403992,3923800
2016-12-19,119.5,119.690002,118.309998,119.220001,116.71727,1286100
2016-12-20,119.239998,119.900002,118.760002,119.300003,116.795593,1541500
2016-12-21,119.089996,119.800003,118.510002,118.599998,116.110275,1518300
2016-12-22,118.639999,119.019997,118.160004,118.900002,116.403992,1250700
2016-12-23,118.889999,119.260002,118.540001,119.230003,116.727066,892600
2016-12-27,119.080002,119.580002,118.57,119.25,116.746635,655400
2016-12-28,119.32,119.669998,118.470001,118.650002,116.159233,1303300
2016-12-29,119.230003,120.260002,118.519997,120.18,117.657112,1012000
2016-12-30,120.209999,120.75,119.099998,119.459999,116.952225,1424000
2017-01-03,119.540001,119.650002,117.800003,118.720001,116.227768,1525300
2017-01-04,119.230003,119.809998,118.580002,119.07,116.570419,2135400
2017-01-05,119.779999,119.779999,117.75,119.0,116.501892,1538800
2017-01-06,118.410004,119.129997,118.010002,118.650002,116.159233,2202500
2017-01-09,119.120003,119.510002,118.099998,118.349998,115.86554,1515300
2017-01-10,118.129997,118.709999,117.330002,118.580002,116.090706,1593200
2017-01-11,118.239998,119.610001,118.239998,119.410004,116.903275,1400000
2017-01-12,119.589996,119.93,118.860001,119.5,116.991394,1633500
2017-01-13,119.300003,119.419998,117.879997,119.050003,116.550842,1443800
2017-01-17,119.400002,120.290001,119.18,120.220001,117.696274,1740500
2017-01-18,120.220001,120.970001,119.839996,120.029999,117.510269,1446600
2017-01-19,119.370003,120.239998,118.849998,119.279999,116.776009,1181400
2017-01-20,119.480003,119.629997,118.349998,119.260002,116.756432,1276500
2017-01-23,119.529999,119.919998,118.660004,118.779999,116.286507,2278700
2017-01-24,118.739998,119.260002,118.370003,118.809998,116.31588,1212600
2017-01-25,118.239998,119.089996,118.110001,119.019997,116.521461,1720100
2017-01-26,118.699997,119.290001,117.910004,118.75,116.257141,1377000
2017-01-27,119.959999,121.839996,119.330002,121.370003,118.822136,3135100
2017-01-30,121.669998,123.620003,121.540001,122.449997,119.879463,2820000
2017-01-31,122.440002,124.309998,122.160004,123.720001,121.122803,2195300
2017-02-01,122.720001,123.629997,122.089996,122.620003,120.045898,2054900
2017-02-02,122.959999,123.519997,122.120003,123.459999,120.868271,1251200
2017-02-03,123.900002,124.889999,123.550003,124.209999,121.602509,2056800
2017-02-06,124.400002,124.830002,123.529999,123.860001,121.259872,1048200
2017-02-07,124.07,124.639999,123.739998,124.330002,121.720001,1564700
2017-02-08,124.239998,126.419998,124.239998,126.300003,123.648643,2148600
2017-02-09,126.300003,126.300003,124.18,124.650002,122.033287,1606500
2017-02-10,124.5,125.550003,124.25,125.470001,122.836075,1205300
2017-02-13,125.5,126.120003,125.139999,126.0,123.354942,885700
2017-02-14,125.019997,126.089996,124.519997,126.0,123.354942,1612600
2017-02-15,125.050003,125.949997,124.559998,125.290001,122.659843,1765500
2017-02-16,125.5,126.209999,125.239998,126.190002,123.540955,1247500
2017-02-17,126.690002,126.970001,125.959999,126.860001,124.196892,2337800
2017-02-21,126.419998,128.490005,126.0,128.259995,125.56749,1576700
2017-02-22,127.980003,128.679993,127.440002,128.440002,125.743721,2136100
2017-02-23,128.75,129.649994,128.199997,129.169998,126.458389,1901600
2017-02-24,128.850006,130.960007,128.5,130.960007,129.194,2567900
2017-02-27,131.070007,131.070007,129.179993,129.869995,128.118683,1833200
2017-02-28,129.960007,131.479996,129.550003,131.0,129.233459,2248600
2017-03-01,129.559998,130.259995,128.610001,129.410004,127.664909,2268000
2017-03-02,129.410004,131.639999,129.0,130.940002,129.174286,1530100
2017-03-03,130.699997,131.0,129.809998,130.800003,129.036163,1321500
