Date,Open,High,Low,Close,Adj Close,Volume
2016-09-27,63.279999,63.43,62.790001,63.32,61.745674,4487000
2016-09-28,63.52,63.900002,63.360001,63.77,62.184486,7021000
2016-09-29,63.52,63.59,62.810001,62.82,61.258102,5211500
2016-09-30,63.09,63.549999,62.900002,63.23,61.657909,6599900
2016-10-03,63.040001,63.18,62.57,62.849998,61.287357,5113600
2016-10-04,62.700001,62.799999,61.509998,61.779999,60.243961,7866100
2016-10-05,61.580002,61.759998,60.82,61.220001,59.697887,10026400
2016-10-06,61.0,61.799999,60.849998,61.779999,60.243961,6217000
2016-10-07,62.080002,62.330002,61.509998,61.919998,60.380482,6315300
2016-10-10,62.18,62.419998,61.650002,61.75,60.214706,5284100
2016-10-11,62.52,62.549999,61.599998,61.990002,60.448742,7261000
2016-10-12,62.200001,62.75,61.860001,62.540001,60.985062,5035600
2016-10-13,62.459999,62.990002,62.150002,62.689999,61.131336,4911800
2016-10-14,62.66,62.73,62.290001,62.439999,60.88755,4716600
2016-10-17,62.439999,62.799999,62.34,62.43,60.8778,4040800
2016-10-18,62.779999,63.099998,62.540001,62.66,61.102081,3622500
2016-10-19,62.259998,62.299999,61.439999,61.91,60.370728,6374000
2016-10-20,61.849998,62.040001,61.610001,61.849998,60.312222,5131400
2016-10-21,63.810001,64.339996,63.360001,63.700001,62.116226,15060300
2016-10-24,63.869999,65.300003,63.790001,64.949997,63.335144,10831600
2016-10-25,65.040001,65.099998,64.57,64.709999,63.101112,5101500
2016-10-26,64.559998,64.739998,64.230003,64.519997,62.915833,4700600
2016-10-27,64.059998,65.339996,64.029999,64.43,62.828075,5680700
2016-10-28,64.860001,66.099998,64.779999,65.879997,64.24202,9130900
2016-10-31,65.870003,66.220001,65.660004,66.120003,64.476059,6012300
2016-11-01,66.190002,66.25,65.400002,65.480003,63.851967,6161100
2016-11-02,65.279999,65.809998,65.110001,65.120003,63.500919,4758100
2016-11-03,65.089996,65.309998,64.389999,65.07,63.45216,7963200
2016-11-04,64.879997,65.169998,64.309998,64.379997,62.779312,5908700
2016-11-07,64.599998,65.400002,64.599998,65.269997,63.647186,7389200
2016-11-08,65.290001,66.199997,65.190002,65.839996,64.203011,6376400
2016-11-09,64.139999,64.339996,62.630001,64.040001,62.447773,11233200
2016-11-10,63.32,63.419998,60.93,61.720001,60.185455,15240000
2016-11-11,61.939999,62.259998,61.599998,61.759998,60.224453,7434800
2016-11-14,61.389999,61.779999,61.029999,61.189999,59.668629,8980100
2016-11-15,61.02,61.82,61.02,61.810001,60.273216,8604600
2016-11-16,61.790001,62.709999,61.740002,62.66,61.102081,7641500
2016-11-17,62.66,62.970001,62.459999,62.810001,61.248352,6550500
2016-11-18,62.75,63.279999,62.349998,62.77,61.209351,6905000
2016-11-21,62.77,63.73,62.5,63.689999,62.106472,6933700
2016-11-22,64.0,64.400002,63.799999,64.209999,62.613541,6731300
2016-11-23,63.990002,64.089996,63.619999,64.019997,62.428265,4788700
2016-11-25,64.260002,64.57,64.169998,64.480003,62.876831,3459400
2016-11-28,64.470001,65.129997,64.339996,64.830002,63.218132,5887700
2016-11-29,64.720001,65.360001,64.660004,65.18,63.559425,7004400
2016-11-30,64.730003,65.389999,63.869999,63.93,62.340504,9381700
2016-12-01,63.509998,63.599998,62.400002,62.889999,61.326363,8675100
2016-12-02,62.959999,64.019997,62.959999,63.990002,62.399017,7635000
2016-12-05,63.919998,64.220001,63.419998,63.529999,61.950447,8448800
2016-12-06,63.400002,64.32,63.25,64.300003,62.701309,6749200
2016-12-07,64.489998,65.480003,64.309998,65.410004,63.783714,8147500
2016-12-08,65.029999,65.629997,64.68,65.360001,63.734959,6695000
2016-12-09,65.480003,66.57,65.410004,66.269997,64.622322,7464500
2016-12-12,66.300003,66.779999,66.199997,66.489998,64.836845,5590300
2016-12-13,66.5,67.160004,66.459999,66.690002,65.031883,6968000
2016-12-14,66.860001,67.190002,65.830002,65.940002,64.300529,6359200
2016-12-15,65.690002,66.379997,65.550003,66.260002,64.612579,6465200
2016-12-16,66.25,67.239998,65.82,67.040001,65.373177,9694200
2016-12-19,67.370003,67.860001,67.209999,67.760002,66.075279,6987600
2016-12-20,67.150002,67.339996,66.330002,67.339996,66.262238,6976500
2016-12-21,67.470001,67.889999,67.239998,67.269997,66.193359,4643400
2016-12-22,67.099998,67.739998,67.080002,67.68,66.596802,4858800
2016-12-23,67.739998,67.800003,67.510002,67.720001,66.636162,3223600
2016-12-27,67.800003,68.0,67.610001,67.82,66.734558,3346400
2016-12-28,67.57,67.75,67.389999,67.510002,66.429527,5333300
2016-12-29,67.269997,68.0,67.120003,67.849998,66.764076,3662800
2016-12-30,67.970001,68.029999,67.5,67.620003,66.537766,5369200
2017-01-03,67.739998,68.040001,67.25,67.629997,66.547592,5799500
2017-01-04,68.169998,68.790001,67.760002,67.849998,66.764076,7553000
2017-01-05,67.970001,68.269997,67.489998,67.93,66.842796,8173400
2017-01-06,67.940002,68.32,67.779999,68.230003,67.138,4925900
2017-01-09,68.230003,68.330002,67.860001,67.949997,66.862473,4815900
2017-01-10,68.139999,68.169998,67.550003,67.720001,66.636162,5226800
2017-01-11,67.779999,68.080002,67.540001,67.650002,66.567276,5618700
2017-01-12,67.470001,67.690002,67.279999,67.510002,66.429527,5007000
2017-01-13,67.480003,67.690002,67.279999,67.580002,66.498398,4073100
2017-01-17,67.82,68.519997,67.540001,68.480003,67.383995,9012500
2017-01-18,68.559998,69.199997,68.550003,69.160004,68.053116,8063400
2017-01-19,69.139999,69.599998,69.010002,69.550003,68.436874,7853600
2017-01-20,69.660004,70.110001,69.650002,70.010002,68.889511,10188200
2017-01-23,70.220001,70.629997,70.0,70.550003,69.420868,6508800
2017-01-24,70.550003,70.790001,70.400002,70.760002,69.62751,6510500
2017-01-25,71.040001,71.220001,70.769997,70.959999,69.824303,6112700
2017-01-26,71.07,71.099998,70.639999,70.849998,69.716064,5969700
2017-01-27,70.849998,71.050003,70.599998,71.029999,69.893181,5915600
2017-01-30,70.980003,71.389999,70.82,71.300003,70.158867,8574700
2017-01-31,71.330002,71.440002,70.970001,71.18,70.040779,11463000
2017-02-01,69.959999,72.0,68.800003,71.389999,70.247421,11416300
2017-02-02,71.660004,72.080002,71.330002,71.449997,70.306458,8108500
2017-02-03,71.489998,71.959999,71.07,71.489998,70.345818,6817400
2017-02-06,71.400002,71.800003,71.290001,71.290001,70.149017,5192500
2017-02-07,71.529999,72.269997,71.489998,72.199997,71.044456,5239900
2017-02-08,72.110001,72.589996,72.040001,72.150002,70.995262,4848500
2017-02-09,72.150002,72.550003,71.910004,72.489998,71.329811,5183200
2017-02-10,72.389999,72.580002,72.169998,72.419998,71.260941,4154900
2017-02-13,72.470001,72.589996,71.989998,72.040001,70.887016,5175800
2017-02-14,72.0,72.209999,71.68,71.879997,70.729576,5120200
2017-02-15,71.720001,72.269997,71.529999,72.169998,71.014938,5222300
2017-02-16,72.169998,72.709999,72.010002,72.709999,71.546295,5594000
2017-02-17,72.400002,72.980003,72.379997,72.970001,71.802132,5568400
2017-02-21,72.790001,73.730003,72.75,73.650002,72.471252,5329300
2017-02-22,73.550003,73.760002,73.290001,73.599998,72.422043,4401200
2017-02-23,73.809998,74.550003,73.690002,74.459999,73.268288,4116800
2017-02-24,74.360001,74.709999,74.260002,74.43,73.238762,4960000
2017-02-27,74.480003,74.760002,74.440002,74.589996,73.396202,6320000
2017-02-28,74.32,75.139999,74.300003,74.919998,73.720924,7160900
2017-03-01,74.980003,75.75,74.669998,75.599998,74.390045,6044100
2017-03-02,75.519997,76.040001,75.269997,75.720001,74.508118,7491100
2017-03-03,75.800003,75.800003,74.959999,75.57,74.360519,6041500
