Date,Open,High,Low,Close,Adj Close,Volume
2016-07-12,118.37925,119.075539,118.150467,118.389191,115.318893,2310500
2016-07-13,118.976067,119.165062,118.130569,118.419037,115.347969,1911400
2016-07-14,119.035751,119.383896,118.269829,118.458824,115.386719,2428800
2016-07-15,119.035751,119.095428,118.309616,118.598083,115.522369,2266000
2016-07-18,118.598083,118.617973,118.050995,118.25988,115.192932,1254600
2016-07-19,117.961472,118.79702,117.712799,118.717445,115.638634,2194500
2016-07-20,118.806969,119.363998,118.558296,119.244637,116.152161,2185900
2016-07-21,119.175011,119.363998,117.673012,118.031105,114.970093,4129300
2016-07-22,113.047653,115.385201,112.102692,114.997269,112.014946,9216200
2016-07-25,114.460129,115.832817,114.460129,114.877907,111.898674,5429700
2016-07-26,114.678963,115.345413,113.992622,115.335464,112.344368,3066000
2016-07-27,115.464775,115.79303,113.992622,114.350716,111.385147,3464800
2016-07-28,114.390503,115.305626,113.634529,115.146469,112.160271,2993300
2016-07-29,114.98732,115.882553,114.440231,115.713448,112.71254,2955500
2016-08-01,115.335464,115.723396,114.69886,115.265839,112.276543,2282500
2016-08-02,114.887848,115.126579,114.43029,114.838112,111.859901,2103800
2016-08-03,114.848061,115.504562,114.519814,115.395149,112.402504,2000200
2016-08-04,115.424988,115.972076,115.285728,115.335464,112.344368,1297100
2016-08-05,115.683609,116.280434,115.285728,115.753242,112.751305,2953300
2016-08-08,115.982018,116.151115,115.096741,115.424988,112.431572,2020100
2016-08-09,115.613983,115.962128,115.305626,115.643822,112.644722,1672500
2016-08-10,115.703506,115.882553,114.957481,115.415039,112.421867,1777500
2016-08-11,115.832817,116.011864,115.464775,115.753242,112.751305,1574600
2016-08-12,115.534409,115.703506,115.216103,115.484673,112.4897,1371400
2016-08-15,115.882553,116.399796,115.415039,116.220749,113.206696,1857900
2016-08-16,115.81292,116.827515,115.54435,115.613983,112.615662,1948100
2016-08-17,114.98732,115.25589,114.470078,115.166367,112.756882,1701100
2016-08-18,114.997269,115.365303,114.828171,115.245941,112.834785,1786100
2016-08-19,114.858009,115.633873,114.858009,115.494614,113.078262,1601900
2016-08-22,115.295677,116.320221,115.126579,115.962128,113.535988,2231000
2016-08-23,116.300323,116.728043,116.230698,116.389847,113.954758,1821100
2016-08-24,116.180962,116.459473,115.92234,116.141174,113.711288,1737900
2016-08-25,116.021805,116.608681,115.753242,116.151115,113.721024,1833300
2016-08-26,116.509209,117.125923,115.753242,116.131226,113.701553,1712800
2016-08-29,116.131226,116.757889,115.892494,116.548996,114.110573,2415900
2016-08-30,116.578842,116.787727,116.230698,116.399796,113.9645,1957200
2016-08-31,116.340111,116.509209,115.79303,116.091438,113.66259,2063600
2016-09-01,115.783081,116.161064,114.529755,115.514511,113.097733,2883300
2016-09-02,115.643822,116.320221,115.196205,115.773132,113.350945,2487400
2016-09-06,115.832817,115.972076,114.400444,115.096741,112.688698,2205800
2016-09-07,114.907745,115.116631,113.127228,113.634529,111.257088,3434400
2016-09-08,113.395798,113.922989,112.928291,113.216751,110.848053,2718500
2016-09-09,112.261841,112.749245,111.167671,111.416344,109.085304,4561900
2016-09-12,110.680267,113.405746,110.411697,112.888504,110.526672,3829200
2016-09-13,112.232002,112.371262,110.700165,111.008522,108.686012,3897400
2016-09-14,111.167671,113.674316,111.167671,113.425644,111.052567,4401800
2016-09-15,113.176964,114.877907,113.057602,114.669014,112.269928,3283800
2016-09-16,114.16172,114.251244,112.888504,113.654419,111.276558,3937900
2016-09-19,114.261192,115.066895,113.853363,113.932938,111.549248,2971500
2016-09-20,114.738647,115.176315,114.121933,114.261192,111.870644,2874400
2016-09-21,114.350716,115.335464,113.883202,115.315575,112.902962,2451500
2016-09-22,115.783081,116.648468,115.584137,116.2108,113.779457,2911700
2016-09-23,114.69886,115.783081,114.659065,115.365303,112.951653,2360800
2016-09-26,115.126579,116.230698,114.778435,115.325516,112.912689,2620300
2016-09-27,115.056946,115.832817,114.609337,115.594086,113.175652,3708800
2016-09-28,115.852707,116.638519,115.245941,116.539055,114.100845,3348900
2016-09-29,117.096085,117.096085,115.52446,115.574196,113.156174,1887000
2016-09-30,116.021805,116.379898,115.434937,115.972076,113.545731,3858100
2016-10-03,115.809998,116.290001,115.43,116.050003,113.622025,2481300
2016-10-04,115.970001,115.980003,114.580002,114.879997,112.476494,2522200
2016-10-05,115.099998,115.82,115.099998,115.260002,112.848557,2122900
2016-10-06,115.32,115.889999,115.0,115.610001,113.191231,3271300
2016-10-07,107.019997,107.559998,105.25,106.940002,104.702621,20446300
2016-10-10,107.269997,107.959999,106.209999,106.800003,104.565552,8423100
2016-10-11,106.43,106.43,105.260002,105.779999,103.566887,8347200
2016-10-12,105.830002,107.75,105.730003,107.43,105.182365,7245100
2016-10-13,106.830002,108.68,106.550003,108.260002,105.995003,5118400
2016-10-14,109.989998,110.07,108.550003,109.0,106.719521,5307100
2016-10-17,108.860001,109.400002,107.959999,108.040001,105.77961,3621600
2016-10-18,109.160004,109.169998,107.709999,107.870003,105.613174,3258800
2016-10-19,108.010002,108.660004,107.410004,108.269997,106.004791,3126200
2016-10-20,108.080002,108.580002,107.720001,108.139999,105.87751,4080700
2016-10-21,107.959999,109.599998,107.510002,108.959999,106.680359,3373400
2016-10-24,109.43,110.120003,108.809998,109.260002,106.974083,3455700
2016-10-25,109.5,109.510002,108.610001,109.07,106.788055,3533000
2016-10-26,108.860001,109.75,108.540001,109.43,107.140526,2133700
2016-10-27,109.760002,109.889999,108.419998,108.830002,106.553078,2912100
2016-10-28,109.400002,110.879997,108.93,109.830002,107.532166,2878700
2016-10-31,109.959999,110.169998,109.529999,109.68,107.385292,2542400
2016-11-01,109.870003,110.190002,108.830002,109.150002,106.866386,2931500
2016-11-02,109.389999,109.389999,108.010002,108.459999,106.190819,4639500
2016-11-03,108.75,108.82,108.010002,108.349998,106.083115,3741800
2016-11-04,108.480003,109.199997,108.010002,108.25,105.985207,3140300
2016-11-07,109.830002,111.339996,109.449997,111.25,108.922447,4672500
2016-11-08,111.0,111.510002,110.510002,110.620003,108.305634,3281000
2016-11-09,111.050003,113.139999,109.730003,112.360001,110.009224,4567500
2016-11-10,113.110001,114.5,112.82,113.190002,110.821861,6553600
2016-11-11,113.110001,113.510002,112.739998,113.25,110.8806,3292000
2016-11-14,113.620003,114.360001,112.839996,113.040001,110.674995,2677100
2016-11-15,113.059998,113.440002,112.089996,113.120003,110.753334,2794000
2016-11-16,112.470001,112.830002,111.870003,112.269997,110.571114,2472500
2016-11-17,112.589996,113.389999,112.440002,113.099998,111.388557,2195000
2016-11-18,112.980003,113.0,111.889999,112.089996,110.393845,2879100
2016-11-21,112.239998,112.480003,111.779999,112.209999,110.512024,2523300
2016-11-22,112.529999,112.760002,112.099998,112.519997,110.817329,2152600
2016-11-23,112.769997,113.959999,112.769997,113.830002,112.107521,2626800
2016-11-25,113.919998,114.360001,113.519997,114.169998,112.442368,831300
2016-11-28,114.160004,114.190002,113.339996,113.849998,112.127213,2617400
2016-11-29,113.459999,114.489998,113.290001,113.339996,111.624924,3334600
2016-11-30,113.730003,114.739998,113.279999,113.940002,112.215851,5896800
2016-12-01,113.239998,114.050003,112.809998,113.669998,111.949936,3807300
2016-12-02,113.959999,114.0,112.169998,112.449997,110.74839,3536500
2016-12-05,112.900002,113.800003,112.709999,112.879997,111.17189,3026300
2016-12-06,113.339996,113.660004,112.660004,113.07,111.359016,2545600
2016-12-07,113.370003,116.809998,112.809998,116.510002,114.746964,7456800
2016-12-08,116.339996,117.139999,114.830002,115.650002,113.899979,5212000
2016-12-09,115.160004,116.43,115.029999,116.230003,114.471199,2915300
2016-12-12,116.400002,117.410004,115.68,117.410004,115.633347,5700200
2016-12-13,117.629997,118.400002,117.300003,118.089996,116.30304,4255200
2016-12-14,117.839996,118.620003,116.279999,116.510002,114.746964,4154800
2016-12-15,116.309998,117.489998,116.150002,116.339996,114.579521,3984400
2016-12-16,113.639999,117.580002,113.599998,116.379997,114.618919,7634300
2016-12-19,117.0,118.059998,116.800003,117.290001,115.515152,3596000
2016-12-20,117.449997,118.089996,117.300003,117.709999,115.928802,2720000
2016-12-21,117.580002,117.900002,116.93,117.199997,115.426514,2750900
2016-12-22,117.339996,117.5,116.610001,116.919998,115.150749,3241300
2016-12-23,117.309998,117.449997,116.720001,116.989998,115.219696,1426100
2016-12-27,117.010002,117.550003,116.800003,117.029999,115.259087,1146900
2016-12-28,117.18,117.370003,115.699997,115.75,113.998459,2599400
2016-12-29,116.120003,116.580002,115.800003,116.0,114.244675,1667000
2016-12-30,116.199997,116.199997,115.419998,115.849998,114.096947,2285400
2017-01-03,116.629997,116.900002,115.559998,116.18,114.421944,3024800
2017-01-04,116.639999,116.970001,116.029999,116.5,114.737114,2941600
2017-01-05,116.529999,117.459999,116.220001,116.760002,114.993179,2651100
2017-01-06,116.940002,118.709999,116.510002,118.529999,116.736389,3613700
2017-01-09,118.269997,118.389999,117.550003,117.550003,115.771225,3863100
2017-01-10,117.330002,118.440002,116.879997,117.849998,116.066681,3751900
2017-01-11,117.540001,118.120003,117.129997,118.010002,116.224266,2887100
2017-01-12,118.010002,118.010002,116.660004,117.629997,115.850006,3161500
2017-01-13,117.669998,118.309998,117.610001,118.07,116.283348,2988300
2017-01-17,117.419998,118.080002,117.010002,117.230003,115.456062,3360900
2017-01-18,117.519997,118.300003,117.209999,118.059998,116.273499,2305600
2017-01-19,118.330002,118.75,117.309998,117.910004,116.125771,2413200
2017-01-20,118.440002,118.440002,117.120003,117.82,116.037132,2943100
2017-01-23,117.889999,118.25,116.980003,117.410004,115.633347,2273100
2017-01-24,117.639999,118.080002,117.269997,117.959999,116.175011,2554000
2017-01-25,118.269997,118.660004,117.720001,117.879997,116.096222,4294200
2017-01-26,117.980003,118.110001,117.279999,117.970001,116.184868,6179200
2017-01-27,118.650002,119.110001,117.120003,118.419998,116.628052,3873800
2017-01-30,118.089996,119.120003,117.760002,119.110001,117.30761,3160000
2017-01-31,118.980003,119.230003,117.370003,118.32,116.529572,4243800
2017-02-01,118.709999,118.93,117.440002,118.0,116.214409,2399600
2017-02-02,117.580002,118.129997,117.129997,117.989998,116.204559,2213800
2017-02-03,118.519997,119.360001,117.910004,119.190002,117.386414,2860400
2017-02-06,119.029999,119.589996,118.860001,119.339996,117.534134,3006000
2017-02-07,119.68,120.160004,119.419998,119.720001,117.908386,2548900
2017-02-08,119.620003,120.0,119.309998,119.730003,117.918236,1824100
2017-02-09,119.730003,120.970001,119.639999,120.660004,118.83416,2184800
2017-02-10,120.790001,122.0,120.739998,121.849998,120.006149,3590300
2017-02-13,122.230003,123.809998,122.099998,123.620003,121.749367,4425000
2017-02-14,123.5,123.959999,123.139999,123.620003,121.749367,3111300
2017-02-15,123.360001,124.470001,123.169998,124.279999,122.399384,3220500
2017-02-16,124.300003,124.440002,123.300003,124.160004,122.281204,4308800
2017-02-17,123.919998,124.559998,123.32,124.559998,122.67514,2718300
2017-02-21,124.800003,125.0,124.199997,124.709999,122.822868,2369200
2017-02-22,124.010002,125.07,123.519997,125.040001,123.808067,3201000
2017-02-23,125.0,125.419998,124.050003,124.82,123.59024,2992200
2017-02-24,124.239998,125.029999,123.620003,125.029999,123.798164,2524100
2017-02-27,124.599998,125.099998,124.239998,124.889999,123.659546,4086300
2017-02-28,125.0,125.720001,124.25,124.5,123.273392,2902900
2017-03-01,125.360001,127.410004,125.360001,127.25,125.996292,3969900
2017-03-02,126.760002,127.349998,125.82,126.330002,125.085365,3015200
2017-03-03,126.290001,126.629997,125.709999,126.209999,124.966545,1953400
