Date,Open,High,Low,Close,Adj Close,Volume
2016-05-11,103.830002,104.07,102.449997,102.449997,97.974289,2646500
2016-05-12,102.120003,102.370003,100.720001,101.790001,98.089935,3391700
2016-05-13,101.669998,102.150002,100.129997,100.660004,97.001007,2838500
2016-05-16,100.82,101.949997,100.68,101.650002,97.955017,2113900
2016-05-17,101.580002,102.349998,100.720001,101.089996,97.415375,2465100
2016-05-18,100.839996,101.830002,100.050003,101.300003,97.617752,3444600
2016-05-19,100.75,101.860001,100.459999,101.290001,97.608101,2475700
2016-05-20,101.629997,102.400002,101.339996,101.510002,97.820114,2917000
2016-05-23,101.779999,101.800003,101.010002,101.089996,97.415375,2562500
2016-05-24,101.5,102.349998,101.480003,101.980003,98.273026,2444600
2016-05-25,102.150002,102.669998,102.150002,102.300003,98.581406,1650500
2016-05-26,102.550003,102.800003,102.199997,102.449997,98.725945,1835500
2016-05-27,102.809998,103.32,102.610001,102.980003,99.236679,1942900
2016-05-31,103.379997,103.620003,102.839996,103.089996,99.342674,3200100
2016-06-01,103.080002,103.099998,102.330002,102.889999,99.14994,1765400
2016-06-02,102.739998,103.199997,102.690002,103.050003,99.304138,2229400
2016-06-03,102.620003,103.25,101.949997,103.120003,99.371597,2001900
2016-06-06,103.0,103.919998,102.809998,103.110001,99.361954,2172300
2016-06-07,103.25,104.470001,103.110001,103.870003,100.09433,1921000
2016-06-08,103.900002,104.949997,103.809998,104.690002,100.884521,1908400
2016-06-09,104.18,105.099998,104.110001,104.970001,101.154343,1610900
2016-06-10,104.330002,104.540001,103.82,104.519997,100.720695,2640800
2016-06-13,104.449997,104.739998,103.610001,103.639999,99.872696,2593700
2016-06-14,103.639999,104.029999,103.089996,103.730003,99.959419,1916700
2016-06-15,104.139999,104.669998,103.860001,103.889999,100.113602,2829300
2016-06-16,103.449997,104.339996,102.910004,104.209999,100.421959,2653000
2016-06-17,104.25,105.059998,104.099998,105.019997,101.202522,3417200
2016-06-20,105.32,106.699997,105.309998,106.099998,102.243256,3223800
2016-06-21,106.330002,106.949997,105.93,106.669998,102.792557,3688100
2016-06-22,106.529999,106.769997,105.470001,105.949997,102.098709,3590700
2016-06-23,106.769997,107.580002,106.639999,107.220001,103.322563,3040500
2016-06-24,104.620003,105.57,103.790001,104.410004,100.6147,3627400
2016-06-27,103.400002,103.879997,102.529999,103.769997,99.997955,3609400
2016-06-28,104.449997,105.050003,103.699997,104.690002,100.884521,3198400
2016-06-29,105.510002,106.68,105.309998,106.339996,102.474541,2728600
2016-06-30,106.739998,107.739998,106.129997,107.720001,103.804375,2673000
2016-07-01,107.599998,108.559998,107.339996,108.360001,104.421127,2793400
2016-07-05,108.199997,108.510002,107.540001,108.449997,104.507843,2823100
2016-07-06,108.309998,108.489998,106.68,107.720001,103.804375,3267500
2016-07-07,107.690002,108.209999,107.529999,107.849998,103.929649,2343800
2016-07-08,108.449997,109.849998,108.440002,109.519997,105.53894,2445700
2016-07-11,109.089996,110.309998,109.07,110.010002,106.011147,2239500
2016-07-12,110.5,110.739998,109.870003,110.290001,106.28096,2370400
2016-07-13,110.330002,110.900002,109.980003,110.790001,106.762794,1792800
2016-07-14,111.370003,111.830002,110.989998,111.5,107.446976,2514500
2016-07-15,111.800003,111.800003,110.709999,111.029999,106.994049,2280500
2016-07-18,111.029999,111.379997,110.620003,110.900002,106.868782,1964400
2016-07-19,110.599998,110.790001,110.279999,110.639999,106.61824,1431900
2016-07-20,110.699997,110.949997,110.330002,110.589996,106.570053,1329300
2016-07-21,110.370003,110.5,109.589996,109.889999,105.895493,1198600
2016-07-22,109.769997,110.470001,109.57,110.360001,106.348419,2012400
2016-07-25,110.199997,110.419998,109.910004,110.099998,106.09787,1323600
2016-07-26,110.25,110.43,109.82,110.370003,106.358055,1404100
2016-07-27,110.110001,110.480003,108.660004,108.800003,104.845123,4763800
2016-07-28,108.269997,109.010002,108.209999,108.730003,104.777672,4481700
2016-07-29,107.0,108.440002,105.959999,108.099998,104.170555,3993900
2016-08-01,108.139999,108.559998,107.629997,108.010002,104.083839,2834700
2016-08-02,107.910004,108.129997,106.919998,107.459999,103.553825,2440300
2016-08-03,107.400002,108.370003,107.400002,108.290001,104.353668,2335000
2016-08-04,108.389999,109.0,107.779999,107.839996,103.920013,2196000
2016-08-05,108.07,108.910004,107.940002,108.790001,104.835487,2413000
2016-08-08,109.089996,109.410004,108.559998,108.959999,104.999306,2037000
2016-08-09,109.07,110.0,109.0,109.650002,105.664223,1790400
2016-08-10,109.620003,110.0,109.389999,109.879997,105.885857,1519500
2016-08-11,109.940002,111.029999,109.900002,110.900002,106.868782,2786800
2016-08-12,109.970001,110.059998,109.620003,109.910004,106.664986,1700600
2016-08-15,110.040001,110.75,109.809998,109.849998,106.606758,1548800
2016-08-16,109.339996,109.970001,109.339996,109.809998,106.56794,1267300
2016-08-17,109.809998,110.309998,109.519997,110.239998,106.985237,1542700
2016-08-18,110.029999,110.519997,109.970001,110.489998,107.227859,1833400
2016-08-19,110.419998,110.739998,110.080002,110.57,107.305496,1613300
2016-08-22,110.379997,110.379997,109.669998,109.830002,106.587357,2061500
2016-08-23,109.830002,110.239998,109.400002,109.440002,106.208862,2150000
2016-08-24,109.459999,109.769997,109.059998,109.639999,106.402962,2774100
2016-08-25,109.690002,109.690002,109.019997,109.330002,106.102112,1845000
2016-08-26,109.220001,109.82,108.589996,108.949997,105.73333,1922900
2016-08-29,109.25,109.370003,108.910004,109.120003,105.898308,1924600
2016-08-30,109.290001,109.580002,109.040001,109.379997,106.150635,1360100
2016-08-31,109.059998,109.410004,108.68,109.220001,105.995354,2272800
2016-09-01,109.510002,110.0,109.139999,109.5,106.267097,2739200
2016-09-02,110.290001,110.419998,109.190002,109.589996,106.354439,1920300
2016-09-06,109.519997,109.529999,108.760002,109.5,106.267097,1789600
2016-09-07,109.379997,109.660004,109.029999,109.480003,106.247688,1517800
2016-09-08,109.230003,109.459999,108.940002,108.940002,105.723633,2524900
2016-09-09,108.440002,109.0,107.610001,107.629997,104.452293,3533700
2016-09-12,107.349998,108.900002,107.110001,108.550003,105.345146,2718400
2016-09-13,107.739998,107.769997,106.529999,106.860001,103.70504,3023600
2016-09-14,106.07,107.339996,106.07,106.860001,103.70504,1955300
2016-09-15,106.629997,107.32,106.410004,107.080002,103.918541,2134200
2016-09-16,106.620003,107.199997,106.160004,106.860001,103.70504,3618600
2016-09-19,107.160004,107.720001,106.949997,107.120003,103.957359,2168900
2016-09-20,107.589996,108.720001,107.589996,108.349998,105.151039,3242400
2016-09-21,109.160004,109.900002,108.669998,109.660004,106.422371,2937500
2016-09-22,110.019997,110.720001,109.510002,109.669998,106.432068,2693800
2016-09-23,109.529999,109.93,109.199997,109.209999,105.985641,1651600
2016-09-26,109.089996,109.279999,108.629997,108.839996,105.626579,2360800
2016-09-27,108.860001,110.230003,108.510002,110.010002,106.762024,2466000
2016-09-28,109.760002,109.790001,108.660004,109.25,106.024475,2752700
2016-09-29,109.360001,109.540001,108.199997,108.209999,105.015175,2473400
2016-09-30,108.82,109.790001,108.629997,109.360001,106.13121,2952500
2016-10-03,109.360001,109.360001,108.309998,109.18,105.956543,1445300
2016-10-04,109.190002,109.410004,108.220001,108.519997,105.316017,1742000
2016-10-05,108.519997,109.529999,108.389999,109.160004,105.937134,3019100
2016-10-06,108.910004,109.459999,108.650002,109.120003,105.898308,1861600
2016-10-07,109.040001,109.360001,108.480003,108.800003,105.587753,1443000
2016-10-10,109.279999,109.610001,108.959999,109.050003,105.830383,1307700
2016-10-11,108.900002,109.43,108.300003,108.699997,105.490715,1944400
2016-10-12,109.029999,109.059998,108.440002,108.739998,105.529526,1483900
2016-10-13,108.190002,108.720001,107.360001,108.300003,105.102524,2088600
2016-10-14,108.709999,109.059998,108.410004,108.419998,105.218971,1566000
2016-10-17,108.309998,108.769997,107.910004,108.029999,104.840485,1759900
2016-10-18,108.449997,108.970001,108.050003,108.129997,104.937531,1692300
2016-10-19,108.230003,108.529999,107.800003,108.050003,104.859909,1991400
2016-10-20,107.910004,107.910004,107.190002,107.400002,104.229095,1946100
2016-10-21,106.739998,107.220001,106.389999,107.160004,103.996185,2816400
2016-10-24,107.82,108.519997,107.75,108.449997,105.248093,1808300
2016-10-25,108.410004,108.730003,107.779999,107.839996,104.656105,2242500
2016-10-26,107.599998,109.040001,107.589996,108.610001,105.403366,3310100
2016-10-27,109.25,109.25,105.870003,108.080002,104.889023,3532000
2016-10-28,108.300003,108.459999,106.989998,107.699997,104.520226,2397500
2016-10-31,108.080002,108.199997,107.529999,107.760002,104.578468,2328700
2016-11-01,108.019997,108.029999,106.160004,106.839996,103.685623,2906600
2016-11-02,106.919998,107.419998,106.599998,106.900002,103.743851,2568900
2016-11-03,107.220001,108.169998,106.68,107.480003,104.306725,2245500
2016-11-04,107.389999,108.050003,106.889999,106.940002,103.782677,2559300
2016-11-07,107.959999,109.800003,107.959999,109.800003,106.558235,3615400
2016-11-08,109.610001,112.879997,109.510002,112.029999,108.722397,5829300
2016-11-09,110.330002,112.699997,110.239998,112.699997,110.139442,6744000
2016-11-10,112.910004,114.110001,112.82,113.309998,110.735588,4532600
2016-11-11,113.129997,114.309998,113.0,114.230003,111.634697,3077700
2016-11-14,114.510002,114.75,112.839996,112.910004,110.344681,3396800
2016-11-15,113.019997,113.330002,112.150002,113.18,110.608543,3690800
2016-11-16,113.18,113.389999,112.360001,112.809998,110.246948,2297800
2016-11-17,112.919998,113.559998,112.510002,113.489998,110.911499,1621400
2016-11-18,113.730003,114.309998,113.25,114.089996,111.497864,1992400
2016-11-21,114.089996,114.730003,113.620003,114.699997,112.094009,1942500
2016-11-22,114.940002,115.0,114.400002,114.629997,112.025597,1987300
2016-11-23,114.849998,115.75,114.849998,115.68,113.051743,1855400
2016-11-25,115.790001,116.389999,115.769997,116.260002,113.618561,1077600
2016-11-28,116.260002,116.470001,115.449997,115.690002,113.061516,2659100
2016-11-29,115.940002,116.480003,115.769997,116.279999,113.638107,2772400
2016-11-30,116.459999,116.959999,115.919998,115.919998,113.286293,3353600
2016-12-01,116.040001,116.760002,115.879997,116.43,113.784706,2485200
2016-12-02,116.690002,117.010002,116.0,116.349998,113.70652,2088700
2016-12-05,116.910004,116.949997,116.360001,116.559998,113.911751,2310000
2016-12-06,116.5,116.720001,116.029999,116.540001,113.892212,1755400
2016-12-07,116.269997,118.790001,116.269997,118.620003,115.92495,2539300
2016-12-08,119.0,119.269997,118.150002,118.980003,116.276772,2157800
2016-12-09,118.910004,119.790001,118.440002,119.599998,116.882675,3196800
2016-12-12,119.410004,120.440002,119.330002,120.129997,117.400635,2760200
2016-12-13,120.330002,120.43,119.360001,120.160004,117.429955,3123400
2016-12-14,119.849998,119.919998,116.93,117.260002,114.595848,4983900
2016-12-15,117.209999,117.879997,116.440002,117.279999,114.615387,3045700
2016-12-16,117.379997,117.529999,115.089996,115.809998,113.178787,5543300
2016-12-19,116.260002,117.300003,116.059998,116.980003,114.322212,2209900
2016-12-20,117.190002,117.769997,117.110001,117.519997,114.849937,2074900
2016-12-21,117.040001,117.419998,116.019997,116.099998,113.462204,3028400
2016-12-22,116.639999,116.739998,115.790001,116.300003,113.657654,1969700
2016-12-23,116.32,116.540001,115.879997,115.970001,113.335159,1221700
2016-12-27,116.300003,116.779999,116.07,116.129997,113.491516,990800
2016-12-28,116.18,116.279999,115.129997,115.199997,112.582642,1541700
2016-12-29,115.230003,115.5,114.529999,114.980003,112.367653,1412300
2016-12-30,115.239998,115.43,114.360001,114.639999,112.03537,1734000
2017-01-03,115.519997,116.07,114.639999,115.080002,112.465385,2390700
2017-01-04,115.300003,115.849998,114.959999,115.110001,112.494698,1830800
2017-01-05,115.0,115.980003,114.849998,115.169998,112.553329,1856200
2017-01-06,115.0,115.660004,114.519997,115.400002,112.778107,1767000
2017-01-09,115.0,115.190002,114.5,114.769997,112.162415,1965200
2017-01-10,114.629997,114.809998,113.410004,113.919998,111.331726,2892600
2017-01-11,113.639999,114.470001,113.639999,114.18,111.585823,2302700
2017-01-12,114.209999,114.209999,113.300003,113.910004,111.32196,1917000
2017-01-13,114.199997,114.599998,114.029999,114.239998,111.644455,1788000
2017-01-17,113.690002,114.110001,113.410004,114.07,111.478325,2474700
2017-01-18,114.370003,115.449997,114.019997,114.959999,112.348099,2040000
2017-01-19,114.970001,115.150002,114.010002,114.269997,111.673782,1848000
2017-01-20,114.440002,115.0,114.32,114.959999,112.348099,2372900
2017-01-23,114.989998,115.040001,114.139999,114.459999,111.859451,1689500
2017-01-24,114.599998,116.260002,114.150002,116.050003,113.413338,2157200
2017-01-25,116.230003,117.129997,115.870003,116.989998,114.331985,2045000
2017-01-26,116.970001,117.360001,116.540001,116.93,114.273346,1796400
2017-01-27,117.0,118.190002,116.589996,118.089996,115.40699,2283800
2017-01-30,117.910004,117.919998,116.260002,117.029999,114.371071,2910300
2017-01-31,111.809998,111.809998,108.68,109.129997,106.650558,12755500
2017-02-01,107.790001,108.550003,103.230003,105.349998,102.956436,14684600
2017-02-02,105.290001,105.699997,104.410004,105.099998,102.71212,4353400
2017-02-03,105.699997,107.199997,105.330002,106.949997,104.520088,4859700
2017-02-06,106.620003,107.0,105.75,106.059998,103.650307,3444300
2017-02-07,106.379997,106.489998,105.309998,105.690002,103.288719,3589500
2017-02-08,105.809998,106.400002,105.510002,106.160004,103.748039,3398500
2017-02-09,106.160004,107.010002,106.019997,106.459999,104.041222,2416000
2017-02-10,106.5,107.5,106.260002,107.339996,104.901222,4012800
2017-02-13,107.660004,108.529999,107.529999,108.5,106.034874,3877700
2017-02-14,108.68,109.339996,107.620003,108.989998,106.513741,5878800
2017-02-15,108.870003,109.169998,108.279999,109.019997,106.54306,2843000
2017-02-16,108.099998,108.129997,106.660004,107.220001,105.58783,5150000
2017-02-17,106.959999,107.050003,106.410004,106.900002,105.272705,2919000
2017-02-21,106.900002,107.870003,106.599998,107.720001,106.080215,3822500
2017-02-22,105.440002,106.830002,105.239998,105.620003,104.012192,5234400
2017-02-23,106.0,106.089996,104.889999,105.089996,103.490242,3976300
2017-02-24,104.860001,106.190002,104.769997,106.18,104.56366,2717400
2017-02-27,106.139999,106.769997,105.75,106.730003,105.105293,2776200
2017-02-28,106.68,106.989998,105.480003,105.760002,104.150055,3793900
2017-03-01,106.970001,107.379997,106.690002,106.870003,105.243156,3386200
2017-03-02,106.989998,106.989998,105.860001,105.949997,104.337158,2490900
2017-03-03,106.129997,106.599998,105.760002,105.93,104.317467,2732500
