Date,Open,High,Low,Close,Adj Close,Volume
2016-06-07,9.39,9.45,9.22,9.24,9.24,95900
2016-06-08,9.24,9.3,9.08,9.12,9.12,118900
2016-06-09,9.08,9.13,8.71,9.07,9.07,90500
2016-06-10,8.98,9.11,8.87,9.04,9.04,46000
2016-06-13,8.97,9.1,8.92,9.0,9.0,42100
2016-06-14,8.87,8.97,8.6,8.9,8.9,159200
2016-06-15,8.87,9.4,8.87,9.38,9.38,98900
2016-06-16,9.33,9.59,9.19,9.46,9.46,139800
2016-06-17,9.44,9.47,9.21,9.46,9.46,263800
2016-06-20,9.46,9.79,9.39,9.58,9.58,72700
2016-06-21,9.55,9.55,9.3,9.47,9.47,56600
2016-06-22,9.52,9.52,9.25,9.3,9.3,31900
2016-06-23,9.39,9.58,9.28,9.55,9.55,62400
2016-06-24,9.08,9.5,9.08,9.46,9.46,267600
2016-06-27,9.33,9.33,9.03,9.18,9.18,109400
2016-06-28,9.23,9.45,9.07,9.1,9.1,117000
2016-06-29,9.22,9.28,9.01,9.11,9.11,274100
2016-06-30,9.15,9.49,9.03,9.46,9.46,84400
2016-07-01,9.46,9.89,9.35,9.82,9.82,111500
2016-07-05,9.74,9.87,9.56,9.58,9.58,117300
2016-07-06,9.5,9.83,9.42,9.78,9.78,44500
2016-07-07,9.83,9.98,9.52,9.75,9.75,50300
2016-07-08,9.88,10.02,9.88,10.0,10.0,57400
2016-07-11,10.12,10.3,10.02,10.2,10.2,155700
2016-07-12,10.29,10.29,9.92,9.93,9.93,90000
2016-07-13,9.96,10.23,9.82,9.94,9.94,61800
2016-07-14,9.98,10.09,9.94,10.01,10.01,58700
2016-07-15,10.1,10.21,9.76,10.11,10.11,48400
2016-07-18,10.1,10.26,10.07,10.11,10.11,51100
2016-07-19,10.05,10.17,9.93,9.97,9.97,46900
2016-07-20,9.99,10.2,9.91,10.13,10.13,46700
2016-07-21,10.14,10.25,9.99,10.03,10.03,42600
2016-07-22,10.0,10.07,9.98,10.02,10.02,34000
2016-07-25,10.19,10.19,9.99,10.02,10.02,32200
2016-07-26,10.06,10.13,9.96,10.0,10.0,31500
2016-07-27,10.07,10.14,9.99,10.11,10.11,45200
2016-07-28,10.06,10.21,9.88,10.03,10.03,53900
2016-07-29,10.0,10.12,9.92,10.08,10.08,177700
2016-08-01,10.14,10.19,9.84,9.9,9.9,51500
2016-08-02,9.94,9.98,9.6,9.68,9.68,59400
2016-08-03,9.69,10.1,9.64,10.1,10.1,50400
2016-08-04,10.13,10.13,9.87,9.99,9.99,26600
2016-08-05,10.01,10.27,9.91,10.23,10.23,61700
2016-08-08,9.91,10.3,9.91,10.09,10.09,96900
2016-08-09,10.01,10.18,10.01,10.16,10.16,48900
2016-08-10,10.17,10.23,10.13,10.15,10.15,21000
2016-08-11,10.16,10.27,10.12,10.23,10.23,63600
2016-08-12,10.18,10.22,10.1,10.19,10.19,28800
2016-08-15,10.17,10.3,10.17,10.3,10.3,123800
2016-08-16,10.3,10.65,10.3,10.61,10.61,155900
2016-08-17,10.62,10.62,10.45,10.54,10.54,33500
2016-08-18,10.53,10.6,10.44,10.54,10.54,57000
2016-08-19,10.5,10.61,10.46,10.6,10.6,101700
2016-08-22,10.6,10.8,10.56,10.76,10.76,63900
2016-08-23,10.75,11.3,10.75,11.25,11.25,103700
2016-08-24,11.2,11.5,11.2,11.33,11.33,135900
2016-08-25,11.33,11.45,11.13,11.2,11.2,57900
2016-08-26,11.17,11.3,10.93,11.0,11.0,49600
2016-08-29,11.01,11.21,10.99,11.09,11.09,151000
2016-08-30,11.17,11.29,10.98,11.16,11.16,46700
2016-08-31,11.11,11.2,10.93,11.02,11.02,125400
2016-09-01,10.99,11.07,10.71,10.8,10.8,38200
2016-09-02,10.84,10.91,10.7,10.75,10.75,25900
2016-09-06,10.75,10.82,10.58,10.72,10.72,45200
2016-09-07,10.68,10.88,10.68,10.85,10.85,65700
2016-09-08,10.81,11.09,10.81,10.92,10.92,63700
2016-09-09,10.81,10.81,10.4,10.47,10.47,92100
2016-09-12,10.37,10.56,10.37,10.53,10.53,44700
2016-09-13,10.4,10.48,10.26,10.34,10.34,157600
2016-09-14,10.35,10.47,10.14,10.3,10.3,60100
2016-09-15,10.26,10.32,10.16,10.29,10.29,57900
2016-09-16,10.32,10.42,10.16,10.19,10.19,391400
2016-09-19,11.0,11.73,10.91,11.25,11.25,632900
2016-09-20,11.34,11.4,11.13,11.14,11.14,111700
2016-09-21,11.29,11.83,11.26,11.79,11.79,173000
2016-09-22,11.9,11.91,11.77,11.85,11.85,99900
2016-09-23,11.85,11.92,11.67,11.67,11.67,124800
2016-09-26,11.6,11.7,11.41,11.41,11.41,64700
2016-09-27,11.43,11.46,11.17,11.22,11.22,71100
2016-09-28,11.2,11.57,11.18,11.54,11.54,74700
2016-09-29,11.62,11.78,11.49,11.56,11.56,77200
2016-09-30,11.63,11.87,11.49,11.79,11.79,87700
2016-10-03,11.8,11.8,11.53,11.59,11.59,57900
2016-10-04,11.58,11.65,11.1,11.15,11.15,64900
2016-10-05,11.23,11.44,11.2,11.28,11.28,102500
2016-10-06,11.34,11.34,11.11,11.27,11.27,24200
2016-10-07,11.3,11.3,11.0,11.11,11.11,45300
2016-10-10,11.14,11.28,10.83,10.88,10.88,79400
2016-10-11,10.88,10.88,10.59,10.71,10.71,84500
2016-10-12,10.51,10.92,10.51,10.79,10.79,52600
2016-10-13,11.95,12.1,11.4,12.03,12.03,291300
2016-10-14,12.23,12.6,12.04,12.47,12.47,213000
2016-10-17,12.51,12.61,12.41,12.52,12.52,176400
2016-10-18,12.55,12.62,12.46,12.5,12.5,82100
2016-10-19,12.5,12.7,12.18,12.61,12.61,69600
2016-10-20,12.69,12.99,12.54,12.98,12.98,107800
2016-10-21,12.85,13.0,12.83,12.97,12.97,67000
2016-10-24,13.09,13.15,12.41,12.49,12.49,102300
2016-10-25,12.4,12.5,12.13,12.16,12.16,74800
2016-10-26,12.08,12.37,12.05,12.12,12.12,37900
2016-10-27,12.2,12.2,11.91,12.15,12.15,74000
2016-10-28,12.15,12.15,11.95,12.05,12.05,66800
2016-10-31,12.15,12.2,11.95,12.1,12.1,59000
2016-11-01,12.1,12.4,12.0,12.3,12.3,68500
2016-11-02,12.15,12.15,12.0,12.05,12.05,55200
2016-11-03,12.1,12.15,11.95,12.05,12.05,36900
2016-11-04,12.0,12.15,12.0,12.05,12.05,42500
2016-11-07,12.15,12.35,12.1,12.2,12.2,32000
2016-11-08,12.25,12.75,12.16,12.45,12.45,73200
2016-11-09,12.5,13.15,12.2,13.15,13.15,109100
2016-11-10,13.2,13.55,12.95,13.35,13.35,114800
2016-11-11,13.5,14.0,13.2,14.0,14.0,137700
2016-11-14,14.1,14.2,13.8,14.05,14.05,72800
2016-11-15,14.1,14.15,13.65,14.1,14.1,66000
2016-11-16,14.1,14.4,13.85,14.0,14.0,86600
2016-11-17,14.05,14.25,13.85,13.9,13.9,59600
2016-11-18,13.95,14.2,13.8,14.05,14.05,72400
2016-11-21,14.1,14.4,14.0,14.4,14.4,57800
2016-11-22,14.45,14.95,14.06,14.95,14.95,135000
2016-11-23,14.95,15.0,14.47,14.85,14.85,59800
2016-11-25,14.85,15.03,14.7,14.75,14.75,29100
2016-11-28,14.7,14.85,14.5,14.65,14.65,82900
2016-11-29,14.65,14.75,14.53,14.55,14.55,69100
2016-11-30,14.55,14.74,14.2,14.3,14.3,57200
2016-12-01,14.3,14.55,14.2,14.55,14.55,77200
2016-12-02,14.8,15.3,14.75,15.05,15.05,240500
2016-12-05,15.05,15.33,14.9,15.05,15.05,98800
2016-12-06,15.1,15.3,14.88,15.1,15.1,83200
2016-12-07,15.1,15.3,14.95,15.25,15.25,89200
2016-12-08,15.3,15.6,14.9,15.5,15.5,119700
2016-12-09,15.55,16.200001,15.35,15.65,15.65,162300
2016-12-12,15.7,15.75,15.25,15.4,15.4,92200
2016-12-13,15.25,15.5,14.45,14.6,14.6,254700
2016-12-14,14.6,14.8,13.85,14.05,14.05,190800
2016-12-15,14.1,14.55,13.9,14.1,14.1,192600
2016-12-16,14.15,14.85,14.05,14.75,14.75,623300
2016-12-19,14.85,15.53,14.6,15.35,15.35,214900
2016-12-20,15.4,15.5,14.85,15.25,15.25,85900
2016-12-21,15.3,15.4,15.0,15.15,15.15,88900
2016-12-22,15.2,15.25,14.9,15.0,15.0,86200
2016-12-23,15.2,15.25,14.65,15.05,15.05,42000
2016-12-27,15.15,15.55,15.15,15.45,15.45,122400
2016-12-28,15.6,15.6,15.1,15.15,15.15,104400
2016-12-29,15.25,15.35,14.65,15.1,15.1,154300
2016-12-30,15.1,15.35,14.75,15.15,15.15,194700
2017-01-03,15.2,15.55,14.9,15.5,15.5,234200
2017-01-04,15.55,15.74,15.4,15.45,15.45,125600
2017-01-05,15.45,15.55,15.05,15.2,15.2,82100
2017-01-06,15.4,15.5,15.2,15.3,15.3,103000
2017-01-09,15.35,15.4,15.1,15.1,15.1,64700
2017-01-10,15.1,15.35,15.1,15.25,15.25,50700
2017-01-11,15.3,15.4,15.1,15.25,15.25,59300
2017-01-12,15.2,15.25,14.85,15.15,15.15,70300
2017-01-13,15.15,15.25,15.05,15.1,15.1,32400
2017-01-17,15.05,15.1,14.8,14.9,14.9,56800
2017-01-18,14.9,15.0,14.6,14.7,14.7,79200
2017-01-19,14.6,14.8,14.4,14.45,14.45,41300
2017-01-20,14.4,14.65,14.35,14.6,14.6,83500
2017-01-23,14.45,14.6,14.4,14.5,14.5,86000
2017-01-24,14.55,15.0,14.55,14.95,14.95,64100
2017-01-25,15.05,15.15,14.75,14.85,14.85,58400
2017-01-26,14.9,15.0,14.75,14.8,14.8,40100
2017-01-27,14.7,15.0,14.6,14.9,14.9,38800
2017-01-30,14.8,14.8,14.25,14.3,14.3,57900
2017-01-31,14.3,14.4,14.1,14.25,14.25,61600
2017-02-01,14.25,14.45,14.1,14.35,14.35,69300
2017-02-02,14.3,14.3,13.9,13.95,13.95,50900
2017-02-03,14.05,14.3,13.9,14.1,14.1,55100
2017-02-06,14.1,14.1,13.75,13.8,13.8,66400
2017-02-07,13.8,13.93,13.75,13.8,13.8,57800
2017-02-08,13.75,13.9,13.6,13.7,13.7,48600
2017-02-09,13.75,13.93,13.7,13.9,13.9,57300
2017-02-10,14.0,14.1,13.88,14.0,14.0,30100
2017-02-13,14.0,14.2,13.95,14.0,14.0,34800
2017-02-14,13.9,13.95,13.7,13.75,13.75,68300
2017-02-15,13.65,14.05,13.65,14.05,14.05,31100
2017-02-16,14.0,14.08,13.7,13.9,13.9,33300
2017-02-17,13.9,13.92,13.65,13.75,13.75,49200
2017-02-21,13.8,13.95,13.55,13.9,13.9,39300
2017-02-22,13.85,14.0,13.65,13.95,13.95,39100
2017-02-23,14.0,14.0,13.6,13.7,13.7,49500
2017-02-24,13.55,13.73,13.55,13.65,13.65,47200
2017-02-27,13.7,14.0,13.58,13.9,13.9,38400
2017-02-28,14.12,14.12,13.3,13.7,13.7,71000
2017-03-01,13.85,14.35,13.75,14.1,14.1,124100
2017-03-02,13.85,14.1,13.5,13.7,13.7,72900
2017-03-03,14.0,14.0,13.3,13.33,13.33,58100
