Date,Open,High,Low,Close,Adj Close,Volume
2016-11-11,68.589996,68.879997,66.650002,68.239998,65.710266,60000
2016-11-14,68.0,68.269997,66.849998,67.370003,64.87252,78800
2016-11-15,67.220001,68.790001,67.220001,68.779999,66.230247,57600
2016-11-16,68.410004,69.540001,67.860001,68.480003,65.941376,75200
2016-11-17,68.639999,69.459999,68.550003,68.550003,66.008781,33400
2016-11-18,68.160004,69.089996,68.160004,69.050003,66.490242,52000
2016-11-21,69.400002,70.559998,69.260002,69.720001,67.135406,68700
2016-11-22,70.059998,70.32,69.010002,69.010002,66.451721,36200
2016-11-23,69.029999,69.580002,68.43,69.5,66.923561,54400
2016-11-25,69.5,69.540001,68.449997,69.400002,66.827263,27300
2016-11-28,69.489998,69.489998,67.949997,68.07,65.54657,34300
2016-11-29,68.120003,68.720001,67.800003,68.019997,65.498421,29500
2016-11-30,68.18,68.720001,67.370003,67.370003,64.87252,51800
2016-12-01,67.790001,68.800003,67.269997,67.360001,64.862892,43900
2016-12-02,67.489998,68.470001,67.419998,67.949997,65.431015,23500
2016-12-05,68.669998,69.760002,68.230003,69.440002,66.865784,40500
2016-12-06,69.410004,69.949997,69.050003,69.199997,66.634674,49800
2016-12-07,69.550003,69.82,69.18,69.410004,66.836899,57200
2016-12-08,69.25,70.57,69.139999,69.68,67.096886,49100
2016-12-09,69.480003,70.989998,69.480003,70.529999,67.915375,60800
2016-12-12,70.75,70.900002,70.290001,70.699997,68.079071,48000
2016-12-13,71.779999,72.690002,71.32,72.360001,69.677536,88700
2016-12-14,72.169998,72.43,70.459999,70.870003,68.242775,48000
2016-12-15,70.480003,70.870003,69.970001,70.610001,67.992409,21200
2016-12-16,70.440002,70.440002,68.900002,69.410004,66.836899,42100
2016-12-19,69.519997,69.519997,68.370003,68.589996,66.047287,35800
2016-12-20,68.809998,69.730003,68.279999,68.910004,66.355431,51000
2016-12-21,68.970001,69.760002,68.580002,68.910004,66.355431,34900
2016-12-22,68.620003,68.989998,68.129997,68.449997,65.912483,26400
2016-12-23,68.300003,68.720001,68.18,68.620003,66.07618,16700
2016-12-27,68.57,68.849998,68.120003,68.690002,66.143585,20000
2016-12-28,68.699997,69.57,68.699997,69.120003,66.557648,27400
2016-12-29,69.449997,70.959999,69.449997,70.529999,67.915375,27800
2016-12-30,70.589996,70.709999,70.120003,70.449997,67.838341,14200
2017-01-03,70.279999,70.82,69.449997,69.910004,67.318359,45300
2017-01-04,70.080002,70.559998,70.0,70.07,67.472427,30200
2017-01-05,70.629997,71.360001,70.599998,71.07,68.435356,40100
2017-01-06,70.639999,71.190002,70.239998,70.660004,68.040558,25900
2017-01-09,70.550003,70.790001,69.989998,70.610001,67.992409,45100
2017-01-10,70.269997,70.779999,70.040001,70.720001,68.098335,22700
2017-01-11,70.489998,71.339996,70.0,71.139999,68.502762,23300
2017-01-12,71.410004,71.980003,71.040001,71.32,68.676086,19800
2017-01-13,71.440002,71.730003,71.040001,71.290001,68.647202,19000
2017-01-17,71.25,71.919998,71.25,71.489998,68.839783,11700
2017-01-18,71.559998,72.230003,71.339996,71.779999,69.119034,22000
2017-01-19,71.669998,71.669998,70.879997,71.309998,68.666458,21300
2017-01-20,71.400002,71.709999,70.93,71.660004,69.003487,27400
2017-01-23,71.379997,72.379997,71.379997,72.290001,69.61013,28800
2017-01-24,72.650002,72.650002,71.169998,71.349998,68.704971,63500
2017-01-25,71.580002,73.010002,71.370003,72.699997,70.004929,23600
2017-01-26,73.040001,73.400002,72.150002,72.550003,69.860497,31900
2017-01-27,72.629997,72.629997,71.910004,72.260002,69.581245,17200
2017-01-30,71.830002,72.370003,71.610001,71.919998,69.253845,24400
2017-01-31,71.839996,72.190002,71.300003,71.309998,68.666458,29900
2017-02-01,71.68,72.199997,71.370003,71.779999,69.119034,40100
2017-02-02,71.629997,72.290001,71.629997,72.120003,69.446434,39900
2017-02-03,72.150002,72.959999,71.919998,72.129997,69.456055,23900
2017-02-06,72.07,72.870003,71.839996,72.379997,69.696793,30100
2017-02-07,72.230003,72.580002,71.900002,72.529999,69.841232,19200
2017-02-08,72.129997,72.360001,71.190002,71.889999,69.22496,44400
2017-02-09,71.620003,72.889999,71.620003,72.32,69.639015,63400
2017-02-10,72.779999,72.790001,71.129997,72.699997,70.004929,91100
2017-02-13,72.220001,72.410004,71.639999,71.779999,69.119034,16700
2017-02-14,72.099998,72.519997,71.629997,72.269997,69.590866,23400
2017-02-15,72.419998,73.099998,71.980003,72.790001,70.091599,27700
2017-02-16,72.690002,72.900002,72.190002,72.309998,69.629387,27800
2017-02-17,72.169998,72.470001,71.830002,72.019997,69.350136,27700
2017-02-21,72.550003,73.339996,72.239998,73.150002,70.438248,33400
2017-02-22,72.489998,72.889999,72.139999,72.68,69.985672,36300
2017-02-23,73.0,73.379997,72.709999,73.029999,70.322693,32400
2017-02-24,72.910004,72.910004,71.75,72.18,69.504211,22600
2017-02-27,72.309998,72.559998,72.150002,72.389999,69.706421,18100
2017-02-28,72.349998,73.139999,71.839996,72.18,69.504211,32300
2017-03-01,72.68,74.019997,72.669998,73.32,70.601944,29000
2017-03-02,73.43,73.660004,72.459999,72.529999,69.841232,43400
2017-03-03,72.559998,73.150002,72.559998,72.940002,70.236038,26100
