Date,Open,High,Low,Close,Adj Close,Volume
2016-04-21,128.009995,129.559998,127.870003,128.559998,121.918915,2027800
2016-04-22,127.519997,128.270004,127.019997,128.270004,121.643906,1407400
2016-04-25,128.029999,129.119995,127.940002,129.039993,122.374115,814200
2016-04-26,128.729996,129.240005,127.980003,128.509995,121.871498,1127300
2016-04-27,128.110001,128.720001,127.529999,128.389999,121.757698,1189300
2016-04-28,123.82,126.139999,123.769997,125.160004,120.824203,1481300
2016-04-29,124.540001,125.209999,123.720001,124.18,119.878159,1531100
2016-05-02,125.309998,126.010002,125.029999,125.839996,121.480637,722700
2016-05-03,124.830002,125.379997,124.360001,124.970001,120.640785,1653800
2016-05-04,122.379997,123.43,121.68,123.050003,118.7873,3650000
2016-05-05,122.75,125.230003,122.690002,125.209999,120.872467,1477800
2016-05-06,124.940002,125.599998,124.419998,125.010002,120.679398,1569900
2016-05-09,126.599998,127.82,125.639999,127.260002,122.851456,1942500
2016-05-10,127.199997,128.100006,127.129997,128.100006,123.662361,954400
2016-05-11,126.800003,127.379997,126.760002,126.839996,122.445999,912300
2016-05-12,127.449997,127.529999,125.940002,126.5,122.117783,796500
2016-05-13,126.029999,126.389999,124.830002,124.889999,120.56356,1174800
2016-05-16,124.790001,125.879997,124.709999,125.489998,121.142769,575700
2016-05-17,124.129997,124.690002,123.040001,123.279999,119.009323,1008900
2016-05-18,122.839996,123.480003,121.440002,122.260002,118.024666,976700
2016-05-19,121.010002,122.620003,120.769997,122.349998,118.111542,1305200
2016-05-20,122.290001,122.919998,121.720001,121.989998,117.764015,1551300
2016-05-23,121.959999,122.349998,121.449997,121.519997,117.310295,767200
2016-05-24,123.480003,125.370003,123.260002,124.849998,120.52494,1283000
2016-05-25,126.459999,127.440002,126.07,126.07,121.702675,1376900
2016-05-26,127.309998,127.440002,126.650002,127.169998,122.764572,924500
2016-05-27,126.419998,126.800003,125.900002,126.290001,121.915054,619100
2016-05-31,127.18,127.279999,125.769997,126.220001,121.847481,1055200
2016-06-01,126.739998,129.119995,126.129997,129.029999,124.560143,1864500
2016-06-02,127.860001,128.369995,127.470001,128.259995,123.816803,888800
2016-06-03,127.589996,128.600006,127.589996,128.009995,123.57547,835500
2016-06-06,130.0,130.800003,129.320007,130.179993,125.670288,1203200
2016-06-07,130.539993,131.279999,130.279999,130.410004,125.892326,811600
2016-06-08,130.960007,131.699997,130.600006,131.669998,127.108681,821700
2016-06-09,129.610001,130.369995,129.320007,129.919998,125.419304,1080400
2016-06-10,126.57,127.010002,125.300003,125.489998,121.142769,2330400
2016-06-13,124.019997,124.949997,123.669998,123.940002,119.646469,1995500
2016-06-14,122.440002,123.540001,121.599998,122.279999,118.043968,2279000
2016-06-15,124.720001,125.260002,124.089996,124.269997,119.965027,1610700
2016-06-16,122.269997,125.660004,122.010002,125.540001,121.191032,1881100
2016-06-17,124.610001,124.720001,123.349998,124.230003,119.926422,1683400
2016-06-20,128.229996,128.830002,126.400002,126.449997,122.069511,1912500
2016-06-21,128.490005,129.119995,127.980003,128.559998,124.106415,1428000
2016-06-22,129.270004,129.800003,128.389999,128.449997,124.000229,994900
2016-06-23,130.589996,130.619995,128.660004,129.580002,125.091087,1452300
2016-06-24,122.639999,125.82,121.949997,122.470001,118.227394,3490700
2016-06-27,121.379997,121.959999,119.779999,121.410004,117.204109,2477800
2016-06-28,123.349998,123.470001,121.690002,123.370003,119.096214,1663500
2016-06-29,125.400002,127.279999,125.129997,126.300003,121.924713,1456400
2016-06-30,129.919998,131.899994,129.199997,131.679993,127.118324,2818100
2016-07-01,131.679993,132.899994,131.179993,131.399994,126.84803,1834500
2016-07-05,128.889999,129.330002,128.0,128.570007,124.116081,1380400
2016-07-06,126.400002,128.240005,125.440002,128.070007,123.6334,1792500
2016-07-07,127.330002,128.839996,126.910004,127.190002,122.783882,926000
2016-07-08,127.769997,128.25,127.129997,127.75,123.324478,972400
2016-07-11,128.130005,128.380005,127.43,127.43,123.015564,992300
2016-07-12,128.289993,128.789993,127.459999,128.009995,123.57547,868100
2016-07-13,127.379997,128.389999,127.239998,127.720001,123.295517,731000
2016-07-14,127.769997,128.089996,126.309998,126.360001,121.982635,1535400
2016-07-15,125.550003,125.730003,124.529999,125.43,121.084846,1666200
2016-07-18,125.300003,126.089996,125.230003,125.93,121.567528,1376400
2016-07-19,124.889999,125.220001,124.279999,124.589996,120.273949,1053600
2016-07-20,123.18,128.050003,123.160004,126.220001,121.847481,3086600
2016-07-21,124.870003,125.489998,124.239998,124.5,120.187065,1781000
2016-07-22,125.129997,126.370003,125.050003,126.120003,121.750946,1333900
2016-07-25,126.559998,126.559998,125.629997,125.959999,121.596489,544500
2016-07-26,127.459999,127.580002,126.550003,126.599998,122.214317,1685200
2016-07-27,125.610001,125.699997,121.529999,121.940002,117.715752,4384400
2016-07-28,122.07,126.080002,121.379997,125.919998,121.557869,5034200
2016-07-29,126.449997,129.860001,125.739998,129.440002,124.95594,3001000
2016-08-01,126.900002,127.080002,125.010002,125.230003,120.891785,2087700
2016-08-02,126.029999,126.080002,124.349998,124.629997,120.312561,1355100
2016-08-03,124.5,124.650002,123.139999,123.650002,119.366516,1296600
2016-08-04,123.199997,124.389999,123.139999,123.93,119.63681,1346900
2016-08-05,123.019997,124.169998,122.910004,123.849998,119.559578,1654200
2016-08-08,123.379997,123.82,122.68,122.93,118.671455,1368000
2016-08-09,123.190002,123.440002,122.860001,123.110001,118.845222,1981900
2016-08-10,123.599998,124.129997,123.32,123.650002,119.366516,822700
2016-08-11,124.120003,124.800003,123.889999,124.599998,120.2836,793500
2016-08-12,125.830002,126.290001,125.629997,126.190002,121.81852,1283100
2016-08-15,126.489998,126.550003,125.639999,125.650002,121.297226,782100
2016-08-16,125.809998,126.169998,125.290001,126.0,121.635101,683900
2016-08-17,126.150002,126.760002,125.459999,126.540001,122.156395,703200
2016-08-18,126.540001,126.910004,126.379997,126.809998,122.417046,536100
2016-08-19,126.089996,126.760002,125.730003,126.379997,122.001938,920400
2016-08-22,125.379997,125.870003,125.260002,125.449997,121.104156,705200
2016-08-23,127.099998,127.349998,126.43,126.449997,122.069511,724900
2016-08-24,125.82,126.110001,125.279999,125.870003,121.509613,621600
2016-08-25,126.190002,126.57,125.720001,125.800003,121.442032,381200
2016-08-26,127.580002,128.059998,125.300003,125.739998,121.384109,697000
2016-08-29,125.510002,126.57,125.470001,126.339996,121.963318,411900
2016-08-30,125.989998,126.239998,125.129997,125.370003,121.026932,687500
2016-08-31,125.110001,125.190002,123.699997,124.029999,119.733353,1428500
2016-09-01,123.68,125.059998,123.370003,124.809998,120.486328,633700
2016-09-02,126.809998,127.0,126.419998,126.760002,122.368774,824600
2016-09-06,127.419998,128.119995,127.190002,127.940002,123.507904,784800
2016-09-07,128.460007,128.570007,127.269997,127.370003,122.957649,757500
2016-09-08,127.269997,127.690002,126.440002,126.559998,122.175697,649200
2016-09-09,125.529999,125.650002,123.230003,123.230003,118.961067,1331500
2016-09-12,122.82,124.989998,122.82,124.800003,120.476677,1209300
2016-09-13,123.68,124.370003,122.18,122.550003,118.304619,1194000
2016-09-14,122.43,123.330002,122.230003,122.779999,118.526649,629300
2016-09-15,123.410004,124.720001,122.839996,124.559998,120.24498,833300
2016-09-16,124.25,124.480003,123.529999,124.089996,119.791267,762200
2016-09-19,125.309998,125.800003,124.709999,125.300003,120.959358,815000
2016-09-20,126.459999,126.5,125.879997,125.879997,121.519257,506300
2016-09-21,125.559998,127.5,125.540001,127.300003,122.890076,706900
2016-09-22,130.229996,130.880005,130.0,130.059998,125.554451,1355500
2016-09-23,129.770004,130.619995,129.690002,130.160004,125.650993,777000
2016-09-26,130.729996,136.080002,129.990005,132.199997,127.620316,3041200
2016-09-27,130.850006,132.550003,130.759995,131.880005,127.311409,2086600
2016-09-28,132.169998,133.639999,132.169998,133.440002,128.817368,2214200
2016-09-29,132.360001,132.5,130.660004,131.160004,126.616356,3480600
2016-09-30,130.75,131.910004,130.5,131.410004,126.857689,1477400
2016-10-03,130.210007,130.470001,128.860001,128.910004,124.444298,1426300
2016-10-04,129.509995,129.830002,128.410004,128.720001,124.26088,1640800
2016-10-05,129.419998,129.669998,128.899994,129.259995,124.782166,1846200
2016-10-06,127.760002,128.479996,127.150002,127.260002,122.851456,1583300
2016-10-07,127.019997,127.440002,126.010002,127.25,122.841797,1109800
2016-10-10,126.940002,128.490005,126.800003,127.489998,123.073486,996400
2016-10-11,128.0,128.470001,127.18,128.169998,123.729927,1235700
2016-10-12,127.599998,127.790001,126.690002,127.370003,122.957649,1317800
2016-10-13,127.150002,127.809998,126.419998,127.279999,122.870758,1198000
2016-10-14,128.179993,129.089996,127.940002,128.649994,124.193298,1084200
2016-10-17,128.339996,128.690002,127.720001,128.210007,123.768547,1108400
2016-10-18,128.490005,128.550003,127.589996,127.959999,123.527206,1873400
2016-10-19,128.669998,128.919998,128.179993,128.710007,124.251228,1535100
2016-10-20,127.629997,128.300003,126.870003,127.440002,123.025223,1463600
2016-10-21,126.940002,127.32,126.489998,126.769997,122.378426,1194200
2016-10-24,126.089996,126.32,124.790001,125.080002,120.746979,1294100
2016-10-25,125.080002,125.080002,123.5,123.779999,119.492004,1477800
2016-10-26,121.449997,122.349998,121.120003,121.559998,117.348907,2513800
2016-10-27,122.470001,122.669998,120.910004,121.459999,117.25238,1777600
2016-10-28,118.480003,118.879997,116.769997,116.839996,112.792419,5399200
2016-10-31,115.57,115.650002,114.269997,115.489998,111.489182,2365200
2016-11-01,116.220001,116.339996,114.529999,114.989998,111.006508,1805300
2016-11-02,115.230003,115.290001,114.209999,114.589996,110.620361,1857300
2016-11-03,113.129997,113.18,112.199997,112.400002,108.506241,3246400
2016-11-04,113.07,113.239998,111.849998,112.089996,108.20697,2377500
2016-11-07,112.620003,113.220001,111.959999,113.040001,109.124069,3028900
2016-11-08,114.0,115.739998,113.93,115.599998,111.595383,2836700
2016-11-09,113.800003,113.800003,109.980003,112.330002,108.43866,3942400
2016-11-10,109.739998,109.970001,107.120003,108.5,104.741333,6072800
2016-11-11,107.419998,108.389999,107.0,107.800003,104.06559,5567900
2016-11-14,104.0,104.25,101.410004,101.980003,100.070808,6424100
2016-11-15,102.059998,103.300003,101.940002,103.18,101.248337,2925700
2016-11-16,102.519997,103.639999,102.010002,102.269997,100.35537,2955300
2016-11-17,103.190002,103.75,102.989998,103.0,101.071709,4376200
2016-11-18,102.059998,102.139999,101.0,101.879997,99.972672,3579200
2016-11-21,102.199997,103.650002,102.169998,103.330002,101.395531,3722100
2016-11-22,102.660004,103.050003,102.389999,102.660004,100.738075,3591500
2016-11-23,102.550003,102.949997,102.269997,102.400002,100.482941,1869000
2016-11-25,104.760002,104.760002,103.709999,103.839996,101.895981,1360200
2016-11-28,104.080002,104.900002,104.0,104.82,102.857635,2275500
2016-11-29,104.629997,105.040001,104.379997,104.809998,102.847816,2576100
2016-11-30,105.589996,105.699997,103.07,103.269997,101.336647,2574800
2016-12-01,101.029999,101.190002,98.279999,99.910004,98.039558,7462000
2016-12-02,99.860001,101.489998,99.830002,101.389999,99.491852,2559200
2016-12-05,103.489998,103.610001,102.769997,103.260002,101.326843,2705500
2016-12-06,103.779999,104.150002,103.220001,104.050003,102.102051,2500000
2016-12-07,103.93,104.769997,103.730003,104.339996,102.38662,2525700
2016-12-08,102.849998,103.080002,102.080002,102.650002,100.728264,2534000
2016-12-09,103.32,103.550003,102.93,103.540001,101.601601,2199100
2016-12-12,104.290001,104.410004,103.029999,103.690002,101.748795,1553900
2016-12-13,105.190002,105.699997,104.800003,105.050003,103.083336,2008000
2016-12-14,105.230003,105.449997,102.480003,102.910004,100.983398,3553200
2016-12-15,100.989998,102.120003,100.900002,101.559998,99.658661,2282800
2016-12-16,102.839996,103.449997,102.5,103.0,101.071709,1995700
2016-12-19,103.839996,103.860001,102.519997,102.730003,100.806763,1543300
2016-12-20,103.300003,103.400002,102.699997,102.980003,101.052086,1817000
2016-12-21,103.800003,104.099998,103.190002,103.610001,101.670288,1545700
2016-12-22,103.349998,103.389999,102.620003,102.82,100.895081,1678700
2016-12-23,103.389999,103.589996,103.120003,103.489998,101.552536,792000
2016-12-27,104.669998,104.68,103.68,103.919998,101.97448,1357800
2016-12-28,103.43,104.150002,103.400002,103.900002,101.954857,1031700
2016-12-29,104.650002,104.93,104.459999,104.889999,102.926323,1079700
2016-12-30,105.980003,106.199997,105.010002,105.440002,103.466034,1721200
2017-01-03,104.779999,104.779999,103.910004,104.540001,102.582878,1606900
2017-01-04,105.68,105.68,104.900002,105.220001,103.250145,1816300
2017-01-05,105.849998,107.25,105.720001,106.800003,104.800568,2046200
2017-01-06,105.949997,106.239998,105.730003,105.93,103.946854,1424400
2017-01-09,106.239998,106.32,105.400002,105.940002,103.956673,1188900
2017-01-10,106.059998,106.25,105.300003,105.43,103.456215,1222200
2017-01-11,105.279999,105.809998,104.410004,105.150002,103.181458,1160000
2017-01-12,106.099998,106.18,105.400002,105.940002,103.956673,1513000
2017-01-13,106.010002,106.120003,105.269997,105.860001,103.878166,1070700
2017-01-17,105.209999,106.290001,105.169998,106.25,104.260864,1554900
2017-01-18,105.720001,105.849998,105.190002,105.370003,103.397339,998100
2017-01-19,105.57,105.650002,104.730003,104.860001,102.896889,977500
2017-01-20,105.720001,105.790001,105.099998,105.389999,103.416962,1434700
2017-01-23,106.190002,106.440002,105.43,106.239998,104.251045,1268300
2017-01-24,106.050003,106.349998,105.68,106.160004,104.172554,854300
2017-01-25,106.400002,106.599998,105.949997,106.199997,104.2118,1043700
2017-01-26,105.5,105.720001,104.739998,104.809998,102.847816,1486600
2017-01-27,105.660004,105.760002,105.099998,105.169998,103.20108,1167100
2017-01-30,103.959999,104.769997,103.93,104.489998,102.533813,1206100
2017-01-31,104.099998,104.459999,103.82,104.260002,102.308121,1143000
2017-02-01,103.709999,104.790001,103.550003,104.349998,102.396431,1119900
2017-02-02,105.110001,105.519997,104.129997,104.489998,102.533813,1570200
2017-02-03,105.980003,106.279999,105.269997,105.300003,103.328651,1487700
2017-02-06,105.099998,105.120003,104.589996,105.010002,103.044083,1216900
2017-02-07,105.349998,105.540001,105.120003,105.389999,103.416962,1329100
2017-02-08,106.269997,106.43,105.75,105.900002,103.917419,1640100
2017-02-09,105.900002,106.720001,105.900002,106.360001,104.368805,1525800
2017-02-10,105.480003,106.559998,105.410004,105.879997,103.897789,1806600
2017-02-13,106.510002,107.0,106.290001,106.82,104.82019,893100
2017-02-14,107.32,108.559998,106.620003,108.440002,106.409866,2268400
2017-02-15,107.129997,108.120003,106.940002,107.949997,105.929031,1746800
2017-02-16,108.139999,108.860001,107.949997,108.769997,106.733681,934800
2017-02-17,108.599998,109.120003,108.279999,108.82,106.782753,1801800
2017-02-21,109.120003,109.5,108.93,109.330002,107.283203,1395500
2017-02-22,107.660004,109.400002,107.660004,109.160004,107.116386,1561500
2017-02-23,108.860001,109.32,108.699997,108.760002,106.723877,1004500
2017-02-24,108.690002,109.360001,108.440002,109.260002,107.214516,924700
2017-02-27,108.959999,109.449997,108.910004,109.339996,107.293015,1086000
2017-02-28,108.769997,109.629997,108.519997,109.489998,107.440208,1115600
2017-03-01,109.709999,110.18,109.370003,109.940002,107.881783,2410800
2017-03-02,106.540001,107.080002,105.610001,105.849998,103.868347,5856400
2017-03-03,107.139999,108.959999,107.059998,108.730003,106.694435,2838000
