Date,Open,High,Low,Close,Adj Close,Volume
2016-09-21,62.259998,62.82,61.860001,62.700001,61.325809,7219000
2016-09-22,62.919998,63.470001,62.830002,63.02,61.638798,8447800
2016-09-23,62.869999,63.25,62.700001,62.959999,61.580112,7679800
2016-09-26,62.529999,62.580002,61.880001,62.150002,60.787868,6983800
2016-09-27,62.310001,62.700001,61.830002,62.57,61.198662,7340800
2016-09-28,63.0,63.48,62.5,63.299999,61.912659,11795000
2016-09-29,63.02,63.02,61.560001,61.91,60.553123,10930000
2016-09-30,61.889999,62.73,61.860001,62.41,61.042168,13605300
2016-10-03,62.220001,62.57,61.669998,62.52,61.149754,7520100
2016-10-04,62.48,62.950001,61.939999,62.459999,61.091072,7897400
2016-10-05,62.700001,63.040001,62.48,62.799999,61.423618,7871300
2016-10-06,62.490002,62.689999,61.740002,62.66,61.28669,11430500
2016-10-07,62.77,62.990002,62.029999,62.77,61.394276,10775200
2016-10-10,64.209999,64.860001,63.439999,63.900002,62.499516,20345900
2016-10-11,63.529999,63.549999,61.75,61.93,60.572689,13955400
2016-10-12,62.400002,62.630001,61.580002,61.66,60.308605,10121900
2016-10-13,62.25,62.950001,61.939999,62.509998,61.139973,14541500
2016-10-14,62.720001,62.860001,62.130001,62.139999,60.778084,12204200
2016-10-17,62.049999,62.049999,60.799999,61.52,60.171677,13054600
2016-10-18,61.900002,62.619999,61.830002,62.09,60.729179,9988000
2016-10-19,62.130001,62.299999,61.810001,61.869999,60.514,5582700
2016-10-20,61.950001,62.27,61.689999,61.919998,60.562904,6323400
2016-10-21,61.549999,61.900002,61.029999,61.200001,59.858685,7406700
2016-10-24,61.400002,61.48,60.639999,60.75,59.418549,9943000
2016-10-25,60.27,62.189999,59.549999,61.950001,60.592247,15188500
2016-10-26,61.740002,61.849998,60.549999,60.869999,59.535915,9957800
2016-10-27,61.150002,62.060001,61.0,61.290001,59.946712,10350700
2016-10-28,61.02,61.07,58.450001,58.84,57.550411,20358400
2016-10-31,59.09,59.150002,58.369999,58.720001,57.433044,14254800
2016-11-01,59.0,59.59,58.509998,59.299999,58.000328,14347400
2016-11-02,59.060001,59.509998,58.75,58.84,57.550411,10724700
2016-11-03,59.18,59.220001,58.290001,58.43,57.149395,11323000
2016-11-04,58.689999,59.27,58.610001,58.82,57.530846,11318600
2016-11-07,59.52,60.209999,59.48,60.049999,58.733891,10478300
2016-11-08,59.82,60.779999,59.52,60.509998,59.183807,7903700
2016-11-09,63.959999,65.0,62.759998,64.18,62.773376,27851100
2016-11-10,64.540001,65.459999,64.519997,64.959999,63.536278,17862300
2016-11-11,64.080002,64.510002,63.580002,63.950001,62.54842,13941800
2016-11-14,64.0,64.089996,63.240002,63.529999,62.137615,10124500
2016-11-15,63.68,63.73,63.080002,63.650002,62.254993,7290400
2016-11-16,63.700001,63.950001,62.450001,62.630001,61.257347,10780200
2016-11-17,62.509998,62.790001,62.119999,62.700001,61.325809,8361300
2016-11-18,62.57,62.619999,61.73,61.869999,60.514,7696900
2016-11-21,61.939999,62.389999,61.720001,62.299999,60.934578,6836700
2016-11-22,62.5,62.650002,61.209999,61.700001,60.347725,9592200
2016-11-23,60.330002,61.700001,59.82,61.639999,60.289043,9149000
2016-11-25,61.82,62.400002,61.75,62.209999,60.84655,3501300
2016-11-28,61.779999,62.060001,61.619999,61.799999,60.445538,7449400
2016-11-29,61.950001,62.459999,61.919998,62.189999,60.826988,10034900
2016-11-30,62.310001,62.32,60.990002,61.189999,59.848904,12530700
2016-12-01,61.299999,61.369999,60.650002,60.759998,59.428329,8398900
2016-12-02,61.049999,61.52,60.630001,61.130001,59.790222,7993100
2016-12-05,61.52,61.529999,59.84,60.25,58.929508,12985200
2016-12-06,60.18,60.389999,59.610001,60.279999,58.958847,10659600
2016-12-07,59.700001,60.060001,58.619999,60.060001,58.743671,14049600
2016-12-08,59.73,60.360001,59.5,60.119999,58.802353,8586600
2016-12-09,60.490002,61.509998,60.400002,61.23,59.888027,10516400
2016-12-12,61.439999,62.099998,61.299999,61.720001,60.36729,8246000
2016-12-13,61.799999,61.959999,61.25,61.790001,60.899509,7842200
2016-12-14,61.849998,62.759998,61.59,61.799999,60.909363,11080700
2016-12-15,62.0,62.639999,61.84,62.369999,61.471146,8509400
2016-12-16,62.66,63.029999,62.049999,62.439999,61.540138,17563700
2016-12-19,61.799999,62.27,60.869999,61.139999,60.258877,11939000
2016-12-20,61.189999,61.68,60.369999,60.5,59.628098,10377100
2016-12-21,60.59,60.810001,59.34,59.43,58.573517,12052200
2016-12-22,59.619999,60.0,59.16,59.580002,58.721359,10100000
2016-12-23,59.77,59.860001,59.25,59.560001,58.701645,7590000
2016-12-27,59.869999,60.139999,59.560001,59.790001,58.928329,5815600
2016-12-28,59.720001,59.860001,59.209999,59.27,58.415825,6174600
2016-12-29,59.290001,59.59,58.98,59.040001,58.18914,6520100
2016-12-30,58.779999,58.950001,58.560001,58.869999,58.021587,10772600
2017-01-03,59.150002,60.380001,59.049999,60.150002,59.283142,11988700
2017-01-04,60.5,60.790001,60.040001,60.130001,59.263432,9411900
2017-01-05,60.220001,60.580002,60.0,60.110001,59.243717,10096800
2017-01-06,60.09,60.459999,59.529999,60.27,59.401413,10238600
2017-01-09,60.299999,61.48,60.080002,61.099998,60.219452,9734600
2017-01-10,61.200001,61.240002,59.889999,59.919998,59.056454,15302200
2017-01-11,62.34,63.16,60.75,61.630001,60.741814,32711700
2017-01-12,62.529999,63.240002,62.119999,62.209999,61.313454,24885400
2017-01-13,62.330002,62.68,62.099998,62.34,61.441582,9969100
2017-01-17,61.919998,62.07,61.200001,61.48,60.593975,10592700
2017-01-18,61.380001,61.779999,61.080002,61.169998,60.288441,8131700
2017-01-19,61.049999,61.080002,60.07,60.330002,59.460548,11397900
2017-01-20,62.400002,62.919998,62.150002,62.529999,61.628841,25240300
2017-01-23,61.810001,62.400002,61.630001,61.810001,60.91922,10201700
2017-01-24,61.59,61.689999,60.73,61.209999,60.327866,10487500
2017-01-25,61.32,61.380001,60.759998,61.080002,60.199741,14557000
2017-01-26,61.02,61.360001,60.540001,61.200001,60.318012,12707500
2017-01-27,61.380001,61.990002,61.299999,61.75,60.860085,6653200
2017-01-30,61.52,61.709999,60.93,61.43,60.544697,7853600
2017-01-31,61.060001,62.240002,60.919998,61.990002,61.096626,9821100
2017-02-01,62.060001,62.27,61.560001,62.099998,61.20504,11018800
2017-02-02,62.639999,64.209999,62.529999,64.18,63.255062,18990200
2017-02-03,63.860001,64.330002,63.27,64.290001,63.363476,11650500
2017-02-06,63.919998,64.949997,63.900002,64.940002,64.004112,9158800
2017-02-07,64.760002,64.93,64.050003,64.199997,63.274769,8435300
2017-02-08,63.900002,64.480003,63.830002,64.32,63.393044,5906800
2017-02-09,64.32,64.82,64.300003,64.389999,63.462036,7052900
2017-02-10,64.32,64.57,63.959999,64.150002,63.225494,8531400
2017-02-13,64.25,64.830002,64.220001,64.769997,63.836555,7151100
2017-02-14,64.639999,65.720001,64.43,65.660004,64.713737,10142700
2017-02-15,64.900002,65.870003,64.849998,65.160004,64.22094,17807300
2017-02-16,65.139999,65.410004,64.459999,65.260002,64.319496,12346300
2017-02-17,65.199997,65.559998,64.860001,65.389999,64.447624,9048300
2017-02-21,64.900002,65.779999,64.900002,65.480003,64.536331,7386100
2017-02-22,65.5,65.75,65.089996,65.290001,64.349068,8679600
2017-02-23,65.519997,66.110001,65.349998,65.849998,64.900993,6855600
2017-02-24,65.650002,66.160004,65.629997,66.160004,65.206528,8444300
2017-02-27,65.779999,65.940002,65.559998,65.849998,64.900993,7133800
2017-02-28,65.809998,66.150002,65.650002,65.870003,64.920708,7740500
2017-03-01,66.07,66.800003,65.889999,66.209999,65.255806,10680700
2017-03-02,66.379997,66.580002,66.0,66.080002,65.127678,8647700
2017-03-03,66.080002,66.620003,65.809998,66.580002,65.620483,8316900
