Date,Open,High,Low,Close,Adj Close,Volume
2016-06-14,137.880005,138.259995,137.339996,137.869995,135.009445,2970700
2016-06-15,137.740005,138.169998,137.050003,137.259995,135.0242,2369400
2016-06-16,137.210007,138.889999,136.380005,138.660004,136.401428,3176100
2016-06-17,138.759995,138.850006,136.550003,137.690002,135.44722,4430900
2016-06-20,139.220001,139.839996,138.139999,138.520004,136.263702,3731700
2016-06-21,139.199997,139.229996,138.070007,138.190002,135.939072,2021400
2016-06-22,138.449997,139.539993,137.630005,137.899994,135.653793,2375200
2016-06-23,139.350006,139.979996,138.009995,139.190002,136.922791,2646800
2016-06-24,135.660004,138.619995,135.149994,137.289993,135.053711,4475100
2016-06-27,136.149994,137.389999,135.479996,137.110001,134.876663,3996200
2016-06-28,138.210007,139.089996,137.649994,138.710007,136.450607,4160200
2016-06-29,139.800003,140.679993,139.600006,140.520004,138.231125,3704500
2016-06-30,140.679993,141.309998,140.240005,141.199997,138.90004,4730800
2016-07-01,141.160004,141.789993,140.619995,140.860001,138.565582,2882500
2016-07-05,140.149994,141.910004,140.029999,141.559998,139.254181,3749300
2016-07-06,140.979996,142.960007,140.970001,142.380005,140.060822,4083300
2016-07-07,142.369995,142.660004,139.949997,140.800003,138.506561,3515500
2016-07-08,141.699997,141.779999,139.550003,141.270004,138.968918,3605500
2016-07-11,141.270004,141.600006,140.009995,140.320007,138.034378,4084000
2016-07-12,140.889999,140.949997,139.369995,139.860001,137.581863,4310100
2016-07-13,140.960007,141.589996,139.919998,141.479996,139.175476,3164700
2016-07-14,142.389999,142.850006,140.470001,140.839996,138.545898,3000700
2016-07-15,141.649994,142.779999,141.059998,141.330002,139.027924,3748700
2016-07-18,141.759995,141.899994,139.619995,140.75,138.457367,4166300
2016-07-19,140.75,142.630005,139.320007,142.589996,140.267395,5326200
2016-07-20,143.470001,144.479996,142.809998,143.020004,140.690399,5489800
2016-07-21,142.710007,143.729996,142.130005,142.869995,140.542847,3475100
2016-07-22,143.690002,144.050003,142.919998,143.690002,141.349503,2697500
2016-07-25,143.550003,143.889999,141.410004,141.729996,139.421402,2725600
2016-07-26,141.940002,142.190002,141.020004,141.699997,139.391876,2668100
2016-07-27,141.169998,142.339996,139.910004,141.679993,139.372223,2684100
2016-07-28,141.360001,143.029999,141.190002,142.759995,140.434631,2517000
2016-07-29,141.850006,143.899994,141.600006,143.199997,140.867447,3269700
2016-08-01,143.419998,144.160004,143.039993,143.509995,141.172409,2494900
2016-08-02,143.809998,143.970001,142.339996,143.169998,140.837952,2679100
2016-08-03,143.330002,143.619995,142.429993,142.880005,140.552689,1963600
2016-08-04,143.100006,143.479996,142.259995,142.710007,140.385452,1890900
2016-08-05,143.330002,143.539993,142.399994,142.990005,140.660889,2000100
2016-08-08,142.610001,143.070007,141.860001,142.130005,139.814896,1846400
2016-08-09,142.550003,143.130005,141.679993,141.820007,139.509933,2140700
2016-08-10,141.869995,142.339996,140.929993,142.190002,139.873917,1866300
2016-08-11,142.240005,143.059998,141.440002,142.630005,140.306763,1857500
2016-08-12,142.160004,143.139999,141.5,142.880005,140.552689,1787900
2016-08-15,142.960007,143.110001,141.490005,141.619995,139.313202,2369600
2016-08-16,141.149994,141.619995,140.330002,141.080002,138.781998,1688500
2016-08-17,141.289993,141.910004,140.660004,141.710007,139.401749,1849100
2016-08-18,141.669998,142.839996,141.270004,142.169998,139.854233,1572700
2016-08-19,141.649994,142.25,141.220001,142.039993,139.726364,1950200
2016-08-22,142.110001,143.0,141.710007,142.089996,139.775543,1587900
2016-08-23,142.729996,142.869995,141.75,142.009995,139.696854,2295500
2016-08-24,142.0,142.080002,139.509995,139.869995,137.591705,2529800
2016-08-25,139.75,139.75,137.029999,137.300003,135.063568,3891000
2016-08-26,137.669998,138.300003,135.990005,136.619995,134.394638,3082400
2016-08-29,137.199997,138.039993,136.479996,137.270004,135.034058,2315900
2016-08-30,137.270004,137.690002,136.240005,136.869995,134.640564,2026600
2016-08-31,136.550003,136.820007,135.550003,136.050003,133.833939,2837300
2016-09-01,136.820007,136.979996,135.350006,135.740005,133.528976,2765400
2016-09-02,136.5,136.779999,135.759995,136.610001,134.384811,2390500
2016-09-06,136.619995,136.850006,135.630005,135.970001,133.755234,2242400
2016-09-07,135.0,135.960007,134.199997,134.990005,133.404404,2816300
2016-09-08,134.470001,135.619995,134.410004,135.440002,133.849106,2826700
2016-09-09,134.710007,135.149994,133.619995,133.619995,132.050476,3322300
2016-09-12,132.710007,135.720001,132.389999,135.529999,133.938049,3457400
2016-09-13,134.240005,135.149994,133.369995,133.949997,132.376617,3331500
2016-09-14,133.869995,134.690002,132.979996,133.690002,132.119675,4592400
2016-09-15,133.029999,136.089996,132.880005,135.610001,134.01712,3302900
2016-09-16,135.610001,138.550003,135.529999,138.470001,136.843536,7421900
2016-09-19,138.679993,139.389999,137.520004,137.679993,136.06279,3239500
2016-09-20,138.130005,138.529999,137.059998,137.470001,135.855286,2425700
2016-09-21,138.199997,139.960007,137.990005,139.910004,138.266602,3506600
2016-09-22,140.490005,141.410004,140.330002,141.039993,139.383347,3018300
2016-09-23,141.020004,141.779999,140.360001,140.509995,138.859543,2802000
2016-09-26,139.949997,140.169998,138.899994,139.720001,138.078857,2636500
2016-09-27,139.990005,140.839996,138.690002,140.789993,139.136276,3048600
2016-09-28,141.130005,141.710007,139.660004,140.410004,138.760727,1990400
2016-09-29,140.179993,140.279999,137.839996,138.320007,136.695297,2201000
2016-09-30,139.179993,140.479996,138.419998,140.0,138.35556,4164100
2016-10-03,139.350006,139.720001,138.029999,138.490005,136.863312,2724400
2016-10-04,138.690002,139.360001,137.160004,138.160004,136.53717,2452600
2016-10-05,138.210007,138.929993,136.600006,137.600006,135.983749,4625600
2016-10-06,137.309998,137.490005,135.660004,136.470001,134.86702,4025300
2016-10-07,137.210007,137.550003,135.979996,136.660004,135.054779,2568700
2016-10-10,136.970001,138.350006,136.970001,138.080002,136.458099,2586000
2016-10-11,137.320007,137.690002,134.369995,134.75,133.167221,3353600
2016-10-12,134.979996,135.720001,133.639999,135.100006,133.513107,4287900
2016-10-13,134.649994,134.649994,133.610001,134.190002,132.6138,3425700
2016-10-14,134.779999,135.509995,133.889999,133.919998,132.346954,3452900
2016-10-17,134.059998,134.429993,133.029999,134.130005,132.55452,3602500
2016-10-18,139.199997,143.949997,137.869995,143.389999,141.705734,10141900
2016-10-19,143.820007,146.360001,142.820007,144.369995,142.67421,5796000
2016-10-20,144.490005,145.880005,143.979996,145.070007,143.366013,5203700
2016-10-21,144.259995,145.440002,143.759995,145.369995,143.662476,3331800
2016-10-24,146.0,146.220001,144.020004,144.690002,142.990463,2930200
2016-10-25,144.880005,145.380005,143.600006,143.779999,142.091156,3095400
2016-10-26,143.75,143.779999,141.889999,142.229996,140.559341,3267600
2016-10-27,142.720001,143.25,141.580002,141.940002,140.272766,3358000
2016-10-28,141.660004,142.350006,139.440002,140.350006,138.701447,4033600
2016-10-31,140.800003,141.539993,139.970001,141.330002,139.669922,3761100
2016-11-01,141.509995,141.509995,138.820007,139.429993,137.792236,3391400
2016-11-02,139.020004,141.229996,138.929993,138.979996,137.347534,3149700
2016-11-03,139.179993,140.339996,137.649994,137.830002,136.211044,2989700
2016-11-04,138.449997,138.889999,137.690002,137.710007,136.092453,3520700
2016-11-07,139.600006,142.440002,139.550003,141.929993,140.262878,3896600
2016-11-08,141.350006,143.610001,141.0,142.899994,141.221481,4331000
2016-11-09,139.539993,144.190002,136.220001,141.899994,140.233231,8042400
2016-11-10,142.339996,146.570007,142.0,146.130005,144.413559,6075500
2016-11-11,146.710007,147.5,146.009995,146.419998,144.700134,4464200
2016-11-14,147.320007,152.919998,147.039993,152.279999,150.491302,5740400
2016-11-15,153.509995,153.960007,151.509995,152.229996,150.441895,4910700
2016-11-16,151.990005,153.0,151.229996,151.5,149.720474,3899000
2016-11-17,151.820007,151.919998,150.190002,150.770004,148.999054,4683000
2016-11-18,151.050003,151.660004,149.399994,149.449997,147.69455,5664800
2016-11-21,149.720001,150.660004,148.559998,150.410004,148.64328,3867800
2016-11-22,151.080002,152.929993,150.559998,152.259995,150.471542,4992100
2016-11-23,152.009995,153.740005,150.960007,153.539993,151.736496,2697200
2016-11-25,153.929993,154.5,152.610001,152.809998,151.015091,1664500
2016-11-28,152.740005,152.850006,150.0,152.110001,150.323303,5029600
2016-11-29,156.940002,158.119995,155.179993,157.589996,155.738937,5827400
2016-11-30,157.470001,159.759995,157.070007,158.320007,157.083359,7142400
2016-12-01,159.119995,161.720001,159.119995,160.940002,159.682892,5250200
2016-12-02,161.0,162.520004,160.559998,160.729996,159.474518,3480000
2016-12-05,160.190002,160.669998,156.229996,157.630005,156.398758,5854200
2016-12-06,158.169998,158.229996,156.259995,157.320007,156.091171,3216700
2016-12-07,157.889999,159.979996,156.350006,159.399994,158.154907,4552300
2016-12-08,159.410004,160.240005,158.0,159.320007,158.075546,3407500
2016-12-09,159.520004,160.160004,157.710007,160.119995,158.869293,4007200
2016-12-12,158.830002,159.660004,157.75,159.490005,158.244217,3471200
2016-12-13,160.399994,161.710007,160.070007,160.539993,159.286011,3868900
2016-12-14,161.139999,161.800003,158.720001,159.860001,158.611328,3885700
2016-12-15,159.869995,161.289993,159.429993,160.619995,159.365387,4422700
2016-12-16,161.380005,164.0,161.190002,163.940002,162.659454,7605300
2016-12-19,163.089996,163.940002,161.220001,161.539993,160.278198,4732600
2016-12-20,161.710007,163.110001,161.410004,161.589996,160.327805,3131200
2016-12-21,161.419998,162.289993,159.619995,161.330002,160.069839,2767700
2016-12-22,161.389999,161.880005,160.270004,161.580002,160.317886,2741700
2016-12-23,161.559998,163.039993,160.550003,163.029999,161.756577,2044400
2016-12-27,163.259995,163.960007,162.449997,162.639999,161.369598,1344000
2016-12-28,162.160004,163.25,161.320007,161.440002,160.178986,1669100
2016-12-29,161.919998,162.360001,160.389999,161.039993,159.782104,2476300
2016-12-30,161.369995,161.479996,159.850006,160.039993,158.789902,2855600
2017-01-03,161.130005,162.270004,159.149994,161.449997,160.188904,3539700
2017-01-04,162.350006,162.580002,159.740005,161.910004,160.645309,2695200
2017-01-05,161.75,162.630005,161.509995,162.179993,160.913193,2961100
2017-01-06,161.75,162.940002,161.110001,162.410004,161.141403,3081300
2017-01-09,162.0,162.429993,160.779999,161.949997,160.684998,3040800
2017-01-10,161.270004,162.979996,160.5,161.580002,160.317886,3500700
2017-01-11,161.300003,162.940002,160.610001,161.889999,160.625473,3330600
2017-01-12,161.690002,162.940002,160.889999,162.360001,161.091797,2555900
2017-01-13,162.160004,162.740005,161.410004,161.800003,160.536179,3183300
2017-01-17,162.610001,162.970001,157.509995,160.660004,159.405075,5475800
2017-01-18,161.059998,161.199997,156.089996,157.740005,156.507889,6591600
2017-01-19,157.740005,160.550003,157.240005,158.699997,157.460373,4976900
2017-01-20,159.020004,159.800003,157.809998,158.660004,157.4207,3579100
2017-01-23,158.619995,159.520004,156.559998,159.070007,157.827499,4062600
2017-01-24,159.360001,161.309998,159.100006,160.429993,159.176865,3514100
2017-01-25,160.820007,161.979996,160.350006,161.240005,159.980545,3605800
2017-01-26,161.860001,163.580002,161.25,162.75,161.47876,4202400
2017-01-27,163.5,163.800003,162.619995,162.990005,161.716873,3110400
2017-01-30,162.940002,163.460007,161.309998,162.089996,160.823898,2784600
2017-01-31,161.619995,162.190002,160.009995,162.100006,160.833832,3037000
2017-02-01,162.75,163.899994,162.029999,162.710007,161.439056,3718500
2017-02-02,162.520004,163.25,160.259995,160.759995,159.504288,4714000
2017-02-03,161.130005,162.0,160.210007,161.869995,160.605621,2762300
2017-02-06,161.509995,162.529999,160.220001,160.509995,159.256241,3479400
2017-02-07,161.050003,161.679993,159.539993,160.529999,159.276093,2942700
2017-02-08,160.0,160.630005,159.410004,160.309998,159.057816,2339700
2017-02-09,160.309998,161.300003,159.559998,160.440002,159.186798,3056800
2017-02-10,160.119995,161.589996,160.100006,160.75,159.49437,1905900
2017-02-13,160.690002,162.020004,160.690002,161.990005,160.724701,3275800
2017-02-14,161.449997,163.5,161.25,163.130005,161.855789,2969400
2017-02-15,162.580002,164.889999,162.580002,164.289993,163.006714,4537900
2017-02-16,164.779999,164.970001,162.330002,163.649994,162.371719,3191600
2017-02-17,159.0,160.160004,156.490005,157.619995,156.388809,12033600
2017-02-21,157.619995,160.820007,157.520004,160.570007,159.315781,5419000
2017-02-22,160.910004,161.779999,159.639999,160.570007,159.315781,2725300
2017-02-23,161.330002,162.600006,160.690002,162.600006,161.329926,2459600
2017-02-24,162.669998,163.089996,161.740005,163.059998,161.786316,2715700
2017-02-27,163.160004,165.460007,162.809998,165.380005,164.088211,4071800
2017-02-28,165.470001,166.759995,164.899994,165.380005,164.088211,4382100
2017-03-01,166.720001,168.600006,166.350006,167.940002,166.62822,3514200
2017-03-02,168.320007,168.429993,166.960007,167.309998,166.003128,1889800
2017-03-03,167.309998,168.449997,166.619995,168.199997,166.886169,2254400
