Date,Open,High,Low,Close,Adj Close,Volume
2016-08-16,80.419998,80.910004,80.220001,80.809998,80.076385,6182600
2016-08-17,80.709999,80.860001,80.400002,80.839996,80.245125,4655400
2016-08-18,80.010002,80.589996,79.910004,80.269997,79.679314,7453900
2016-08-19,80.010002,80.470001,79.739998,80.470001,79.877861,8480900
2016-08-22,80.339996,81.080002,79.959999,81.059998,80.463509,7954500
2016-08-23,81.370003,81.760002,80.800003,80.800003,80.205421,10007800
2016-08-24,80.800003,80.980003,80.190002,80.290001,79.699181,5028000
2016-08-25,80.290001,80.519997,80.0,80.32,79.728951,5773700
2016-08-26,80.620003,81.139999,80.169998,80.57,79.977119,7932200
2016-08-29,80.540001,80.989998,80.540001,80.870003,80.27491,4766700
2016-08-30,81.0,81.190002,80.720001,81.169998,80.572701,4128700
2016-08-31,80.949997,81.199997,80.709999,80.900002,80.304688,7386100
2016-09-01,81.139999,81.550003,80.970001,81.300003,80.701759,6240600
2016-09-02,81.57,82.150002,81.5,82.0,81.396599,6408900
2016-09-06,82.0,82.529999,81.809998,82.529999,81.922691,8140400
2016-09-07,82.480003,83.260002,82.360001,83.239998,82.627464,9304700
2016-09-08,83.019997,83.629997,82.589996,82.970001,82.359467,7961100
2016-09-09,82.400002,82.809998,81.330002,81.330002,80.731522,11563000
2016-09-12,81.339996,83.129997,81.18,82.970001,82.359467,9882700
2016-09-13,82.410004,82.440002,81.620003,81.889999,81.287399,8834300
2016-09-14,81.459999,82.220001,81.449997,81.489998,80.890343,10999500
2016-09-15,81.419998,82.129997,81.190002,82.010002,81.406525,10580300
2016-09-16,81.739998,82.260002,81.419998,82.07,81.46608,11702000
2016-09-19,82.43,83.040001,82.230003,82.510002,81.90284,8361700
2016-09-20,82.970001,83.230003,82.32,82.480003,81.873062,6473300
2016-09-21,82.919998,83.25,82.269997,83.220001,82.607613,7536200
2016-09-22,83.419998,83.790001,83.199997,83.360001,82.74659,6599400
2016-09-23,83.330002,83.449997,82.519997,82.540001,81.932617,8283700
2016-09-26,82.150002,82.260002,81.690002,81.809998,81.207993,8486800
2016-09-27,81.790001,82.379997,81.5,82.160004,81.55542,7969500
2016-09-28,82.379997,83.010002,81.940002,82.970001,82.359467,7974300
2016-09-29,82.720001,83.059998,81.790001,81.919998,81.317177,5885400
2016-09-30,82.160004,83.040001,81.68,82.699997,82.091438,9776800
2016-10-03,82.419998,83.110001,82.300003,82.860001,82.250267,8155400
2016-10-04,83.279999,83.529999,82.580002,82.730003,82.121223,5772000
2016-10-05,82.959999,83.449997,82.900002,83.349998,82.736656,6163400
2016-10-06,83.120003,83.480003,82.879997,83.360001,82.74659,7687100
2016-10-07,83.489998,83.699997,82.639999,82.879997,82.270119,8238100
2016-10-10,83.129997,83.540001,82.940002,83.120003,82.508354,7371500
2016-10-11,82.68,82.790001,81.57,82.040001,81.43631,6227400
2016-10-12,81.839996,82.540001,81.82,82.25,81.644753,3923600
2016-10-13,81.650002,82.129997,81.110001,81.870003,81.267555,6810900
2016-10-14,82.040001,83.190002,82.040001,82.449997,81.843285,6698100
2016-10-17,82.580002,82.690002,82.040001,82.150002,81.545494,8473700
2016-10-18,81.5,82.370003,81.349998,81.580002,80.979683,11680400
2016-10-19,81.650002,82.870003,81.650002,82.809998,82.20063,8440900
2016-10-20,83.050003,83.099998,82.169998,82.5,81.892906,6945200
2016-10-21,82.019997,82.540001,81.580002,82.349998,81.744026,8043200
2016-10-24,83.269997,83.589996,82.709999,83.169998,82.557983,16267000
2016-10-25,83.169998,83.169998,81.699997,82.029999,81.426376,15085900
2016-10-26,81.620003,82.260002,81.410004,81.75,81.148438,8748400
2016-10-27,81.959999,82.269997,81.610001,81.919998,81.317177,7039200
2016-10-28,82.519997,83.360001,82.110001,82.220001,81.614975,10919600
2016-10-31,82.440002,82.900002,82.360001,82.510002,81.90284,10024000
2016-11-01,82.639999,82.690002,81.330002,81.620003,81.019394,10881500
2016-11-02,80.889999,81.379997,80.519997,80.580002,79.987038,9170900
2016-11-03,80.75,81.129997,80.540001,80.650002,80.056526,7563100
2016-11-04,80.650002,81.239998,80.330002,80.360001,79.768661,7588100
2016-11-07,81.639999,82.529999,81.449997,82.510002,81.90284,7277900
2016-11-08,82.389999,83.160004,82.150002,82.879997,82.270119,7100600
2016-11-09,81.809998,83.300003,81.220001,83.239998,82.627464,12158500
2016-11-10,83.300003,83.959999,81.419998,81.870003,81.267555,17171600
2016-11-11,81.589996,82.629997,81.519997,81.879997,81.277473,7340300
2016-11-14,82.019997,82.220001,77.300003,78.379997,77.803223,21773500
2016-11-15,78.230003,79.540001,77.800003,78.57,77.991837,18523400
2016-11-16,78.790001,80.190002,78.760002,80.080002,79.658012,9997700
2016-11-17,80.32,81.199997,80.18,81.07,80.642792,8081800
2016-11-18,81.150002,81.5,80.529999,80.82,80.394119,7920800
2016-11-21,81.230003,81.779999,80.900002,81.690002,81.259529,8942100
2016-11-22,81.690002,81.690002,79.260002,79.93,79.508797,18133900
2016-11-23,79.980003,79.989998,78.949997,79.57,79.150696,12802600
2016-11-25,79.989998,80.370003,79.739998,80.129997,79.707733,6495700
2016-11-28,79.660004,80.010002,79.050003,79.080002,78.663284,11793100
2016-11-29,79.120003,79.580002,78.949997,79.150002,78.73291,8575200
2016-11-30,79.449997,79.449997,77.279999,77.32,76.912552,15353900
2016-12-01,77.57,77.620003,75.25,75.43,75.032516,21053000
2016-12-02,75.400002,76.25,75.169998,75.720001,75.320984,13629600
2016-12-05,76.629997,77.599998,76.550003,77.309998,76.902603,12119200
2016-12-06,77.940002,77.970001,76.709999,77.110001,76.703651,13896600
2016-12-07,77.269997,79.489998,77.25,79.309998,78.892067,13919800
2016-12-08,79.68,79.870003,78.970001,79.279999,78.862221,13320100
2016-12-09,79.150002,79.93,78.830002,79.139999,78.722961,10728300
2016-12-12,78.989998,79.029999,77.919998,78.5,78.086334,11942300
2016-12-13,78.809998,79.5,78.25,79.199997,78.782646,12995100
2016-12-14,79.279999,79.980003,79.120003,79.129997,78.713005,20146200
2016-12-15,79.370003,80.389999,79.129997,79.5,79.081062,14070900
2016-12-16,79.220001,79.459999,78.169998,78.349998,77.937126,19141700
2016-12-19,78.040001,78.599998,78.019997,78.099998,77.688446,8699100
2016-12-20,78.410004,78.580002,77.690002,78.360001,77.947075,6917400
2016-12-21,78.480003,78.550003,77.980003,78.139999,77.728233,9343600
2016-12-22,78.019997,78.059998,77.190002,77.900002,77.489502,12074000
2016-12-23,78.080002,78.480003,77.900002,78.150002,77.738174,6189700
2016-12-27,78.269997,78.849998,78.230003,78.349998,77.937126,3776000
2016-12-28,78.400002,78.650002,77.970001,78.300003,77.88739,7587100
2016-12-29,78.489998,78.839996,78.300003,78.330002,77.917236,6241100
2016-12-30,78.43,78.540001,77.940002,78.019997,77.608856,7127300
2017-01-03,78.760002,79.910004,78.489998,79.5,79.081062,13785200
2017-01-04,79.440002,80.260002,79.360001,80.150002,79.727638,8033100
2017-01-05,80.339996,81.529999,80.220001,81.089996,80.662682,7805100
2017-01-06,81.300003,82.489998,80.940002,82.209999,81.776779,8898300
2017-01-09,82.279999,82.449997,81.650002,81.75,81.319206,7305300
2017-01-10,81.699997,81.900002,81.129997,81.309998,80.881531,6017500
2017-01-11,81.25,81.800003,80.910004,81.800003,81.36895,7499200
2017-01-12,81.050003,81.470001,80.510002,81.370003,80.941216,6884000
2017-01-13,81.019997,81.849998,80.790001,81.169998,80.742256,7291200
2017-01-17,80.760002,81.489998,80.760002,81.260002,80.831795,6326500
2017-01-18,81.269997,81.830002,80.980003,81.589996,81.160049,8512300
2017-01-19,81.790001,81.849998,81.410004,81.730003,81.299316,6479400
2017-01-20,82.089996,82.279999,81.610001,81.839996,81.40873,9048500
2017-01-23,81.699997,82.300003,81.5,82.150002,81.717094,7414200
2017-01-24,82.400002,83.489998,81.849998,83.230003,82.791412,8397500
2017-01-25,83.790001,84.269997,83.449997,83.900002,83.457886,9360900
2017-01-26,83.919998,83.919998,83.080002,83.239998,82.801353,8428200
2017-01-27,83.32,83.800003,82.919998,83.769997,83.32856,5445900
2017-01-30,83.470001,83.739998,82.660004,83.699997,83.258926,8792800
2017-01-31,82.129997,83.279999,82.099998,82.709999,82.274155,7479400
2017-02-01,82.900002,83.089996,82.050003,82.440002,82.005569,7534400
2017-02-02,82.139999,82.699997,81.57,82.300003,81.866318,11142300
2017-02-03,85.739998,86.82,85.110001,86.080002,85.626396,28079600
2017-02-06,86.07,86.099998,85.510002,85.830002,85.377716,9665300
2017-02-07,85.959999,86.349998,85.669998,85.779999,85.327965,8600300
2017-02-08,85.800003,85.839996,85.080002,85.089996,84.641602,7587700
2017-02-09,85.370003,85.769997,84.879997,85.580002,85.129021,6554700
2017-02-10,85.800003,86.139999,85.230003,85.900002,85.447342,10432000
2017-02-13,86.199997,86.699997,86.0,86.440002,85.984497,6046300
2017-02-14,86.519997,86.970001,86.260002,86.849998,86.392334,5952000
2017-02-15,87.019997,87.540001,86.699997,87.540001,87.244453,8049700
2017-02-16,87.550003,87.68,86.790001,87.410004,87.114891,8680600
2017-02-17,87.269997,87.68,86.980003,87.459999,87.164719,5887200
2017-02-21,87.510002,88.040001,87.169998,87.919998,87.623161,9301300
2017-02-22,87.610001,88.150002,87.510002,87.800003,87.503571,8389900
2017-02-23,88.230003,88.489998,87.870003,88.18,87.882286,6040500
2017-02-24,87.360001,88.43,87.300003,88.43,88.131439,5151300
2017-02-27,88.32,88.379997,87.910004,88.0,87.702896,6131600
2017-02-28,88.160004,88.379997,87.760002,87.940002,87.643105,8521900
2017-03-01,88.739998,89.139999,88.419998,88.989998,88.689552,11131400
2017-03-02,89.0,89.129997,88.099998,88.529999,88.231102,10544200
2017-03-03,88.309998,88.910004,88.18,88.790001,88.490227,5700600
