Date,Open,High,Low,Close,Adj Close,Volume
2016-05-09,30.785,30.940001,30.594999,30.709999,30.08391,12857400
2016-05-10,30.715,31.365,30.695,31.32,30.681475,21596200
2016-05-11,31.24,31.385,30.940001,31.035,30.402287,16311000
2016-05-12,31.174999,31.33,30.91,31.129999,30.495346,16675000
2016-05-13,31.01,31.26,30.825001,30.92,30.289631,16549000
2016-05-16,30.735001,31.26,30.684999,31.0,30.368,17526800
2016-05-17,30.860001,30.879999,30.17,30.215,29.599001,31895000
2016-05-18,30.264999,30.415001,29.93,30.190001,29.574514,26537400
2016-05-19,30.0,30.295,29.809999,30.125,29.510836,17932400
2016-05-20,30.059999,30.940001,30.059999,30.879999,30.250443,22254400
2016-05-23,30.719999,31.24,30.715,30.905001,30.274935,23579800
2016-05-24,31.040001,31.25,30.844999,31.219999,30.583513,19933000
2016-05-25,31.299999,31.584999,30.844999,31.299999,30.66188,17898000
2016-05-26,31.275,31.434999,31.045,31.145,30.510044,14586400
2016-05-27,31.305,31.58,31.235001,31.440001,30.79903,16153600
2016-05-31,31.41,31.695,31.25,31.65,31.004745,23842800
2016-06-01,31.719999,31.915001,31.525,31.865,31.215366,15397800
2016-06-02,31.834999,31.91,31.695,31.83,31.181076,12857600
2016-06-03,31.834999,31.889999,31.5,31.780001,31.132097,11804800
2016-06-06,31.855,31.950001,31.610001,31.700001,31.05373,11913200
2016-06-07,31.674999,31.84,31.594999,31.625,30.980255,12818200
2016-06-08,31.639999,31.76,31.530001,31.610001,30.965563,13385200
2016-06-09,31.434999,31.565001,31.27,31.465,30.823519,11233000
2016-06-10,31.094999,31.485001,31.059999,31.4,30.759842,15732400
2016-06-13,31.365,31.559999,31.110001,31.195,30.559023,15305200
2016-06-14,31.004999,31.355,30.969999,31.32,30.681475,14937800
2016-06-15,31.23,31.555,31.125,31.174999,30.539431,16346800
2016-06-16,31.094999,31.620001,30.924999,31.549999,30.906782,15080800
2016-06-17,31.584999,31.584999,31.07,31.184999,30.549227,23925800
2016-06-20,31.465,31.715,31.209999,31.23,30.593309,15595800
2016-06-21,31.235001,31.4,31.025,31.27,30.632496,17769800
2016-06-22,31.27,31.58,31.105,31.32,30.681475,11586600
2016-06-23,31.67,31.735001,31.315001,31.475,30.833315,14291800
2016-06-24,30.42,31.299999,30.33,30.825001,30.196568,35744800
2016-06-27,30.51,31.360001,30.485001,31.23,30.593309,31567200
2016-06-28,31.530001,31.575001,31.110001,31.535,30.89209,21480800
2016-06-29,31.83,32.080002,31.59,31.969999,31.318222,20626800
2016-06-30,32.125,32.709999,32.0,32.595001,31.930479,29341000
2016-07-01,32.455002,32.715,32.134998,32.639999,32.11002,17591400
2016-07-05,32.360001,32.645,32.279999,32.505001,31.977209,18344600
2016-07-06,32.514999,32.599998,32.34,32.549999,32.021477,21475800
2016-07-07,32.400002,33.209999,32.375,33.130001,32.592064,30780200
2016-07-08,33.299999,33.59,33.150002,33.555,33.010166,27918600
2016-07-11,33.755001,33.845001,33.455002,33.705002,33.15773,15106400
2016-07-12,33.845001,33.974998,33.505001,33.575001,33.029835,19438600
2016-07-13,33.59,33.685001,33.355,33.415001,32.872437,17041400
2016-07-14,33.630001,33.685001,33.445,33.509998,32.965893,14941800
2016-07-15,33.779999,33.814999,33.34,33.439999,32.89703,14575600
2016-07-18,33.384998,33.59,33.345001,33.43,32.887192,10137000
2016-07-19,33.334999,33.610001,33.244999,33.544998,33.000324,15721200
2016-07-20,33.509998,33.605,33.110001,33.560001,33.015079,11885000
2016-07-21,33.485001,33.68,33.305,33.509998,32.965893,14993600
2016-07-22,33.75,33.880001,33.525002,33.73,33.18232,15377200
2016-07-25,33.779999,33.849998,33.639999,33.735001,33.187237,12056200
2016-07-26,33.645,33.735001,33.330002,33.59,33.044598,16981000
2016-07-27,34.099998,34.16,33.259998,33.959999,33.408585,23705200
2016-07-28,33.860001,34.18,33.834999,33.93,33.379074,17688200
2016-07-29,33.935001,33.970001,33.535,33.625,33.079025,19854800
2016-08-01,33.700001,33.875,33.669998,33.77,33.221668,13197200
2016-08-02,33.82,33.82,33.445,33.450001,32.906868,14091400
2016-08-03,33.505001,33.645,33.209999,33.419998,32.87735,14937200
2016-08-04,33.34,33.634998,33.34,33.59,33.044598,13459400
2016-08-05,33.764999,33.91,33.57,33.695,33.147888,13828600
2016-08-08,33.549999,33.599998,33.375,33.535,32.990486,14609600
2016-08-09,33.605,33.709999,33.419998,33.450001,32.906868,16783000
2016-08-10,33.450001,33.674999,33.314999,33.610001,33.06427,15082200
2016-08-11,33.625,33.900002,33.584999,33.84,33.290535,11836600
2016-08-12,33.665001,33.900002,33.66,33.755001,33.206913,8224800
2016-08-15,33.755001,33.98,33.735001,33.759998,33.211834,9572800
2016-08-16,33.619999,33.830002,33.575001,33.654999,33.108536,9433400
2016-08-17,33.66,33.939999,33.514999,33.884998,33.334801,10987000
2016-08-18,33.935001,33.935001,33.540001,33.705002,33.15773,11327400
2016-08-19,33.580002,33.625,33.09,33.145,32.606819,25660600
2016-08-22,33.18,33.235001,32.91,33.220001,32.680603,11404000
2016-08-23,33.349998,33.360001,32.669998,32.830002,32.296936,20160000
2016-08-24,32.740002,32.935001,32.689999,32.845001,32.311691,17685800
2016-08-25,32.880001,32.945,32.715,32.779999,32.247746,12948000
2016-08-26,32.869999,33.095001,32.580002,32.755001,32.223152,13464600
2016-08-29,32.834999,32.994999,32.779999,32.830002,32.296936,11631800
2016-08-30,32.834999,32.834999,32.555,32.775002,32.242828,12781200
2016-08-31,32.669998,32.845001,32.485001,32.630001,32.100182,13573800
2016-09-01,32.799999,33.040001,32.634998,32.945,32.410072,17725200
2016-09-02,33.189999,33.279999,32.974998,33.080002,32.542873,12015800
2016-09-06,33.02,33.200001,32.814999,33.169998,32.631413,14562000
2016-09-07,33.060001,33.224998,33.005001,33.174999,32.636333,14253400
2016-09-08,33.110001,33.220001,32.93,33.080002,32.542873,16220200
2016-09-09,32.615002,32.939999,32.415001,32.555,32.026398,28325000
2016-09-12,32.474998,32.950001,32.424999,32.880001,32.346123,17208200
2016-09-13,32.639999,32.77,32.369999,32.384998,31.859156,25159400
2016-09-14,32.490002,32.715,32.375,32.584999,32.055912,15088800
2016-09-15,32.455002,33.215,32.41,33.119999,32.582218,20158000
2016-09-16,32.990002,33.07,32.639999,32.959999,32.42482,27162800
2016-09-19,32.990002,33.165001,32.790001,32.924999,32.390388,13588600
2016-09-20,33.154999,33.380001,33.009998,33.115002,32.577309,15151800
2016-09-21,33.09,33.665001,33.035,33.580002,33.03476,16920400
2016-09-22,33.75,33.764999,33.43,33.650002,33.103619,17431000
2016-09-23,33.345001,33.75,33.345001,33.575001,33.029835,18402400
2016-09-26,33.625,33.625,32.849998,32.904999,32.370712,15645000
2016-09-27,32.880001,33.200001,32.799999,33.084999,32.547791,17256000
2016-09-28,33.084999,33.355,33.0,33.34,32.798653,15612200
2016-09-29,33.34,33.34,32.889999,33.125,32.587143,18664000
2016-09-30,33.27,33.285,33.099998,33.169998,32.631413,21135600
2016-10-03,32.939999,33.174999,32.849998,33.095001,32.693157,13470000
2016-10-04,33.035,33.189999,32.82,32.915001,32.515343,14590000
2016-10-05,33.07,33.119999,32.785,32.900002,32.500523,16502200
2016-10-06,32.799999,32.895,32.540001,32.705002,32.307892,14495400
2016-10-07,32.855,32.865002,32.48,32.68,32.283195,14942000
2016-10-10,32.735001,32.994999,32.715,32.889999,32.490643,14850000
2016-10-11,32.860001,32.860001,32.435001,32.48,32.085621,14763600
2016-10-12,32.544998,32.785,32.455002,32.619999,32.223919,12826000
2016-10-13,32.439999,32.650002,32.105,32.560001,32.16465,14289600
2016-10-14,32.599998,32.869999,32.494999,32.599998,32.204163,15327600
2016-10-17,32.57,32.790001,32.490002,32.509998,32.115253,10784200
2016-10-18,32.735001,32.75,32.404999,32.439999,32.046104,15356400
2016-10-19,32.560001,32.759998,32.360001,32.455002,32.060925,17066000
2016-10-20,32.389999,32.450001,32.09,32.174999,31.784325,21401200
2016-10-21,31.985001,32.154999,31.785,32.029999,31.641085,22887400
2016-10-24,32.794998,32.794998,32.305,32.48,32.085621,19291800
2016-10-25,32.5,32.814999,32.195,32.259998,31.868292,30403000
2016-10-26,32.465,32.465,31.190001,31.280001,30.900192,42837600
2016-10-27,31.325001,31.375,30.299999,30.74,30.366749,44967800
2016-10-28,30.74,31.360001,30.74,30.940001,30.56432,28923200
2016-10-31,31.094999,31.24,30.85,30.91,30.534683,19390800
2016-11-01,31.26,31.26,30.57,30.725,30.351931,21028000
2016-11-02,30.68,30.815001,30.549999,30.735001,30.361809,23440000
2016-11-03,30.780001,30.975,30.42,30.475,30.104967,19074000
2016-11-04,30.23,30.620001,30.02,30.33,29.961725,21598600
2016-11-07,30.764999,30.875,30.525,30.754999,30.381567,19343000
2016-11-08,30.815001,31.459999,30.719999,31.26,30.880434,22091800
2016-11-09,31.0,32.049999,31.0,31.725,31.339788,40324200
2016-11-10,31.764999,32.959999,31.75,32.549999,32.15477,54804800
2016-11-11,32.369999,33.285,32.299999,33.23,32.826515,31684800
2016-11-14,33.09,34.064999,33.09,33.630001,33.221657,37671600
2016-11-15,33.540001,33.845001,33.279999,33.490002,33.083359,31409400
2016-11-16,33.389999,33.759998,33.294998,33.735001,33.325382,22868800
2016-11-17,33.700001,34.360001,33.400002,34.244999,33.829189,23372800
2016-11-18,34.115002,34.299999,33.965,34.169998,33.7551,20925200
2016-11-21,34.165001,34.355,33.985001,34.099998,33.685947,17255200
2016-11-22,34.130001,34.580002,34.099998,34.509998,34.090969,26432800
2016-11-23,34.555,34.959999,34.459999,34.48,34.061337,18863000
2016-11-25,34.465,34.619999,34.395,34.580002,34.160122,6963600
2016-11-28,34.395,34.5,34.009998,34.154999,33.740284,19572400
2016-11-29,34.25,35.110001,34.139999,35.07,34.644169,30491200
2016-11-30,35.040001,35.139999,34.625,34.755001,34.332996,23009000
2016-12-01,34.705002,35.025002,34.615002,34.93,34.505871,19346800
2016-12-02,34.974998,35.165001,34.32,34.389999,33.972431,26722800
2016-12-05,34.509998,34.66,34.189999,34.34,33.923038,19691200
2016-12-06,34.310001,34.490002,34.110001,34.349998,33.932915,21342600
2016-12-07,34.380001,34.715,34.035,34.665001,34.244091,21098800
2016-12-08,34.584999,34.740002,34.470001,34.615002,34.194698,17552600
2016-12-09,34.735001,34.740002,34.465,34.724998,34.30336,17161800
2016-12-12,34.514999,34.639999,34.255001,34.5,34.081097,14967000
2016-12-13,34.535,35.115002,34.465,34.990002,34.565147,18628400
2016-12-14,34.970001,35.345001,34.82,35.009998,34.5849,20540600
2016-12-15,35.09,35.32,34.805,34.939999,34.515751,20198200
2016-12-16,35.105,35.205002,34.775002,34.93,34.505871,29901200
2016-12-19,35.080002,35.220001,34.884998,35.075001,34.649113,14040200
2016-12-20,35.16,35.599998,34.990002,35.505001,35.073891,20764400
2016-12-21,34.735001,35.555,34.735001,35.415001,34.984989,11220000
2016-12-22,35.294998,35.509998,35.110001,35.509998,35.078827,18988600
2016-12-23,35.505001,35.540001,35.23,35.325001,34.89608,8513600
2016-12-27,35.400002,35.66,35.25,35.435001,35.004742,6139200
2016-12-28,35.43,35.5,35.174999,35.224998,34.797287,9248400
2016-12-29,35.200001,35.330002,34.985001,35.044998,34.619476,11987000
2016-12-30,34.974998,35.025002,34.465,34.525002,34.240135,24376800
2017-01-03,34.834999,34.945,34.115002,34.525002,34.240135,23670400
2017-01-04,34.755001,35.130001,34.59,34.935001,34.646751,22010800
2017-01-05,34.794998,35.130001,34.700001,35.075001,34.785595,16986000
2017-01-06,35.105,35.27,34.91,35.134998,34.845097,13528000
2017-01-09,35.07,35.48,35.025002,35.415001,35.122791,18135400
2017-01-10,35.310001,35.880001,35.224998,35.459999,35.167416,24547200
2017-01-11,35.365002,35.869999,35.349998,35.855,35.559158,23325000
2017-01-12,35.799999,35.834999,35.415001,35.709999,35.415356,14599600
2017-01-13,36.0,36.470001,35.880001,36.384998,36.084785,23293600
2017-01-17,36.105,36.369999,35.91,36.279999,35.980652,21143400
2017-01-18,36.334999,36.384998,36.095001,36.145,35.846767,18013800
2017-01-19,36.09,36.474998,36.064999,36.305,36.005447,14471000
2017-01-20,36.535,36.805,36.369999,36.785,36.481483,25014600
2017-01-23,36.775002,36.869999,36.445,36.630001,36.327766,16937200
2017-01-24,36.599998,36.895,36.5,36.799999,36.496365,17553000
2017-01-25,36.805,36.939999,36.555,36.720001,36.417023,26600000
2017-01-26,36.560001,38.435001,36.5,37.75,37.438526,52161400
2017-01-27,37.744999,37.994999,37.305,37.974998,37.661667,23326800
2017-01-30,37.924999,37.955002,37.25,37.669998,37.35918,26341800
2017-01-31,37.525002,37.744999,37.235001,37.709999,37.398853,26925600
2017-02-01,37.645,38.095001,37.625,37.805,37.493069,18004000
2017-02-02,37.720001,37.82,37.505001,37.544998,37.235214,15387800
2017-02-03,37.650002,37.724998,37.470001,37.630001,37.319515,13851000
2017-02-06,37.595001,37.595001,37.224998,37.27,36.962486,16223000
2017-02-07,37.330002,37.599998,37.259998,37.43,37.121162,15812400
2017-02-08,37.43,37.459999,37.290001,37.345001,37.036865,14212200
2017-02-09,37.5,37.619999,37.279999,37.514999,37.205463,14329400
2017-02-10,37.494999,37.639999,37.400002,37.575001,37.264969,12684200
2017-02-13,37.599998,37.860001,37.549999,37.855,37.542656,20421800
2017-02-14,37.799999,38.115002,37.724998,38.044998,37.731087,15477400
2017-02-15,37.875,38.330002,37.845001,38.299999,37.983986,13849200
2017-02-16,38.224998,38.224998,37.84,37.994999,37.681503,16599400
2017-02-17,37.970001,38.02,37.509998,37.66,37.349266,19599800
2017-02-21,38.029999,38.029999,37.41,37.889999,37.57737,13556300
2017-02-22,37.869999,38.220001,37.82,37.939999,37.626953,13126100
2017-02-23,38.119999,38.16,37.560001,37.650002,37.339352,13258400
2017-02-24,37.720001,37.900002,37.470001,37.889999,37.57737,11557800
2017-02-27,37.759998,37.799999,37.5,37.529999,37.220337,9563600
2017-02-28,37.619999,37.619999,37.18,37.419998,37.111244,16872300
2017-03-01,37.720001,37.830002,37.52,37.59,37.279842,16486500
2017-03-02,37.52,37.549999,37.189999,37.450001,37.140999,11116100
2017-03-03,37.459999,37.5,37.18,37.220001,36.912899,11067100
