Date,Open,High,Low,Close,Adj Close,Volume
2016-07-07,232.339996,235.199997,232.020004,234.869995,234.869995,1164000
2016-07-08,237.059998,238.270004,235.889999,237.169998,237.169998,1615400
2016-07-11,238.080002,240.100006,237.080002,239.869995,239.869995,1289000
2016-07-12,239.520004,241.479996,237.789993,238.449997,238.449997,1532700
2016-07-13,239.860001,240.449997,237.300003,237.429993,237.429993,1215100
2016-07-14,239.240005,239.940002,235.940002,239.110001,239.110001,941900
2016-07-15,240.410004,240.410004,234.210007,234.979996,234.979996,1987300
2016-07-18,235.190002,236.259995,233.270004,234.339996,234.339996,753200
2016-07-19,234.130005,235.0,231.899994,232.009995,232.009995,1373000
2016-07-20,232.910004,236.539993,227.630005,236.190002,236.190002,1987100
2016-07-21,234.830002,240.869995,233.699997,240.479996,240.479996,1715300
2016-07-22,241.360001,244.440002,239.0,243.470001,243.470001,1648900
2016-07-25,243.350006,244.509995,240.100006,240.690002,240.690002,1027000
2016-07-26,241.690002,242.610001,235.210007,237.979996,237.979996,1162300
2016-07-27,239.940002,240.289993,236.679993,237.720001,237.720001,1167600
2016-07-28,237.070007,239.389999,237.070007,237.800003,237.800003,784200
2016-07-29,238.550003,238.889999,234.770004,234.869995,234.869995,1008100
2016-08-01,235.539993,238.960007,234.160004,236.0,236.0,1710400
2016-08-02,237.509995,238.529999,235.179993,235.789993,235.789993,1329400
2016-08-03,235.75,237.720001,234.789993,237.110001,237.110001,949500
2016-08-04,236.889999,238.940002,235.899994,236.990005,236.990005,902000
2016-08-05,238.009995,238.440002,234.410004,234.789993,234.789993,917100
2016-08-08,234.550003,239.369995,233.0,236.820007,236.820007,1998600
2016-08-09,237.0,260.390015,236.059998,255.759995,255.759995,5655700
2016-08-10,255.770004,257.380005,253.210007,254.070007,254.070007,1996500
2016-08-11,253.210007,258.359985,252.5,258.059998,258.059998,1467800
2016-08-12,256.529999,258.899994,255.039993,258.619995,258.619995,948200
2016-08-15,259.48999,261.75,259.029999,260.51001,260.51001,1144500
2016-08-16,260.48999,261.429993,256.730011,257.140015,257.140015,881200
2016-08-17,256.299988,258.899994,254.210007,257.429993,257.429993,1108700
2016-08-18,257.350006,258.880005,253.419998,254.830002,254.830002,1700700
2016-08-19,253.529999,253.960007,250.75,252.630005,252.630005,2067500
2016-08-22,253.080002,253.080002,250.050003,252.649994,252.649994,1005600
2016-08-23,253.440002,254.309998,250.919998,252.240005,252.240005,944800
2016-08-24,251.600006,253.869995,249.880005,251.740005,251.740005,857300
2016-08-25,251.789993,253.339996,251.009995,252.070007,252.070007,457900
2016-08-26,252.729996,253.339996,249.130005,250.929993,250.929993,926500
2016-08-29,251.690002,255.0,251.690002,252.309998,252.309998,1035600
2016-08-30,251.550003,256.720001,250.899994,256.029999,256.029999,1425700
2016-08-31,255.259995,258.350006,254.440002,257.209991,257.209991,1458500
2016-09-01,267.0,272.809998,264.369995,268.820007,268.820007,7872000
2016-09-02,268.679993,272.959991,268.679993,271.790009,271.790009,3715000
2016-09-06,279.950012,279.950012,270.019989,274.670013,274.670013,5043800
2016-09-07,273.420013,277.690002,272.649994,277.559998,277.559998,35466600
2016-09-08,276.200012,276.450012,267.380005,268.660004,268.660004,5006600
2016-09-09,266.359985,267.48999,264.119995,264.119995,264.119995,2897700
2016-09-12,263.76001,269.700012,263.269989,269.309998,269.309998,2537000
2016-09-13,266.809998,268.459991,262.570007,264.970001,264.970001,1981200
2016-09-14,262.109985,267.910004,262.109985,266.690002,266.690002,1299200
2016-09-15,265.929993,268.829987,264.76001,266.269989,266.269989,1692800
2016-09-16,266.220001,266.869995,264.160004,265.940002,265.940002,2514900
2016-09-19,266.380005,268.089996,262.700012,262.929993,262.929993,2133000
2016-09-20,264.209991,266.0,261.679993,264.559998,264.559998,1968200
2016-09-21,266.0,274.779999,266.0,274.269989,274.269989,2320200
2016-09-22,276.0,277.619995,273.51001,276.730011,276.730011,1621400
2016-09-23,275.649994,276.950012,274.890015,276.079987,276.079987,833900
2016-09-26,275.019989,275.630005,272.48999,273.820007,273.820007,1295200
2016-09-27,273.329987,277.769989,271.309998,275.399994,275.399994,1269300
2016-09-28,275.399994,276.609985,273.660004,276.570007,276.570007,1175300
2016-09-29,275.26001,276.109985,269.140015,271.829987,271.829987,1793600
2016-09-30,268.899994,272.410004,268.899994,269.970001,269.970001,1875200
2016-10-03,269.679993,270.98999,266.049988,268.160004,268.160004,1908900
2016-10-04,267.380005,269.559998,265.929993,267.410004,267.410004,1745300
2016-10-05,268.730011,269.299988,266.190002,267.079987,267.079987,1333400
2016-10-06,267.0,269.459991,266.359985,268.170013,268.170013,1079500
2016-10-07,269.040009,269.040009,266.920013,266.970001,266.970001,1373500
2016-10-10,268.299988,268.850006,266.23999,267.850006,267.850006,2016300
2016-10-11,262.320007,263.820007,257.51001,257.859985,257.859985,3440500
2016-10-12,257.910004,259.329987,256.820007,256.890015,256.890015,1702800
2016-10-13,255.720001,257.269989,253.380005,256.399994,256.399994,1284400
2016-10-14,257.920013,261.329987,255.809998,257.589996,257.589996,1112900
2016-10-17,257.820007,260.200012,256.980011,257.519989,257.519989,822800
2016-10-18,259.619995,261.51001,259.51001,259.950012,259.950012,1127200
2016-10-19,260.809998,262.920013,259.420013,260.200012,260.200012,1319300
2016-10-20,260.5,260.540009,257.559998,258.119995,258.119995,1518500
2016-10-21,256.200012,257.369995,254.080002,255.059998,255.059998,2250500
2016-10-24,257.26001,259.779999,254.720001,259.600006,259.600006,1382000
2016-10-25,259.98999,261.01001,256.019989,257.059998,257.059998,1680700
2016-10-26,256.600006,257.149994,247.0,248.639999,248.639999,2999400
2016-10-27,249.039993,249.880005,242.470001,244.100006,244.100006,2875500
2016-10-28,245.020004,252.259995,245.020004,249.25,249.25,2041700
2016-10-31,250.619995,251.25,247.389999,249.889999,249.889999,1230000
2016-11-01,250.0,251.270004,245.429993,249.570007,249.570007,1676400
2016-11-02,249.360001,254.550003,248.289993,252.910004,252.910004,3472100
2016-11-03,267.570007,269.190002,242.639999,247.419998,247.419998,4560400
2016-11-04,241.5,254.429993,241.5,250.229996,250.229996,2424200
2016-11-07,254.729996,257.5,252.899994,257.160004,257.160004,2372700
2016-11-08,257.579987,263.320007,255.369995,262.26001,262.26001,1693800
2016-11-09,259.130005,277.980011,259.0,269.829987,269.829987,4369700
2016-11-10,271.200012,281.359985,266.579987,270.869995,270.869995,5210900
2016-11-11,269.070007,273.790009,265.320007,272.440002,272.440002,2110600
2016-11-14,272.290009,273.98999,263.059998,263.140015,263.140015,2475000
2016-11-15,263.209991,267.859985,259.950012,260.200012,260.200012,2688200
2016-11-16,260.0,262.640015,258.630005,261.98999,261.98999,2343900
2016-11-17,262.200012,266.570007,261.209991,265.480011,265.480011,1346900
2016-11-18,264.190002,266.0,260.0,262.700012,262.700012,1796800
2016-11-21,263.820007,265.709991,260.170013,264.100006,264.100006,1581800
2016-11-22,264.940002,273.26001,264.26001,273.019989,273.019989,2800400
2016-11-23,272.339996,273.950012,270.649994,272.309998,272.309998,1358500
2016-11-25,273.0,275.929993,272.059998,275.5,275.5,626900
2016-11-28,275.709991,275.820007,270.279999,270.820007,270.820007,1707000
2016-11-29,272.140015,281.429993,271.140015,280.48999,280.48999,2657300
2016-11-30,280.48999,281.079987,272.019989,275.309998,275.309998,2486300
2016-12-01,273.549988,276.0,269.950012,272.549988,272.549988,1401200
2016-12-02,273.040009,274.109985,265.779999,266.670013,266.670013,1751500
2016-12-05,268.359985,273.959991,267.01001,270.929993,270.929993,1765000
2016-12-06,272.170013,277.089996,271.320007,276.320007,276.320007,1233300
2016-12-07,276.440002,287.269989,275.109985,284.25,284.25,2007700
2016-12-08,285.399994,285.399994,278.609985,279.0,279.0,1757700
2016-12-09,279.73999,280.48999,276.51001,278.809998,278.809998,1317200
2016-12-12,281.040009,281.950012,275.980011,277.920013,277.920013,1490400
2016-12-13,279.589996,285.100006,275.339996,283.859985,283.859985,1485400
2016-12-14,283.899994,293.420013,281.98999,288.26001,288.26001,2460100
2016-12-15,288.160004,293.73999,287.98999,291.160004,291.160004,1842800
2016-12-16,292.619995,294.660004,287.649994,288.440002,288.440002,2332000
2016-12-19,288.959991,292.0,287.089996,288.910004,288.910004,929900
2016-12-20,288.459991,291.609985,288.089996,290.380005,290.380005,880100
2016-12-21,290.630005,292.850006,288.01001,291.23999,291.23999,813100
2016-12-22,291.029999,291.790009,287.470001,291.019989,291.019989,770300
2016-12-23,290.730011,292.970001,288.940002,290.429993,290.429993,627500
2016-12-27,291.549988,293.290009,290.0,291.799988,291.799988,837200
2016-12-28,293.01001,293.730011,290.429993,291.119995,291.119995,882600
2016-12-29,291.019989,294.869995,290.109985,292.190002,292.190002,1031000
2016-12-30,292.160004,292.98999,285.049988,287.920013,287.920013,1327600
2017-01-03,290.23999,291.440002,282.540009,285.769989,285.769989,1697700
2017-01-04,286.980011,292.079987,284.230011,291.549988,291.549988,1632500
2017-01-05,289.75,297.130005,289.730011,296.170013,296.170013,1711900
2017-01-06,296.119995,298.790009,294.459991,298.160004,298.160004,1101300
2017-01-09,297.200012,297.940002,294.709991,296.26001,296.26001,1719500
2017-01-10,296.660004,300.149994,293.459991,298.200012,298.200012,1510100
2017-01-11,297.450012,300.040009,296.100006,299.540009,299.540009,1238000
2017-01-12,298.049988,298.23999,294.559998,297.190002,297.190002,1415400
2017-01-13,297.309998,300.070007,296.890015,298.429993,298.429993,1023500
2017-01-17,294.019989,306.369995,292.839996,306.140015,306.140015,3907500
2017-01-18,306.149994,307.320007,302.089996,303.690002,303.690002,1220600
2017-01-19,302.929993,307.76001,301.279999,306.130005,306.130005,1140400
2017-01-20,307.640015,309.179993,306.160004,308.440002,308.440002,1327000
2017-01-23,307.200012,309.850006,306.170013,308.700012,308.700012,1762400
2017-01-24,309.73999,310.209991,307.01001,308.350006,308.350006,1058800
2017-01-25,309.149994,311.200012,307.160004,310.309998,310.309998,1114700
2017-01-26,333.369995,341.5,324.809998,333.149994,333.149994,12359700
2017-01-27,332.920013,334.119995,316.959991,323.549988,323.549988,2748900
2017-01-30,323.480011,325.26001,316.98999,324.799988,324.799988,2103500
2017-01-31,322.649994,325.269989,321.029999,323.950012,323.950012,1005900
2017-02-01,323.850006,327.01001,321.940002,326.850006,326.850006,944000
2017-02-02,325.640015,326.839996,324.190002,324.410004,324.410004,842500
2017-02-03,325.429993,329.100006,324.119995,328.709991,328.709991,1105800
2017-02-06,327.829987,328.279999,319.179993,322.600006,322.600006,2395700
2017-02-07,322.980011,325.390015,321.329987,323.369995,323.369995,1892100
2017-02-08,323.549988,327.5,323.200012,325.730011,325.730011,982700
2017-02-09,325.839996,326.459991,321.23999,325.070007,325.070007,1224600
2017-02-10,325.070007,325.980011,321.609985,324.559998,324.559998,1035100
2017-02-13,325.0,325.119995,319.399994,323.019989,323.019989,1708100
2017-02-14,321.910004,323.779999,320.26001,322.0,322.0,1091500
2017-02-15,321.850006,326.179993,320.019989,325.179993,325.179993,1380200
2017-02-16,320.0,327.329987,317.019989,324.459991,324.459991,2050800
2017-02-17,323.869995,327.100006,319.720001,326.549988,326.549988,1532200
2017-02-21,324.299988,326.970001,321.51001,325.149994,325.149994,1283800
2017-02-22,323.299988,326.119995,322.459991,325.140015,325.140015,1475200
2017-02-23,326.089996,326.100006,321.170013,324.429993,324.429993,1530200
2017-02-24,324.380005,327.309998,322.720001,326.75,326.75,1160200
2017-02-27,326.920013,328.700012,324.910004,326.730011,326.730011,918200
2017-02-28,326.029999,326.779999,320.25,323.059998,323.059998,1292900
2017-03-01,325.76001,328.100006,321.660004,325.170013,325.170013,1493000
2017-03-02,324.679993,324.679993,321.829987,323.950012,323.950012,897000
2017-03-03,323.570007,323.570007,320.51001,322.320007,322.320007,1130500
