Date,Open,High,Low,Close,Adj Close,Volume
2016-07-20,744.0,746.25,740.700012,745.719971,745.719971,2214000
2016-07-21,747.5,749.359985,742.789978,744.429993,744.429993,2317100
2016-07-22,747.789978,751.280029,743.530029,744.859985,744.859985,2277700
2016-07-25,746.549988,748.5,735.349976,739.609985,739.609985,2679300
2016-07-26,742.710022,743.130005,732.75,735.590027,735.590027,2529700
2016-07-27,737.969971,740.940002,733.859985,736.669983,736.669983,2913100
2016-07-28,745.97998,753.359985,739.700012,752.609985,752.609985,7617600
2016-07-29,765.0,766.0,755.0,758.809998,758.809998,6777100
2016-08-01,759.869995,770.5,757.059998,767.73999,767.73999,3578200
2016-08-02,763.809998,765.01001,757.02002,760.580017,760.580017,3603300
2016-08-03,757.059998,758.890015,752.25,754.640015,754.640015,3581500
2016-08-04,753.700012,765.0,750.349976,760.77002,760.77002,3178200
2016-08-05,764.809998,768.469971,763.090027,765.97998,765.97998,2704400
2016-08-08,766.809998,767.0,761.02002,766.559998,766.559998,1986300
2016-08-09,767.390015,772.599976,766.900024,768.309998,768.309998,1876100
2016-08-10,769.799988,772.099976,766.190002,768.559998,768.559998,1604300
2016-08-11,769.940002,773.75,769.119995,771.23999,771.23999,2019700
2016-08-12,768.460022,773.150024,768.419983,772.559998,772.559998,1563300
2016-08-15,771.900024,772.039978,767.710022,768.48999,768.48999,2118500
2016-08-16,768.619995,768.72998,763.820007,764.039978,764.039978,1604600
2016-08-17,764.409973,765.219971,759.200012,764.630005,764.630005,1891100
2016-08-18,764.0,765.169983,760.599976,764.460022,764.460022,1458800
2016-08-19,761.900024,762.48999,756.890015,757.309998,757.309998,2343200
2016-08-22,757.5,759.849976,752.099976,759.47998,759.47998,1679300
2016-08-23,763.309998,764.700012,761.0,762.450012,762.450012,1524100
2016-08-24,763.0,763.409973,755.359985,757.25,757.25,1744100
2016-08-25,756.0,760.559998,754.73999,759.219971,759.219971,1623000
2016-08-26,760.049988,770.0,759.799988,769.0,769.0,2776800
2016-08-29,768.719971,774.97998,768.599976,771.289978,771.289978,2198600
2016-08-30,771.049988,771.840027,765.559998,767.580017,767.580017,1709200
2016-08-31,766.599976,769.640015,764.0,769.159973,769.159973,1633800
2016-09-01,770.900024,772.039978,766.75,770.619995,770.619995,1792300
2016-09-02,774.109985,776.0,771.700012,772.440002,772.440002,2181800
2016-09-06,774.039978,789.47998,770.219971,788.869995,788.869995,3719800
2016-09-07,789.530029,790.789978,784.330017,784.47998,784.47998,2424600
2016-09-08,783.890015,786.5,781.440002,784.059998,784.059998,2030500
2016-09-09,779.359985,781.0,760.109985,760.140015,760.140015,4257300
2016-09-12,757.349976,772.659973,756.0,771.48999,771.48999,3124700
2016-09-13,768.77002,769.890015,759.049988,761.01001,761.01001,3117200
2016-09-14,762.200012,767.5,758.849976,761.090027,761.090027,2523000
2016-09-15,762.0,770.869995,757.580017,769.690002,769.690002,3034000
2016-09-16,773.280029,780.460022,771.659973,778.52002,778.52002,5499200
2016-09-19,779.969971,781.940002,771.0,775.099976,775.099976,2297200
2016-09-20,776.0,781.369995,776.0,780.219971,780.219971,1937200
2016-09-21,783.25,790.690002,779.01001,789.73999,789.73999,2718600
2016-09-22,794.27002,805.890015,794.27002,804.700012,804.700012,4078900
2016-09-23,803.130005,807.75,802.119995,805.75,805.75,2353500
2016-09-26,801.799988,805.929993,797.150024,799.159973,799.159973,2651400
2016-09-27,801.849976,816.640015,801.109985,816.109985,816.109985,3819600
2016-09-28,818.0,830.140015,817.030029,828.719971,828.719971,4422100
2016-09-29,828.26001,837.5,824.630005,829.049988,829.049988,4922200
2016-09-30,832.609985,839.950012,832.400024,837.309998,837.309998,4430600
2016-10-03,836.0,839.859985,831.25,836.73999,836.73999,2769400
2016-10-04,840.909973,842.369995,830.26001,834.030029,834.030029,2950300
2016-10-05,838.0,845.669983,836.119995,844.359985,844.359985,3469100
2016-10-06,843.700012,847.210022,840.599976,841.659973,841.659973,2684000
2016-10-07,845.789978,845.950012,837.450012,839.429993,839.429993,2426200
2016-10-10,843.25,845.200012,840.27002,841.710022,841.710022,1827100
2016-10-11,841.02002,841.289978,828.349976,831.0,831.0,3588200
2016-10-12,834.0,837.669983,830.099976,834.090027,834.090027,2380400
2016-10-13,829.0,831.799988,821.210022,829.280029,829.280029,3091400
2016-10-14,835.080017,835.73999,822.960022,822.960022,822.960022,2999800
2016-10-17,821.5,822.0,811.679993,812.950012,812.950012,3361500
2016-10-18,822.109985,823.26001,815.02002,817.650024,817.650024,2512500
2016-10-19,820.400024,820.669983,815.169983,817.690002,817.690002,2090700
2016-10-20,813.98999,815.710022,803.099976,810.320007,810.320007,3152000
2016-10-21,809.359985,819.419983,809.0,818.98999,818.98999,2793000
2016-10-24,824.950012,838.299988,822.210022,838.090027,838.090027,4060900
2016-10-25,839.299988,843.090027,833.219971,835.179993,835.179993,3248400
2016-10-26,832.76001,833.440002,820.0,822.590027,822.590027,3998100
2016-10-27,831.23999,831.719971,815.429993,818.359985,818.359985,7406400
2016-10-28,782.0,789.48999,774.609985,776.320007,776.320007,10841100
2016-10-31,781.030029,793.700012,780.109985,789.820007,789.820007,5413300
2016-11-01,799.0,800.840027,776.710022,785.409973,785.409973,5305400
2016-11-02,783.929993,784.75,763.549988,765.559998,765.559998,5026500
2016-11-03,765.049988,777.0,764.0,767.030029,767.030029,3872500
2016-11-04,762.789978,766.0,753.22998,755.049988,755.049988,5122100
2016-11-07,771.640015,787.72998,770.940002,784.929993,784.929993,5984400
2016-11-08,784.969971,791.73999,779.099976,787.75,787.75,3373300
2016-11-09,764.0,777.5,760.090027,771.880005,771.880005,8562900
2016-11-10,778.809998,778.830017,717.700012,742.380005,742.380005,12747000
2016-11-11,735.72998,743.26001,728.900024,739.01001,739.01001,6594400
2016-11-14,745.51001,746.0,710.099976,719.070007,719.070007,7321300
2016-11-15,730.0,746.780029,725.98999,743.23999,743.23999,6755800
2016-11-16,739.880005,749.869995,735.609985,746.48999,746.48999,3648800
2016-11-17,749.320007,757.5,748.0,756.400024,756.400024,3690100
2016-11-18,761.0,767.73999,757.640015,760.159973,760.159973,4373400
2016-11-21,766.0,780.349976,765.109985,780.0,780.0,4614600
2016-11-22,788.169983,792.400024,781.0,785.330017,785.330017,5311300
2016-11-23,781.72998,781.75,773.119995,780.119995,780.119995,3540300
2016-11-25,786.5,786.75,777.900024,780.369995,780.369995,1837100
2016-11-28,776.98999,777.0,764.23999,766.77002,766.77002,4438800
2016-11-29,768.0,769.890015,761.320007,762.52002,762.52002,3272300
2016-11-30,762.0,768.090027,750.25,750.570007,750.570007,4625900
2016-12-01,752.409973,753.369995,738.030029,743.650024,743.650024,4666000
2016-12-02,743.400024,748.48999,736.700012,740.340027,740.340027,3561300
2016-12-05,745.0,761.48999,742.0,759.359985,759.359985,4314700
2016-12-06,763.98999,768.23999,757.25,764.719971,764.719971,3794700
2016-12-07,764.549988,770.419983,755.820007,770.419983,770.419983,3684900
2016-12-08,771.869995,773.789978,765.190002,767.330017,767.330017,3189600
2016-12-09,770.0,770.25,765.340027,768.659973,768.659973,2470900
2016-12-12,766.400024,766.890015,757.200012,760.119995,760.119995,2963900
2016-12-13,764.960022,782.460022,762.0,774.340027,774.340027,5285300
2016-12-14,778.25,780.859985,762.809998,768.820007,768.820007,5454800
2016-12-15,766.280029,769.099976,760.309998,761.0,761.0,3801900
2016-12-16,765.0,765.130005,754.0,757.77002,757.77002,4848200
2016-12-19,758.890015,770.5,756.159973,766.0,766.0,3113200
2016-12-20,768.650024,774.390015,767.710022,771.219971,771.219971,2703600
2016-12-21,770.0,771.219971,765.700012,770.599976,770.599976,2044600
2016-12-22,768.119995,771.210022,763.02002,766.340027,766.340027,2543600
2016-12-23,764.549988,766.5,757.98999,760.590027,760.590027,1976900
2016-12-27,763.400024,774.650024,761.200012,771.400024,771.400024,2638700
2016-12-28,776.25,780.0,770.5,772.130005,772.130005,3301000
2016-12-29,772.400024,773.400024,760.849976,765.150024,765.150024,3158300
2016-12-30,766.469971,767.400024,748.280029,749.869995,749.869995,4139400
2017-01-03,757.919983,758.76001,747.700012,753.669983,753.669983,3521100
2017-01-04,758.390015,759.679993,754.200012,757.179993,757.179993,2510500
2017-01-05,761.549988,782.400024,760.26001,780.450012,780.450012,5830100
2017-01-06,782.359985,799.440002,778.47998,795.98999,795.98999,5986200
2017-01-09,798.0,801.77002,791.77002,796.919983,796.919983,3446100
2017-01-10,796.599976,798.0,789.539978,795.900024,795.900024,2558400
2017-01-11,793.659973,799.5,789.51001,799.02002,799.02002,2992800
2017-01-12,800.309998,814.130005,799.5,813.640015,813.640015,4873900
2017-01-13,814.320007,821.650024,811.400024,817.140015,817.140015,3791900
2017-01-17,815.700012,816.0,803.440002,809.719971,809.719971,3670500
2017-01-18,809.5,811.72998,804.27002,807.47998,807.47998,2354200
2017-01-19,810.0,813.51001,807.320007,809.039978,809.039978,2540800
2017-01-20,815.280029,816.02002,806.26001,808.330017,808.330017,3376200
2017-01-23,806.799988,818.5,805.080017,817.880005,817.880005,2797500
2017-01-24,822.0,823.98999,814.5,822.440002,822.440002,2971700
2017-01-25,825.789978,837.419983,825.289978,836.52002,836.52002,3922600
2017-01-26,835.530029,843.840027,833.0,839.150024,839.150024,3586300
2017-01-27,839.0,839.700012,829.440002,835.77002,835.77002,2998700
2017-01-30,833.0,833.5,816.380005,830.380005,830.380005,3747300
2017-01-31,823.75,826.98999,819.559998,823.47998,823.47998,3137200
2017-02-01,829.210022,833.780029,824.940002,832.349976,832.349976,3850200
2017-02-02,836.590027,842.48999,828.26001,839.950012,839.950012,7350500
2017-02-03,806.719971,818.299988,804.0,810.200012,810.200012,10868800
2017-02-06,809.799988,810.719971,803.0,807.640015,807.640015,3897300
2017-02-07,809.309998,816.159973,807.5,812.5,812.5,3466100
2017-02-08,812.690002,821.47998,812.5,819.710022,819.710022,2858000
2017-02-09,821.599976,825.0,819.710022,821.359985,821.359985,2484900
2017-02-10,823.820007,828.0,822.849976,827.460022,827.460022,2429600
2017-02-13,831.619995,843.0,828.549988,836.530029,836.530029,4172600
2017-02-14,837.0,838.309998,831.450012,836.390015,836.390015,2792400
2017-02-15,834.0,842.809998,832.820007,842.700012,842.700012,2968900
2017-02-16,841.840027,845.0,839.380005,844.140015,844.140015,2714700
2017-02-17,842.0,847.27002,840.72998,845.070007,845.070007,3112300
2017-02-21,848.840027,857.97998,847.25,856.440002,856.440002,3507700
2017-02-22,856.950012,858.429993,852.179993,855.609985,855.609985,2617000
2017-02-23,857.570007,860.859985,848.0,852.190002,852.190002,3462000
2017-02-24,844.690002,845.809998,837.75,845.23999,845.23999,3688000
2017-02-27,842.380005,852.5,839.669983,848.640015,848.640015,2713600
2017-02-28,851.450012,854.090027,842.049988,845.039978,845.039978,2793700
2017-03-01,853.049988,854.830017,849.01001,853.080017,853.080017,2760100
2017-03-02,853.080017,854.820007,847.280029,848.909973,848.909973,2132100
2017-03-03,847.200012,851.98999,846.27002,849.880005,849.880005,1941100
