Date,Open,High,Low,Close,Adj Close,Volume
2016-11-11,66.79039,66.910477,65.87336,65.949783,63.150261,876400
2016-11-14,63.973801,63.984715,63.253277,63.460697,60.766838,1286900
2016-11-15,63.711792,64.366814,63.504368,64.257645,61.529953,717700
2016-11-16,63.49345,64.006554,63.449783,63.973801,61.258163,1021700
2016-11-17,64.159386,64.465065,63.820961,63.984715,61.268612,519800
2016-11-18,63.362446,63.635372,63.198689,63.318779,60.630943,651000
2016-11-21,63.875546,64.4869,63.64629,64.465065,61.728569,540900
2016-11-22,63.329693,63.679039,63.286026,63.580788,61.869865,505000
2016-11-23,62.794762,63.122272,62.543667,62.620087,60.935017,623600
2016-11-25,63.460697,63.613537,63.144104,63.307861,61.604282,284900
2016-11-28,63.941048,64.017464,63.526199,63.700874,61.986721,450100
2016-11-29,63.591702,63.842796,63.504368,63.679039,61.965473,732500
2016-11-30,63.449783,63.471615,62.281658,62.303493,60.626942,712000
2016-12-01,62.227074,62.478165,61.681221,61.855896,60.191391,859600
2016-12-02,62.903931,63.286026,62.510918,62.849346,61.158108,849000
2016-12-05,62.34716,62.674671,61.9869,62.554585,60.871277,528200
2016-12-06,62.57642,62.991268,62.445415,62.532753,60.850033,501700
2016-12-07,62.510918,63.144104,62.489082,63.024017,61.328079,517400
2016-12-08,63.384281,63.460697,62.914848,63.329693,61.625526,593900
2016-12-09,63.624454,64.093887,63.526199,64.093887,62.36916,542400
2016-12-12,63.296944,64.497818,63.264191,64.235809,62.507263,787300
2016-12-13,64.475983,64.596069,64.159386,64.475983,62.740971,660500
2016-12-14,64.759827,64.84716,63.220524,63.286026,61.583035,664200
2016-12-15,63.220524,63.373363,62.882095,63.155022,61.455559,619300
2016-12-16,63.209606,64.192139,63.144104,63.744541,62.029213,526700
2016-12-19,63.886463,64.257645,63.64629,64.028381,62.305416,592200
2016-12-20,63.41703,63.788208,63.329693,63.558952,61.848618,840000
2016-12-21,63.373363,63.744541,63.209606,63.209606,61.508675,478900
2016-12-22,63.100437,63.41703,63.0131,63.144104,61.444935,523000
2016-12-23,63.973801,63.973801,63.373363,63.537117,61.82737,469300
2016-12-27,63.340611,63.689957,63.340611,63.49345,61.784878,369400
2016-12-28,63.482533,63.56987,63.08952,63.122272,61.423691,446100
2016-12-29,63.318779,64.050217,63.253277,64.039299,62.31604,453200
2016-12-30,64.159386,64.465065,63.580788,63.679039,61.965473,710300
2017-01-03,63.438866,63.580788,62.903931,62.969433,61.274963,1706700
2017-01-04,62.641922,63.0131,62.587337,62.882095,61.189976,1137300
2017-01-05,62.969433,64.039299,62.958515,63.810043,62.092953,1045000
2017-01-06,63.253277,63.744541,63.242359,63.689957,61.976097,1100900
2017-01-09,63.384281,63.526199,62.914848,62.93668,61.243092,870200
2017-01-10,62.358078,62.510918,61.921398,62.052402,60.38261,855700
2017-01-11,61.844978,62.783844,61.724892,62.587337,60.903149,811600
2017-01-12,63.831879,63.897381,63.351528,63.56987,61.859241,775300
2017-01-13,63.635372,63.995632,63.340611,63.962883,62.24168,828800
2017-01-17,64.596069,65.0,64.508736,64.836243,63.091537,871500
2017-01-18,63.864628,64.12664,63.602619,63.64629,61.933605,502800
2017-01-19,63.155022,63.438866,62.991268,63.133186,61.434311,515400
2017-01-20,63.264191,63.831879,63.198689,63.679039,61.965473,612500
2017-01-23,63.810043,64.159386,63.722706,64.104805,62.379784,459000
2017-01-24,63.799126,64.181221,63.777294,63.897381,62.17794,652000
2017-01-25,64.104805,64.12664,63.635372,63.755459,62.039837,425300
2017-01-26,63.133186,63.242359,62.783844,63.176857,61.476807,1828600
2017-01-27,63.329693,63.427948,63.122272,63.187775,61.487431,427400
2017-01-30,62.838428,63.133186,62.783844,62.893013,61.2006,666600
2017-01-31,63.351528,63.962883,63.286026,63.831879,62.114201,845500
2017-02-01,63.373363,63.722706,62.93668,63.351528,61.646774,795200
2017-02-02,63.198689,63.449783,63.111355,63.351528,61.646774,479700
2017-02-03,63.406113,63.613537,63.176857,63.329693,61.625526,401800
2017-02-06,63.56987,63.668121,63.384281,63.471615,61.76363,551700
2017-02-07,63.679039,64.497818,63.526199,64.323143,62.592247,677200
2017-02-08,65.447601,65.862442,65.131004,65.338425,63.580208,894700
2017-02-09,65.338425,66.331879,65.19651,65.36026,63.601456,894900
2017-02-10,65.032753,65.458519,65.032753,65.371178,63.61208,371200
2017-02-13,65.393013,65.447601,65.120087,65.382095,63.622704,538600
2017-02-14,65.633186,65.655022,64.901749,65.229256,63.473976,474400
2017-02-15,64.421394,65.065506,64.355896,65.065506,63.314632,473000
2017-02-16,64.956329,65.469429,64.956329,65.436684,63.675819,311900
2017-02-17,65.502182,65.55677,65.032753,65.382095,63.622704,398600
2017-02-21,65.436684,66.211792,65.327515,66.179039,64.398201,472500
2017-02-22,66.146286,66.506554,65.764191,66.091705,64.313217,429600
2017-02-23,66.266373,66.735809,66.244545,66.539299,64.748764,415100
2017-02-24,66.561134,66.834061,66.397377,66.692139,64.897491,400800
2017-02-27,66.255455,66.670303,66.06987,66.441048,64.65316,349000
2017-02-28,66.135368,66.648468,66.113541,66.43013,64.642532,371500
2017-03-01,65.371178,65.884277,65.316597,65.5131,63.750179,695600
2017-03-02,65.502182,66.342796,65.447601,66.157204,64.376953,431800
2017-03-03,65.185593,65.884277,64.956329,65.753273,63.983891,561400
