Date,Open,High,Low,Close,Adj Close,Volume
2016-08-22,52.150002,52.400002,49.09,49.869999,44.390167,420700
2016-08-23,49.75,51.439999,49.75,50.549999,44.995453,150700
2016-08-24,50.130001,51.099998,49.310001,49.450001,44.016319,161300
2016-08-25,49.299999,50.310001,49.0,49.0,43.615772,147900
2016-08-26,49.0,49.759998,47.080002,48.0,42.725651,242600
2016-08-29,49.459999,50.990002,48.439999,50.709999,45.137867,658300
2016-08-30,51.450001,52.709999,50.75,51.919998,46.214909,308400
2016-08-31,52.080002,52.700001,51.009998,52.080002,46.357334,88400
2016-09-01,51.75,52.439999,50.68,50.700001,45.128971,101100
2016-09-02,50.400002,51.970001,50.400002,50.869999,45.280285,73300
2016-09-06,50.84,52.200001,50.630001,50.900002,45.306992,113300
2016-09-07,50.919998,51.48,50.139999,50.25,44.728416,84400
2016-09-08,50.119999,51.57,50.119999,50.990002,45.387104,153900
2016-09-09,51.0,51.310001,49.52,50.18,44.666107,180700
2016-09-12,49.580002,50.259998,49.52,50.110001,44.603798,81200
2016-09-13,49.950001,50.529999,49.860001,50.209999,44.69281,122500
2016-09-14,50.0,50.66,49.0,49.040001,43.651375,119200
2016-09-15,49.5,49.689999,48.66,48.950001,43.571262,94500
2016-09-16,49.0,50.169998,48.66,49.869999,44.390167,68000
2016-09-19,50.150002,50.209999,49.610001,50.029999,44.532589,55500
2016-09-20,49.849998,49.990002,49.299999,49.669998,44.212147,70100
2016-09-21,49.43,50.0,49.119999,49.880001,44.399075,68700
2016-09-22,50.02,50.490002,49.720001,49.860001,44.381271,47800
2016-09-23,49.5,50.380001,49.5,50.34,44.808525,53100
2016-09-26,49.580002,50.700001,49.580002,49.869999,44.390167,205200
2016-09-27,49.799999,50.75,49.0,49.220001,43.811596,321700
2016-09-28,49.59,49.91,48.82,49.759998,44.292259,75400
2016-09-29,49.650002,50.0,49.299999,49.860001,44.381271,64300
2016-09-30,50.34,50.68,49.57,50.549999,44.995453,102500
2016-10-03,50.200001,50.990002,49.799999,49.849998,44.372364,94200
2016-10-04,49.869999,50.349998,49.810001,50.169998,44.657204,42600
2016-10-05,49.810001,50.040001,49.549999,49.610001,44.158741,48600
2016-10-06,50.040001,50.040001,48.799999,49.02,43.633568,68200
2016-10-07,49.220001,49.459999,48.049999,48.189999,42.894775,59400
2016-10-10,48.110001,48.59,47.400002,47.529999,42.307297,77800
2016-10-11,47.5,48.450001,47.389999,47.73,42.485317,71700
2016-10-12,47.689999,48.220001,46.889999,47.009998,41.844429,96900
2016-10-13,46.66,46.98,46.119999,46.540001,41.426079,87900
2016-10-14,46.02,46.939999,45.990002,45.990002,40.936512,78200
2016-10-17,45.740002,46.349998,45.419998,46.080002,41.016628,71700
2016-10-18,46.549999,46.880001,45.5,46.84,41.693115,44900
2016-10-19,47.0,47.34,46.529999,47.07,41.897839,31400
2016-10-20,47.200001,48.389999,46.400002,48.009998,42.73455,88700
2016-10-21,48.099998,48.91,47.82,48.189999,42.894775,54200
2016-10-24,48.189999,48.700001,48.0,48.25,42.948185,72300
2016-10-25,48.02,49.0,48.02,49.0,43.615772,58500
2016-10-26,48.77,49.34,48.73,48.98,43.597969,44800
2016-10-27,48.68,48.98,48.259998,48.310001,43.001591,77600
2016-10-28,48.25,48.919998,47.75,47.759998,42.512024,49600
2016-10-31,47.880001,48.939999,47.75,47.880001,42.618843,114000
2016-11-01,48.02,48.740002,47.939999,48.0,42.725651,62800
2016-11-02,48.200001,48.549999,47.25,48.009998,42.73455,61700
2016-11-03,47.16,47.720001,45.869999,46.900002,41.746525,96200
2016-11-04,47.349998,49.669998,47.009998,47.700001,42.458614,80000
2016-11-07,48.419998,49.02,47.57,47.889999,42.627739,126600
2016-11-08,48.0,48.27,47.099998,48.049999,42.770153,121300
2016-11-09,46.939999,49.639999,46.5,48.919998,44.947712,217600
2016-11-10,49.299999,51.900002,49.049999,50.66,46.546425,387300
2016-11-11,52.5,54.52,51.049999,54.41,49.991928,491500
2016-11-14,55.130001,57.0,55.130001,57.0,52.371616,295500
2016-11-15,56.73,56.73,54.099998,56.080002,51.526325,240400
2016-11-16,56.0,56.0,54.209999,54.610001,50.175686,116000
2016-11-17,54.740002,55.77,54.57,55.380001,50.883163,79900
2016-11-18,55.610001,55.970001,54.970001,55.68,51.158802,101400
2016-11-21,55.98,56.52,55.619999,56.27,51.700893,122100
2016-11-22,56.509998,57.220001,56.279999,57.060001,52.426746,150200
2016-11-23,57.139999,57.639999,56.32,57.639999,52.959648,72300
2016-11-25,57.66,58.630001,57.509998,58.5,53.749821,79900
2016-11-28,58.5,58.5,56.0,56.52,51.930595,114600
2016-11-29,56.450001,56.450001,55.529999,56.0,51.452816,66100
2016-11-30,56.43,58.099998,56.0,57.810001,53.115849,126800
2016-12-01,57.740002,58.700001,57.419998,57.459999,52.794266,69900
2016-12-02,57.139999,57.25,56.299999,56.450001,51.86628,60300
2016-12-05,56.990002,57.450001,56.790001,57.139999,52.500252,44500
2016-12-06,56.939999,57.84,56.560001,57.84,53.143414,59600
2016-12-07,57.84,59.880001,57.48,59.759998,54.907509,170300
2016-12-08,59.880001,62.240002,59.52,62.080002,57.039127,180300
2016-12-09,62.09,64.800003,62.09,63.52,58.362198,304200
2016-12-12,64.080002,64.080002,61.5,61.790001,56.772675,149500
2016-12-13,62.16,62.400002,61.029999,62.009998,56.974808,105100
2016-12-14,61.57,62.360001,61.0,61.669998,56.662415,83400
2016-12-15,61.209999,62.400002,61.110001,61.150002,56.184643,111500
2016-12-16,62.040001,62.380001,60.599998,61.200001,56.230579,49400
2016-12-19,60.799999,61.98,58.07,59.18,54.374603,155900
2016-12-20,58.939999,60.48,58.939999,59.57,54.732933,111200
2016-12-21,59.779999,59.939999,57.700001,57.919998,53.216911,115600
2016-12-22,59.080002,62.549999,58.549999,62.299999,57.241261,419600
2016-12-23,62.25,63.549999,61.52,63.41,58.261127,160600
2016-12-27,63.549999,64.370003,61.700001,62.169998,57.121811,148100
2016-12-28,62.060001,62.599998,61.599998,61.959999,56.928871,128100
2016-12-29,62.360001,62.919998,60.07,60.209999,55.320965,116800
2016-12-30,60.0,60.389999,59.259998,59.919998,55.054512,193600
2017-01-03,60.220001,61.98,59.490002,61.639999,56.634853,129200
2017-01-04,62.720001,63.959999,62.16,63.18,58.049805,138300
2017-01-05,63.310001,63.529999,61.860001,62.150002,57.103443,74600
2017-01-06,62.400002,63.349998,61.810001,62.220001,57.167759,108500
2017-01-09,62.139999,62.18,61.110001,61.560001,56.561352,78500
2017-01-10,61.880001,61.880001,60.349998,61.139999,56.175453,91000
2017-01-11,61.0,61.5,60.779999,61.400002,56.414337,43900
2017-01-12,61.389999,61.5,61.009998,61.48,56.487846,45000
2017-01-13,61.5,61.5,60.25,60.639999,55.716053,71200
2017-01-17,60.049999,60.389999,57.599998,57.68,52.996403,223100
2017-01-18,57.57,58.189999,57.150002,58.18,53.455803,84100
2017-01-19,58.279999,59.740002,58.279999,58.849998,54.0714,124900
2017-01-20,59.0,59.48,58.299999,59.110001,54.310287,52800
2017-01-23,58.619999,58.900002,58.279999,58.639999,53.878452,52600
2017-01-24,58.990002,59.130001,58.540001,59.110001,54.310287,63700
2017-01-25,59.32,60.0,59.209999,59.68,54.834007,140800
2017-01-26,60.16,61.099998,59.73,61.029999,56.074379,148300
2017-01-27,61.029999,61.5,60.799999,61.130001,56.166264,130300
2017-01-30,61.09,61.09,59.529999,59.91,55.04533,96200
2017-01-31,59.5,59.919998,58.759998,59.330002,54.512424,87000
2017-02-01,59.950001,59.990002,59.009998,59.34,54.521614,67500
2017-02-02,59.169998,59.540001,58.509998,58.950001,54.16328,73800
2017-02-03,59.330002,59.91,58.869999,59.68,54.834007,72400
2017-02-06,59.610001,59.610001,56.439999,57.889999,53.18935,188000
2017-02-07,58.400002,58.400002,57.259998,57.52,52.849396,101500
2017-02-08,56.52,57.990002,56.5,57.610001,52.932091,118900
2017-02-09,57.810001,58.16,57.810001,58.0,53.290417,62200
2017-02-10,57.98,58.490002,56.950001,57.080002,52.445126,87200
2017-02-13,56.950001,57.139999,55.400002,56.84,52.224613,161800
2017-02-14,56.669998,57.0,56.049999,56.459999,51.875462,61600
2017-02-15,56.529999,57.220001,55.790001,57.080002,52.445126,79100
2017-02-16,57.150002,57.150002,55.830002,56.389999,51.81115,122000
2017-02-17,55.950001,56.240002,55.610001,55.98,51.434441,161600
2017-02-21,56.400002,56.68,54.52,54.950001,50.488075,271700
2017-02-22,54.889999,57.639999,54.610001,55.700001,51.177181,345400
2017-02-23,55.810001,55.990002,54.009998,54.57,50.138935,145900
2017-02-24,54.5,55.16,54.200001,54.98,50.51564,100100
2017-02-27,55.299999,55.779999,55.0,55.68,51.158802,108700
2017-02-28,55.619999,56.5,55.009998,56.240002,51.673332,177400
2017-03-01,56.25,56.380001,54.84,55.490002,50.98423,203700
2017-03-02,55.32,55.32,53.009998,53.799999,49.431454,312800
2017-03-03,53.509998,54.740002,53.5,54.5,50.074619,115700
