Date,Open,High,Low,Close,Adj Close,Volume
2016-06-30,42.68,42.799999,41.68,42.389999,41.672726,34485400
2016-07-01,42.299999,42.689999,41.970001,42.169998,41.456444,19399600
2016-07-05,41.380001,41.5,40.419998,40.779999,40.08997,25571100
2016-07-06,40.150002,41.080002,40.029999,41.060001,40.365231,27713900
2016-07-07,41.330002,42.060001,41.09,41.290001,40.591343,24585500
2016-07-08,41.799999,42.27,41.630001,41.98,41.269665,29468600
2016-07-11,42.389999,42.75,42.290001,42.290001,41.574417,19752600
2016-07-12,42.82,43.48,42.759998,43.439999,42.704964,23803600
2016-07-13,43.330002,43.68,43.02,43.330002,42.596825,20488200
2016-07-14,44.380001,44.77,44.119999,44.450001,43.697872,37093600
2016-07-15,44.450001,45.029999,43.849998,44.330002,43.579906,29198800
2016-07-18,44.279999,44.900002,44.240002,44.57,43.815842,18683900
2016-07-19,44.189999,44.689999,44.060001,44.349998,43.599564,15297300
2016-07-20,44.529999,44.700001,44.200001,44.470001,43.717533,16547100
2016-07-21,44.5,44.700001,44.110001,44.130001,43.383286,14924900
2016-07-22,44.099998,44.360001,43.830002,44.299999,43.550404,12764200
2016-07-25,44.310001,44.360001,43.91,44.040001,43.294811,14391400
2016-07-26,43.93,44.240002,43.900002,44.150002,43.402946,16152500
2016-07-27,44.200001,44.709999,44.130001,44.290001,43.540581,17814200
2016-07-28,44.0,44.169998,43.68,44.080002,43.491249,13239600
2016-07-29,43.869999,44.16,43.759998,43.810001,43.224854,13773700
2016-08-01,43.919998,44.02,43.240002,43.419998,42.840061,14794400
2016-08-02,43.23,43.630001,42.5,42.990002,42.41581,20089100
2016-08-03,42.93,43.939999,42.860001,43.889999,43.303787,14708300
2016-08-04,43.740002,44.040001,43.66,43.84,43.254452,11747900
2016-08-05,44.630001,45.73,44.509998,45.720001,45.109344,28566800
2016-08-08,45.830002,46.16,45.48,45.959999,45.346134,16861600
2016-08-09,45.950001,46.110001,45.669998,45.900002,45.286942,12203800
2016-08-10,45.799999,45.900002,45.389999,45.450001,44.842949,16566700
2016-08-11,45.509998,45.91,45.290001,45.73,45.119205,14819400
2016-08-12,45.41,45.599998,45.220001,45.580002,44.971218,12472900
2016-08-15,45.82,46.5,45.82,46.389999,45.770393,12252700
2016-08-16,46.25,46.790001,46.139999,46.619999,45.997322,15202100
2016-08-17,46.509998,46.799999,46.380001,46.630001,46.007187,17899300
2016-08-18,46.57,46.700001,46.209999,46.5,45.878925,14190300
2016-08-19,46.34,46.59,46.02,46.529999,45.908527,12207600
2016-08-22,46.419998,46.75,46.25,46.66,46.036785,11007500
2016-08-23,46.900002,47.060001,46.59,46.59,45.967724,13345500
2016-08-24,46.630001,47.119999,46.540001,46.66,46.036785,16054400
2016-08-25,46.509998,46.82,46.470001,46.720001,46.095989,16520200
2016-08-26,46.830002,47.240002,46.700001,47.110001,46.480778,23338500
2016-08-29,47.189999,47.689999,47.110001,47.259998,46.628769,16700000
2016-08-30,47.259998,47.93,47.220001,47.900002,47.260227,17519800
2016-08-31,47.959999,48.18,47.25,47.740002,47.10236,20826600
2016-09-01,47.82,48.029999,46.759998,47.360001,46.727444,19403900
2016-09-02,47.5,47.709999,47.009998,47.509998,46.875435,16293000
2016-09-06,47.509998,47.650002,46.650002,47.290001,46.658371,17649500
2016-09-07,47.0,47.639999,46.860001,47.48,46.845837,13610600
2016-09-08,47.459999,48.07,47.32,47.790001,47.151695,15856400
2016-09-09,47.900002,48.169998,47.169998,47.169998,46.539974,20468100
2016-09-12,46.639999,47.869999,46.330002,47.790001,47.151695,22074800
2016-09-13,46.900002,47.290001,46.610001,46.919998,46.293316,19885000
2016-09-14,46.889999,47.439999,46.68,46.75,46.125587,19778400
2016-09-15,46.75,47.32,46.59,47.080002,46.45118,14133200
2016-09-16,46.599998,46.790001,46.240002,46.41,45.790123,24820800
2016-09-19,46.619999,47.240002,46.509998,46.59,45.967724,12759700
2016-09-20,47.040001,47.189999,46.450001,46.540001,45.918392,13749400
2016-09-21,47.0,47.279999,46.290001,46.900002,46.273582,16605200
2016-09-22,46.990002,47.299999,46.75,47.110001,46.480778,16247600
2016-09-23,47.02,47.459999,46.84,47.150002,46.520245,14793500
2016-09-26,46.509998,46.630001,45.830002,45.889999,45.277069,22646700
2016-09-27,45.52,46.48,45.16,46.369999,45.75066,16165700
2016-09-28,46.580002,46.91,46.099998,46.869999,46.24398,15871600
2016-09-29,46.799999,47.400002,45.41,45.799999,45.188274,28066800
2016-09-30,46.330002,47.5,46.060001,47.23,46.599174,25563100
2016-10-03,47.02,47.259998,46.779999,47.029999,46.401848,13819800
2016-10-04,47.099998,48.43,47.080002,47.75,47.112228,25542000
2016-10-05,48.009998,48.880001,48.009998,48.650002,48.00021,18173400
2016-10-06,48.830002,49.09,48.369999,49.07,48.414597,15721000
2016-10-07,49.0,49.41,48.68,49.279999,48.621792,16584000
2016-10-10,49.459999,49.959999,49.369999,49.549999,48.888184,14022700
2016-10-11,49.279999,49.650002,48.689999,48.990002,48.335667,16033300
2016-10-12,48.970001,49.220001,48.66,48.700001,48.049538,14407300
2016-10-13,47.919998,48.68,47.540001,48.470001,47.822613,22302200
2016-10-14,49.599998,49.950001,48.389999,48.610001,47.960739,28291800
2016-10-17,48.59,49.139999,48.41,48.599998,47.950874,16655000
2016-10-18,49.18,49.290001,48.810001,48.990002,48.335667,18159900
2016-10-19,49.110001,49.709999,49.029999,49.48,48.819122,14663600
2016-10-20,49.459999,49.900002,49.209999,49.580002,48.917786,13522600
2016-10-21,49.07,49.630001,48.98,49.57,48.907917,12728600
2016-10-24,49.82,49.880001,49.52,49.580002,48.917786,10753500
2016-10-25,49.490002,49.810001,49.299999,49.59,48.927654,9790500
2016-10-26,49.27,50.060001,49.209999,50.009998,49.342041,13960000
2016-10-27,50.32,50.599998,49.900002,49.93,49.263111,19181400
2016-10-28,49.98,50.119999,48.950001,49.560001,48.898056,17780300
2016-10-31,49.740002,49.860001,49.139999,49.150002,48.49353,15173400
2016-11-01,49.400002,49.669998,48.400002,48.939999,48.286331,20691100
2016-11-02,48.630001,48.73,48.16,48.540001,47.891678,15824100
2016-11-03,48.529999,48.990002,48.02,48.189999,47.703594,16224300
2016-11-04,48.110001,48.799999,47.700001,48.169998,47.6838,14152500
2016-11-07,49.259998,49.84,49.209999,49.82,49.317142,19357600
2016-11-08,49.419998,50.029999,49.040001,49.91,49.406235,17468100
2016-11-09,50.07,51.939999,49.470001,51.59,51.069283,59210400
2016-11-10,52.049999,54.200001,51.740002,53.610001,53.06889,52067300
2016-11-11,52.759998,53.16,51.599998,52.830002,52.296764,41809000
2016-11-14,53.040001,54.889999,53.0,54.68,54.128086,43113100
2016-11-15,53.990002,55.470001,53.709999,55.450001,54.890316,33433800
2016-11-16,54.209999,55.0,54.209999,54.630001,54.078594,24200100
2016-11-17,54.599998,55.98,54.360001,55.450001,54.890316,24579000
2016-11-18,55.380001,55.84,54.98,55.459999,54.900215,24990000
2016-11-21,55.959999,55.990002,55.139999,55.540001,54.979412,20410400
2016-11-22,55.66,56.150002,55.43,56.099998,55.533756,21975900
2016-11-23,56.299999,56.830002,55.810001,56.689999,56.117802,19906300
2016-11-25,56.599998,56.799999,56.189999,56.779999,56.206894,11488200
2016-11-28,55.860001,56.349998,55.43,55.470001,54.910118,23645000
2016-11-29,55.5,55.939999,55.32,55.52,54.959614,15725400
2016-11-30,56.23,56.720001,56.060001,56.389999,55.820827,24395100
2016-12-01,56.77,57.57,56.540001,57.27,56.691948,27592500
2016-12-02,57.200001,57.240002,55.93,56.02,55.454567,25110300
2016-12-05,56.610001,57.529999,56.580002,57.279999,56.701847,24404500
2016-12-06,57.98,58.080002,57.0,57.919998,57.335388,21487500
2016-12-07,57.889999,59.16,57.889999,59.060001,58.463882,30517600
2016-12-08,59.400002,60.799999,59.049999,60.150002,59.542881,32536000
2016-12-09,59.959999,60.220001,59.220001,60.040001,59.433987,22804900
2016-12-12,59.450001,60.09,58.869999,59.549999,58.948933,21879400
2016-12-13,59.630001,59.970001,58.759998,59.790001,59.186508,22014500
2016-12-14,58.959999,60.799999,58.830002,59.450001,58.849945,31399400
2016-12-15,60.099998,60.619999,59.560001,60.23,59.62207,22389300
2016-12-16,60.59,60.610001,59.639999,59.75,59.146912,28405900
2016-12-19,59.490002,59.779999,58.919998,59.66,59.057827,17654400
2016-12-20,59.919998,60.799999,59.919998,60.799999,60.186317,23439800
2016-12-21,60.700001,60.91,60.150002,60.75,60.136822,15090200
2016-12-22,60.66,60.93,60.41,60.490002,59.879448,14571100
2016-12-23,60.529999,61.0,60.380001,60.990002,60.374397,8926200
2016-12-27,61.029999,61.299999,60.849998,61.09,60.473392,9544000
2016-12-28,61.0,61.200001,59.98,60.040001,59.433987,17127400
2016-12-29,60.02,60.119999,58.68,59.380001,58.780651,17121200
2016-12-30,59.5,59.799999,59.189999,59.43,58.830147,16588500
2017-01-03,60.68,61.09,59.75,60.59,59.978439,18322400
2017-01-04,60.689999,61.630001,60.610001,61.41,60.790161,16947500
2017-01-05,60.970001,61.43,59.91,60.34,59.730957,18317900
2017-01-06,60.68,60.84,60.080002,60.549999,59.938839,16778400
2017-01-09,60.150002,60.639999,59.669998,60.220001,59.612175,14593000
2017-01-10,60.200001,60.849998,59.950001,60.23,59.62207,13483300
2017-01-11,59.66,60.0,59.25,59.959999,59.354794,20737600
2017-01-12,59.529999,59.82,58.759998,59.23,58.63216,22778900
2017-01-13,59.450001,60.32,59.380001,59.630001,59.02813,21045200
2017-01-17,59.009998,59.32,58.029999,58.380001,57.790745,25013800
2017-01-18,57.990002,58.279999,57.099998,57.389999,56.810734,29276200
2017-01-19,57.529999,57.599998,56.389999,56.66,56.088104,24932400
2017-01-20,56.950001,57.119999,56.029999,56.110001,55.543655,27722300
2017-01-23,56.119999,56.290001,55.419998,55.68,55.117992,23130200
2017-01-24,55.959999,57.150002,55.68,56.740002,56.167301,18416400
2017-01-25,57.900002,57.919998,57.099998,57.689999,57.107708,21492900
2017-01-26,57.599998,57.98,57.049999,57.360001,56.78104,20792700
2017-01-27,57.389999,57.41,56.720001,57.110001,56.533562,17074200
2017-01-30,56.509998,56.68,55.759998,56.610001,56.038609,17537600
2017-01-31,56.330002,56.959999,55.580002,55.830002,55.266483,29221000
2017-02-01,56.720001,56.98,55.880001,56.049999,55.484261,17441500
2017-02-02,55.490002,56.209999,55.23,55.98,55.573605,15586800
2017-02-03,57.040001,57.880001,56.59,57.759998,57.340683,21404100
2017-02-06,57.509998,58.349998,57.34,57.639999,57.221558,15680200
2017-02-07,58.0,58.07,57.009998,57.189999,56.774822,13996900
2017-02-08,56.919998,56.919998,56.139999,56.32,55.91114,18626600
2017-02-09,56.32,57.540001,56.32,57.259998,56.844315,18054100
2017-02-10,57.82,57.950001,57.130001,57.630001,57.211632,14421700
2017-02-13,57.990002,59.369999,57.990002,58.950001,58.522045,22779800
2017-02-14,59.0,60.110001,58.75,59.830002,59.395657,22359300
2017-02-15,60.16,60.869999,59.700001,60.5,60.060795,22423900
2017-02-16,60.349998,60.5,59.759998,60.380001,59.941666,15916600
2017-02-17,59.700001,60.169998,59.400002,60.169998,59.733189,15120600
2017-02-21,60.290001,60.689999,60.23,60.549999,60.110432,15812700
2017-02-22,60.18,60.950001,60.02,60.619999,60.17992,16025700
2017-02-23,60.639999,60.84,60.23,60.619999,60.17992,14624400
2017-02-24,59.880001,60.18,59.110001,59.560001,59.127621,19900300
2017-02-27,59.560001,60.240002,59.41,60.02,59.584278,15711400
2017-02-28,59.669998,60.09,59.48,59.810001,59.375805,17237500
2017-03-01,61.200001,61.939999,61.0,61.540001,61.093246,26421700
2017-03-02,61.68,61.869999,60.59,60.630001,60.18985,17270300
2017-03-03,60.389999,61.25,60.330002,61.0,60.557163,15178600
