Date,Open,High,Low,Close,Adj Close,Volume
2016-06-13,69.309998,70.160004,68.940002,69.150002,68.238091,132400
2016-06-14,68.650002,68.970001,67.400002,68.230003,67.330223,193700
2016-06-15,68.370003,68.730003,67.910004,68.010002,67.113129,121600
2016-06-16,66.760002,67.139999,65.779999,66.870003,65.988152,165200
2016-06-17,67.019997,67.720001,66.699997,66.959999,66.076965,402700
2016-06-20,68.32,68.800003,68.120003,68.360001,67.458504,137000
2016-06-21,68.440002,69.110001,67.870003,68.940002,68.030853,112300
2016-06-22,69.650002,69.940002,68.900002,68.900002,67.991386,89600
2016-06-23,70.699997,71.540001,70.309998,71.540001,70.596565,113900
2016-06-24,66.410004,67.559998,65.470001,65.75,64.882927,187100
2016-06-27,64.949997,64.989998,63.43,63.919998,63.077053,129200
2016-06-28,65.68,66.279999,65.239998,65.870003,65.001343,88400
2016-06-29,66.93,67.6,66.93,67.38,64.67,155200
2016-06-30,67.910004,68.440002,67.449997,67.919998,67.024307,146400
2016-07-01,68.379997,68.949997,68.269997,68.620003,67.715073,123500
2016-07-05,67.5,67.5,65.790001,66.239998,65.366463,119400
2016-07-06,65.529999,67.050003,65.5,67.019997,66.136169,102500
2016-07-07,67.720001,67.970001,65.800003,66.169998,65.297379,129500
2016-07-08,67.629997,68.389999,67.510002,68.150002,67.251282,115500
2016-07-11,68.620003,68.980003,68.5,68.589996,67.685471,84300
2016-07-12,70.050003,70.660004,69.709999,70.410004,69.481476,104700
2016-07-13,70.019997,70.019997,68.629997,68.790001,67.882835,109000
2016-07-14,70.860001,71.099998,70.300003,70.650002,69.718307,171700
2016-07-15,70.889999,70.889999,70.07,70.330002,69.402527,78800
2016-07-18,70.040001,70.629997,69.699997,70.629997,69.69857,86100
2016-07-19,69.440002,69.669998,68.849998,68.870003,67.961784,121300
2016-07-20,69.120003,69.639999,68.849998,69.400002,68.484795,66700
2016-07-21,69.290001,69.290001,68.190002,68.419998,67.517715,67700
2016-07-22,69.120003,69.139999,68.580002,68.910004,68.001251,82800
2016-07-25,68.400002,68.400002,67.410004,67.82,66.925629,102500
2016-07-26,67.57,68.269997,67.510002,68.220001,67.320351,112200
2016-07-27,68.480003,69.269997,67.699997,68.199997,67.300613,86400
2016-07-28,68.199997,68.5,67.300003,67.57,66.678925,143600
2016-07-29,67.25,68.440002,67.25,68.150002,67.251282,68000
2016-08-01,68.160004,68.18,66.730003,66.860001,65.978294,125700
2016-08-02,67.010002,67.309998,66.110001,66.760002,65.879608,94400
2016-08-03,66.489998,67.989998,66.489998,67.849998,66.955231,90100
2016-08-04,67.510002,68.260002,67.510002,67.959999,67.063782,50900
2016-08-05,68.110001,68.230003,67.699997,68.230003,67.330223,75000
2016-08-08,68.760002,68.82,68.110001,68.199997,67.300613,75300
2016-08-09,68.790001,69.169998,68.529999,68.849998,67.942039,202600
2016-08-10,69.169998,69.169998,67.889999,67.900002,67.00457,72100
2016-08-11,68.599998,68.940002,68.019997,68.849998,67.942039,98700
2016-08-12,68.699997,69.18,68.699997,69.059998,68.149269,82800
2016-08-15,69.379997,69.75,68.800003,69.669998,68.751228,120800
2016-08-16,69.339996,70.059998,69.339996,69.940002,69.01767,57000
2016-08-17,69.089996,69.480003,68.480003,69.449997,68.534126,62900
2016-08-18,69.290001,69.440002,68.970001,69.440002,68.524269,78400
2016-08-19,68.290001,68.769997,68.169998,68.669998,67.764412,74100
2016-08-22,67.75,67.75,67.099998,67.25,66.363144,140500
2016-08-23,67.720001,68.160004,67.459999,67.82,66.925629,125800
2016-08-24,66.910004,67.5,66.559998,67.129997,66.244728,87800
2016-08-25,66.82,67.510002,66.82,67.260002,66.373016,99700
2016-08-26,67.699997,68.75,66.730003,67.230003,66.343414,100800
2016-08-29,66.760002,67.5,66.760002,67.129997,66.244728,90300
2016-08-30,67.400002,67.790001,67.050003,67.230003,66.343414,47800
2016-08-31,67.199997,67.199997,65.82,66.059998,65.188835,103800
2016-09-01,65.800003,66.040001,65.32,65.870003,65.001343,85400
2016-09-02,67.669998,67.919998,67.129997,67.550003,66.659195,163100
2016-09-06,67.650002,67.839996,67.089996,67.720001,66.82695,75000
2016-09-07,67.589996,67.669998,66.910004,66.919998,66.037491,139600
2016-09-08,67.300003,67.82,66.690002,67.68,66.787476,183900
2016-09-09,66.169998,66.610001,65.080002,65.110001,64.557556,122100
2016-09-12,64.959999,67.0,64.919998,66.769997,66.203468,104100
2016-09-13,65.080002,65.389999,64.019997,64.519997,63.972557,191600
2016-09-14,64.379997,64.910004,63.610001,63.869999,63.328075,181700
2016-09-15,64.190002,64.800003,63.93,64.5,63.952732,71700
2016-09-16,63.740002,64.709999,63.669998,64.480003,63.932903,164300
2016-09-19,64.43,64.620003,63.970001,64.220001,63.67511,209200
2016-09-20,64.290001,64.639999,63.93,64.059998,63.516464,82700
2016-09-21,64.720001,65.75,64.519997,65.68,65.122719,175000
2016-09-22,65.900002,66.129997,65.220001,65.440002,64.884758,82400
2016-09-23,64.889999,65.449997,64.349998,64.449997,63.903152,77000
2016-09-26,63.849998,64.440002,63.849998,63.889999,63.347908,83200
2016-09-27,64.120003,64.129997,63.540001,63.959999,63.417313,85800
2016-09-28,64.160004,66.040001,63.619999,66.019997,65.459831,111700
2016-09-29,65.900002,66.790001,65.510002,65.800003,65.241707,165400
2016-09-30,66.059998,67.239998,66.059998,66.800003,66.233223,106900
2016-10-03,65.93,66.639999,65.540001,66.459999,65.896103,105100
2016-10-04,66.830002,67.349998,66.269997,66.5,65.93576,63700
2016-10-05,68.779999,69.970001,68.360001,69.75,69.158188,276200
2016-10-06,71.459999,72.790001,71.410004,72.32,71.706383,338000
2016-10-07,71.68,71.839996,70.480003,70.980003,70.377754,95600
2016-10-10,71.629997,73.279999,71.400002,72.860001,72.241798,223700
2016-10-11,71.860001,71.879997,70.540001,70.949997,70.348,94000
2016-10-12,70.279999,70.379997,69.620003,70.279999,69.683685,122400
2016-10-13,68.849998,69.519997,68.019997,69.349998,68.761581,124100
2016-10-14,69.830002,69.949997,69.160004,69.510002,68.920227,93900
2016-10-17,69.050003,69.160004,68.519997,68.739998,68.156754,85300
2016-10-18,69.900002,69.900002,69.459999,69.610001,69.019379,44000
2016-10-19,69.949997,70.839996,69.650002,70.129997,69.534958,140000
2016-10-20,71.25,71.760002,70.769997,71.489998,70.883423,130800
2016-10-21,70.989998,71.519997,70.970001,71.139999,70.536392,133000
2016-10-24,72.839996,73.410004,72.25,73.220001,72.598747,240300
2016-10-25,72.529999,72.949997,71.739998,71.800003,71.190796,101500
2016-10-26,70.879997,71.480003,70.639999,71.059998,70.457069,48400
2016-10-27,70.400002,70.510002,69.989998,70.150002,69.554794,110600
2016-10-28,69.5,69.580002,67.940002,67.989998,67.413116,123100
2016-10-31,68.080002,68.32,67.580002,67.730003,67.155327,157900
2016-11-01,69.339996,69.739998,68.269997,68.800003,68.216248,145200
2016-11-02,67.839996,68.379997,66.760002,67.18,66.609993,141100
2016-11-03,67.730003,68.169998,67.099998,67.290001,66.719063,71100
2016-11-04,67.309998,67.790001,67.040001,67.150002,66.580246,114000
2016-11-07,69.300003,69.910004,69.160004,69.870003,69.277168,140800
2016-11-08,68.860001,70.5,68.800003,69.800003,69.207764,129900
2016-11-09,68.019997,69.07,67.690002,68.25,67.670914,276100
2016-11-10,67.339996,67.529999,66.379997,66.760002,66.193558,140700
2016-11-11,65.730003,66.150002,65.110001,65.760002,65.202042,114200
2016-11-14,65.510002,66.0,65.029999,65.669998,65.112801,109600
2016-11-15,66.449997,67.400002,66.419998,67.290001,66.719063,156300
2016-11-16,66.410004,67.089996,66.239998,66.470001,65.906021,102000
2016-11-17,66.690002,67.169998,66.260002,66.400002,65.836609,106900
2016-11-18,66.699997,67.089996,66.330002,66.739998,66.173721,130900
2016-11-21,67.309998,68.089996,67.25,68.029999,67.452782,143100
2016-11-22,69.300003,69.779999,69.019997,69.300003,68.712006,139300
2016-11-23,68.440002,69.07,68.440002,68.660004,68.077438,143300
2016-11-25,68.800003,68.900002,68.300003,68.519997,67.938622,50100
2016-11-28,69.07,69.290001,68.260002,68.290001,67.710579,107700
2016-11-29,67.620003,68.339996,67.620003,67.809998,67.234642,88500
2016-11-30,69.360001,71.18,69.360001,70.540001,69.941483,197400
2016-12-01,71.300003,72.139999,70.550003,71.050003,70.447159,141900
2016-12-02,71.220001,71.419998,70.57,70.82,70.219109,117300
2016-12-05,70.699997,71.120003,70.660004,70.900002,70.298431,84100
2016-12-06,70.760002,70.989998,70.510002,70.760002,70.159622,69400
2016-12-07,70.82,71.800003,70.629997,71.720001,71.111473,91800
2016-12-08,71.370003,71.830002,70.970001,71.480003,70.873512,72300
2016-12-09,70.550003,71.169998,70.050003,70.650002,70.050552,138300
2016-12-12,70.489998,71.07,69.970001,70.099998,69.505219,154500
2016-12-13,73.980003,76.510002,73.440002,76.050003,75.404732,567500
2016-12-14,76.769997,78.089996,75.25,75.379997,74.740417,259100
2016-12-15,75.239998,76.410004,75.160004,76.099998,75.454308,189500
2016-12-16,75.75,76.269997,75.559998,76.150002,75.503883,193500
2016-12-19,76.400002,76.839996,75.949997,76.080002,75.434479,109200
2016-12-20,76.160004,76.32,75.589996,75.989998,75.345238,72600
2016-12-21,76.419998,76.589996,75.93,76.080002,75.434479,60700
2016-12-22,75.059998,75.169998,74.480003,75.050003,74.413223,81900
2016-12-23,74.699997,74.879997,74.400002,74.57,73.937286,42100
2016-12-27,74.720001,75.080002,74.699997,74.970001,74.3339,55900
2016-12-28,75.379997,75.379997,74.669998,74.760002,74.125679,64800
2016-12-29,74.75,74.82,74.110001,74.190002,73.560516,94200
2016-12-30,74.150002,74.150002,73.550003,73.699997,73.074669,53200
2017-01-03,75.129997,75.620003,74.25,74.75,74.115761,107000
2017-01-04,74.279999,75.050003,74.019997,74.779999,74.145508,116800
2017-01-05,76.760002,78.0,76.760002,77.760002,77.100227,182800
2017-01-06,77.849998,78.0,77.589996,77.82,77.159714,55600
2017-01-09,78.779999,79.419998,78.68,78.68,78.012421,147200
2017-01-10,79.220001,80.160004,79.040001,79.760002,79.08326,169900
2017-01-11,79.720001,80.370003,79.059998,80.110001,79.430283,68400
2017-01-12,79.809998,79.93,79.169998,79.75,79.073341,96200
2017-01-13,80.309998,81.129997,80.209999,80.769997,80.084679,87300
2017-01-17,80.879997,81.389999,80.470001,80.910004,80.223503,83200
2017-01-18,81.029999,81.25,80.480003,80.599998,79.916122,81800
2017-01-19,80.339996,80.529999,79.440002,79.93,79.251808,64500
2017-01-20,80.07,80.07,78.940002,79.089996,78.418938,99500
2017-01-23,78.769997,78.839996,78.059998,78.730003,78.061996,77400
2017-01-24,79.239998,79.860001,79.199997,79.32,78.646988,171200
2017-01-25,79.620003,81.330002,79.5,81.239998,80.550697,125800
2017-01-26,80.989998,81.800003,80.75,81.360001,80.669678,91000
2017-01-27,80.050003,80.360001,79.230003,79.529999,78.855202,71800
2017-01-30,79.019997,79.470001,78.599998,79.169998,78.49826,64700
2017-01-31,79.269997,79.559998,79.0,79.489998,78.815544,60700
2017-02-01,79.57,79.839996,77.93,78.68,78.012421,110100
2017-02-02,78.699997,78.769997,78.25,78.510002,77.843864,59900
2017-02-03,78.519997,78.800003,77.910004,78.120003,77.457169,61900
2017-02-06,78.260002,78.279999,77.550003,77.57,76.911835,44200
2017-02-07,77.82,78.089996,77.129997,77.32,76.663956,69700
2017-02-08,77.5,77.919998,76.830002,77.800003,77.139885,107400
2017-02-09,77.800003,77.800003,77.040001,77.389999,76.73336,129400
2017-02-10,78.949997,79.610001,78.639999,79.589996,78.914696,82800
2017-02-13,79.510002,79.849998,79.139999,79.32,78.646988,59300
2017-02-14,79.32,79.379997,78.599998,79.190002,78.518089,57500
2017-02-15,78.989998,78.989998,78.330002,78.690002,78.022331,88300
2017-02-16,77.860001,78.300003,77.279999,77.330002,76.673874,76600
2017-02-17,76.900002,77.449997,76.900002,77.330002,76.673874,77400
2017-02-21,79.230003,79.769997,79.040001,79.540001,78.86512,77500
2017-02-22,79.0,79.279999,78.580002,78.860001,78.190887,97300
2017-02-23,79.160004,79.43,78.330002,78.57,77.903351,94800
2017-02-24,78.489998,78.489998,77.879997,77.989998,77.32827,70600
2017-02-27,77.480003,77.480003,76.879997,77.050003,76.396248,111000
2017-02-28,76.209999,76.25,75.760002,75.959999,75.315498,69200
2017-03-01,76.040001,76.379997,75.709999,76.07,75.424561,157700
2017-03-02,75.260002,75.459999,74.879997,74.889999,74.254578,70800
2017-03-03,75.330002,75.769997,75.269997,75.370003,74.730507,107000
