Date,Open,High,Low,Close,Adj Close,Volume
2016-06-27,90.269997,90.800003,88.82,89.07,88.19323,7444800
2016-06-28,90.279999,90.5,89.720001,90.419998,89.529945,4820400
2016-06-29,91.040001,92.209999,90.849998,92.129997,91.223114,3987900
2016-06-30,92.610001,92.739998,87.589996,88.059998,87.193176,12706800
2016-07-01,89.160004,89.480003,88.269997,88.849998,87.97541,8342100
2016-07-05,88.120003,89.339996,87.919998,88.239998,87.371407,7077000
2016-07-06,87.160004,87.580002,86.650002,86.830002,86.160812,9412800
2016-07-07,86.949997,88.32,86.949997,87.809998,87.133255,4707200
2016-07-08,88.43,88.690002,87.940002,88.559998,87.87748,5621800
2016-07-11,89.050003,89.309998,88.629997,88.75,88.06601,5274700
2016-07-12,89.080002,90.080002,88.870003,90.0,89.306374,6122200
2016-07-13,90.459999,90.559998,89.639999,90.339996,89.643753,3996900
2016-07-14,91.32,91.650002,90.510002,91.449997,90.745201,4240100
2016-07-15,92.029999,92.029999,90.720001,90.93,90.229218,3262400
2016-07-18,91.18,91.639999,90.839996,91.599998,90.894043,3407300
2016-07-19,91.209999,92.410004,91.209999,92.379997,91.66803,3423800
2016-07-20,92.559998,93.440002,92.150002,93.300003,92.580956,3794100
2016-07-21,93.0,93.669998,92.029999,92.459999,91.747421,4305900
2016-07-22,92.660004,93.660004,92.110001,93.660004,92.938179,4348200
2016-07-25,93.599998,93.599998,92.540001,93.0,92.283257,3773500
2016-07-26,92.779999,93.669998,92.75,93.43,92.709946,4469600
2016-07-27,93.529999,94.300003,92.75,93.75,93.027481,5696800
2016-07-28,95.0,96.5,94.559998,96.010002,95.270065,5209400
2016-07-29,96.07,96.099998,95.120003,95.239998,94.505997,4364100
2016-08-01,95.230003,95.470001,94.449997,95.07,94.337311,3512100
2016-08-02,95.029999,95.389999,94.5,95.25,94.515923,3948600
2016-08-03,95.07,95.449997,94.779999,95.080002,94.347229,3006100
2016-08-04,95.089996,96.050003,94.800003,95.910004,95.17083,2875600
2016-08-05,96.290001,96.940002,96.089996,96.879997,96.133354,2632200
2016-08-08,97.0,97.099998,96.629997,96.779999,96.034126,2873000
2016-08-09,96.629997,97.139999,96.550003,96.699997,95.954742,1937100
2016-08-10,96.720001,96.82,96.230003,96.290001,95.547905,2004700
2016-08-11,96.5,96.919998,96.169998,96.529999,95.786057,2971100
2016-08-12,95.959999,96.410004,95.510002,96.120003,95.379227,1988600
2016-08-15,96.309998,96.559998,96.07,96.440002,95.696754,2081200
2016-08-16,96.199997,96.260002,95.459999,95.620003,94.883072,2866200
2016-08-17,95.790001,96.07,95.029999,95.589996,94.853294,4054700
2016-08-18,95.300003,95.870003,95.07,95.269997,94.535767,3134200
2016-08-19,95.18,95.290001,94.410004,95.220001,94.486145,3090800
2016-08-22,95.190002,95.949997,94.949997,95.790001,95.051758,2390800
2016-08-23,96.0,96.760002,95.989998,96.290001,95.547905,3099700
2016-08-24,96.290001,96.470001,95.389999,95.529999,94.793762,2008100
2016-08-25,95.470001,95.809998,95.330002,95.589996,94.853294,1983000
2016-08-26,95.839996,97.0,95.769997,96.470001,95.726524,3123100
2016-08-29,96.449997,96.849998,96.230003,96.779999,96.034126,2590200
2016-08-30,96.790001,97.190002,96.339996,97.089996,96.341728,2634100
2016-08-31,96.809998,97.089996,96.129997,96.629997,95.885284,3499300
2016-09-01,96.669998,97.699997,96.510002,97.620003,96.867661,4198100
2016-09-02,97.400002,98.099998,97.370003,97.889999,97.135574,2572400
2016-09-06,97.809998,98.910004,97.690002,98.790001,98.028641,3879300
2016-09-07,98.489998,99.599998,98.260002,99.57,98.802628,4198200
2016-09-08,99.449997,100.669998,99.389999,99.980003,99.209473,4605400
2016-09-09,99.080002,99.690002,98.150002,98.150002,97.39357,5458500
2016-09-12,97.540001,100.32,97.489998,100.110001,99.338463,4264300
2016-09-13,99.349998,100.059998,98.980003,99.389999,98.624016,4732200
2016-09-14,99.339996,99.629997,98.379997,98.709999,97.949249,4400300
2016-09-15,98.57,99.82,98.449997,99.470001,98.703392,3485700
2016-09-16,99.050003,99.690002,98.589996,99.360001,98.594254,4498800
2016-09-19,99.949997,100.389999,99.419998,99.68,98.911789,3056900
2016-09-20,100.25,100.919998,100.010002,100.489998,99.71553,3848700
2016-09-21,100.809998,101.309998,99.970001,101.260002,100.479607,3251900
2016-09-22,101.57,102.230003,101.510002,102.120003,101.33297,3390600
2016-09-23,101.919998,102.099998,101.25,101.660004,100.876526,2759400
2016-09-26,100.82,101.830002,100.75,101.160004,100.380371,3468900
2016-09-27,101.0,101.650002,100.559998,101.449997,100.668137,3547700
2016-09-28,101.43,101.580002,100.830002,101.510002,100.727676,3629500
2016-09-29,101.580002,102.309998,100.589996,100.610001,99.83461,3010000
2016-09-30,100.779999,102.230003,100.68,101.769997,100.985672,5503900
2016-10-03,101.389999,102.379997,101.239998,101.879997,101.094826,3696700
2016-10-04,102.029999,102.209999,101.040001,101.220001,100.439911,2881900
2016-10-05,101.32,102.669998,101.32,102.400002,101.80191,3768100
2016-10-06,102.400002,103.169998,102.019997,102.940002,102.33876,3875600
2016-10-07,103.050003,103.489998,101.980003,102.25,101.652786,4225600
2016-10-10,102.699997,103.370003,102.550003,102.650002,102.050453,2376500
2016-10-11,102.540001,102.629997,100.82,101.349998,100.758041,3412900
2016-10-12,101.559998,101.910004,101.050003,101.360001,100.767982,3467800
2016-10-13,100.75,101.489998,99.779999,100.650002,100.062141,3657400
2016-10-14,101.099998,102.199997,100.809998,100.879997,100.290787,3280200
2016-10-17,100.959999,101.260002,100.620003,100.849998,100.260963,1975500
2016-10-18,101.779999,102.120003,101.059998,101.730003,101.135826,2623700
2016-10-19,101.800003,102.849998,101.629997,102.730003,102.12999,3305200
2016-10-20,102.790001,103.370003,102.349998,102.550003,101.951042,2945300
2016-10-21,102.129997,103.0,101.959999,102.849998,102.249283,3018800
2016-10-24,103.150002,103.919998,102.959999,103.190002,102.587296,2565600
2016-10-25,103.190002,103.239998,102.290001,102.879997,102.279106,4869300
2016-10-26,102.559998,103.459999,102.529999,103.220001,102.617119,3356000
2016-10-27,103.190002,104.300003,103.190002,103.599998,102.994896,5096100
2016-10-28,105.050003,107.830002,104.610001,106.900002,106.275627,9282800
2016-10-31,107.400002,108.93,106.470001,107.019997,106.39492,5820000
2016-11-01,107.0,107.120003,104.790001,104.959999,104.346962,7076500
2016-11-02,104.279999,105.0,104.0,104.0,103.39257,3527500
2016-11-03,103.519997,104.459999,103.510002,103.779999,103.173851,3127300
2016-11-04,103.900002,104.43,103.029999,103.029999,102.428238,3067200
2016-11-07,104.580002,106.029999,104.529999,105.959999,105.341118,3067500
2016-11-08,105.739998,106.470001,105.529999,105.699997,105.082634,2862300
2016-11-09,104.910004,106.449997,103.860001,106.190002,105.569771,4775000
2016-11-10,106.660004,107.139999,102.449997,104.5,103.889641,6584300
2016-11-11,103.860001,105.059998,103.660004,104.620003,104.008949,3278600
2016-11-14,105.019997,105.099998,100.360001,101.139999,100.549271,7106800
2016-11-15,101.379997,102.989998,101.379997,102.480003,101.881447,4633100
2016-11-16,102.43,104.0,102.43,104.0,103.39257,4567900
2016-11-17,104.400002,105.25,103.739998,104.449997,103.839935,3096800
2016-11-18,104.650002,105.099998,104.309998,104.779999,104.168015,3275000
2016-11-21,104.779999,106.0,104.690002,105.940002,105.321236,2650800
2016-11-22,106.0,106.129997,104.739998,105.93,105.311295,4570100
2016-11-23,105.599998,105.910004,104.290001,104.559998,103.949295,4952300
2016-11-25,104.620003,105.730003,104.529999,105.730003,105.112465,1566900
2016-11-28,105.419998,105.419998,103.050003,103.360001,102.756302,5401700
2016-11-29,103.68,104.370003,103.339996,103.82,103.213623,3356600
2016-11-30,103.540001,104.279999,101.379997,102.199997,101.603081,6889200
2016-12-01,102.330002,102.580002,99.510002,100.18,99.594872,5452100
2016-12-02,100.25,101.139999,99.82,101.099998,100.509506,3981100
2016-12-05,101.870003,103.669998,101.800003,103.550003,102.945198,5427900
2016-12-06,103.82,103.980003,101.800003,102.0,101.404251,4975200
2016-12-07,103.019997,105.57,102.620003,105.25,104.635269,5423500
2016-12-08,105.18,105.489998,103.860001,104.82,104.207779,3024700
2016-12-09,104.809998,105.099998,104.0,104.410004,103.800171,2541000
2016-12-12,104.339996,104.400002,103.160004,103.279999,102.676765,3827700
2016-12-13,103.57,104.599998,102.940002,103.32,102.716537,4297700
2016-12-14,102.910004,104.839996,102.910004,103.279999,102.676765,3515800
2016-12-15,104.43,105.709999,104.0,104.349998,103.740524,3774100
2016-12-16,104.82,104.82,103.050003,103.43,102.825897,4659700
2016-12-19,103.699997,104.199997,103.449997,103.540001,102.935257,2980900
2016-12-20,104.050003,104.559998,103.150002,104.540001,103.92942,2354400
2016-12-21,104.480003,104.970001,103.900002,104.169998,103.561577,1952500
2016-12-22,104.43,104.760002,103.160004,104.309998,103.700752,2463900
2016-12-23,104.300003,105.160004,104.010002,104.709999,104.098419,1609500
2016-12-27,104.900002,105.639999,104.699997,104.800003,104.187897,2160700
2016-12-28,104.699997,104.779999,103.540001,103.68,103.07444,2552300
2016-12-29,103.809998,104.370003,103.440002,103.769997,103.16391,2858600
2016-12-30,103.860001,104.059998,102.980003,103.25,102.646942,3834700
2017-01-03,104.410004,105.940002,104.110001,105.389999,104.774445,4711300
2017-01-04,105.339996,106.75,104.860001,106.389999,105.768608,3299000
2017-01-05,107.050003,108.150002,106.459999,106.989998,106.585503,3262200
2017-01-06,107.32,108.110001,106.870003,107.760002,107.3526,3044600
2017-01-09,107.760002,108.150002,107.309998,107.550003,107.143394,2500700
2017-01-10,107.550003,108.57,106.919998,107.32,106.914261,3162200
2017-01-11,107.040001,107.849998,106.830002,107.809998,107.402405,2499000
2017-01-12,107.669998,108.860001,107.309998,108.709999,108.299004,3288500
2017-01-13,108.629997,109.400002,108.529999,108.699997,108.28904,4661900
2017-01-17,108.230003,108.860001,107.610001,108.400002,107.990173,2898200
2017-01-18,108.709999,109.220001,107.910004,108.660004,108.249191,2652300
2017-01-19,108.839996,109.370003,108.330002,108.529999,108.119682,1885300
2017-01-20,109.239998,110.0,108.910004,109.959999,109.544281,4173300
2017-01-23,109.660004,109.980003,109.129997,109.629997,109.215523,3678200
2017-01-24,109.809998,110.129997,109.18,109.919998,109.504425,2899600
2017-01-25,110.660004,111.07,109.400002,110.190002,109.773415,3848300
2017-01-26,109.970001,110.32,109.0,109.379997,108.966469,2568700
2017-01-27,109.57,109.839996,108.919998,109.839996,109.424728,2591600
2017-01-30,109.370003,109.559998,108.099998,109.300003,108.88678,4304400
2017-01-31,105.970001,107.099998,105.5,106.330002,105.928009,6470200
2017-02-01,106.629997,106.75,104.010002,105.0,104.603027,6149100
2017-02-02,104.919998,105.489998,104.610001,105.139999,104.7425,4112000
2017-02-03,106.309998,107.540001,105.599998,106.580002,106.177055,7132600
2017-02-06,106.580002,106.620003,105.690002,106.589996,106.187019,3445100
2017-02-07,107.0,107.150002,106.040001,106.599998,106.196976,3204800
2017-02-08,106.550003,106.900002,105.800003,106.720001,106.316528,2993600
2017-02-09,106.720001,107.540001,106.5,107.300003,106.894333,2679200
2017-02-10,107.550003,107.639999,107.199997,107.269997,106.864449,2078400
2017-02-13,107.699997,108.330002,107.540001,108.279999,107.870628,2337100
2017-02-14,108.010002,109.209999,107.760002,108.879997,108.468361,2336800
2017-02-15,109.0,110.059998,108.769997,109.660004,109.245415,2920000
2017-02-16,109.75,110.199997,108.889999,109.300003,108.88678,2146400
2017-02-17,109.239998,110.0,108.980003,109.419998,109.006317,2850900
2017-02-21,109.449997,110.239998,109.339996,110.160004,109.743523,3117200
2017-02-22,109.800003,110.410004,109.160004,109.440002,109.026245,3049300
2017-02-23,109.830002,110.75,109.599998,110.739998,110.321327,4162200
2017-02-24,110.540001,111.0,110.199997,111.0,110.580345,2471700
2017-02-27,110.400002,110.989998,109.760002,110.57,110.15197,2361200
2017-02-28,110.5,110.870003,109.989998,110.459999,110.042381,3367200
2017-03-01,111.419998,112.919998,110.779999,112.309998,111.885391,3218700
2017-03-02,112.199997,112.290001,111.300003,111.330002,110.909096,2690800
2017-03-03,111.290001,111.839996,110.959999,111.739998,111.317543,2938200
