Date,Open,High,Low,Close,Adj Close,Volume
2016-06-28,74.101593,74.442757,73.525398,74.389687,73.908775,4475300
2016-06-29,74.821838,76.065201,74.821838,75.898407,75.407738,3975200
2016-06-30,75.981804,76.573158,75.951477,76.573158,76.078133,5762900
2016-07-01,76.830933,77.930252,76.588326,77.573921,77.072418,5501500
2016-07-05,77.419998,80.400002,77.339996,80.400002,79.880226,15646100
2016-07-06,80.25,81.050003,79.730003,80.620003,80.098816,9547300
2016-07-07,81.089996,81.260002,80.040001,80.699997,80.178284,4150900
2016-07-08,81.0,81.279999,80.489998,80.860001,80.337257,5096200
2016-07-11,81.080002,81.139999,80.010002,80.080002,79.562302,5613800
2016-07-12,80.25,80.790001,80.25,80.339996,79.82061,3708700
2016-07-13,80.709999,81.269997,80.5,81.040001,80.51609,3008800
2016-07-14,81.720001,81.800003,80.660004,80.879997,80.357124,2916300
2016-07-15,81.309998,81.699997,80.75,80.919998,80.396858,2946000
2016-07-18,81.019997,81.580002,80.540001,80.940002,80.41674,2341600
2016-07-19,80.75,81.010002,80.57,80.879997,80.357124,2845800
2016-07-20,81.279999,81.599998,81.110001,81.389999,80.863823,2329800
2016-07-21,81.389999,81.739998,81.080002,81.290001,80.764473,3286100
2016-07-22,81.400002,81.459999,80.660004,81.239998,80.714798,3100100
2016-07-25,82.139999,82.190002,80.57,81.290001,80.764473,3919100
2016-07-26,81.269997,81.349998,80.940002,81.120003,80.595573,3342600
2016-07-27,81.220001,81.419998,80.669998,80.849998,80.327316,3052900
2016-07-28,81.099998,81.349998,80.739998,81.18,80.65519,2755700
2016-07-29,81.32,81.760002,81.190002,81.440002,80.913513,3428500
2016-08-01,81.239998,81.889999,81.18,81.5,80.973114,3062500
2016-08-02,81.260002,81.529999,80.589996,80.93,80.406799,2300000
2016-08-03,81.110001,81.279999,80.68,80.980003,80.456482,1917400
2016-08-04,81.0,81.339996,80.800003,81.120003,80.595573,1934800
2016-08-05,81.260002,81.620003,81.139999,81.5,80.973114,2056100
2016-08-08,81.660004,81.699997,81.199997,81.279999,80.754532,1634600
2016-08-09,81.5,81.650002,81.07,81.199997,80.675041,1593100
2016-08-10,81.260002,81.330002,80.949997,81.220001,80.694923,2737800
2016-08-11,81.290001,81.760002,81.25,81.540001,81.012863,1649100
2016-08-12,81.360001,81.519997,81.110001,81.389999,80.863823,1203200
2016-08-15,81.730003,81.790001,81.150002,81.230003,80.704865,2926600
2016-08-16,81.199997,81.199997,80.559998,80.699997,80.178284,2074100
2016-08-17,80.82,81.050003,80.519997,81.019997,80.496208,1606000
2016-08-18,80.910004,80.989998,79.860001,80.559998,80.039185,2644700
2016-08-19,80.410004,80.790001,80.150002,80.739998,80.218025,2133900
2016-08-22,80.790001,80.980003,80.529999,80.93,80.406799,1875100
2016-08-23,81.160004,81.330002,80.839996,81.029999,80.506149,2204700
2016-08-24,80.980003,81.099998,80.470001,80.610001,80.088875,2173600
2016-08-25,80.419998,80.68,80.32,80.519997,79.999443,1766400
2016-08-26,80.760002,81.470001,80.690002,81.199997,80.675041,1990200
2016-08-29,81.190002,82.080002,81.190002,81.839996,81.310913,2527400
2016-08-30,82.639999,82.639999,81.120003,81.199997,80.675041,1563800
2016-08-31,81.199997,81.669998,81.010002,81.410004,80.883698,3634900
2016-09-01,81.550003,81.849998,81.260002,81.440002,80.913513,2336600
2016-09-02,81.809998,81.849998,80.68,81.190002,80.665115,2390000
2016-09-06,80.989998,81.220001,79.139999,79.5,78.986038,6147000
2016-09-07,79.370003,79.779999,79.18,79.349998,78.837013,3844100
2016-09-08,79.150002,79.269997,78.739998,79.0,78.489281,3085300
2016-09-09,78.550003,78.550003,77.010002,77.019997,76.522079,3914800
2016-09-12,76.779999,78.400002,76.589996,78.209999,77.704384,4003500
2016-09-13,77.900002,77.93,76.860001,76.860001,76.363106,3710700
2016-09-14,76.800003,76.970001,76.150002,76.449997,75.955765,3652300
2016-09-15,76.620003,77.260002,76.230003,76.800003,76.303505,4497200
2016-09-16,77.080002,77.169998,76.32,76.57,76.074989,8103700
2016-09-19,76.660004,77.349998,76.629997,76.809998,76.313431,2670500
2016-09-20,77.279999,77.279999,76.580002,76.720001,76.224014,2490300
2016-09-21,76.919998,77.540001,76.639999,77.449997,76.949303,2785200
2016-09-22,78.029999,78.110001,77.519997,77.669998,77.16787,2494300
2016-09-23,77.449997,77.830002,77.339996,77.589996,77.088394,2796900
2016-09-26,77.459999,77.459999,76.410004,76.599998,76.10479,3196300
2016-09-27,76.68,77.709999,76.410004,77.629997,77.128128,3163300
2016-09-28,77.370003,77.669998,77.120003,77.620003,77.242577,2047400
2016-09-29,77.470001,77.610001,76.830002,77.129997,76.754951,3287800
2016-09-30,77.449997,78.709999,77.419998,78.389999,78.008835,3411300
2016-10-03,77.959999,78.419998,77.809998,77.989998,77.610771,2662800
2016-10-04,78.279999,78.330002,77.43,77.660004,77.282379,1984500
2016-10-05,77.839996,78.0,77.360001,77.779999,77.401794,2090100
2016-10-06,77.739998,78.419998,77.559998,78.32,77.939178,2958900
2016-10-07,78.349998,78.5,77.730003,78.25,77.869514,2614500
2016-10-10,78.400002,78.779999,78.07,78.220001,77.839661,1446000
2016-10-11,77.809998,77.809998,75.93,76.339996,75.968796,4283300
2016-10-12,76.550003,77.529999,76.550003,76.779999,76.406662,3146200
2016-10-13,76.330002,76.669998,75.959999,76.209999,75.839432,2791100
2016-10-14,76.760002,76.800003,76.040001,76.160004,75.78968,3221100
2016-10-17,76.300003,76.339996,75.709999,75.860001,75.491135,2197800
2016-10-18,76.239998,76.629997,76.059998,76.43,76.058365,1630400
2016-10-19,76.580002,77.239998,76.239998,77.160004,76.784813,2914100
2016-10-20,78.230003,80.940002,77.639999,80.18,79.790131,6498300
2016-10-21,79.68,80.279999,79.370003,80.169998,79.780174,4569700
2016-10-24,80.720001,81.25,80.050003,80.290001,79.89959,3481200
2016-10-25,80.059998,80.099998,78.730003,78.769997,78.386978,3513800
2016-10-26,78.529999,78.529999,77.510002,77.739998,77.361984,3268000
2016-10-27,77.959999,79.559998,77.940002,78.330002,77.949127,4207900
2016-10-28,78.32,78.980003,77.82,78.190002,77.809807,2599900
2016-10-31,78.25,78.57,77.959999,78.550003,78.16806,2617100
2016-11-01,78.709999,78.720001,76.82,77.029999,76.655449,4240800
2016-11-02,77.050003,77.470001,76.68,76.739998,76.366852,2771800
2016-11-03,76.959999,77.300003,76.389999,76.540001,76.167831,2867000
2016-11-04,76.660004,77.5,76.589996,76.940002,76.565887,2597100
2016-11-07,77.720001,78.410004,77.709999,78.199997,77.819756,3708300
2016-11-08,78.129997,79.410004,77.949997,78.93,78.546204,3796900
2016-11-09,78.940002,80.540001,78.279999,80.230003,79.83989,4677400
2016-11-10,80.959999,81.300003,80.080002,80.239998,79.849838,3879700
2016-11-11,80.900002,81.300003,80.279999,80.940002,80.546432,3585400
2016-11-14,80.870003,81.190002,79.0,79.099998,78.715378,4663000
2016-11-15,80.529999,80.650002,79.360001,79.629997,79.242805,4859500
2016-11-16,79.639999,80.260002,79.440002,80.209999,79.819977,5203400
2016-11-17,80.269997,80.449997,79.93,79.970001,79.581154,2868900
2016-11-18,79.940002,79.970001,78.610001,78.989998,78.605919,3304900
2016-11-21,79.260002,79.620003,78.410004,79.220001,78.834801,4564000
2016-11-22,78.860001,79.169998,78.029999,78.419998,78.038681,4022600
2016-11-23,78.220001,79.209999,78.169998,79.160004,78.775085,1762700
2016-11-25,79.459999,79.940002,79.309998,79.559998,79.173141,955200
2016-11-28,79.510002,79.709999,78.82,79.029999,78.645714,2368900
2016-11-29,79.029999,79.339996,78.75,79.129997,78.745232,1864100
2016-11-30,79.230003,79.379997,78.0,78.169998,77.789902,5574500
2016-12-01,78.129997,78.32,76.910004,77.019997,76.645493,3936700
2016-12-02,77.080002,77.440002,76.470001,77.32,76.944038,3343900
2016-12-05,77.709999,77.800003,77.010002,77.110001,76.735054,2924800
2016-12-06,77.330002,77.410004,76.43,77.379997,77.003738,3465100
2016-12-07,77.300003,77.489998,76.269997,76.970001,76.595741,4688000
2016-12-08,77.0,78.169998,76.980003,77.739998,77.361984,4265700
2016-12-09,77.919998,78.099998,77.449997,78.099998,77.720245,2927100
2016-12-12,77.919998,78.220001,77.519997,77.830002,77.451561,4811600
2016-12-13,78.169998,79.550003,78.160004,79.239998,78.854698,5755000
2016-12-14,79.220001,79.510002,78.540001,78.709999,78.327271,3764800
2016-12-15,78.599998,79.93,78.480003,79.730003,79.342323,4652300
2016-12-16,79.940002,80.620003,79.019997,79.220001,78.834801,4613700
2016-12-19,79.139999,79.669998,78.410004,78.610001,78.227768,2722800
2016-12-20,78.839996,79.019997,78.480003,78.849998,78.466599,5482200
2016-12-21,78.529999,78.900002,78.32,78.360001,77.978981,2694600
2016-12-22,78.199997,78.660004,78.169998,78.330002,77.949127,2056000
2016-12-23,78.389999,79.019997,78.309998,78.949997,78.566109,1321500
2016-12-27,78.919998,79.330002,78.779999,78.82,78.436745,2201600
2016-12-28,78.580002,78.870003,78.059998,78.129997,77.873596,1795000
2016-12-29,78.150002,78.440002,78.019997,78.220001,77.963303,1297700
2016-12-30,78.559998,78.559998,77.660004,77.839996,77.584549,2014500
2017-01-03,78.440002,78.949997,78.220001,78.779999,78.521461,2841700
2017-01-04,78.730003,79.779999,78.650002,79.279999,79.019821,3195400
2017-01-05,79.290001,80.050003,79.139999,80.010002,79.747429,3389100
2017-01-06,79.989998,80.720001,79.730003,80.43,80.166046,2103600
2017-01-09,80.400002,80.690002,80.25,80.589996,80.325516,2317400
2017-01-10,80.470001,81.32,80.360001,81.099998,80.833847,3497800
2017-01-11,81.010002,81.769997,80.639999,81.349998,81.083031,2780000
2017-01-12,81.050003,81.449997,80.709999,81.290001,81.023232,3597000
2017-01-13,81.279999,81.589996,81.080002,81.360001,81.093002,2466000
2017-01-17,81.0,81.080002,80.260002,80.910004,80.644478,3215700
2017-01-18,81.5,81.599998,81.0,81.190002,80.923561,2118000
2017-01-19,81.089996,81.300003,80.230003,80.599998,80.335487,2930100
2017-01-20,80.839996,80.910004,80.120003,80.529999,80.265717,2211400
2017-01-23,80.32,80.5,79.860001,80.0,79.737457,2455300
2017-01-24,80.010002,80.440002,78.970001,80.029999,79.767365,3009200
2017-01-25,80.25,81.059998,80.169998,81.029999,80.764076,2236200
2017-01-26,80.860001,81.019997,80.550003,80.790001,80.524864,1910100
2017-01-27,80.959999,81.019997,80.5,80.959999,80.694305,2277500
2017-01-30,81.309998,81.339996,79.730003,80.360001,80.096275,2314100
2017-01-31,82.389999,84.110001,81.860001,83.919998,83.644592,6236900
2017-02-01,84.550003,84.739998,82.849998,83.540001,83.265846,4643200
2017-02-02,83.120003,83.870003,82.610001,83.699997,83.425316,2380700
2017-02-03,83.839996,83.959999,83.330002,83.690002,83.415352,1713800
2017-02-06,83.25,83.370003,82.559998,82.989998,82.717644,2064700
2017-02-07,83.0,83.300003,82.760002,83.080002,82.80735,1739600
2017-02-08,82.68,83.110001,82.57,82.980003,82.70768,1699500
2017-02-09,83.010002,84.0,82.910004,83.760002,83.485123,2097400
2017-02-10,83.769997,84.07,83.550003,83.980003,83.704399,1338000
2017-02-13,84.019997,84.279999,83.809998,84.190002,83.913712,1467900
2017-02-14,83.669998,84.290001,83.550003,84.099998,83.824005,1326800
2017-02-15,83.75,84.690002,83.639999,84.610001,84.332329,2081000
2017-02-16,84.580002,84.639999,83.639999,84.25,83.973511,2485600
2017-02-17,84.07,84.260002,83.68,84.050003,83.77417,2342400
2017-02-21,84.529999,85.07,84.32,84.75,84.47187,2307600
2017-02-22,84.639999,84.919998,84.5,84.800003,84.521713,2066500
2017-02-23,85.0,85.190002,84.629997,85.129997,84.850624,1787800
2017-02-24,85.32,86.080002,85.010002,86.080002,85.797508,1973400
2017-02-27,85.919998,86.330002,85.769997,86.129997,85.847336,1740800
2017-02-28,85.870003,86.059998,85.43,85.550003,85.269249,2278500
2017-03-01,86.550003,87.589996,86.260002,87.260002,86.973633,2560800
2017-03-02,86.980003,87.0,86.449997,86.620003,86.335739,1529100
2017-03-03,86.669998,86.959999,86.209999,86.830002,86.545044,2193400
