Date,Open,High,Low,Close,Adj Close,Volume
2016-10-31,73.980003,75.910004,73.610001,75.199997,72.408463,4056600
2016-11-01,75.029999,75.150002,74.199997,74.459999,71.695938,2576000
2016-11-02,74.480003,74.529999,72.870003,74.099998,71.349297,2944400
2016-11-03,73.910004,74.559998,73.480003,74.349998,71.590019,1837900
2016-11-04,74.639999,75.169998,73.790001,73.790001,71.050812,2638100
2016-11-07,74.220001,74.739998,73.019997,74.720001,71.946289,2417600
2016-11-08,74.860001,75.809998,74.690002,75.5,72.697334,1818700
2016-11-09,74.050003,74.25,73.07,73.220001,70.501976,3046700
2016-11-10,72.860001,72.879997,70.559998,71.129997,68.489548,4171800
2016-11-11,71.190002,71.75,70.559998,70.760002,68.133293,2577300
2016-11-14,70.510002,70.639999,69.510002,69.989998,67.391876,4551700
2016-11-15,70.339996,71.440002,70.339996,71.239998,68.595467,3861400
2016-11-16,71.440002,71.68,70.779999,71.050003,68.412521,2914000
2016-11-17,70.769997,71.529999,70.68,71.029999,68.393257,2766400
2016-11-18,71.059998,71.43,70.540001,71.150002,68.508812,2696500
2016-11-21,71.389999,72.25,71.300003,72.25,69.567986,2118500
2016-11-22,72.099998,73.339996,72.07,73.190002,70.473083,3421400
2016-11-23,72.470001,73.290001,72.470001,72.870003,70.164963,3358900
2016-11-25,73.010002,74.389999,73.010002,73.949997,71.204872,1392700
2016-11-28,74.139999,75.330002,74.129997,75.169998,72.379585,2580200
2016-11-29,74.839996,76.300003,74.75,76.110001,73.284683,3376600
2016-11-30,74.639999,74.760002,73.269997,73.290001,71.224434,4407000
2016-12-01,72.93,73.059998,72.199997,72.75,70.699661,3177500
2016-12-02,73.370003,74.029999,73.349998,73.779999,71.700623,2952500
2016-12-05,73.459999,73.559998,72.550003,73.480003,71.409088,2851300
2016-12-06,73.550003,73.57,72.559998,72.709999,70.660782,2897900
2016-12-07,73.0,73.580002,72.790001,73.5,71.428513,3935400
2016-12-08,73.160004,73.599998,72.629997,73.5,71.428513,1868600
2016-12-09,73.510002,74.610001,73.410004,74.529999,72.429497,2224500
2016-12-12,74.349998,75.839996,74.349998,75.459999,73.333282,2479600
2016-12-13,75.68,76.07,75.339996,75.949997,73.809471,2326600
2016-12-14,76.190002,76.559998,74.07,74.120003,72.031052,3767000
2016-12-15,74.239998,74.93,73.93,74.57,72.468369,2729000
2016-12-16,74.639999,76.190002,74.639999,75.870003,73.731735,5570700
2016-12-19,76.370003,76.650002,75.75,76.510002,74.353691,2359000
2016-12-20,76.440002,76.650002,76.040001,76.510002,74.353691,2136400
2016-12-21,76.639999,77.160004,76.220001,76.239998,74.091293,1837300
2016-12-22,76.360001,76.699997,76.0,76.629997,74.470306,1664800
2016-12-23,76.68,76.760002,76.120003,76.75,74.586922,1074100
2016-12-27,76.610001,76.959999,76.25,76.669998,74.509178,1163500
2016-12-28,76.730003,76.970001,76.25,76.330002,74.178757,1734500
2016-12-29,76.529999,77.330002,76.290001,76.989998,74.82016,2342400
2016-12-30,77.040001,77.129997,76.389999,76.589996,74.431435,2459600
2017-01-03,76.57,76.690002,75.959999,76.25,74.101013,3017500
2017-01-04,76.389999,76.690002,75.919998,76.18,74.03299,3426200
2017-01-05,75.790001,76.339996,75.120003,76.279999,74.130173,2688000
2017-01-06,76.040001,77.050003,75.889999,76.900002,74.732704,1848000
2017-01-09,76.93,76.980003,75.68,75.720001,73.585953,1947400
2017-01-10,75.589996,75.68,75.120003,75.43,73.304123,1534200
2017-01-11,75.440002,75.910004,75.239998,75.629997,73.498482,1902400
2017-01-12,75.650002,75.839996,75.040001,75.279999,73.158363,2468300
2017-01-13,75.07,75.43,74.699997,75.209999,73.090324,1992700
2017-01-17,75.57,76.360001,75.330002,76.199997,74.052422,2111500
2017-01-18,75.989998,76.639999,75.940002,76.169998,74.02327,1913900
2017-01-19,75.779999,76.160004,75.360001,75.620003,73.48877,1397400
2017-01-20,75.730003,76.040001,75.290001,75.790001,73.653992,1739300
2017-01-23,75.910004,76.099998,75.449997,75.580002,73.449905,1530700
2017-01-24,75.529999,75.769997,75.32,75.470001,73.343002,1898200
2017-01-25,75.459999,75.93,75.209999,75.809998,73.673409,2161100
2017-01-26,75.720001,76.239998,75.5,75.690002,73.556808,1537700
2017-01-27,75.690002,75.839996,75.220001,75.519997,73.391586,1393800
2017-01-30,75.779999,75.790001,75.010002,75.260002,73.138924,2287000
2017-01-31,75.309998,76.309998,75.279999,76.279999,74.130173,3056200
2017-02-01,74.360001,75.440002,71.82,71.849998,69.82502,7279600
2017-02-02,71.870003,72.150002,70.870003,71.68,69.659813,4336600
2017-02-03,71.720001,71.989998,71.25,71.699997,69.679253,3695400
2017-02-06,72.050003,72.419998,71.510002,72.209999,70.174881,3223800
2017-02-07,72.260002,72.449997,71.709999,72.349998,70.310928,2436200
2017-02-08,72.559998,73.519997,72.489998,73.339996,71.273026,2711600
2017-02-09,73.260002,73.480003,71.589996,72.150002,70.11657,3752800
2017-02-10,72.150002,73.449997,71.830002,73.370003,71.302193,3563800
2017-02-13,73.410004,73.879997,73.18,73.730003,71.652039,2829000
2017-02-14,73.589996,73.68,72.830002,73.120003,71.059235,2824300
2017-02-15,72.550003,72.800003,71.959999,72.379997,70.34008,3184400
2017-02-16,72.529999,73.379997,72.400002,73.279999,71.214722,3026300
2017-02-17,73.269997,73.839996,72.839996,73.769997,71.69091,3426400
2017-02-21,73.650002,75.089996,73.419998,74.760002,72.653008,3541200
2017-02-22,74.75,75.440002,74.300003,75.349998,73.226379,3105700
2017-02-23,75.620003,76.290001,75.360001,76.160004,74.013557,2513300
2017-02-24,76.449997,77.190002,76.440002,77.0,74.82988,2384800
2017-02-27,76.889999,77.050003,76.540001,76.870003,74.703545,3344000
2017-02-28,76.669998,78.040001,76.669998,77.639999,75.451843,2920400
2017-03-01,75.879997,76.650002,75.580002,76.25,74.828682,2663200
2017-03-02,75.989998,77.809998,75.910004,77.220001,75.780602,2604400
2017-03-03,77.190002,77.209999,75.980003,76.559998,75.132896,2956000
