Date,Open,High,Low,Close,Adj Close,Volume
2016-11-09,14.1,14.1,13.9,13.91,13.775907,16700
2016-11-10,14.05,14.15,13.95,13.95,13.81552,33600
2016-11-11,14.15,14.15,13.85,13.9,13.766003,29000
2016-11-14,14.0,14.0,13.8,13.8,13.666966,14300
2016-11-15,13.8,13.85,13.7,13.73,13.597641,12900
2016-11-16,13.75,14.0,13.7,14.0,13.865039,49100
2016-11-17,14.0,14.0,13.88,13.88,13.746196,300
2016-11-18,14.05,14.05,13.98,14.0,13.865039,9400
2016-11-21,14.05,14.05,13.75,13.85,13.716485,36600
2016-11-22,13.89,13.94,13.89,13.9,13.766003,4700
2016-11-23,13.95,13.95,13.91,13.95,13.81552,3000
2016-11-25,13.98,14.0,13.98,14.0,13.865039,6200
2016-11-28,13.9,14.85,13.9,14.15,14.013592,101600
2016-11-29,14.0,14.1,14.0,14.1,13.964075,2100
2016-11-30,14.4,14.5,14.25,14.3,14.162147,13200
2016-12-01,14.3,14.3,14.23,14.25,14.112629,5200
2016-12-02,14.28,14.3,13.85,14.0,13.865039,24300
2016-12-05,14.1,14.4,14.0,14.4,14.261182,6300
2016-12-06,14.2,14.5,14.15,14.5,14.360219,8400
2016-12-07,14.45,14.6,14.45,14.6,14.459255,8400
2016-12-08,16.15,16.200001,14.75,14.9,14.756362,69600
2016-12-09,14.9,14.9,14.75,14.75,14.607808,8200
2016-12-12,14.82,14.82,14.8,14.8,14.657327,2100
2016-12-13,14.9,15.25,14.8,15.2,15.053471,29800
2016-12-14,15.3,15.36,15.15,15.35,15.202024,28700
2016-12-15,15.3,15.3,15.25,15.25,15.102988,2500
2016-12-16,15.3,15.45,15.25,15.4,15.251542,24100
2016-12-19,15.3,15.45,15.3,15.45,15.301061,12800
2016-12-20,15.45,15.45,15.45,15.45,15.301061,0
2016-12-21,15.4,15.56,15.4,15.5,15.350578,7000
2016-12-22,15.6,15.6,15.48,15.48,15.33077,200
2016-12-23,15.6,15.65,15.55,15.65,15.499132,1800
2016-12-27,15.63,15.65,15.63,15.65,15.499132,400
2016-12-28,15.65,15.65,15.55,15.56,15.410001,5000
2016-12-29,15.6,15.65,15.6,15.6,15.6,2900
2016-12-30,15.45,15.65,15.33,15.5,15.5,5400
2017-01-03,15.65,15.65,15.6,15.65,15.65,6000
2017-01-04,15.65,16.059999,15.63,15.65,15.65,23500
2017-01-05,15.7,15.9,15.2,15.3,15.3,2900
2017-01-06,15.45,15.65,15.45,15.65,15.65,6900
2017-01-09,15.5,16.15,15.5,16.0,16.0,8900
2017-01-10,16.0,16.1,15.7,16.1,16.1,5100
2017-01-11,16.049999,16.08,15.5,15.9,15.9,13500
2017-01-12,15.85,15.95,15.85,15.92,15.92,12900
2017-01-13,15.95,16.0,15.55,15.8,15.8,12800
2017-01-17,15.9,16.1,15.85,15.95,15.95,13700
2017-01-18,16.1,16.1,15.9,15.93,15.93,2100
2017-01-19,15.92,16.35,15.87,16.35,16.35,14600
2017-01-20,16.299999,16.65,16.25,16.65,16.65,10700
2017-01-23,16.65,16.700001,16.65,16.700001,16.700001,12200
2017-01-24,16.700001,16.799999,16.700001,16.75,16.75,5800
2017-01-25,16.950001,17.6,16.799999,17.5,17.5,41100
2017-01-26,17.5,17.700001,17.5,17.65,17.65,14500
2017-01-27,17.6,17.65,17.5,17.65,17.65,11600
2017-01-30,17.65,17.799999,17.4,17.549999,17.549999,26900
2017-01-31,17.25,17.5,17.1,17.5,17.5,11300
2017-02-01,17.309999,17.549999,17.309999,17.549999,17.549999,8000
2017-02-02,17.5,17.799999,17.5,17.5,17.5,23700
2017-02-03,17.33,17.6,17.33,17.6,17.6,9100
2017-02-06,17.6,17.6,17.5,17.5,17.5,3500
2017-02-07,17.549999,17.6,17.5,17.549999,17.549999,4500
2017-02-08,17.5,17.6,17.4,17.6,17.6,4200
2017-02-09,17.6,17.6,17.450001,17.52,17.52,4500
2017-02-10,17.6,17.75,17.5,17.65,17.65,69700
2017-02-13,17.75,18.0,17.700001,17.75,17.75,20100
2017-02-14,17.73,17.73,17.5,17.700001,17.700001,14100
2017-02-15,17.639999,17.700001,17.6,17.65,17.65,7100
2017-02-16,17.6,17.6,17.33,17.33,17.33,5600
2017-02-17,17.299999,17.35,17.299999,17.299999,17.299999,4600
2017-02-21,17.35,17.700001,17.35,17.549999,17.549999,11300
2017-02-22,17.549999,17.6,17.1,17.4,17.4,26100
2017-02-23,17.5,17.700001,17.450001,17.700001,17.700001,14700
2017-02-24,17.559999,17.559999,17.5,17.549999,17.549999,6400
2017-02-27,17.6,17.75,17.549999,17.549999,17.549999,800
2017-02-28,17.700001,17.76,17.4,17.450001,17.450001,14200
2017-03-01,17.65,17.700001,17.450001,17.65,17.65,9100
2017-03-02,17.719999,17.809999,17.65,17.75,17.75,4600
2017-03-03,17.75,17.799999,17.5,17.799999,17.799999,400
