Date,Open,High,Low,Close,Adj Close,Volume
2016-04-22,226.600006,227.869995,225.600006,226.830002,217.995697,1037300
2016-04-25,226.039993,226.990005,225.339996,226.300003,217.486328,986300
2016-04-26,227.850006,232.220001,227.850006,232.160004,223.118118,1918300
2016-04-27,230.089996,234.589996,229.960007,233.649994,224.550064,1405700
2016-04-28,232.199997,234.479996,231.899994,232.720001,223.656296,1034900
2016-04-29,232.100006,232.970001,230.820007,232.380005,223.329559,952200
2016-05-02,232.740005,233.800003,232.429993,233.240005,224.156052,1008100
2016-05-03,232.339996,234.830002,231.369995,234.699997,225.559189,1166400
2016-05-04,233.850006,236.339996,233.089996,236.009995,226.818161,1382900
2016-05-05,236.100006,238.160004,235.440002,238.139999,228.865204,1198900
2016-05-06,238.0,240.5,237.789993,240.259995,230.902649,1139500
2016-05-09,240.259995,242.0,239.520004,240.320007,230.960297,1498800
2016-05-10,241.309998,244.550003,241.289993,244.360001,234.842957,1141400
2016-05-11,243.970001,244.490005,241.619995,241.830002,232.411499,1006700
2016-05-12,242.029999,245.369995,241.5,244.940002,235.40036,969300
2016-05-13,242.380005,244.5,241.699997,242.119995,232.690216,1198700
2016-05-16,241.210007,243.990005,240.910004,242.970001,233.507095,921200
2016-05-17,243.0,243.529999,240.270004,241.529999,232.123169,1016100
2016-05-18,240.889999,243.190002,240.130005,241.580002,232.171249,738000
2016-05-19,239.679993,241.070007,237.789993,238.889999,229.585999,1360600
2016-05-20,239.490005,240.300003,238.389999,240.070007,230.720062,1009000
2016-05-23,240.429993,240.520004,239.039993,239.520004,230.191483,849600
2016-05-24,240.399994,241.75,240.300003,240.970001,231.584991,741200
2016-05-25,241.300003,241.559998,240.5,240.839996,231.460052,737300
2016-05-26,240.589996,242.0,240.110001,241.539993,232.132782,648700
2016-05-27,240.0,240.820007,239.210007,240.089996,232.326309,792500
2016-05-31,239.740005,240.610001,236.149994,236.229996,228.591141,2546000
2016-06-01,236.229996,238.580002,235.360001,238.080002,230.381332,972700
2016-06-02,238.130005,238.25,236.789993,237.830002,230.13942,921400
2016-06-03,237.580002,239.649994,236.229996,238.919998,231.194168,1515000
2016-06-06,238.520004,240.369995,238.520004,239.399994,231.65863,1154100
2016-06-07,240.199997,241.360001,239.410004,239.5,231.755402,993000
2016-06-08,239.259995,240.75,239.229996,240.380005,232.606949,918900
2016-06-09,240.050003,240.869995,240.0,240.669998,232.887573,894100
2016-06-10,240.009995,241.699997,239.740005,240.580002,232.800476,760200
2016-06-13,240.009995,240.699997,237.910004,237.949997,230.255524,1073000
2016-06-14,237.779999,240.119995,237.25,239.699997,231.948929,1220000
2016-06-15,240.110001,240.589996,239.229996,239.449997,231.707001,854200
2016-06-16,239.050003,240.449997,238.089996,239.869995,232.113419,1212300
2016-06-17,240.220001,240.220001,236.660004,237.559998,229.878128,1455700
2016-06-20,239.199997,239.800003,237.860001,238.639999,230.923203,1067000
2016-06-21,239.490005,239.850006,238.309998,238.550003,230.836121,928300
2016-06-22,238.949997,239.270004,238.039993,238.169998,230.468414,1001700
2016-06-23,239.789993,240.0,238.179993,240.0,232.239227,755800
2016-06-24,234.850006,242.869995,234.75,239.699997,231.948929,3471200
2016-06-27,238.779999,239.970001,236.070007,239.289993,231.552185,1868200
2016-06-28,240.110001,240.960007,237.649994,240.910004,233.119797,1994700
2016-06-29,242.0,244.690002,241.660004,244.080002,236.187302,1190000
2016-06-30,244.779999,248.720001,244.669998,248.169998,240.14505,2045600
2016-07-01,248.169998,249.919998,248.169998,249.350006,241.28688,1427800
2016-07-05,248.800003,250.380005,248.419998,249.509995,241.441711,1327600
2016-07-06,250.949997,251.320007,247.880005,250.080002,241.993271,1387400
2016-07-07,250.229996,251.220001,248.610001,249.770004,241.693314,961300
2016-07-08,250.779999,252.300003,248.5,251.899994,243.75441,1082800
2016-07-11,252.380005,256.339996,251.919998,254.389999,246.163925,6337100
2016-07-12,255.639999,256.380005,254.029999,254.699997,246.463882,4167000
2016-07-13,255.100006,256.440002,254.919998,255.899994,247.625076,4781700
2016-07-14,257.190002,257.940002,254.699997,256.0,247.721863,3323800
2016-07-15,257.109985,257.619995,256.100006,256.980011,248.670166,3460700
2016-07-18,257.779999,258.290009,255.300003,256.290009,248.002472,2345800
2016-07-19,258.540009,263.369995,252.100006,258.959991,250.586105,4980000
2016-07-20,259.320007,259.820007,255.889999,256.670013,248.370178,3361600
2016-07-21,257.48999,257.48999,251.600006,254.139999,245.921982,2733400
2016-07-22,254.600006,257.48999,253.050003,257.309998,248.989487,1864500
2016-07-25,256.820007,257.279999,254.720001,255.619995,247.354141,1295200
2016-07-26,255.619995,256.459991,253.830002,254.759995,246.521942,2121500
2016-07-27,255.470001,256.0,253.029999,254.160004,245.94133,2593300
2016-07-28,254.199997,254.889999,252.050003,254.550003,246.318741,2716000
2016-07-29,254.5,254.809998,252.699997,252.729996,244.557587,2178300
2016-08-01,252.630005,254.929993,252.300003,254.839996,246.59935,2782400
2016-08-02,254.169998,257.459991,252.729996,257.0,248.689499,4770800
2016-08-03,257.51001,257.75,254.75,256.850006,248.544373,6827200
2016-08-04,257.649994,258.779999,256.140015,257.75,249.415253,5720200
2016-08-05,259.140015,260.290009,257.630005,260.290009,251.873123,4418100
2016-08-08,260.0,261.869995,258.790009,260.190002,251.776337,8743400
2016-08-09,260.429993,261.290009,259.179993,260.660004,252.231171,9900300
2016-08-10,259.820007,262.100006,259.070007,261.299988,252.850464,9565300
2016-08-11,261.5,264.070007,260.149994,262.540009,254.050369,12648900
2016-08-12,262.48999,265.339996,261.670013,264.149994,255.608292,13962300
2016-08-15,264.220001,266.929993,264.200012,266.5,257.882324,9143800
2016-08-16,265.230011,266.049988,254.440002,256.769989,248.466919,7884400
2016-08-17,256.700012,257.5,251.550003,255.639999,247.373489,4381100
2016-08-18,255.639999,255.990005,254.100006,255.419998,247.160599,2596300
2016-08-19,254.729996,255.0,252.699997,254.119995,245.902634,2412700
2016-08-22,254.369995,256.420013,253.75,254.199997,245.980057,3791000
2016-08-23,255.240005,255.240005,248.139999,249.75,241.67395,10627900
2016-08-24,248.759995,249.75,244.800003,248.119995,240.096664,10559900
2016-08-25,247.610001,250.190002,246.0,248.529999,240.493393,4383900
2016-08-26,249.0,249.800003,243.649994,244.440002,236.53566,4697100
2016-08-29,245.0,246.080002,244.039993,244.300003,236.400192,1637600
2016-08-30,242.649994,243.309998,238.850006,239.449997,233.282608,1887400
2016-08-31,239.0,243.619995,238.600006,242.970001,236.711945,2890200
2016-09-01,243.130005,243.839996,241.899994,243.610001,237.335449,1337100
2016-09-02,243.75,245.0,242.259995,243.320007,237.052933,1492700
2016-09-06,244.240005,244.490005,242.259995,243.0,236.741165,1599800
2016-09-07,242.160004,243.0,241.149994,241.369995,235.153152,1245900
2016-09-08,240.490005,242.25,240.0,241.630005,235.406448,1249600
2016-09-09,240.139999,240.639999,237.889999,237.940002,231.811493,1574200
2016-09-12,236.5,239.5,235.279999,238.800003,232.649353,1822000
2016-09-13,237.669998,238.720001,237.0,237.410004,231.295151,1609000
2016-09-14,237.410004,239.009995,236.910004,237.410004,231.295151,1494500
2016-09-15,237.410004,239.490005,236.699997,239.089996,232.931885,1267100
2016-09-16,238.419998,238.639999,237.25,237.449997,231.334122,2892900
2016-09-19,239.300003,241.889999,239.080002,240.880005,234.675797,1456600
2016-09-20,241.350006,242.240005,240.479996,240.479996,234.286057,1007900
2016-09-21,241.139999,243.869995,240.619995,243.820007,237.540054,1660200
2016-09-22,244.949997,247.029999,244.740005,246.619995,240.267929,1173000
2016-09-23,246.080002,246.539993,244.639999,245.839996,239.508011,858800
2016-09-26,245.710007,247.479996,245.009995,245.529999,239.206009,880700
2016-09-27,246.039993,247.020004,245.300003,245.789993,239.45929,946500
2016-09-28,246.130005,246.960007,244.860001,245.75,239.420334,1352500
2016-09-29,246.080002,246.080002,240.960007,242.339996,236.098175,1134100
2016-09-30,243.059998,243.470001,237.330002,239.720001,233.54567,2167000
2016-10-03,238.710007,241.300003,237.539993,240.580002,234.383499,1338300
2016-10-04,240.960007,241.050003,236.5,237.100006,230.993118,1409600
2016-10-05,239.050003,239.050003,236.5,236.600006,230.506012,1172100
2016-10-06,237.0,237.020004,234.479996,234.720001,228.674438,1899700
2016-10-07,233.199997,233.990005,231.570007,233.529999,227.515076,2183900
2016-10-10,233.820007,234.929993,233.119995,233.289993,227.281265,990000
2016-10-11,233.0,233.630005,231.639999,231.850006,225.878357,1060700
2016-10-12,231.929993,233.119995,231.369995,232.100006,226.121918,1256000
2016-10-13,231.660004,233.419998,231.050003,232.990005,226.989014,1112000
2016-10-14,233.380005,234.089996,231.929993,232.570007,226.579819,1081000
2016-10-17,232.679993,234.330002,232.600006,232.770004,226.774658,793300
2016-10-18,234.289993,239.600006,232.580002,232.789993,226.794128,867900
2016-10-19,233.080002,233.740005,231.580002,232.330002,226.346008,992400
2016-10-20,232.149994,232.710007,230.720001,231.830002,225.858871,922800
2016-10-21,231.070007,231.160004,228.5,230.520004,224.582626,1553000
2016-10-24,231.5,232.490005,230.919998,232.160004,226.180359,1304900
2016-10-25,241.080002,249.789993,238.639999,249.259995,242.839935,3130700
2016-10-26,248.600006,252.0,247.490005,250.089996,243.648575,2112300
2016-10-27,250.279999,251.240005,248.050003,248.529999,242.128723,1294400
2016-10-28,248.720001,250.169998,247.690002,248.0,241.612381,1119000
2016-10-31,248.240005,248.809998,245.679993,246.380005,240.034119,1320900
2016-11-01,247.190002,247.190002,244.229996,244.979996,238.670166,1081000
2016-11-02,244.949997,247.649994,244.199997,245.110001,238.796814,953800
2016-11-03,242.550003,243.399994,237.110001,238.699997,232.55191,1695100
2016-11-04,238.850006,239.699997,236.210007,236.279999,230.19426,1512200
2016-11-07,239.830002,239.919998,237.520004,239.270004,233.107239,1376000
2016-11-08,239.0,240.919998,238.600006,239.190002,233.029312,1257700
2016-11-09,256.589996,257.480011,250.0,253.460007,246.931763,4184300
2016-11-10,257.5,258.190002,252.770004,257.269989,250.6436,2627400
2016-11-11,257.959991,259.730011,255.059998,259.170013,252.49469,1990700
2016-11-14,261.230011,267.809998,260.799988,267.23999,260.356842,2455100
2016-11-15,268.790009,269.73999,261.850006,265.929993,259.080536,2014600
2016-11-16,265.869995,266.170013,261.459991,263.350006,256.567047,1464200
2016-11-17,263.5,264.470001,262.390015,263.279999,256.49881,913500
2016-11-18,263.140015,264.459991,261.579987,263.089996,256.313721,1197100
2016-11-21,264.049988,264.329987,262.640015,263.420013,256.635223,965500
2016-11-22,264.48999,265.640015,263.420013,264.660004,257.843292,1244700
2016-11-23,264.910004,265.820007,263.559998,264.399994,257.589996,1038000
2016-11-25,265.339996,266.48999,264.649994,265.920013,259.070801,653000
2016-11-28,265.730011,266.230011,264.859985,265.929993,259.080536,1364900
2016-11-29,264.5,267.769989,263.709991,266.579987,261.50354,1209500
2016-11-30,267.549988,267.950012,265.25,265.25,260.198883,1468000
2016-12-01,265.290009,266.529999,264.309998,266.399994,261.326965,874900
2016-12-02,266.579987,268.149994,266.01001,267.619995,262.523712,1091000
2016-12-05,268.950012,269.899994,266.309998,266.929993,261.846863,1270300
2016-12-06,265.829987,266.799988,264.01001,266.0,260.93457,1145900
2016-12-07,266.070007,267.0,264.350006,266.380005,261.307343,1269400
2016-12-08,266.380005,266.380005,258.609985,259.25,254.313126,2767300
2016-12-09,258.600006,260.220001,258.059998,259.529999,254.587799,1545300
2016-12-12,251.779999,253.699997,245.5,253.110001,248.290039,7080300
2016-12-13,254.669998,255.5,250.119995,251.690002,246.89711,2519200
2016-12-14,252.309998,254.830002,252.080002,252.300003,247.495483,1844900
2016-12-15,252.339996,253.309998,250.410004,250.649994,245.876892,1855600
2016-12-16,251.279999,252.789993,249.029999,250.080002,245.317764,2138100
2016-12-19,249.539993,252.460007,249.539993,252.179993,247.377762,1045600
2016-12-20,252.179993,253.779999,252.100006,253.729996,248.898254,900200
2016-12-21,254.5,254.5,252.279999,252.520004,247.711288,819600
2016-12-22,252.009995,253.5,251.100006,252.800003,247.985962,831100
2016-12-23,248.169998,251.880005,247.009995,249.589996,244.837082,2086400
2016-12-27,250.779999,251.75,250.199997,250.860001,246.082901,788800
2016-12-28,250.440002,251.0,248.520004,249.580002,244.827286,1007700
2016-12-29,250.190002,251.919998,249.449997,250.589996,245.818039,900900
2016-12-30,250.529999,251.320007,248.779999,249.940002,245.180405,1058100
2017-01-03,251.199997,254.110001,250.759995,253.309998,248.486237,1667700
2017-01-04,254.100006,254.899994,253.339996,253.990005,249.15329,1077600
2017-01-05,254.369995,258.019989,254.100006,255.979996,251.105392,1279200
2017-01-06,255.479996,258.570007,255.479996,257.850006,252.939804,1246000
2017-01-09,258.0,258.98999,257.429993,257.809998,252.900558,1067100
2017-01-10,258.160004,258.959991,256.170013,256.170013,251.291809,1146400
2017-01-11,256.299988,257.0,251.710007,255.130005,250.271591,1613000
2017-01-12,254.910004,255.330002,251.309998,252.619995,247.809387,1153300
2017-01-13,252.740005,255.949997,252.020004,254.529999,249.682999,1162000
2017-01-17,253.460007,254.339996,252.059998,254.119995,249.280823,1431000
2017-01-18,254.100006,254.729996,252.940002,254.070007,249.231781,925300
2017-01-19,255.570007,257.440002,255.190002,257.029999,252.135391,1076500
2017-01-20,257.959991,258.079987,256.100006,257.730011,252.822083,1184400
2017-01-23,258.149994,259.73999,255.020004,257.480011,252.576828,1606300
2017-01-24,250.380005,253.449997,249.020004,252.910004,248.093872,2985000
2017-01-25,253.059998,254.330002,248.0,251.0,246.22023,2329900
2017-01-26,250.0,254.990005,249.550003,254.970001,250.114639,1956700
2017-01-27,254.979996,259.119995,250.130005,253.5,248.672623,2597200
2017-01-30,254.330002,256.279999,251.880005,252.830002,248.015366,1537400
2017-01-31,252.320007,252.5,249.960007,251.330002,246.543945,1276300
2017-02-01,250.830002,252.559998,249.979996,250.899994,246.122131,1210400
2017-02-02,250.899994,252.169998,250.339996,251.970001,247.171768,1045700
2017-02-03,252.669998,256.459991,251.5,254.460007,249.614365,1803700
2017-02-06,254.429993,257.070007,254.110001,255.309998,250.448151,980800
2017-02-07,256.0,257.299988,255.580002,256.369995,251.487961,977800
2017-02-08,256.929993,257.809998,256.399994,256.73999,251.850922,973400
2017-02-09,256.73999,259.040009,256.73999,258.200012,253.283127,869300
2017-02-10,258.480011,260.920013,258.0,260.549988,255.588364,748800
2017-02-13,261.049988,263.109985,261.019989,262.350006,257.354095,906700
2017-02-14,262.190002,263.160004,261.850006,262.559998,257.560089,824200
2017-02-15,262.0,263.76001,261.070007,263.459991,258.442932,1063800
2017-02-16,263.920013,265.399994,262.730011,265.329987,260.277344,858500
2017-02-17,264.709991,265.429993,263.5,265.350006,260.296967,882100
2017-02-21,264.809998,266.070007,264.190002,265.660004,260.601074,957300
2017-02-22,265.0,266.019989,264.209991,265.920013,260.85611,712700
2017-02-23,266.309998,266.309998,263.769989,264.850006,259.806488,1008300
2017-02-24,264.570007,266.0,263.179993,266.0,260.93457,929200
2017-02-27,265.0,270.0,264.200012,269.359985,266.050934,1499700
2017-02-28,269.640015,269.720001,266.450012,266.579987,263.305084,2049400
2017-03-01,269.089996,270.0,267.329987,268.380005,265.083008,1125600
2017-03-02,269.0,269.0,266.220001,266.98999,263.710052,954200
2017-03-03,267.070007,268.329987,266.25,267.76001,264.470612,771100
