Date,Open,High,Low,Close,Adj Close,Volume
2016-09-01,64.410004,64.699997,64.220001,64.410004,62.156986,2030800
2016-09-02,64.57,65.370003,64.480003,65.239998,62.957947,2209500
2016-09-06,65.510002,66.169998,65.400002,66.040001,63.729961,2431000
2016-09-07,65.970001,66.239998,65.650002,66.050003,63.739616,1992800
2016-09-08,65.889999,66.349998,65.769997,66.099998,63.787868,1834100
2016-09-09,65.510002,65.599998,63.619999,63.709999,61.481464,3341300
2016-09-12,63.68,64.889999,63.68,64.709999,62.446487,2815100
2016-09-13,64.519997,64.900002,63.560001,63.810001,61.577972,3845800
2016-09-14,64.760002,64.760002,63.700001,64.019997,61.780621,2820600
2016-09-15,63.939999,64.470001,63.709999,64.300003,62.050835,2450900
2016-09-16,64.160004,64.879997,63.880001,64.809998,62.54298,3751500
2016-09-19,65.0,65.489998,64.809998,65.419998,63.131657,2185900
2016-09-20,65.230003,65.690002,65.010002,65.010002,62.736,2232900
2016-09-21,64.949997,66.269997,64.910004,66.190002,63.874722,3380800
2016-09-22,66.510002,66.790001,66.199997,66.599998,64.270378,2582500
2016-09-23,66.480003,66.870003,66.089996,66.660004,64.328285,2031100
2016-09-26,66.660004,66.739998,66.150002,66.360001,64.038765,1745800
2016-09-27,66.660004,66.959999,65.370003,65.5,63.208858,2229800
2016-09-28,65.650002,65.779999,64.779999,65.360001,63.073757,2515900
2016-09-29,65.419998,65.419998,64.099998,64.5,62.243832,3632100
2016-09-30,64.800003,65.07,63.75,64.209999,61.963974,4152600
2016-10-03,64.040001,64.059998,63.049999,63.509998,61.28846,2813400
2016-10-04,63.470001,63.470001,61.82,62.18,60.00499,3586500
2016-10-05,62.189999,63.029999,61.98,62.18,60.00499,3825400
2016-10-06,62.07,62.509998,61.720001,62.25,60.072536,3195800
2016-10-07,62.700001,63.150002,61.75,61.790001,59.628628,3345100
2016-10-10,61.970001,62.310001,61.73,62.209999,60.033939,1633700
2016-10-11,61.98,62.279999,61.279999,61.34,59.194374,2157700
2016-10-12,61.43,62.189999,61.43,62.0,59.83128,2648400
2016-10-13,61.860001,63.009998,61.799999,62.529999,60.342743,3457000
2016-10-14,62.25,62.84,61.970001,62.299999,60.120789,2490100
2016-10-17,62.5,63.139999,62.43,62.970001,60.767353,2767900
2016-10-18,63.27,63.48,62.459999,63.369999,61.153358,2833900
2016-10-19,63.380001,63.439999,62.860001,63.189999,60.979656,2351300
2016-10-20,63.220001,63.41,62.77,62.91,60.709454,1682700
2016-10-21,62.59,62.799999,62.200001,62.48,60.294491,1782700
2016-10-24,62.759998,63.130001,62.48,63.029999,60.825249,1677400
2016-10-25,62.82,63.709999,62.77,63.459999,61.240211,2535100
2016-10-26,63.349998,63.869999,62.939999,63.529999,61.307762,2250800
2016-10-27,63.310001,63.470001,62.759998,63.189999,60.979656,2305000
2016-10-28,63.23,63.849998,63.16,63.41,61.191963,2351900
2016-10-31,63.59,65.25,63.57,64.839996,62.571938,4076400
2016-11-01,64.550003,64.900002,63.110001,63.380001,61.16301,4536100
2016-11-02,62.740002,62.889999,61.919998,62.610001,60.419945,3156200
2016-11-03,62.470001,63.369999,62.18,62.919998,60.719097,2401800
2016-11-04,63.25,63.740002,62.360001,62.400002,60.217289,2966900
2016-11-07,62.630001,63.279999,61.619999,63.240002,61.027908,3102500
2016-11-08,62.889999,63.68,62.869999,63.23,61.592892,2961300
2016-11-09,62.009998,62.009998,61.02,61.25,59.664154,3160900
2016-11-10,61.0,61.0,58.57,59.740002,58.193256,5057600
2016-11-11,59.759998,60.880001,59.549999,59.990002,58.436783,3536300
2016-11-14,59.59,59.68,58.16,58.720001,57.199665,7074600
2016-11-15,58.970001,59.740002,58.950001,59.459999,57.920502,3537900
2016-11-16,59.459999,59.68,58.529999,58.990002,57.462677,2755400
2016-11-17,58.799999,59.32,58.799999,58.860001,57.336037,2307200
2016-11-18,58.84,59.23,58.310001,58.439999,56.92691,2775700
2016-11-21,58.619999,59.380001,58.610001,59.32,57.784126,2462300
2016-11-22,59.32,59.389999,58.880001,59.169998,57.638012,4091400
2016-11-23,58.639999,59.25,58.599998,58.82,57.297073,2438500
2016-11-25,59.07,59.950001,59.049999,59.720001,58.173775,984800
2016-11-28,60.0,61.139999,59.950001,60.900002,59.323219,2705300
2016-11-29,60.689999,61.450001,60.59,61.27,59.683643,2769700
2016-11-30,60.5,60.5,59.049999,59.049999,57.521114,3515300
2016-12-01,58.82,58.889999,57.889999,58.16,56.654163,3539300
2016-12-02,58.630001,59.169998,58.330002,58.700001,57.18018,2129800
2016-12-05,58.43,59.220001,57.900002,59.200001,57.667236,3400600
2016-12-06,59.389999,59.639999,59.009998,59.470001,57.930244,3343400
2016-12-07,59.73,60.34,59.459999,60.25,58.690044,2444700
2016-12-08,59.810001,60.360001,59.349998,60.18,58.621861,2876800
2016-12-09,60.299999,60.990002,60.25,60.990002,59.410892,2329400
2016-12-12,60.98,62.09,60.880001,61.950001,60.346035,2603000
2016-12-13,62.009998,62.779999,61.950001,62.709999,61.086357,2909000
2016-12-14,63.02,63.41,61.57,61.700001,60.102505,3726100
2016-12-15,61.32,62.139999,61.029999,62.110001,60.501888,2290700
2016-12-16,62.259998,62.84,62.0,62.810001,61.183769,3966200
2016-12-19,63.110001,63.200001,62.48,62.939999,61.310398,2011500
2016-12-20,62.959999,63.360001,62.73,63.209999,61.57341,2549000
2016-12-21,63.049999,63.400002,62.790001,62.799999,61.174023,1506000
2016-12-22,62.799999,63.380001,62.700001,63.240002,61.602638,2143100
2016-12-23,63.529999,63.529999,62.849998,63.169998,61.534447,1121600
2016-12-27,62.970001,63.27,62.799999,63.130001,61.495483,1246500
2016-12-28,63.09,63.119999,62.299999,62.389999,60.774639,1501800
2016-12-29,62.68,63.380001,62.5,63.279999,61.641598,1508100
2016-12-30,63.32,63.419998,62.720001,62.959999,61.329884,1677000
2017-01-03,63.009998,63.029999,62.349998,62.759998,61.135059,1943800
2017-01-04,62.91,63.41,62.669998,62.849998,61.222729,2127200
2017-01-05,63.029999,63.43,62.389999,63.189999,61.553928,3884800
2017-01-06,62.900002,63.310001,62.720001,63.139999,61.505222,1769900
2017-01-09,62.959999,63.330002,62.200001,62.310001,60.696716,2381300
2017-01-10,62.580002,62.700001,61.82,62.119999,60.511631,2046000
2017-01-11,62.209999,63.189999,62.119999,63.18,61.544186,2918400
2017-01-12,62.959999,63.400002,62.799999,63.290001,61.65134,2139900
2017-01-13,63.099998,63.299999,62.75,63.23,61.592892,2506500
2017-01-17,63.450001,64.029999,63.299999,63.810001,62.157879,1705800
2017-01-18,63.529999,63.919998,63.389999,63.459999,61.816936,1883900
2017-01-19,63.189999,63.41,62.540001,62.700001,61.076614,2628100
2017-01-20,62.900002,63.150002,62.490002,62.91,61.281178,2015000
2017-01-23,62.91,63.139999,62.639999,62.709999,61.086357,1317800
2017-01-24,62.639999,62.900002,62.509998,62.779999,61.154545,2061100
2017-01-25,62.639999,62.830002,62.41,62.529999,60.911015,2316900
2017-01-26,62.5,62.82,62.139999,62.639999,61.018166,2525600
2017-01-27,62.779999,63.040001,62.48,62.970001,61.339626,2537400
2017-01-30,63.110001,63.400002,62.779999,63.209999,61.57341,2265000
2017-01-31,63.150002,64.110001,62.950001,64.059998,62.401402,2712300
2017-02-01,63.580002,63.810001,63.02,63.09,61.45652,2779500
2017-02-02,63.110001,63.810001,62.970001,63.779999,62.128651,1802600
2017-02-03,63.779999,64.339996,63.639999,64.029999,62.372177,2288300
2017-02-06,64.25,64.410004,63.720001,63.82,62.167614,1741400
2017-02-07,63.82,64.010002,63.560001,63.93,62.274765,1552800
2017-02-08,63.32,64.019997,63.32,63.799999,62.727028,1817000
2017-02-09,63.799999,64.019997,63.360001,63.419998,62.35342,2517000
2017-02-10,63.349998,64.080002,63.310001,63.950001,62.874508,2429800
2017-02-13,63.970001,64.099998,63.459999,63.790001,62.717201,2188300
2017-02-14,63.639999,63.740002,62.959999,63.27,62.205944,2218600
2017-02-15,62.93,63.330002,62.689999,63.290001,62.225609,2068300
2017-02-16,63.389999,63.720001,63.310001,63.700001,62.628712,1890300
2017-02-17,63.799999,64.129997,63.529999,64.110001,63.031818,1955900
2017-02-21,63.98,64.870003,63.75,64.760002,63.670887,2067300
2017-02-22,64.669998,65.410004,64.519997,65.309998,64.211639,2455900
2017-02-23,65.550003,66.089996,65.309998,66.010002,64.899864,2286600
2017-02-24,66.190002,67.220001,66.150002,67.150002,66.020699,4094100
2017-02-27,67.059998,67.120003,66.510002,66.699997,65.578255,3101200
2017-02-28,66.699997,67.150002,66.480003,66.970001,65.843719,3912000
2017-03-01,66.199997,66.739998,65.889999,66.120003,65.008018,3147100
2017-03-02,65.900002,66.959999,65.860001,66.5,65.381622,2442900
2017-03-03,66.57,66.620003,65.959999,66.519997,65.401283,2127400
