Date,Open,High,Low,Close,Adj Close,Volume
2016-04-21,58.740002,58.900002,58.16,58.299999,52.726833,879900
2016-04-22,58.549999,58.950001,58.419998,58.549999,52.952938,861100
2016-04-25,58.25,58.349998,57.849998,57.990002,52.446472,386900
2016-04-26,58.360001,58.650002,58.0,58.450001,52.862499,777400
2016-04-27,58.59,59.150002,58.59,58.950001,53.314701,704700
2016-04-28,58.639999,58.900002,58.150002,58.299999,52.726833,708900
2016-04-29,57.689999,57.689999,57.02,57.52,52.0214,879900
2016-05-02,57.490002,57.610001,57.110001,57.450001,51.958092,715600
2016-05-03,56.700001,56.950001,56.34,56.700001,51.279785,714500
2016-05-04,56.330002,56.529999,56.169998,56.349998,50.963245,760500
2016-05-05,56.849998,56.849998,56.25,56.459999,51.062733,521400
2016-05-06,55.470001,55.919998,55.41,55.619999,50.303032,637000
2016-05-09,55.389999,55.52,54.889999,55.150002,49.87796,886400
2016-05-10,55.689999,56.540001,55.639999,56.360001,50.97229,869200
2016-05-11,55.490002,56.09,55.490002,55.700001,50.375385,651700
2016-05-12,55.619999,55.849998,55.27,55.610001,50.293987,956200
2016-05-13,54.52,54.700001,53.959999,54.27,49.082081,1361800
2016-05-16,54.889999,55.75,54.889999,55.619999,50.303032,778800
2016-05-17,55.619999,55.619999,54.77,54.939999,49.688034,1367200
2016-05-18,54.279999,54.529999,53.900002,54.139999,48.964508,803700
2016-05-19,53.959999,54.07,53.5,53.68,48.548485,652500
2016-05-20,54.279999,54.689999,54.169998,54.419998,49.217743,563200
2016-05-23,54.540001,54.810001,54.330002,54.360001,49.163483,441900
2016-05-24,54.48,55.220001,54.450001,55.18,49.90509,658100
2016-05-25,56.0,56.57,55.98,56.099998,50.737141,856800
2016-05-26,56.0,56.299999,55.849998,56.220001,50.845676,415300
2016-05-27,56.119999,56.32,55.639999,55.900002,50.556267,446500
2016-05-31,56.200001,56.52,55.740002,56.450001,51.767693,1001400
2016-06-01,57.009998,57.299999,56.82,57.040001,52.308758,805100
2016-06-02,57.130001,57.349998,56.970001,57.279999,52.528847,762200
2016-06-03,56.880001,56.93,56.439999,56.75,52.042809,547700
2016-06-06,56.950001,56.950001,56.490002,56.860001,52.143684,651600
2016-06-07,58.32,58.599998,57.990002,58.119999,53.299171,1390400
2016-06-08,58.139999,58.34,57.950001,58.110001,53.290005,360400
2016-06-09,57.799999,57.84,57.450001,57.630001,52.849819,522900
2016-06-10,56.82,57.040001,56.68,56.869999,52.152855,343800
2016-06-13,56.27,56.310001,55.57,55.700001,51.079903,924400
2016-06-14,55.669998,56.009998,55.23,55.709999,51.089073,556600
2016-06-15,55.73,55.779999,55.200001,55.290001,50.703915,632200
2016-06-16,54.330002,55.25,54.009998,55.18,50.603039,1023500
2016-06-17,54.900002,55.07,54.630001,54.990002,50.428795,685700
2016-06-20,55.400002,55.759998,55.34,55.540001,50.933174,902300
2016-06-21,55.639999,56.189999,55.5,55.959999,51.318336,480200
2016-06-22,56.110001,56.200001,55.849998,55.919998,51.281654,431400
2016-06-23,56.509998,56.959999,56.34,56.919998,52.198708,395000
2016-06-24,54.240002,54.889999,54.080002,54.299999,49.796024,1122300
2016-06-27,54.360001,54.48,53.73,54.220001,49.722664,888400
2016-06-28,55.029999,55.59,54.950001,55.48,50.878151,643100
2016-06-29,56.470001,57.34,56.470001,57.27,52.51968,731200
2016-06-30,57.25,57.970001,56.970001,57.900002,53.09742,646700
2016-07-01,57.799999,58.169998,57.779999,57.919998,53.115757,524500
2016-07-05,57.32,57.419998,56.990002,57.150002,52.409634,535700
2016-07-06,56.0,56.360001,55.52,56.310001,51.639305,815300
2016-07-07,56.759998,57.009998,56.200001,56.48,51.795208,534200
2016-07-08,56.610001,57.349998,56.610001,57.259998,52.510506,793700
2016-07-11,57.279999,57.68,57.139999,57.48,52.712257,827700
2016-07-12,58.439999,58.950001,58.369999,58.57,53.711849,868900
2016-07-13,58.709999,59.389999,58.619999,59.349998,54.427151,801100
2016-07-14,59.639999,59.939999,59.599998,59.790001,54.830658,460700
2016-07-15,59.98,60.0,59.68,59.68,54.729778,478800
2016-07-18,60.009998,60.389999,59.959999,60.25,55.252499,676100
2016-07-19,60.040001,60.110001,59.68,59.75,54.793972,496100
2016-07-20,60.470001,60.689999,60.349998,60.549999,55.527611,620500
2016-07-21,62.669998,62.880001,62.23,62.439999,57.260845,1185000
2016-07-22,62.450001,62.450001,62.02,62.290001,57.123287,418100
2016-07-25,62.27,62.389999,62.040001,62.360001,57.187481,576800
2016-07-26,62.790001,63.16,62.75,62.830002,57.6185,596300
2016-07-27,62.860001,62.900002,62.200001,62.48,57.297531,1101200
2016-07-28,62.450001,62.48,62.02,62.439999,57.260845,450900
2016-07-29,61.740002,62.169998,61.700001,62.09,56.93988,340800
2016-08-01,62.610001,62.990002,62.470001,62.59,57.398407,585800
2016-08-02,62.400002,62.580002,61.82,62.240002,57.077438,361800
2016-08-03,61.599998,61.939999,61.450001,61.919998,56.783978,417100
2016-08-04,61.639999,61.720001,61.360001,61.639999,56.527203,402000
2016-08-05,62.029999,62.310001,62.029999,62.259998,57.095776,505900
2016-08-08,62.48,62.610001,62.32,62.5,57.315868,441800
2016-08-09,62.130001,62.540001,62.130001,62.490002,57.306702,985800
2016-08-10,62.09,62.09,61.450001,61.560001,56.453842,592400
2016-08-11,62.470001,62.900002,62.369999,62.84,57.62767,512900
2016-08-12,63.32,63.619999,63.27,63.360001,58.104534,513600
2016-08-15,63.57,63.889999,63.57,63.669998,58.388821,622500
2016-08-16,63.16,63.25,62.549999,62.599998,57.407574,654400
2016-08-17,62.389999,62.580002,61.889999,62.540001,57.352554,516400
2016-08-18,63.32,63.720001,63.209999,63.720001,58.434677,445300
2016-08-19,63.419998,63.639999,63.139999,63.330002,58.077026,488400
2016-08-22,62.91,62.91,62.57,62.91,57.69186,498200
2016-08-23,63.130001,63.34,62.700001,62.740002,57.535961,388800
2016-08-24,62.610001,62.82,62.389999,62.580002,57.389233,345700
2016-08-25,61.990002,62.48,61.990002,62.41,57.233334,427500
2016-08-26,62.369999,62.720001,61.349998,61.709999,56.591396,718300
2016-08-29,62.080002,62.34,61.799999,62.209999,57.049923,588900
2016-08-30,61.48,61.599998,61.02,61.209999,57.012665,414000
2016-08-31,60.970001,60.970001,60.599998,60.709999,56.546951,799700
2016-09-01,60.84,61.09,60.57,60.939999,56.761177,469500
2016-09-02,61.41,61.98,61.41,61.900002,57.655354,681800
2016-09-06,61.630001,61.669998,61.09,61.34,57.133751,485500
2016-09-07,61.049999,61.110001,60.669998,60.790001,56.621464,492100
2016-09-08,61.779999,62.049999,61.630001,61.93,57.683292,601400
2016-09-09,62.439999,62.700001,61.57,61.650002,57.422493,896600
2016-09-12,60.77,61.889999,60.68,61.779999,57.543579,503800
2016-09-13,61.689999,61.77,60.700001,60.91,56.733234,667900
2016-09-14,61.43,61.630001,61.220001,61.490002,57.273464,544500
2016-09-15,61.099998,61.700001,61.060001,61.619999,57.394547,515900
2016-09-16,61.25,61.299999,60.880001,61.029999,56.845009,499500
2016-09-19,61.470001,61.52,61.029999,61.029999,56.845009,285400
2016-09-20,61.439999,61.509998,61.259998,61.279999,57.077866,379400
2016-09-21,61.720001,62.41,61.41,62.349998,58.07449,333200
2016-09-22,62.650002,62.779999,62.380001,62.66,58.363235,597600
2016-09-23,61.849998,62.110001,61.82,61.880001,57.636723,371800
2016-09-26,61.490002,61.509998,61.139999,61.150002,56.956783,279600
2016-09-27,61.27,61.540001,61.080002,61.540001,57.320034,369400
2016-09-28,61.779999,62.27,61.580002,62.130001,57.869579,444700
2016-09-29,61.990002,62.27,61.66,61.889999,57.646034,1114700
2016-09-30,61.119999,61.799999,61.09,61.52,57.301407,776400
2016-10-03,61.619999,62.09,61.490002,62.049999,57.795063,633200
2016-10-04,62.18,62.52,61.84,62.02,57.767124,877200
2016-10-05,62.549999,63.240002,62.389999,63.099998,58.77306,942800
2016-10-06,62.759998,62.93,62.470001,62.790001,58.484322,430800
2016-10-07,62.450001,62.450001,61.919998,62.389999,58.111748,383000
2016-10-10,62.380001,63.259998,62.34,63.119999,58.791691,487500
2016-10-11,61.599998,61.599998,60.73,60.959999,56.779808,805200
2016-10-12,61.18,61.580002,60.970001,61.540001,57.320034,471500
2016-10-13,60.740002,60.98,60.09,60.759998,56.593521,509100
2016-10-14,60.919998,61.23,60.830002,60.959999,56.779808,596800
2016-10-17,59.619999,59.799999,59.369999,59.57,55.485123,817400
2016-10-18,60.279999,60.5,60.07,60.380001,56.239582,924300
2016-10-19,60.220001,60.459999,60.060001,60.07,55.950836,368500
2016-10-20,59.459999,59.689999,59.009998,59.220001,55.159126,571900
2016-10-21,59.099998,59.16,58.869999,58.939999,54.898323,364900
2016-10-24,58.950001,58.950001,58.48,58.610001,54.590954,373800
2016-10-25,58.57,58.619999,58.259998,58.299999,54.302212,407100
2016-10-26,58.139999,58.330002,57.959999,58.16,54.171814,494300
2016-10-27,57.610001,57.669998,57.18,57.200001,53.277641,707900
2016-10-28,57.009998,57.380001,56.82,56.959999,53.0541,559900
2016-10-31,57.25,57.52,57.25,57.43,53.491871,765400
2016-11-01,57.43,57.66,56.84,57.009998,53.10067,1526000
2016-11-02,56.720001,56.82,56.009998,56.43,52.560444,1154800
2016-11-03,56.43,56.709999,56.27,56.330002,52.4673,864400
2016-11-04,56.330002,56.330002,55.900002,55.919998,52.085415,462500
2016-11-07,56.810001,57.080002,56.75,57.080002,53.165871,549300
2016-11-08,56.990002,57.689999,56.93,57.18,53.259014,879000
2016-11-09,56.5,56.73,56.0,56.139999,52.290329,1005400
2016-11-10,56.110001,56.189999,55.220001,55.400002,51.601074,1037000
2016-11-11,54.169998,54.459999,53.759998,54.32,50.595131,784500
2016-11-14,54.290001,54.59,54.02,54.119999,50.408844,668200
2016-11-15,54.459999,54.759998,54.299999,54.66,50.911819,897300
2016-11-16,54.369999,54.490002,53.84,54.009998,50.306389,869700
2016-11-17,54.43,54.59,54.32,54.389999,50.660332,502700
2016-11-18,54.290001,54.5,54.150002,54.290001,50.567188,631700
2016-11-21,54.310001,54.380001,53.990002,54.060001,50.352959,453200
2016-11-22,54.32,54.389999,54.0,54.18,50.464729,597000
2016-11-23,53.900002,54.080002,53.66,53.900002,50.203934,516700
2016-11-25,54.139999,54.32,53.959999,54.080002,50.37159,225600
2016-11-28,54.32,54.5,54.290001,54.369999,50.641701,446500
2016-11-29,54.290001,54.470001,54.09,54.290001,50.567188,395600
2016-11-30,54.68,54.919998,54.59,54.689999,50.939758,749700
2016-12-01,55.119999,55.34,54.93,55.07,51.293701,528600
2016-12-02,54.57,54.889999,54.389999,54.84,51.079472,496400
2016-12-05,54.0,54.400002,53.950001,54.27,50.548561,728500
2016-12-06,54.259998,54.32,54.09,54.209999,50.492672,664600
2016-12-07,54.389999,55.09,54.299999,55.09,51.312328,736200
2016-12-08,54.650002,54.75,54.349998,54.41,50.678959,699100
2016-12-09,54.080002,54.369999,53.849998,54.259998,50.539242,714200
2016-12-12,53.349998,53.439999,53.060001,53.380001,49.719589,1551700
2016-12-13,53.09,53.540001,53.009998,53.369999,49.710274,1228500
2016-12-14,53.099998,53.849998,52.779999,52.84,49.216618,938700
2016-12-15,52.75,53.060001,52.709999,52.779999,49.160732,886600
2016-12-16,52.59,52.639999,51.880001,52.02,48.452847,952000
2016-12-19,52.119999,52.450001,51.950001,52.200001,48.620506,563600
2016-12-20,52.68,52.810001,52.529999,52.68,49.067589,789400
2016-12-21,52.66,53.0,52.580002,52.790001,49.170048,732300
2016-12-22,52.369999,52.650002,52.02,52.490002,48.890621,1091800
2016-12-23,52.040001,52.09,51.73,51.919998,48.359703,818200
2016-12-27,51.950001,52.099998,51.950001,52.049999,48.480789,483500
2016-12-28,52.25,52.34,52.080002,52.18,48.601879,451300
2016-12-29,52.549999,52.860001,52.5,52.529999,48.927876,513300
2016-12-30,52.810001,52.860001,52.310001,52.43,48.834736,528200
2017-01-03,52.91,53.040001,52.68,52.869999,49.24456,700100
2017-01-04,53.060001,53.549999,53.049999,53.41,49.747532,531000
2017-01-05,54.220001,54.959999,54.220001,54.91,51.144672,1147400
2017-01-06,54.43,54.560001,53.959999,54.080002,50.37159,770200
2017-01-09,54.330002,54.360001,54.119999,54.150002,50.43679,423300
2017-01-10,54.400002,54.689999,54.16,54.490002,50.753475,436100
2017-01-11,54.849998,54.849998,54.450001,54.830002,51.07016,487500
2017-01-12,54.77,54.830002,54.540001,54.740002,50.986336,472700
2017-01-13,55.0,55.279999,54.880001,55.150002,51.368217,506600
2017-01-17,54.91,55.349998,54.869999,55.27,51.479988,744600
2017-01-18,55.66,55.869999,55.450001,55.540001,51.731472,562200
2017-01-19,55.610001,55.650002,55.360001,55.509998,51.703529,402600
2017-01-20,55.66,55.849998,55.389999,55.599998,51.787354,405500
2017-01-23,55.540001,56.009998,55.5,55.990002,52.150616,462000
2017-01-24,55.98,56.459999,55.970001,56.299999,52.439354,617300
2017-01-25,56.240002,56.389999,56.080002,56.32,52.457985,596900
2017-01-26,56.57,56.98,56.57,56.810001,52.914387,493100
2017-01-27,56.810001,56.990002,56.509998,56.759998,52.867813,536400
2017-01-30,56.57,56.880001,56.5,56.709999,52.821243,414100
2017-01-31,56.599998,57.049999,56.599998,57.0,53.091358,640800
2017-02-01,57.299999,57.330002,56.84,56.91,53.00753,517200
2017-02-02,56.889999,57.040001,56.630001,56.919998,53.016842,484400
2017-02-03,56.560001,56.709999,56.34,56.459999,52.588383,1041000
2017-02-06,56.869999,57.240002,56.869999,57.139999,53.221756,424700
2017-02-07,56.990002,57.209999,56.84,56.990002,53.082043,316900
2017-02-08,57.040001,57.220001,56.900002,57.130001,53.21244,340700
2017-02-09,57.130001,57.130001,56.709999,56.82,52.923698,781000
2017-02-10,56.77,57.150002,56.529999,57.009998,53.10067,413300
2017-02-13,57.02,57.5,57.02,57.389999,53.454613,350200
2017-02-14,56.740002,56.939999,56.290001,56.799999,52.905071,531900
2017-02-15,56.41,56.509998,56.27,56.490002,52.616329,467800
2017-02-16,56.700001,56.799999,56.330002,56.439999,52.569756,485600
2017-02-17,55.919998,56.130001,55.66,56.110001,52.262386,452800
2017-02-21,56.130001,56.459999,56.0,56.459999,52.588383,564300
2017-02-22,56.310001,56.5,56.240002,56.5,52.625641,314300
2017-02-23,56.02,56.189999,55.950001,56.009998,52.169243,993800
2017-02-24,55.93,56.18,55.709999,56.18,52.327587,654100
2017-02-27,55.950001,56.110001,55.810001,55.93,52.09473,549300
2017-02-28,55.490002,55.490002,55.220001,55.259998,51.470673,468900
2017-03-01,55.57,55.93,55.400002,55.779999,51.955013,454700
2017-03-02,55.040001,55.07,54.720001,54.990002,51.219189,825800
2017-03-03,55.299999,55.48,55.169998,55.290001,51.498619,1291500
