Date,Open,High,Low,Close,Adj Close,Volume
2016-05-04,49.84,50.060001,49.459999,49.869999,48.059025,24257600
2016-05-05,49.869999,50.299999,49.73,49.939999,48.12648,25390700
2016-05-06,49.919998,50.389999,49.66,50.389999,48.560143,24715600
2016-05-09,50.490002,50.59,50.0,50.07,48.251762,17951600
2016-05-10,50.330002,51.099998,50.189999,51.02,49.167263,22891000
2016-05-11,51.130001,51.779999,51.0,51.049999,49.196171,24039100
2016-05-12,51.200001,51.810001,50.919998,51.509998,49.639469,24102800
2016-05-13,51.439999,51.900002,51.040001,51.080002,49.22509,22592300
2016-05-16,50.799999,51.959999,50.75,51.830002,49.947849,20032000
2016-05-17,51.720001,51.73,50.360001,50.509998,49.016239,27803500
2016-05-18,50.48,51.139999,50.299999,50.810001,49.307365,24907500
2016-05-19,50.470001,50.619999,49.82,50.32,48.83186,23842400
2016-05-20,50.48,51.220001,50.400002,50.619999,49.122993,23905800
2016-05-23,50.599998,50.68,49.98,50.029999,48.550438,26118700
2016-05-24,50.700001,51.709999,50.400002,51.59,50.064304,34757900
2016-05-25,51.919998,52.490002,51.790001,52.119999,50.578625,24040200
2016-05-26,51.93,51.98,51.360001,51.889999,50.355423,24335200
2016-05-27,51.919998,52.32,51.77,52.32,50.772713,17653700
2016-05-31,52.259998,53.0,52.080002,53.0,51.432602,37653100
2016-06-01,52.439999,52.950001,52.439999,52.849998,51.287037,25324800
2016-06-02,52.639999,52.740002,51.84,52.48,50.927979,22840800
2016-06-03,52.380001,52.419998,51.599998,51.790001,50.258389,23081300
2016-06-06,51.990002,52.349998,51.889999,52.130001,50.588333,18243300
2016-06-07,52.240002,52.73,52.099998,52.099998,50.559216,20866800
2016-06-08,52.02,52.439999,51.869999,52.040001,50.500992,21149400
2016-06-09,52.0,52.0,51.490002,51.619999,50.09341,20305700
2016-06-10,51.049999,52.049999,51.040001,51.48,49.957554,25833200
2016-06-13,49.580002,50.720001,49.060001,50.139999,48.657181,83217800
2016-06-14,49.900002,50.099998,49.57,49.830002,48.35635,42577100
2016-06-15,49.779999,50.119999,49.689999,49.689999,48.22049,33757600
2016-06-16,49.52,50.470001,49.509998,50.389999,48.899788,31188600
2016-06-17,50.41,50.43,49.82,50.130001,48.64748,45710500
2016-06-20,50.639999,50.830002,50.029999,50.07,48.589252,35607900
2016-06-21,50.200001,51.43,50.16,51.189999,49.676128,34097800
2016-06-22,51.080002,51.459999,50.950001,50.990002,49.482048,28816800
2016-06-23,51.279999,52.060001,51.150002,51.91,50.374836,29028800
2016-06-24,49.810001,50.939999,49.52,49.830002,48.35635,133503000
2016-06-27,49.099998,49.150002,48.040001,48.43,46.997757,50216300
2016-06-28,48.919998,49.470001,48.669998,49.439999,47.977886,38140700
2016-06-29,49.91,50.720001,49.799999,50.540001,49.045349,31304000
2016-06-30,50.720001,51.299999,50.5,51.169998,49.656723,28527800
2016-07-01,51.130001,51.720001,51.07,51.16,49.647018,21400400
2016-07-05,50.830002,51.279999,50.740002,51.169998,49.656723,24806400
2016-07-06,50.779999,51.540001,50.389999,51.380001,49.860512,28167500
2016-07-07,51.419998,51.610001,51.07,51.380001,49.860512,19585200
2016-07-08,51.73,52.360001,51.549999,52.299999,50.753307,28391000
2016-07-11,52.5,52.830002,52.470001,52.59,51.034729,22269200
2016-07-12,52.939999,53.400002,52.790001,53.209999,51.636391,27317600
2016-07-13,53.560001,53.860001,53.18,53.509998,51.927517,25356800
2016-07-14,53.84,53.990002,53.580002,53.740002,52.150719,24545500
2016-07-15,53.950001,54.0,53.209999,53.700001,52.1119,32024400
2016-07-18,53.700001,54.34,53.549999,53.959999,52.364212,31433900
2016-07-19,53.709999,53.900002,52.93,53.09,51.519943,53336500
2016-07-20,56.150002,56.84,55.529999,55.91,54.256546,89893300
2016-07-21,55.98,56.23,55.759998,55.799999,54.149796,32776700
2016-07-22,56.080002,56.630001,55.779999,56.57,54.897022,32157200
2016-07-25,56.470001,56.740002,56.259998,56.73,55.052292,25610600
2016-07-26,56.52,57.290001,56.509998,56.759998,55.081406,28079000
2016-07-27,56.610001,56.799999,56.110001,56.189999,54.528259,32327500
2016-07-28,56.0,56.369999,55.720001,56.209999,54.547668,37550400
2016-07-29,56.259998,56.759998,56.049999,56.68,55.003773,30558700
2016-08-01,56.599998,56.75,56.139999,56.580002,54.906734,26003400
2016-08-02,56.849998,56.900002,56.310001,56.580002,54.906734,35122000
2016-08-03,56.68,57.110001,56.490002,56.970001,55.285198,22075600
2016-08-04,56.799999,57.52,56.669998,57.389999,55.692776,26587700
2016-08-05,57.650002,58.209999,57.450001,57.959999,56.245914,29335200
2016-08-08,58.060001,58.09,57.779999,58.060001,56.34296,19473500
2016-08-09,58.169998,58.5,58.02,58.200001,56.478825,16920700
2016-08-10,58.16,58.32,57.82,58.02,56.304142,15756900
2016-08-11,58.029999,58.450001,58.029999,58.299999,56.575859,18162300
2016-08-12,58.029999,58.189999,57.619999,57.939999,56.226505,21655200
2016-08-15,58.009998,58.5,57.959999,58.119999,56.40118,19283900
2016-08-16,57.610001,57.619999,57.27,57.439999,56.088711,20523500
2016-08-17,57.540001,57.68,57.23,57.560001,56.205887,18856400
2016-08-18,57.419998,57.700001,57.27,57.599998,56.244946,14214300
2016-08-19,57.43,57.73,57.200001,57.619999,56.264477,17271000
2016-08-22,57.599998,57.75,57.259998,57.669998,56.313301,15221900
2016-08-23,57.900002,58.18,57.849998,57.889999,56.528126,18732400
2016-08-24,57.799999,58.040001,57.720001,57.950001,56.586712,18151500
2016-08-25,57.880001,58.290001,57.779999,58.169998,56.801537,18552600
2016-08-26,58.279999,58.700001,57.689999,58.029999,56.664833,20971200
2016-08-29,58.18,58.599998,58.099998,58.099998,56.733185,16417200
2016-08-30,57.98,58.189999,57.610001,57.889999,56.528126,16930200
2016-08-31,57.650002,57.799999,57.299999,57.459999,56.108238,20860300
2016-09-01,57.009998,57.82,57.009998,57.59,56.23518,26075400
2016-09-02,57.669998,58.189999,57.419998,57.669998,56.313301,18900500
2016-09-06,57.779999,57.799999,57.209999,57.610001,56.254715,16278400
2016-09-07,57.470001,57.84,57.41,57.66,56.303535,17493400
2016-09-08,57.630001,57.790001,57.18,57.43,56.078945,20146100
2016-09-09,56.790001,57.52,56.209999,56.209999,54.887646,35113900
2016-09-12,56.0,57.209999,55.610001,57.049999,55.707886,29303000
2016-09-13,56.5,56.650002,56.049999,56.529999,55.200119,30130200
2016-09-14,56.389999,56.630001,56.029999,56.259998,54.93647,24062500
2016-09-15,56.150002,57.349998,55.98,57.189999,55.844593,26847000
2016-09-16,57.630001,57.630001,56.75,57.25,55.903187,44607000
2016-09-19,57.27,57.75,56.849998,56.93,55.59071,20937100
2016-09-20,57.349998,57.349998,56.75,56.810001,55.473537,17384000
2016-09-21,57.509998,57.849998,57.080002,57.759998,56.401176,33707300
2016-09-22,57.919998,58.0,57.630001,57.82,56.45977,19822200
2016-09-23,57.869999,57.91,57.380001,57.43,56.078945,19955300
2016-09-26,57.080002,57.139999,56.830002,56.900002,55.561417,21688700
2016-09-27,56.93,58.060001,56.68,57.950001,56.586712,28065100
2016-09-28,57.880001,58.060001,57.669998,58.029999,56.664833,20536400
2016-09-29,57.810001,58.169998,57.209999,57.400002,56.049652,25463500
2016-09-30,57.57,57.77,57.34,57.599998,56.244946,29910800
2016-10-03,57.41,57.549999,57.060001,57.419998,56.069183,19189500
2016-10-04,57.27,57.599998,56.970001,57.240002,55.893414,20085900
2016-10-05,57.290001,57.959999,57.259998,57.639999,56.284008,16726400
2016-10-06,57.740002,57.860001,57.279999,57.740002,56.38166,16212600
2016-10-07,57.849998,57.98,57.419998,57.799999,56.440243,20089000
2016-10-10,57.91,58.389999,57.869999,58.040001,56.674595,18196500
2016-10-11,57.889999,58.02,56.889999,57.189999,55.844593,26497400
2016-10-12,57.110001,57.27,56.400002,57.110001,55.766476,22177500
2016-10-13,56.700001,57.299999,56.32,56.919998,55.58094,25313700
2016-10-14,57.119999,57.740002,57.119999,57.419998,56.069183,27402500
2016-10-17,57.360001,57.459999,56.869999,57.220001,55.87389,23830000
2016-10-18,57.529999,57.950001,57.41,57.66,56.303535,19149500
2016-10-19,57.470001,57.84,57.400002,57.529999,56.176594,22878400
2016-10-20,57.5,57.52,56.66,57.25,55.903187,49455600
2016-10-21,60.279999,60.450001,59.490002,59.66,58.256485,80032200
2016-10-24,59.939999,61.0,59.93,61.0,59.564964,54067000
2016-10-25,60.849998,61.369999,60.799999,60.990002,59.555199,35137200
2016-10-26,60.810001,61.200001,60.470001,60.630001,59.203667,29911600
2016-10-27,60.610001,60.830002,60.09,60.099998,58.686134,28479900
2016-10-28,60.009998,60.52,59.580002,59.869999,58.461548,33574700
2016-10-31,60.16,60.419998,59.919998,59.919998,58.510365,26434700
2016-11-01,59.970001,60.02,59.25,59.799999,58.393192,24533000
2016-11-02,59.82,59.93,59.299999,59.43,58.031898,22147000
2016-11-03,59.529999,59.639999,59.110001,59.209999,57.81707,21600400
2016-11-04,58.650002,59.279999,58.52,58.709999,57.328835,28697000
2016-11-07,59.779999,60.52,59.779999,60.419998,58.998608,31664800
2016-11-08,60.549999,60.779999,60.150002,60.470001,59.047428,22862000
2016-11-09,60.0,60.59,59.200001,60.169998,58.754486,49632500
2016-11-10,60.48,60.490002,57.630001,58.700001,57.319069,57822400
2016-11-11,58.23,59.119999,58.009998,59.02,57.631542,35553100
2016-11-14,59.02,59.080002,57.279999,58.119999,56.752712,41328400
2016-11-15,58.330002,59.490002,58.32,58.869999,57.873413,35904100
2016-11-16,58.939999,59.66,58.810001,59.650002,58.640213,27332500
2016-11-17,60.41,60.950001,59.970001,60.639999,59.613453,32132700
2016-11-18,60.779999,61.139999,60.299999,60.349998,59.328362,27686300
2016-11-21,60.5,60.970001,60.419998,60.860001,59.829727,19652600
2016-11-22,60.98,61.259998,60.810001,61.119999,60.085323,23206700
2016-11-23,61.009998,61.099998,60.25,60.400002,59.377514,21848900
2016-11-25,60.299999,60.529999,60.130001,60.529999,59.50531,8409600
2016-11-28,60.34,61.02,60.209999,60.610001,59.583958,20732600
2016-11-29,60.650002,61.41,60.52,61.09,60.055836,22366700
2016-11-30,60.860001,61.18,60.220001,60.259998,59.239883,34655400
2016-12-01,60.110001,60.150002,58.939999,59.200001,58.197826,34542100
2016-12-02,59.080002,59.470001,58.799999,59.25,58.246979,25515700
2016-12-05,59.700001,60.59,59.560001,60.220001,59.200565,23552700
2016-12-06,60.43,60.459999,59.799999,59.950001,58.935135,19907000
2016-12-07,60.009998,61.380001,59.799999,61.369999,60.331097,30809000
2016-12-08,61.299999,61.580002,60.84,61.009998,59.977184,21220800
2016-12-09,61.18,61.990002,61.130001,61.970001,60.92094,27349400
2016-12-12,61.82,62.299999,61.720001,62.169998,61.11755,20198100
2016-12-13,62.5,63.419998,62.240002,62.98,61.913837,35718900
2016-12-14,63.0,63.450001,62.529999,62.68,61.618916,30352700
2016-12-15,62.700001,63.150002,62.299999,62.580002,61.520611,27669900
2016-12-16,62.950001,62.950001,62.119999,62.299999,61.24535,42453100
2016-12-19,62.560001,63.77,62.419998,63.619999,62.543003,34338200
2016-12-20,63.689999,63.799999,63.029999,63.540001,62.464359,26028400
2016-12-21,63.43,63.700001,63.119999,63.540001,62.464359,17096300
2016-12-22,63.84,64.099998,63.41,63.549999,62.474186,22176600
2016-12-23,63.450001,63.540001,62.799999,63.240002,62.169441,12398000
2016-12-27,63.209999,64.07,63.209999,63.279999,62.208755,11763200
2016-12-28,63.400002,63.400002,62.830002,62.990002,61.923668,14653300
2016-12-29,62.860001,63.200001,62.73,62.900002,61.835197,10250600
2016-12-30,62.959999,62.990002,62.029999,62.139999,61.088055,25579900
2017-01-03,62.790001,62.84,62.130001,62.580002,61.520611,20694100
2017-01-04,62.48,62.75,62.119999,62.299999,61.24535,21340000
2017-01-05,62.189999,62.66,62.029999,62.299999,61.24535,24876000
2017-01-06,62.299999,63.150002,62.040001,62.84,61.776207,19922900
2017-01-09,62.759998,63.080002,62.540001,62.639999,61.579594,20382700
2017-01-10,62.73,63.07,62.279999,62.619999,61.559933,18593000
2017-01-11,62.610001,63.23,62.43,63.189999,62.120285,21517300
2017-01-12,63.060001,63.400002,61.950001,62.610001,61.550102,20968200
2017-01-13,62.619999,62.869999,62.349998,62.700001,61.63858,19422300
2017-01-17,62.68,62.700001,62.029999,62.529999,61.471455,20664000
2017-01-18,62.669998,62.700001,62.119999,62.5,61.441967,19670100
2017-01-19,62.240002,62.98,62.200001,62.299999,61.24535,18451700
2017-01-20,62.669998,62.82,62.369999,62.740002,61.677898,30213500
2017-01-23,62.700001,63.119999,62.57,62.959999,61.894176,23097600
2017-01-24,63.200001,63.740002,62.939999,63.52,62.444698,24672900
2017-01-25,63.950001,64.099998,63.450001,63.68,62.601986,23672700
2017-01-26,64.120003,64.540001,63.549999,64.269997,63.181995,43554600
2017-01-27,65.389999,65.910004,64.889999,65.779999,64.666435,44818000
2017-01-30,65.690002,65.790001,64.800003,65.129997,64.027435,31651400
2017-01-31,64.860001,65.150002,64.260002,64.650002,63.555569,25270500
2017-02-01,64.360001,64.620003,63.470001,63.580002,62.503681,39671500
2017-02-02,63.25,63.41,62.75,63.169998,62.10062,45827000
2017-02-03,63.5,63.700001,63.07,63.68,62.601986,30301800
2017-02-06,63.5,63.650002,63.139999,63.639999,62.562668,19796400
2017-02-07,63.740002,63.779999,63.23,63.43,62.35622,20277200
2017-02-08,63.57,63.810001,63.220001,63.34,62.267746,18096400
2017-02-09,63.52,64.440002,63.32,64.059998,62.975552,22644400
2017-02-10,64.25,64.300003,63.98,64.0,62.916569,18170700
2017-02-13,64.239998,64.860001,64.129997,64.720001,63.624386,22920100
2017-02-14,64.410004,64.720001,64.019997,64.57,63.861748,23108400
2017-02-15,64.5,64.57,64.160004,64.529999,63.822189,17005200
2017-02-16,64.739998,65.239998,64.440002,64.519997,63.812298,20546300
2017-02-17,64.470001,64.690002,64.300003,64.620003,63.911205,21248800
2017-02-21,64.610001,64.949997,64.449997,64.489998,63.782627,20655900
2017-02-22,64.330002,64.389999,64.050003,64.360001,63.654053,19292700
2017-02-23,64.419998,64.730003,64.190002,64.620003,63.911205,20273100
2017-02-24,64.529999,64.800003,64.139999,64.620003,63.911205,21796800
2017-02-27,64.540001,64.540001,64.050003,64.230003,63.525482,15871500
2017-02-28,64.080002,64.199997,63.759998,63.98,63.278221,23239800
2017-03-01,64.129997,64.989998,64.019997,64.940002,64.227699,26937500
2017-03-02,64.690002,64.75,63.880001,64.010002,63.307896,24539600
2017-03-03,63.990002,64.279999,63.619999,64.25,63.545258,18135900
