Date,Open,High,Low,Close,Adj Close,Volume
2017-07-19,36.029999,36.130001,35.810001,36.130001,36.130001,26281300
2017-07-20,36.330002,36.720001,36.16,36.52,36.52,31892500
2017-07-21,36.419998,36.610001,36.259998,36.509998,36.509998,20150800
2017-07-24,36.509998,36.549999,36.18,36.23,36.23,22403500
2017-07-25,36.290001,36.5,36.130001,36.220001,36.220001,29447000
2017-07-26,36.220001,38.099998,36.220001,38.029999,38.029999,72431800
2017-07-27,38.200001,39.5,38.200001,39.41,39.41,61987000
2017-07-28,39.25,39.669998,38.830002,39.0,39.0,36012900
2017-07-31,38.970001,39.130001,38.720001,39.0,39.0,28481300
2017-08-01,39.25,39.27,38.709999,38.880001,38.880001,29374500
2017-08-02,38.98,38.990002,38.040001,38.27,38.27,34610500
2017-08-03,38.23,38.5,38.150002,38.279999,38.279999,18852200
2017-08-04,38.439999,38.52,38.040001,38.43,38.43,16317000
2017-08-07,38.439999,38.639999,38.369999,38.52,38.52,16825700
2017-08-08,38.560001,38.740002,38.27,38.360001,38.360001,15435800
2017-08-09,38.200001,38.400002,38.060001,38.360001,38.360001,19706700
2017-08-10,38.27,38.540001,38.18,38.189999,38.189999,21305400
2017-08-11,38.299999,38.34,38.07,38.099998,38.099998,13279000
2017-08-14,38.240002,38.560001,38.18,38.5,38.5,17093900
2017-08-15,38.5,38.549999,38.009998,38.16,38.16,14820400
2017-08-16,38.16,38.34,37.959999,38.23,38.23,14973300
2017-08-17,38.16,38.220001,37.580002,37.599998,37.599998,21994000
2017-08-18,37.5,37.610001,37.200001,37.369999,37.369999,23017900
2017-08-21,37.490002,37.889999,37.41,37.580002,37.580002,17309100
2017-08-22,37.689999,37.990002,37.560001,37.98,37.98,14737800
2017-08-23,37.849998,38.080002,37.849998,37.919998,37.919998,19934900
2017-08-24,37.959999,37.98,37.639999,37.68,37.68,10941800
2017-08-25,37.82,38.130001,37.759998,37.990002,37.990002,14187900
2017-08-28,38.0,38.07,37.75,37.939999,37.939999,10128500
2017-08-29,37.75,38.029999,37.75,37.849998,37.849998,9591000
2017-08-30,37.82,37.82,37.610001,37.669998,37.669998,12433600
2017-08-31,37.740002,37.869999,37.450001,37.459999,37.459999,20738500
2017-09-01,37.59,37.599998,37.419998,37.48,37.48,12669800
