Date,Open,High,Low,Close,Adj Close,Volume
2017-07-17,52.099998,52.25,51.959999,52.240002,50.830647,39200
2017-07-18,52.630001,52.630001,51.619999,52.150002,50.743076,42000
2017-07-19,52.220001,52.700001,52.009998,52.41,50.996059,40200
2017-07-20,52.419998,53.0,52.02,53.0,51.570145,57900
2017-07-21,52.619999,53.299999,52.619999,53.25,51.8134,45000
2017-07-24,53.299999,53.43,52.759998,52.900002,51.472843,61200
2017-07-25,53.0,53.5,52.759998,53.34,51.90097,50900
2017-07-26,53.540001,53.900002,53.299999,53.900002,52.445866,44300
2017-07-27,53.98,54.240002,53.0,53.119999,51.686905,80000
2017-07-28,53.119999,53.599998,51.130001,52.040001,50.636044,130500
2017-07-31,52.639999,53.650002,52.380001,53.349998,51.910698,66600
2017-08-01,53.799999,53.799999,52.25,52.900002,51.472843,50600
2017-08-02,52.98,52.98,51.59,51.650002,50.256565,124000
2017-08-03,51.790001,52.84,51.560001,51.959999,50.558201,58800
2017-08-04,52.0,53.490002,52.0,53.16,51.725826,74400
2017-08-07,53.43,53.91,52.52,53.810001,52.358292,123700
2017-08-08,54.0,56.400002,53.66,55.799999,54.294601,307100
2017-08-09,55.599998,55.790001,54.259998,55.599998,54.099998,198400
2017-08-10,53.970001,54.68,53.0,54.169998,54.169998,173300
2017-08-11,53.740002,54.09,53.060001,53.099998,53.099998,78800
2017-08-14,53.540001,53.540001,52.200001,52.209999,52.209999,72200
2017-08-15,52.400002,52.419998,51.599998,51.860001,51.860001,63100
2017-08-16,51.860001,52.549999,50.75,50.869999,50.869999,93300
2017-08-17,50.52,50.869999,50.200001,50.200001,50.200001,94700
2017-08-18,50.299999,50.700001,49.779999,50.0,50.0,81800
2017-08-21,50.0,50.0,49.130001,49.709999,49.709999,109800
2017-08-22,49.610001,50.349998,49.25,50.09,50.09,67700
2017-08-23,49.950001,50.77,49.919998,50.599998,50.599998,31200
2017-08-24,50.860001,51.23,50.59,50.689999,50.689999,50000
2017-08-25,51.009998,51.490002,50.18,51.490002,51.490002,48300
2017-08-28,51.040001,51.490002,50.709999,51.139999,51.139999,66700
2017-08-29,50.779999,51.439999,50.73,51.009998,51.009998,48900
2017-08-30,51.25,51.5,51.080002,51.220001,51.220001,57200
2017-08-31,51.400002,51.66,51.060001,51.18,51.18,38500
2017-09-01,51.07,52.439999,51.07,52.220001,52.220001,110300
