Date,Open,High,Low,Close,Adj Close,Volume
2017-06-07,36.68,36.849998,36.549999,36.610001,36.291821,3950000
2017-06-08,36.610001,36.610001,36.240002,36.400002,36.083645,4130900
2017-06-09,36.400002,36.68,36.32,36.619999,36.301731,4057600
2017-06-12,36.66,36.869999,36.389999,36.48,36.162949,5442000
2017-06-13,36.48,36.599998,36.369999,36.549999,36.232342,3980500
2017-06-14,36.790001,36.900002,36.59,36.689999,36.371124,3140800
2017-06-15,36.669998,36.860001,36.509998,36.82,36.499996,3228400
2017-06-16,36.880001,37.119999,36.869999,37.080002,36.757736,5540400
2017-06-19,37.139999,37.150002,36.650002,36.84,36.519821,3879400
2017-06-20,36.810001,37.130001,36.689999,36.889999,36.569386,3971000
2017-06-21,36.950001,37.130001,36.5,36.669998,36.351295,3445100
2017-06-22,36.610001,37.080002,36.610001,36.66,36.341385,4253500
2017-06-23,36.66,36.790001,36.450001,36.5,36.182777,4374700
2017-06-26,36.66,37.439999,36.580002,37.209999,36.886604,4873900
2017-06-27,36.959999,37.119999,36.580002,36.759998,36.440514,3978800
2017-06-28,36.869999,36.919998,36.130001,36.189999,35.875469,4919300
2017-06-29,35.990002,36.23,35.799999,35.84,35.528511,4829200
2017-06-30,35.919998,36.279999,35.830002,36.07,35.756512,4466300
2017-07-03,36.200001,36.25,35.59,35.84,35.528511,2314200
2017-07-05,35.84,35.970001,35.380001,35.52,35.211292,4003000
2017-07-06,35.439999,35.73,35.369999,35.68,35.369904,5980500
2017-07-07,35.700001,35.900002,35.5,35.580002,35.270775,4383500
2017-07-10,35.59,36.009998,35.59,35.759998,35.449207,4393200
2017-07-11,35.82,35.849998,35.509998,35.720001,35.409557,4269000
2017-07-12,36.009998,36.209999,35.939999,36.07,35.756512,3481500
2017-07-13,35.970001,36.02,35.66,35.720001,35.409557,3468400
2017-07-14,35.959999,36.27,35.939999,36.060001,35.746601,3073800
2017-07-17,36.490002,37.060001,36.450001,37.029999,36.708168,7359800
2017-07-18,37.049999,37.189999,36.91,37.16,36.83704,4828400
2017-07-19,37.25,37.41,37.060001,37.389999,37.065041,3318000
2017-07-20,37.450001,37.689999,37.310001,37.599998,37.273212,3379600
2017-07-21,37.560001,37.759998,37.32,37.48,37.154259,4373300
2017-07-24,37.48,37.490002,37.110001,37.200001,36.876694,4827900
2017-07-25,37.27,37.349998,36.93,37.02,36.698257,3904500
2017-07-26,37.02,37.709999,36.950001,37.68,37.35252,4667900
2017-07-27,37.73,38.040001,37.540001,37.990002,37.659828,5253700
2017-07-28,37.970001,38.439999,37.880001,38.400002,38.066265,5686800
2017-07-31,38.389999,38.5,38.240002,38.34,38.006783,8144600
2017-08-01,38.48,38.779999,38.419998,38.549999,38.214958,6353700
2017-08-02,38.189999,38.619999,37.720001,38.419998,38.086086,6033600
2017-08-03,38.380001,38.470001,38.189999,38.439999,38.105915,3869900
2017-08-04,38.220001,38.369999,37.959999,38.169998,37.838261,3888700
2017-08-07,38.150002,38.27,38.049999,38.220001,37.887829,2558600
2017-08-08,38.130001,38.380001,38.029999,38.209999,37.877914,3391500
2017-08-09,38.419998,38.48,37.700001,37.700001,37.372349,5622900
2017-08-10,37.709999,37.919998,37.560001,37.740002,37.411999,3928200
2017-08-11,37.5,37.57,37.25,37.5,37.5,3653000
2017-08-14,37.560001,37.630001,37.41,37.599998,37.599998,2770000
2017-08-15,37.400002,37.950001,37.400002,37.84,37.84,4521500
2017-08-16,37.84,38.139999,37.779999,38.130001,38.130001,4175300
2017-08-17,38.060001,38.189999,37.59,37.599998,37.599998,3654200
2017-08-18,37.57,38.189999,37.48,37.990002,37.990002,3853800
2017-08-21,38.060001,38.139999,37.84,37.959999,37.959999,3094600
2017-08-22,37.990002,38.27,37.959999,38.23,38.23,1899500
2017-08-23,38.200001,38.389999,38.07,38.32,38.32,2752400
2017-08-24,38.310001,38.509998,38.130001,38.34,38.34,5958700
2017-08-25,38.490002,38.59,38.290001,38.299999,38.299999,3193200
2017-08-28,38.369999,38.419998,37.98,38.27,38.27,3883200
2017-08-29,38.290001,38.439999,38.16,38.220001,38.220001,2429800
2017-08-30,38.220001,38.220001,37.799999,37.84,37.84,4002300
2017-08-31,38.0,38.139999,37.82,37.869999,37.869999,6435500
2017-09-01,37.950001,37.959999,37.419998,37.540001,37.540001,5859200
