Date,Open,High,Low,Close,Adj Close,Volume
2017-05-31,57.029999,57.209999,56.689999,56.779999,56.375473,2275900
2017-06-01,57.130001,57.130001,56.639999,57.02,56.613766,1982800
2017-06-02,57.48,57.73,57.290001,57.700001,57.288921,1298600
2017-06-05,57.34,57.610001,57.310001,57.599998,57.189632,1120100
2017-06-06,57.34,57.470001,57.279999,57.439999,57.030773,1331200
2017-06-07,57.52,57.580002,57.189999,57.400002,56.991058,1109800
2017-06-08,56.779999,56.869999,56.25,56.52,56.117329,1715000
2017-06-09,56.220001,56.349998,55.77,56.130001,55.730106,1885500
2017-06-12,55.759998,55.810001,55.380001,55.48,55.084736,2537600
2017-06-13,55.330002,55.540001,55.290001,55.400002,55.00531,1438300
2017-06-14,55.619999,55.720001,55.169998,55.27,54.876232,1639800
2017-06-15,54.82,55.380001,54.68,55.259998,54.866302,1574200
2017-06-16,55.889999,55.970001,55.450001,55.91,55.511673,2593700
2017-06-19,56.060001,56.200001,55.93,56.060001,55.660606,1313500
2017-06-20,56.240002,56.310001,55.560001,55.619999,55.22374,1080400
2017-06-21,55.709999,55.880001,55.709999,55.82,55.422314,981900
2017-06-22,55.810001,55.860001,55.57,55.599998,55.20388,949100
2017-06-23,55.779999,55.939999,55.549999,55.68,55.283314,1254600
2017-06-26,56.740002,56.75,55.950001,56.009998,55.610958,2278700
2017-06-27,56.240002,56.34,56.080002,56.119999,55.720177,2724500
2017-06-28,56.380001,56.5,56.18,56.419998,56.01804,1904400
2017-06-29,55.799999,55.799999,54.689999,54.810001,54.41951,2409300
2017-06-30,55.330002,55.389999,55.009998,55.27,54.876232,1809500
2017-07-03,54.970001,55.119999,54.900002,54.98,54.588299,735700
2017-07-05,54.650002,55.009998,54.630001,54.849998,54.459225,1575900
2017-07-06,54.549999,54.790001,54.360001,54.66,54.27058,1095700
2017-07-07,54.73,54.880001,54.599998,54.73,54.34008,1195400
2017-07-10,55.23,55.41,55.09,55.189999,54.796803,1707400
2017-07-11,55.189999,55.580002,55.18,55.509998,55.114521,1255100
2017-07-12,55.900002,56.099998,55.880001,55.939999,55.541458,1061800
2017-07-13,56.299999,56.349998,56.07,56.189999,55.789677,1399600
2017-07-14,56.689999,56.950001,56.529999,56.880001,56.474762,1753500
2017-07-17,56.970001,56.98,56.759998,56.869999,56.464832,2028600
2017-07-18,56.939999,57.130001,56.84,56.880001,56.474762,1559000
2017-07-19,57.310001,57.360001,56.849998,56.880001,56.474762,1606500
2017-07-20,57.669998,58.139999,57.529999,57.860001,57.447781,2658600
2017-07-21,58.040001,58.16,57.709999,58.119999,57.705929,1552900
2017-07-24,57.73,57.790001,57.389999,57.610001,57.199562,1397100
2017-07-25,58.09,58.119999,57.650002,57.77,57.358421,1239000
2017-07-26,58.049999,58.349998,57.950001,58.299999,57.884644,919100
2017-07-27,58.509998,58.610001,58.02,58.27,57.854858,825600
2017-07-28,57.919998,58.139999,57.540001,58.040001,57.626499,1211300
2017-07-31,58.360001,58.400002,57.91,58.169998,57.755569,1300000
2017-08-01,58.009998,58.369999,58.0,58.110001,57.695999,1005800
2017-08-02,57.77,58.110001,57.580002,57.939999,57.939999,1256800
2017-08-03,58.169998,58.439999,58.110001,58.209999,58.209999,1332100
2017-08-04,58.27,58.450001,58.029999,58.209999,58.209999,700800
2017-08-07,58.25,58.560001,58.25,58.52,58.52,551000
2017-08-08,58.470001,58.650002,58.43,58.57,58.57,788800
2017-08-09,58.299999,58.830002,58.189999,58.799999,58.799999,977400
2017-08-10,58.040001,58.139999,57.790001,57.950001,57.950001,1171500
2017-08-11,58.299999,58.299999,57.799999,57.959999,57.959999,1180900
2017-08-14,58.369999,58.529999,58.240002,58.41,58.41,690400
2017-08-15,58.299999,58.779999,58.25,58.77,58.77,1017900
2017-08-16,58.740002,59.049999,58.650002,58.91,58.91,1042400
2017-08-17,58.779999,59.0,58.41,58.419998,58.419998,865600
2017-08-18,58.509998,58.68,58.34,58.529999,58.529999,810000
2017-08-21,58.619999,58.900002,58.57,58.82,58.82,868500
2017-08-22,58.939999,59.139999,58.880001,59.040001,59.040001,1165900
2017-08-23,59.0,59.09,58.830002,59.0,59.0,948500
2017-08-24,59.150002,59.220001,58.75,58.830002,58.830002,1014200
2017-08-25,59.07,59.419998,58.939999,59.27,59.27,948100
2017-08-28,59.610001,59.720001,59.450001,59.470001,59.470001,996200
2017-08-29,59.470001,59.720001,59.41,59.490002,59.490002,1022900
2017-08-30,59.240002,59.349998,58.900002,59.02,59.02,1391800
2017-08-31,59.119999,59.580002,59.09,59.5,59.5,1262500
2017-09-01,59.740002,59.77,59.400002,59.540001,59.540001,1043100
