Date,Open,High,Low,Close,Adj Close,Volume
2017-04-13,67.449997,67.510002,66.82,67.139999,66.609207,1429600
2017-04-17,67.099998,67.489998,67.07,67.480003,66.946526,1241400
2017-04-18,67.5,67.809998,67.260002,67.529999,66.996124,1493000
2017-04-19,67.470001,67.739998,67.290001,67.540001,67.00605,2883200
2017-04-20,67.540001,67.540001,66.709999,67.150002,66.619133,2029000
2017-04-21,66.970001,67.610001,66.940002,67.330002,66.797707,2200200
2017-04-24,67.190002,67.830002,67.07,67.790001,67.254074,2705000
2017-04-25,67.519997,67.809998,67.300003,67.660004,67.125099,2065800
2017-04-26,67.489998,67.68,67.0,67.0,66.470314,2349700
2017-04-27,67.089996,67.699997,66.959999,67.279999,66.7481,2027600
2017-04-28,67.260002,67.300003,66.599998,67.050003,66.519928,3693100
2017-05-01,67.080002,67.080002,66.169998,66.459999,65.934586,2639300
2017-05-02,66.779999,67.370003,66.139999,66.790001,66.261978,2883700
2017-05-03,66.730003,67.230003,66.550003,66.769997,66.242134,2477700
2017-05-04,66.709999,67.029999,66.519997,66.959999,66.430634,1823400
2017-05-05,67.190002,67.370003,66.839996,67.139999,66.609207,2352100
2017-05-08,67.269997,67.290001,66.830002,66.970001,66.440552,1443900
2017-05-09,66.959999,67.080002,66.620003,66.769997,66.242134,1716400
2017-05-10,66.830002,67.050003,65.839996,66.489998,65.964348,3011100
2017-05-11,66.25,66.309998,65.330002,65.919998,65.398849,4307300
2017-05-12,66.0,66.480003,65.959999,66.330002,65.805618,2251500
2017-05-15,66.339996,66.779999,66.18,66.459999,65.934586,1703200
2017-05-16,66.550003,66.660004,65.529999,65.550003,65.031784,4067200
2017-05-17,65.550003,66.080002,65.139999,65.330002,64.813522,4720000
2017-05-18,65.57,66.139999,65.150002,65.629997,65.111145,3335700
2017-05-19,65.730003,65.860001,65.239998,65.540001,65.021858,3901400
2017-05-22,65.400002,66.160004,65.279999,65.93,65.408775,2847400
2017-05-23,65.949997,66.699997,65.830002,66.160004,65.636963,2990400
2017-05-24,66.300003,66.5,66.129997,66.230003,65.706406,2476700
2017-05-25,66.349998,67.449997,66.059998,67.290001,66.758026,5289300
2017-05-26,67.32,67.690002,67.209999,67.370003,66.837395,4077100
2017-05-30,67.349998,68.110001,67.120003,67.889999,67.353279,1958400
2017-05-31,67.970001,68.480003,67.93,68.379997,67.839401,3183300
2017-06-01,68.290001,68.919998,68.019997,68.889999,68.345375,2883900
2017-06-02,70.32,70.32,68.690002,68.849998,68.305687,2371700
2017-06-05,68.790001,69.040001,68.68,68.720001,68.17672,1377000
2017-06-06,68.919998,68.919998,68.550003,68.68,68.137032,2149500
2017-06-07,68.699997,69.190002,68.57,69.019997,68.474342,1688400
2017-06-08,69.019997,69.019997,67.93,68.489998,67.948532,2735600
2017-06-09,68.18,68.650002,67.839996,68.410004,67.869171,2750100
2017-06-12,68.290001,68.349998,67.330002,67.330002,66.797707,2567800
2017-06-13,67.330002,67.57,67.07,67.459999,66.926682,1964900
2017-06-14,67.980003,68.610001,67.650002,68.349998,67.809639,2995200
2017-06-15,68.150002,69.239998,68.07,69.059998,68.51403,4010800
2017-06-16,69.419998,69.529999,69.010002,69.160004,68.613243,4509100
2017-06-19,69.230003,69.360001,68.839996,69.029999,68.484268,2979800
2017-06-20,69.120003,69.309998,68.919998,69.220001,68.672768,1216800
2017-06-21,69.279999,69.419998,68.860001,69.18,68.63308,1761700
2017-06-22,69.050003,69.410004,68.760002,68.809998,68.266006,1524100
2017-06-23,68.760002,68.860001,67.889999,68.029999,67.492172,2768400
2017-06-26,68.169998,68.639999,67.849998,68.120003,67.581467,1965100
2017-06-27,67.82,68.07,67.019997,67.040001,66.510002,2266300
2017-06-28,66.720001,66.889999,66.029999,66.099998,66.099998,2684000
2017-06-29,65.739998,66.330002,65.43,66.099998,66.099998,3256500
2017-06-30,66.269997,66.879997,66.169998,66.370003,66.370003,3129200
2017-07-03,66.519997,66.620003,65.620003,65.620003,65.620003,1525400
2017-07-05,65.720001,65.93,65.199997,65.440002,65.440002,1836600
2017-07-06,65.209999,65.580002,65.059998,65.209999,65.209999,2894200
2017-07-07,65.260002,65.599998,65.120003,65.32,65.32,1479600
2017-07-10,65.470001,65.559998,65.019997,65.059998,65.059998,1607800
2017-07-11,65.199997,65.370003,64.839996,65.050003,65.050003,1707100
2017-07-12,65.639999,65.68,64.980003,65.040001,65.040001,2728200
2017-07-13,65.330002,66.699997,65.220001,66.199997,66.199997,5120700
2017-07-14,66.629997,66.889999,66.230003,66.349998,66.349998,2406300
2017-07-17,66.339996,66.519997,66.110001,66.480003,66.480003,1139000
2017-07-18,66.660004,66.730003,66.459999,66.629997,66.629997,2090700
2017-07-19,66.800003,67.099998,66.550003,67.099998,67.099998,1396000
2017-07-20,67.269997,67.790001,67.129997,67.639999,67.639999,2462300
2017-07-21,67.519997,68.269997,67.349998,68.260002,68.260002,1525400
2017-07-24,68.209999,68.279999,67.68,67.900002,67.900002,2242300
2017-07-25,67.82,67.959999,67.5,67.510002,67.510002,2413500
2017-07-26,67.419998,67.900002,67.209999,67.900002,67.900002,2056000
2017-07-27,68.18,68.18,67.330002,67.550003,67.550003,2842200
2017-07-28,67.480003,67.779999,67.160004,67.449997,67.449997,1423500
2017-07-31,67.519997,67.870003,67.269997,67.690002,67.690002,1438900
2017-08-01,67.510002,68.230003,67.410004,68.220001,68.220001,1893000
2017-08-02,67.940002,68.43,67.580002,68.389999,68.389999,1732700
2017-08-03,68.339996,68.989998,68.199997,68.910004,68.910004,2407000
2017-08-04,68.639999,68.879997,68.110001,68.550003,68.550003,1281300
2017-08-07,68.540001,68.980003,68.239998,68.940002,68.940002,1456700
2017-08-08,68.75,69.260002,68.629997,69.25,69.25,1416100
2017-08-09,69.459999,69.459999,68.900002,69.019997,69.019997,1625100
2017-08-10,68.900002,69.309998,68.68,69.129997,69.129997,1613100
2017-08-11,69.25,69.410004,68.830002,69.019997,69.019997,2199900
2017-08-14,68.980003,69.279999,68.82,69.169998,69.169998,1294000
2017-08-15,68.919998,69.639999,68.529999,69.349998,69.349998,1732300
2017-08-16,69.43,69.68,69.18,69.559998,69.559998,1327500
2017-08-17,69.529999,69.690002,68.949997,68.980003,68.980003,1246700
2017-08-18,69.059998,69.489998,68.75,69.139999,69.139999,2069200
2017-08-21,69.239998,69.519997,69.059998,69.349998,69.349998,868400
2017-08-22,69.43,69.669998,69.190002,69.669998,69.669998,2269600
2017-08-23,69.620003,69.910004,69.43,69.900002,69.900002,1066300
2017-08-24,69.870003,70.040001,69.68,69.779999,69.779999,1035700
2017-08-25,70.0,70.349998,69.82,70.080002,70.080002,1353400
2017-08-28,70.300003,70.440002,69.959999,70.309998,70.309998,3102000
2017-08-29,70.199997,70.580002,70.150002,70.260002,70.260002,1051100
2017-08-30,70.190002,70.330002,70.040001,70.110001,70.110001,1223100
2017-08-31,70.199997,70.419998,70.010002,70.379997,70.379997,2498300
2017-09-01,70.459999,70.540001,69.709999,69.870003,69.870003,1545200
