Date,Open,High,Low,Close,Adj Close,Volume
2017-07-25,119.529999,119.739998,117.760002,117.82,117.82,4991700
2017-07-26,117.93,118.589996,117.5,117.650002,117.650002,4110900
2017-07-27,117.650002,118.760002,117.470001,118.190002,118.190002,4439800
2017-07-28,118.209999,118.919998,109.309998,118.510002,118.510002,15993900
2017-07-31,117.129997,118.25,116.610001,116.709999,116.709999,6421800
2017-08-01,117.010002,117.379997,115.669998,115.879997,115.879997,5708400
2017-08-02,115.809998,115.809998,113.879997,114.459999,114.459999,5701500
2017-08-03,114.790001,115.519997,114.169998,114.489998,114.489998,4265500
2017-08-04,115.43,115.449997,113.910004,114.760002,114.760002,4568000
2017-08-07,114.75,115.889999,114.68,115.860001,115.860001,3844900
2017-08-08,115.489998,115.550003,114.550003,114.669998,114.669998,2813200
2017-08-09,114.989998,115.800003,114.57,115.410004,115.410004,2512400
2017-08-10,115.029999,115.5,114.07,114.220001,114.220001,3519100
2017-08-11,115.050003,115.419998,114.019997,114.879997,114.879997,2653800
2017-08-14,114.889999,115.110001,114.470001,114.760002,114.760002,3225000
2017-08-15,114.889999,117.129997,114.779999,116.82,116.82,4005800
2017-08-16,116.769997,117.980003,116.389999,117.730003,117.730003,3106100
2017-08-17,117.75,118.290001,115.669998,115.93,115.93,3269000
2017-08-18,115.75,115.949997,114.669998,115.330002,115.330002,4178200
2017-08-21,115.290001,116.489998,115.080002,116.25,116.25,2442300
2017-08-22,116.339996,117.0,115.760002,116.230003,116.230003,1882100
2017-08-23,116.010002,116.459999,115.019997,115.459999,115.459999,2190000
2017-08-24,115.660004,116.110001,114.099998,114.519997,114.519997,2806000
2017-08-25,115.190002,115.410004,114.480003,114.800003,114.800003,3109500
2017-08-28,115.220001,115.709999,114.739998,115.540001,115.540001,2736600
2017-08-29,115.160004,116.849998,114.870003,116.550003,116.550003,2741900
2017-08-30,116.0,117.0,115.559998,116.43,116.43,2903600
2017-08-31,116.730003,117.209999,116.260002,116.93,116.93,4283000
2017-09-01,117.169998,117.940002,116.879997,117.830002,117.830002,3023900
