Date,Open,High,Low,Close,Adj Close,Volume
2017-05-22,18.25,18.6,18.25,18.6,18.6,6400
2017-05-23,18.65,18.9,18.6,18.6,18.6,14600
2017-05-24,18.85,18.9,18.75,18.9,18.9,2900
2017-05-25,18.809999,19.0,18.549999,19.0,19.0,17100
2017-05-26,18.950001,19.1,18.6,18.950001,18.950001,3800
2017-05-30,19.18,19.200001,18.75,18.75,18.75,9900
2017-05-31,19.0,19.0,18.65,18.700001,18.700001,800
2017-06-01,18.700001,18.700001,18.700001,18.700001,18.700001,0
2017-06-02,18.6,18.6,18.6,18.6,18.6,200
2017-06-05,18.4,18.42,18.370001,18.42,18.42,4800
2017-06-06,18.4,18.5,18.4,18.5,18.5,500
2017-06-07,18.450001,18.700001,18.450001,18.700001,18.700001,1200
2017-06-08,18.33,18.6,18.25,18.469999,18.469999,7300
2017-06-09,18.5,18.5,18.42,18.5,18.5,600
2017-06-12,18.5,18.6,18.42,18.5,18.5,3900
2017-06-13,18.549999,18.9,18.5,18.9,18.9,22800
2017-06-14,18.9,18.9,18.700001,18.700001,18.700001,800
2017-06-15,18.700001,18.700001,18.299999,18.35,18.35,5300
2017-06-16,18.35,19.200001,18.299999,19.200001,19.200001,16600
2017-06-19,18.9,19.1,18.200001,18.200001,18.200001,20500
2017-06-20,18.200001,18.5,18.200001,18.5,18.5,7500
2017-06-21,18.450001,18.459999,18.309999,18.4,18.4,1800
2017-06-22,18.4,18.5,18.4,18.5,18.5,400
2017-06-23,18.299999,18.5,18.299999,18.4,18.4,3100
2017-06-26,18.6,18.6,18.4,18.5,18.5,2400
2017-06-27,18.51,18.6,18.5,18.5,18.5,1900
2017-06-28,18.5,18.700001,18.5,18.5,18.5,13700
2017-06-29,18.5,18.6,18.5,18.549999,18.549999,4700
2017-06-30,18.5,18.6,18.5,18.6,18.6,1400
2017-07-03,18.35,18.559999,18.35,18.5,18.5,7400
2017-07-05,18.5,18.65,18.5,18.6,18.6,1000
2017-07-06,18.6,18.65,18.5,18.5,18.5,5300
2017-07-07,18.5,18.6,18.5,18.5,18.5,1900
2017-07-10,18.549999,18.549999,18.549999,18.549999,18.549999,1000
2017-07-11,18.549999,18.83,18.549999,18.799999,18.799999,4500
2017-07-12,18.9,18.950001,18.6,18.700001,18.700001,9400
2017-07-13,18.700001,18.76,18.700001,18.75,18.75,3100
2017-07-14,18.700001,18.700001,18.4,18.4,18.4,4100
2017-07-17,18.5,18.6,18.5,18.6,18.6,2700
2017-07-18,18.5,18.549999,18.5,18.5,18.5,8300
2017-07-19,18.450001,18.65,18.450001,18.52,18.52,3900
2017-07-20,18.5,18.6,18.5,18.5,18.5,5100
2017-07-21,18.5,18.6,18.450001,18.6,18.6,10700
2017-07-24,18.6,18.6,18.6,18.6,18.6,0
2017-07-25,18.35,18.549999,18.35,18.450001,18.450001,1500
2017-07-26,18.5,18.6,18.5,18.549999,18.549999,5100
2017-07-27,18.549999,18.6,18.5,18.6,18.6,3100
2017-07-28,18.6,18.6,18.5,18.5,18.5,1500
2017-07-31,18.5,18.5,18.5,18.5,18.5,1600
2017-08-01,18.549999,18.549999,18.5,18.5,18.5,1200
2017-08-02,18.6,18.6,18.5,18.5,18.5,3700
2017-08-03,18.450001,18.450001,18.35,18.4,18.4,900
2017-08-04,18.35,18.35,18.35,18.35,18.35,100
2017-08-07,18.5,18.6,18.5,18.549999,18.549999,1300
2017-08-08,18.4,18.459999,18.4,18.4,18.4,1700
2017-08-09,18.4,18.6,18.4,18.59,18.59,7800
2017-08-10,18.51,18.549999,18.450001,18.5,18.5,5900
2017-08-11,18.65,18.65,18.51,18.51,18.51,3000
2017-08-14,18.6,18.65,18.549999,18.549999,18.549999,8900
2017-08-15,18.549999,18.549999,18.549999,18.549999,18.549999,0
2017-08-16,18.549999,18.549999,18.5,18.51,18.51,6600
2017-08-17,18.5,18.549999,18.4,18.4,18.4,4700
2017-08-18,18.4,18.4,18.299999,18.299999,18.299999,3100
2017-08-21,18.299999,18.32,18.299999,18.32,18.32,1100
2017-08-22,18.25,18.299999,18.25,18.25,18.25,4200
2017-08-23,18.299999,18.299999,18.0,18.049999,18.049999,7900
2017-08-24,18.049999,18.049999,17.950001,17.950001,17.950001,6900
2017-08-25,18.049999,18.1,18.049999,18.1,18.1,7100
2017-08-28,18.0,18.450001,18.0,18.4,18.4,7000
2017-08-29,18.4,18.4,18.4,18.4,18.4,0
2017-08-30,18.15,18.15,18.15,18.15,18.15,700
2017-08-31,18.1,18.25,18.1,18.15,18.15,500
2017-09-01,18.049999,18.129999,18.049999,18.08,18.08,700
