Date,Open,High,Low,Close,Adj Close,Volume
2017-08-15,207.0,207.839996,206.509995,207.179993,205.995148,1048500
2017-08-16,207.210007,208.630005,206.619995,207.919998,206.730927,1704300
2017-08-17,207.789993,208.119995,205.279999,205.350006,204.175629,1396500
2017-08-18,205.350006,205.630005,203.449997,203.529999,202.366028,1838600
2017-08-21,203.800003,204.899994,203.009995,204.550003,203.380203,1567600
2017-08-22,205.199997,205.860001,204.630005,205.460007,204.285004,2091200
2017-08-23,204.050003,204.100006,202.320007,202.669998,202.669998,1267300
2017-08-24,203.889999,203.889999,201.960007,202.119995,202.119995,1230800
2017-08-25,203.440002,203.449997,202.050003,202.130005,202.130005,1238100
2017-08-28,202.779999,203.270004,201.850006,202.460007,202.460007,1174700
2017-08-29,202.199997,203.080002,201.330002,202.919998,202.919998,991300
2017-08-30,202.919998,203.690002,202.0,203.690002,203.690002,1196200
2017-08-31,204.320007,204.619995,203.020004,204.320007,204.320007,1567900
2017-09-01,204.610001,204.910004,203.229996,203.559998,203.559998,1411100
