Date,Open,High,Low,Close,Adj Close,Volume
2017-05-12,80.43,81.129997,80.279999,80.919998,78.411072,119100
2017-05-15,82.760002,83.220001,82.709999,82.910004,80.339378,157100
2017-05-16,82.330002,82.330002,81.550003,81.879997,79.341309,117300
2017-05-17,81.519997,81.669998,80.360001,80.43,77.936264,103100
2017-05-18,80.0,80.970001,80.0,80.580002,78.081619,91700
2017-05-19,80.889999,81.620003,80.699997,81.449997,78.924637,132400
2017-05-22,81.239998,81.550003,81.150002,81.379997,78.856812,76600
2017-05-23,81.379997,81.379997,80.849998,81.330002,78.808365,64200
2017-05-24,80.959999,81.260002,80.779999,80.910004,78.40139,73000
2017-05-25,81.5,81.730003,80.93,80.970001,78.459526,87500
2017-05-26,81.93,82.529999,81.550003,82.489998,79.932396,127900
2017-05-30,81.870003,82.410004,81.870003,82.220001,79.670769,122600
2017-05-31,82.25,82.470001,81.959999,82.089996,79.544792,166900
2017-06-01,82.370003,83.059998,82.110001,82.900002,80.329681,149100
2017-06-02,82.580002,82.860001,82.290001,82.760002,80.194023,99300
2017-06-05,82.589996,82.889999,82.459999,82.620003,80.058365,132800
2017-06-06,82.419998,83.120003,82.260002,83.099998,80.523483,132100
2017-06-07,83.190002,83.599998,82.519997,82.779999,80.213402,87300
2017-06-08,83.010002,83.260002,82.699997,82.93,80.358757,56300
2017-06-09,82.949997,83.089996,82.089996,82.379997,79.825806,96600
2017-06-12,82.160004,82.239998,81.519997,81.989998,79.447899,108100
2017-06-13,82.330002,82.629997,82.209999,82.550003,79.99054,86000
2017-06-14,83.440002,83.440002,81.940002,81.949997,79.409134,95700
2017-06-15,81.389999,81.57,81.019997,81.43,78.905258,81800
2017-06-16,81.080002,81.199997,80.68,81.110001,78.595184,83300
2017-06-19,81.989998,82.190002,81.629997,82.099998,79.554489,96400
2017-06-20,81.059998,81.059998,80.639999,80.720001,78.217278,89900
2017-06-21,80.059998,80.080002,79.059998,79.349998,76.889748,110500
2017-06-22,79.839996,79.970001,79.360001,79.480003,77.015724,88800
2017-06-23,79.330002,79.699997,79.080002,79.629997,77.161064,78200
2017-06-26,79.589996,80.040001,79.25,79.940002,77.461464,126300
2017-06-27,79.860001,80.169998,78.660004,78.739998,76.29866,105200
2017-06-28,78.68,79.190002,78.209999,79.059998,76.608742,118000
2017-06-29,78.919998,79.050003,77.739998,78.160004,75.736649,100800
2017-06-30,78.559998,78.790001,78.099998,78.599998,76.163002,104400
2017-07-03,78.849998,78.980003,78.599998,78.68,76.240524,32700
2017-07-05,78.68,78.68,77.849998,78.269997,75.843231,85000
2017-07-06,78.260002,78.419998,77.57,77.650002,75.242462,139700
2017-07-07,77.849998,77.949997,77.160004,77.510002,75.106804,152400
2017-07-10,76.809998,77.739998,76.5,77.580002,75.174629,139300
2017-07-11,77.57,78.220001,77.379997,78.139999,75.71727,151200
2017-07-12,79.010002,79.32,78.620003,79.0,76.550606,117000
2017-07-13,79.209999,79.769997,79.110001,79.599998,77.131996,165300
2017-07-14,77.25,77.730003,77.040001,77.589996,77.589996,196100
2017-07-17,77.089996,77.379997,76.559998,76.660004,76.660004,155600
2017-07-18,76.849998,77.269997,76.629997,77.230003,77.230003,70000
2017-07-19,77.949997,78.690002,77.949997,78.190002,78.190002,133500
2017-07-20,78.040001,78.07,77.480003,77.629997,77.629997,72600
2017-07-21,77.440002,77.489998,76.769997,76.809998,76.809998,66300
2017-07-24,76.839996,76.900002,76.449997,76.68,76.68,78100
2017-07-25,76.400002,76.489998,76.029999,76.029999,76.029999,121800
2017-07-26,76.809998,77.489998,76.790001,77.379997,77.379997,106700
2017-07-27,77.07,77.07,75.82,76.360001,76.360001,105400
2017-07-28,76.349998,76.559998,76.080002,76.5,76.5,68500
2017-07-31,76.370003,76.389999,75.949997,76.190002,76.190002,90900
2017-08-01,76.910004,77.169998,76.629997,76.639999,76.639999,101800
2017-08-02,76.790001,76.800003,76.150002,76.389999,76.389999,129200
2017-08-03,76.120003,76.160004,75.690002,75.82,75.82,86400
2017-08-04,75.82,75.970001,75.459999,75.900002,75.900002,87100
2017-08-07,75.32,75.760002,75.050003,75.709999,75.709999,93500
2017-08-08,76.199997,76.290001,75.690002,75.849998,75.849998,128600
2017-08-09,75.550003,75.550003,74.900002,75.550003,75.550003,111200
2017-08-10,75.209999,75.220001,73.599998,73.68,73.68,151400
2017-08-11,74.410004,75.110001,74.410004,74.970001,74.970001,107600
2017-08-14,75.309998,75.43,74.779999,74.830002,74.830002,123000
2017-08-15,72.800003,73.18,72.279999,73.169998,73.169998,109600
2017-08-16,73.25,73.489998,72.889999,72.93,72.93,85800
2017-08-17,72.349998,72.690002,71.959999,72.050003,72.050003,112300
2017-08-18,71.970001,73.010002,71.720001,72.760002,72.760002,170000
2017-08-21,73.230003,73.389999,73.0,73.339996,73.339996,108200
2017-08-22,73.68,74.129997,73.639999,73.870003,73.870003,95200
2017-08-23,73.800003,74.459999,73.800003,74.129997,74.129997,80200
2017-08-24,73.75,74.959999,73.43,74.93,74.93,284700
2017-08-25,75.650002,75.879997,74.989998,75.0,75.0,89900
2017-08-28,74.68,75.029999,74.410004,75.029999,75.029999,87000
2017-08-29,74.269997,75.709999,74.169998,75.139999,75.139999,293700
2017-08-30,75.949997,76.550003,75.57,75.900002,75.900002,276400
2017-08-31,76.610001,77.019997,76.510002,76.639999,76.639999,144200
2017-09-01,77.309998,77.769997,77.309998,77.620003,77.620003,94200
