Date,Open,High,Low,Close,Adj Close,Volume
2017-06-12,133.330002,134.240005,132.600006,133.259995,132.615128,2230800
2017-06-13,133.759995,134.419998,133.360001,134.389999,133.739655,2694700
2017-06-14,134.460007,134.850006,133.830002,134.240005,133.590393,2089500
2017-06-15,133.350006,134.610001,133.350006,134.470001,133.819275,2818100
2017-06-16,134.660004,135.330002,134.240005,134.630005,133.9785,3480100
2017-06-19,135.25,135.899994,135.009995,135.839996,135.182648,2825600
2017-06-20,135.240005,135.440002,134.740005,134.910004,134.257156,1930100
2017-06-21,135.039993,135.179993,133.910004,134.25,133.600342,2532600
2017-06-22,134.610001,134.610001,133.699997,134.070007,133.421219,1879400
2017-06-23,134.039993,134.259995,133.649994,133.990005,133.341599,6316500
2017-06-26,134.399994,135.009995,134.059998,134.259995,133.610291,1255500
2017-06-27,134.380005,134.5,132.860001,132.929993,132.286713,1944300
2017-06-28,134.210007,134.380005,133.5,133.970001,133.321701,2410000
2017-06-29,133.970001,134.149994,131.419998,132.320007,131.679688,1833800
2017-06-30,133.419998,133.869995,132.690002,133.289993,132.644974,1745700
2017-07-03,133.929993,134.440002,133.529999,133.710007,133.062958,904000
2017-07-05,133.600006,134.009995,133.25,133.800003,133.152527,1871200
2017-07-06,133.320007,134.110001,133.199997,133.369995,132.724594,1430600
2017-07-07,133.699997,134.639999,133.509995,134.119995,133.470963,1730500
2017-07-10,134.080002,135.529999,133.820007,134.690002,134.038208,2051400
2017-07-11,134.899994,134.899994,133.490005,134.220001,133.57048,1942200
2017-07-12,134.919998,135.240005,134.5,134.770004,134.117828,1692400
2017-07-13,134.839996,135.539993,134.649994,135.330002,134.67511,2445500
2017-07-14,135.509995,135.929993,135.130005,135.830002,135.172699,1794600
2017-07-17,135.919998,135.919998,135.0,135.259995,134.605453,1428400
2017-07-18,135.100006,135.339996,134.759995,135.190002,134.535797,1700800
2017-07-19,135.5,136.169998,135.300003,136.149994,135.491135,2204500
2017-07-20,136.179993,136.410004,134.860001,134.949997,134.296951,2943800
2017-07-21,133.699997,137.419998,133.699997,136.350006,135.690186,3548100
2017-07-24,136.800003,137.929993,136.740005,137.710007,137.04361,3879900
2017-07-25,138.0,138.0,136.520004,137.25,136.585815,3073900
2017-07-26,137.320007,138.690002,136.860001,138.490005,137.819824,2680200
2017-07-27,138.350006,138.699997,136.350006,136.979996,136.317123,3670400
2017-07-28,136.979996,137.279999,136.190002,136.789993,136.128036,1846800
2017-07-31,137.419998,138.100006,136.020004,136.119995,135.461288,3858900
2017-08-01,136.350006,137.059998,135.820007,137.009995,136.346985,2870000
2017-08-02,137.360001,138.889999,136.860001,138.720001,138.048706,4827300
2017-08-03,138.580002,139.559998,138.009995,139.559998,138.884644,2555300
2017-08-04,139.559998,140.070007,139.119995,140.039993,139.36232,3494700
2017-08-07,140.210007,140.210007,137.940002,138.960007,138.287552,3542100
2017-08-08,138.839996,139.639999,138.5,138.669998,137.998947,2067800
2017-08-09,138.889999,139.309998,138.199997,139.0,138.327347,1957600
2017-08-10,138.330002,138.490005,137.039993,137.240005,136.575882,3064100
2017-08-11,136.830002,137.570007,136.570007,136.589996,135.929016,2346900
2017-08-14,137.149994,138.679993,137.0,138.270004,137.600891,2304600
2017-08-15,138.419998,138.639999,137.270004,137.419998,136.755005,1731500
2017-08-16,137.309998,138.550003,137.179993,138.080002,138.080002,2001800
2017-08-17,137.639999,137.880005,135.850006,135.850006,135.850006,3072400
2017-08-18,135.729996,135.899994,134.839996,134.949997,134.949997,2977600
2017-08-21,134.940002,135.770004,134.5,135.570007,135.570007,1512600
2017-08-22,136.009995,137.160004,135.889999,136.899994,136.899994,1675900
2017-08-23,136.449997,137.020004,136.160004,136.410004,136.410004,1249200
2017-08-24,136.630005,137.050003,136.190002,136.539993,136.539993,1920400
2017-08-25,137.320007,137.669998,136.800003,136.820007,136.820007,1996500
2017-08-28,137.139999,137.470001,136.580002,136.869995,136.869995,1516000
2017-08-29,136.229996,137.720001,136.020004,137.630005,137.630005,1699400
2017-08-30,137.630005,138.130005,137.080002,138.039993,138.039993,1784100
2017-08-31,138.410004,138.559998,137.589996,138.270004,138.270004,2985300
2017-09-01,138.289993,138.529999,137.630005,137.630005,137.630005,1755800
