Date,Open,High,Low,Close,Adj Close,Volume
2017-05-04,37.400002,38.490002,37.400002,38.439999,38.059452,3834200
2017-05-05,38.540001,38.790001,38.369999,38.529999,38.148563,3165500
2017-05-08,38.580002,38.720001,38.490002,38.689999,38.306976,2690200
2017-05-09,38.610001,38.66,38.310001,38.369999,37.990147,3356100
2017-05-10,38.389999,38.560001,38.349998,38.529999,38.148563,3706100
2017-05-11,38.470001,38.580002,38.259998,38.540001,38.158466,2633600
2017-05-12,38.560001,38.84,38.490002,38.759998,38.376286,1884600
2017-05-15,38.75,38.990002,38.669998,38.830002,38.445595,2134100
2017-05-16,38.77,38.889999,38.48,38.48,38.099056,2658100
2017-05-17,38.48,38.91,38.48,38.689999,38.306976,3960900
2017-05-18,38.759998,38.98,38.459999,38.799999,38.41589,3289600
2017-05-19,38.77,38.939999,38.509998,38.82,38.435692,4762600
2017-05-22,38.799999,39.25,38.799999,39.150002,38.762428,3150900
2017-05-23,39.259998,39.57,39.18,39.290001,38.901039,2650600
2017-05-24,39.349998,39.650002,39.349998,39.57,39.178268,2542700
2017-05-25,39.549999,39.939999,39.52,39.900002,39.505001,2125500
2017-05-26,39.84,40.0,39.799999,39.860001,39.465397,2144800
2017-05-30,39.869999,39.939999,39.779999,39.869999,39.475296,2199600
2017-05-31,39.91,40.099998,39.650002,39.91,39.5149,5623000
2017-06-01,39.720001,39.970001,39.669998,39.959999,39.564407,3754500
2017-06-02,40.189999,40.200001,39.869999,40.060001,39.663418,3490700
2017-06-05,40.09,40.169998,39.919998,40.02,39.623814,2370300
2017-06-06,40.130001,40.200001,39.869999,39.900002,39.505001,3444000
2017-06-07,39.610001,39.799999,39.549999,39.66,39.66,4639900
2017-06-08,39.66,39.66,39.099998,39.41,39.41,3697700
2017-06-09,39.23,39.349998,38.950001,39.200001,39.200001,3896200
2017-06-12,39.200001,39.380001,38.880001,38.880001,38.880001,4988500
2017-06-13,38.93,39.049999,38.82,38.98,38.98,2877800
2017-06-14,39.27,39.450001,39.200001,39.290001,39.290001,3878700
2017-06-15,39.240002,39.52,39.119999,39.439999,39.439999,2869000
2017-06-16,39.57,39.700001,39.400002,39.490002,39.490002,6182000
2017-06-19,39.549999,39.700001,39.369999,39.580002,39.580002,3057300
2017-06-20,39.52,39.560001,39.299999,39.34,39.34,2891800
2017-06-21,39.299999,39.419998,38.849998,39.389999,39.389999,4945200
2017-06-22,39.299999,39.380001,38.98,39.02,39.02,2874400
2017-06-23,39.0,39.139999,38.700001,38.830002,38.830002,3576800
2017-06-26,38.990002,39.48,38.830002,39.290001,39.290001,3743300
2017-06-27,39.150002,39.330002,38.91,39.02,39.02,3035600
2017-06-28,39.169998,39.41,38.790001,38.84,38.84,3207500
2017-06-29,38.66,38.779999,38.439999,38.66,38.66,3723100
2017-06-30,38.740002,38.919998,38.650002,38.66,38.66,3082000
2017-07-03,38.799999,38.84,38.240002,38.279999,38.279999,1989300
2017-07-05,38.360001,38.369999,38.060001,38.290001,38.290001,3263400
2017-07-06,38.18,38.279999,37.93,38.029999,38.029999,3622500
2017-07-07,38.029999,38.290001,38.0,38.07,38.07,2333600
2017-07-10,38.189999,38.32,37.91,37.939999,37.939999,3817000
2017-07-11,38.0,38.060001,37.540001,37.759998,37.759998,3229400
2017-07-12,37.98,38.080002,37.689999,37.799999,37.799999,4301100
2017-07-13,37.740002,37.799999,37.439999,37.439999,37.439999,2511200
2017-07-14,37.720001,37.73,37.189999,37.360001,37.360001,6090500
2017-07-17,37.380001,37.709999,37.32,37.669998,37.669998,2997500
2017-07-18,37.709999,37.849998,37.580002,37.689999,37.689999,2286900
2017-07-19,38.5,38.5,38.07,38.119999,38.119999,5476700
2017-07-20,38.119999,38.310001,37.959999,38.240002,38.240002,4100000
2017-07-21,38.23,38.580002,38.130001,38.549999,38.549999,2791600
2017-07-24,38.509998,38.700001,38.279999,38.400002,38.400002,3767800
2017-07-25,38.43,38.48,37.91,37.970001,37.970001,2248000
2017-07-26,37.939999,38.110001,37.810001,38.09,38.09,2871000
2017-07-27,38.009998,38.25,37.880001,38.119999,38.119999,3185800
2017-07-28,38.119999,38.200001,37.860001,38.18,38.18,2988900
2017-07-31,38.200001,38.41,38.060001,38.330002,38.330002,3391100
2017-08-01,38.400002,38.810001,38.389999,38.610001,38.610001,3314900
2017-08-02,38.48,38.959999,38.349998,38.959999,38.959999,3731200
2017-08-03,38.419998,39.18,38.349998,39.110001,39.110001,3207900
2017-08-04,38.990002,39.07,38.66,38.790001,38.790001,2562000
2017-08-07,38.700001,38.849998,38.66,38.830002,38.830002,1581100
2017-08-08,38.740002,38.849998,38.689999,38.830002,38.830002,1863600
2017-08-09,38.869999,38.900002,38.560001,38.599998,38.599998,3095100
2017-08-10,38.610001,38.830002,38.470001,38.75,38.75,1877100
2017-08-11,38.740002,38.84,38.389999,38.490002,38.490002,1661700
2017-08-14,38.57,38.709999,38.459999,38.669998,38.669998,2339400
2017-08-15,38.529999,38.939999,38.509998,38.919998,38.919998,1778600
2017-08-16,38.889999,39.139999,38.82,39.049999,39.049999,1868100
2017-08-17,39.060001,39.16,38.799999,38.82,38.82,2235100
2017-08-18,38.830002,39.040001,38.66,38.919998,38.919998,2413000
2017-08-21,38.860001,39.009998,38.740002,38.939999,38.939999,1598600
2017-08-22,38.889999,39.040001,38.799999,39.040001,39.040001,3073700
2017-08-23,39.009998,39.549999,38.889999,39.52,39.52,3034300
2017-08-24,39.470001,39.560001,39.34,39.5,39.5,2133900
2017-08-25,39.560001,39.810001,39.5,39.59,39.59,1597300
2017-08-28,39.610001,39.68,39.299999,39.529999,39.529999,2119900
2017-08-29,39.59,39.650002,39.360001,39.380001,39.380001,1443900
2017-08-30,39.27,39.419998,39.110001,39.18,39.18,1825100
2017-08-31,39.259998,39.32,39.169998,39.240002,39.240002,2086200
2017-09-01,39.32,39.400002,38.990002,39.110001,39.110001,1797100
