Date,Open,High,Low,Close,Adj Close,Volume
2017-05-12,111.32,112.040001,111.309998,111.610001,110.791183,1007300
2017-05-15,111.559998,112.230003,111.339996,111.959999,111.138611,887100
2017-05-16,112.080002,112.489998,110.580002,110.620003,109.808449,730400
2017-05-17,110.620003,111.440002,110.029999,110.559998,109.748878,2533700
2017-05-18,110.919998,111.919998,110.129997,110.760002,109.947418,1400000
2017-05-19,110.489998,111.639999,110.199997,111.5,110.681984,2589500
2017-05-22,111.57,113.029999,111.440002,112.870003,112.041939,1175500
2017-05-23,112.949997,114.029999,112.309998,113.269997,112.438995,2394500
2017-05-24,113.309998,113.849998,113.300003,113.760002,112.925407,983800
2017-05-25,113.669998,114.82,113.57,114.550003,113.709618,685800
2017-05-26,114.550003,114.769997,114.129997,114.480003,113.640129,560200
2017-05-30,114.379997,116.57,114.18,115.660004,114.81147,1932100
2017-05-31,115.910004,116.959999,115.900002,116.489998,115.635376,1463400
2017-06-01,116.470001,117.150002,116.25,117.139999,116.280609,924200
2017-06-02,117.709999,117.919998,117.169998,117.5,116.63797,904900
2017-06-05,117.389999,117.809998,116.839996,117.43,116.568481,1156600
2017-06-06,117.589996,117.589996,116.870003,117.07,116.211121,1224900
2017-06-07,117.129997,117.970001,117.029999,117.459999,116.598259,1844900
2017-06-08,117.459999,117.459999,115.07,115.529999,114.682419,2589400
2017-06-09,115.169998,115.919998,113.870003,115.0,114.156311,3991800
2017-06-12,115.120003,115.309998,114.5,114.709999,113.868439,1919000
2017-06-13,114.720001,114.720001,113.870003,114.449997,113.610344,978700
2017-06-14,115.309998,115.860001,113.919998,114.410004,113.570641,1711200
2017-06-15,114.139999,115.169998,114.089996,114.980003,114.136459,1857100
2017-06-16,115.360001,116.470001,115.230003,116.389999,115.53611,1528400
2017-06-19,116.419998,116.419998,115.43,115.980003,115.12912,936100
2017-06-20,116.0,116.239998,115.440002,115.519997,114.672493,850500
2017-06-21,115.639999,115.639999,113.43,113.879997,113.044525,1909900
2017-06-22,113.860001,114.019997,113.290001,113.370003,112.538269,870100
2017-06-23,113.209999,113.75,112.709999,112.809998,111.982376,1294800
2017-06-26,112.830002,114.220001,112.559998,114.040001,113.203354,1561800
2017-06-27,113.589996,114.720001,113.169998,113.720001,112.885704,2038200
2017-06-28,114.389999,114.849998,113.110001,113.18,112.349663,1122100
2017-06-29,112.580002,113.620003,112.110001,112.989998,112.161057,1134000
2017-06-30,113.089996,114.07,112.739998,112.75,111.922813,994800
2017-07-03,113.129997,113.129997,112.029999,112.18,111.357002,456800
2017-07-05,111.43,111.699997,110.68,111.139999,111.139999,862200
2017-07-06,110.879997,111.290001,110.580002,110.919998,110.919998,729300
2017-07-07,111.129997,111.160004,110.349998,110.529999,110.529999,848200
2017-07-10,111.019997,111.379997,110.589996,110.769997,110.769997,842500
2017-07-11,111.059998,111.139999,110.459999,110.870003,110.870003,1136400
2017-07-12,111.900002,112.209999,111.330002,111.5,111.5,1146300
2017-07-13,111.440002,112.459999,110.980003,111.610001,111.610001,968300
2017-07-14,112.370003,112.690002,111.839996,112.150002,112.150002,792900
2017-07-17,112.220001,112.220001,111.599998,112.029999,112.029999,998300
2017-07-18,112.330002,112.5,111.940002,112.199997,112.199997,600600
2017-07-19,112.370003,112.940002,111.800003,112.940002,112.940002,646400
2017-07-20,113.290001,114.07,112.93,114.059998,114.059998,707700
2017-07-21,113.989998,114.93,113.339996,114.93,114.93,845900
2017-07-24,114.919998,114.949997,113.239998,113.330002,113.330002,927500
2017-07-25,113.370003,113.370003,112.580002,112.760002,112.760002,692100
2017-07-26,112.690002,113.339996,112.400002,113.330002,113.330002,884900
2017-07-27,113.209999,113.209999,112.290001,113.080002,113.080002,998900
2017-07-28,112.970001,113.720001,112.529999,113.040001,113.040001,772800
2017-07-31,113.150002,113.589996,112.650002,113.010002,113.010002,1652900
2017-08-01,113.010002,114.93,112.849998,114.489998,114.489998,1319800
2017-08-02,114.0,115.080002,113.760002,115.040001,115.040001,629600
2017-08-03,114.779999,116.269997,114.690002,116.029999,116.029999,1207800
2017-08-04,116.290001,117.370003,115.300003,117.190002,117.190002,999100
2017-08-07,117.190002,117.589996,116.639999,117.120003,117.120003,955700
2017-08-08,117.029999,117.580002,116.82,117.489998,117.489998,869200
2017-08-09,117.550003,117.550003,116.279999,116.730003,116.730003,821700
2017-08-10,116.339996,116.400002,115.040001,116.059998,116.059998,1347100
2017-08-11,116.199997,116.199997,115.239998,115.610001,115.610001,518000
2017-08-14,115.650002,116.440002,115.32,116.43,116.43,1020000
2017-08-15,115.699997,116.949997,115.699997,116.800003,116.800003,1133000
2017-08-16,116.889999,117.199997,116.589996,116.959999,116.959999,566700
2017-08-17,117.080002,117.410004,115.739998,115.790001,115.790001,720100
2017-08-18,115.629997,116.629997,115.339996,116.550003,116.550003,848000
2017-08-21,116.769997,118.779999,116.650002,118.400002,118.400002,1847400
2017-08-22,118.43,118.769997,117.900002,118.279999,118.279999,1169200
2017-08-23,118.230003,118.690002,117.040001,118.629997,118.629997,1078900
2017-08-24,118.449997,119.199997,118.260002,119.07,119.07,897300
2017-08-25,119.07,119.660004,119.0,119.029999,119.029999,996800
2017-08-28,119.57,119.57,118.690002,119.209999,119.209999,742700
2017-08-29,119.269997,119.459999,118.730003,118.779999,118.779999,639700
2017-08-30,118.489998,118.669998,117.519997,117.75,117.75,645300
2017-08-31,117.970001,118.220001,117.730003,117.93,117.93,829300
2017-09-01,118.309998,118.559998,117.529999,117.940002,117.940002,439300
