Date,Open,High,Low,Close,Adj Close,Volume
2017-05-04,87.690002,87.730003,86.57,87.099998,86.62352,11540100
2017-05-05,87.25,87.339996,86.419998,87.0,86.524071,9436000
2017-05-08,87.040001,87.32,86.650002,87.099998,86.62352,8162200
2017-05-09,87.260002,87.839996,86.5,86.75,86.275436,10273900
2017-05-10,86.529999,87.480003,86.470001,87.43,86.951721,8334900
2017-05-11,87.089996,87.480003,86.349998,87.160004,86.683197,10907400
2017-05-12,86.68,87.050003,86.339996,86.919998,86.444504,8738800
2017-05-15,87.099998,87.489998,86.860001,87.339996,86.862206,8835600
2017-05-16,87.360001,88.089996,87.339996,87.610001,87.130737,9795000
2017-05-17,87.610001,87.610001,83.970001,84.269997,83.808998,24679700
2017-05-18,84.07,84.800003,83.360001,83.959999,83.500702,23350100
2017-05-19,84.209999,85.339996,84.150002,84.779999,84.316216,13412900
2017-05-22,85.18,85.290001,84.209999,84.699997,84.236649,11636000
2017-05-23,84.75,86.07,84.510002,85.760002,85.290855,11753000
2017-05-24,85.879997,85.970001,85.239998,85.709999,85.241127,9833800
2017-05-25,85.989998,86.080002,85.080002,85.349998,84.883095,12238500
2017-05-26,85.110001,85.559998,85.019997,85.360001,84.893044,8087500
2017-05-30,85.129997,85.150002,83.779999,83.900002,83.441032,12603200
2017-05-31,83.730003,83.82,81.639999,82.150002,81.700607,28327900
2017-06-01,82.459999,83.080002,81.650002,83.059998,82.605621,17123500
2017-06-02,82.290001,82.989998,81.980003,82.639999,82.18792,14998500
2017-06-05,82.639999,83.510002,82.580002,82.790001,82.337105,9080200
2017-06-06,82.290001,83.220001,82.129997,82.959999,82.506172,12196800
2017-06-07,83.309998,84.110001,83.099998,83.910004,83.450981,13711100
2017-06-08,83.910004,85.730003,83.889999,84.949997,84.485283,17951000
2017-06-09,85.510002,87.050003,85.389999,86.959999,86.484291,19120200
2017-06-12,86.959999,87.739998,86.889999,86.980003,86.504181,16053400
2017-06-13,87.550003,87.849998,86.980003,87.269997,86.792587,12557200
2017-06-14,86.769997,87.309998,85.82,87.089996,86.613571,16175700
2017-06-15,86.25,87.080002,86.239998,86.57,86.09642,12509700
2017-06-16,86.849998,86.959999,86.019997,86.18,85.708557,16936600
2017-06-19,86.970001,88.230003,86.849998,88.07,87.588219,15972300
2017-06-20,87.75,87.919998,87.370003,87.519997,87.041222,11197800
2017-06-21,87.480003,87.550003,86.760002,87.120003,86.643417,10005900
2017-06-22,86.93,87.360001,86.650002,87.019997,86.543961,12180600
2017-06-23,87.660004,88.0,86.610001,86.860001,86.384834,18812000
2017-06-26,87.010002,87.669998,86.620003,87.239998,86.762756,10082400
2017-06-27,87.709999,88.940002,87.5,88.050003,87.568329,15415200
2017-06-28,88.599998,90.07,88.599998,89.82,89.328644,17466200
2017-06-29,92.339996,92.650002,90.309998,91.150002,90.651367,27697800
2017-06-30,91.959999,92.0,91.160004,91.400002,90.900002,16331800
2017-07-03,91.559998,93.480003,91.410004,92.75,92.75,13208100
2017-07-05,93.120003,93.790001,92.610001,93.68,93.68,17535400
2017-07-06,93.540001,94.510002,92.879997,93.379997,93.379997,16596100
2017-07-07,93.959999,94.169998,93.230003,93.849998,93.849998,12817800
2017-07-10,93.5,93.68,93.089996,93.190002,93.190002,13987200
2017-07-11,93.330002,93.330002,92.279999,92.830002,92.830002,13262300
2017-07-12,92.610001,92.830002,92.07,92.510002,92.510002,13540100
2017-07-13,92.690002,93.379997,92.339996,93.099998,93.099998,12820100
2017-07-14,90.809998,92.610001,90.580002,92.25,92.25,22235200
2017-07-17,91.82,91.989998,91.25,91.389999,91.389999,14374200
2017-07-18,90.449997,91.580002,90.32,91.07,91.07,14719400
2017-07-19,91.339996,91.620003,91.0,91.199997,91.199997,11651200
2017-07-20,91.150002,91.720001,90.900002,91.199997,91.199997,11561700
2017-07-21,91.059998,91.360001,90.519997,90.889999,90.889999,10971300
2017-07-24,90.959999,91.540001,90.910004,91.279999,91.279999,10725100
2017-07-25,92.370003,93.519997,92.269997,92.800003,92.800003,16447700
2017-07-26,93.099998,93.190002,91.68,91.93,91.93,11815500
2017-07-27,91.830002,92.059998,91.160004,91.550003,91.550003,12332400
2017-07-28,91.449997,91.75,90.910004,91.279999,91.279999,9351900
2017-07-31,91.510002,92.360001,91.5,91.800003,91.800003,11520300
2017-08-01,92.489998,93.139999,92.279999,93.029999,93.029999,12523700
2017-08-02,92.870003,93.209999,92.510002,93.110001,93.110001,10165600
2017-08-03,92.699997,93.129997,92.239998,92.5,92.5,11078800
2017-08-04,93.5,94.400002,93.470001,93.660004,93.660004,14324000
2017-08-07,93.889999,94.190002,93.709999,94.019997,94.019997,7978300
2017-08-08,93.949997,95.220001,93.599998,93.68,93.68,13745400
2017-08-09,92.980003,93.68,92.830002,93.529999,93.529999,11214400
2017-08-10,92.900002,93.07,92.07,92.190002,92.190002,13252300
2017-08-11,92.129997,92.669998,91.239998,91.419998,91.419998,10679500
2017-08-14,92.370003,92.900002,92.330002,92.489998,92.489998,10901800
2017-08-15,93.309998,93.559998,92.650002,92.730003,92.730003,8812700
2017-08-16,93.040001,93.230003,91.879997,92.089996,92.089996,11085400
2017-08-17,91.760002,91.959999,90.5,90.650002,90.650002,13837500
2017-08-18,90.309998,91.540001,90.190002,90.739998,90.739998,13040700
2017-08-21,90.849998,90.940002,90.160004,90.629997,90.629997,11502100
2017-08-22,91.07,91.709999,91.0,91.559998,91.559998,9211800
2017-08-23,90.870003,92.339996,90.839996,91.669998,91.669998,8811300
2017-08-24,91.93,92.120003,91.410004,91.519997,91.519997,8623200
2017-08-25,91.879997,92.480003,91.800003,91.889999,91.889999,11794600
2017-08-28,92.160004,92.190002,91.129997,91.599998,91.599998,7292900
2017-08-29,90.449997,91.309998,90.309998,91.099998,91.099998,10886100
2017-08-30,91.25,91.879997,91.190002,91.309998,91.309998,9165300
2017-08-31,91.809998,91.849998,90.800003,90.889999,90.889999,13217400
2017-09-01,91.25,92.360001,90.949997,91.699997,91.699997,9727000
