Date,Open,High,Low,Close,Adj Close,Volume
2017-05-11,194.259995,195.429993,193.169998,194.979996,194.159683,905600
2017-05-12,194.360001,195.639999,194.169998,195.589996,194.76712,674900
2017-05-15,195.479996,196.029999,194.880005,195.179993,194.358841,906000
2017-05-16,195.070007,196.190002,194.809998,195.289993,194.468384,790000
2017-05-17,195.289993,195.289993,191.610001,192.009995,191.202179,1379000
2017-05-18,191.789993,193.509995,190.309998,192.639999,191.829544,1256200
2017-05-19,193.210007,196.5,192.960007,195.869995,195.045944,1070000
2017-05-22,197.479996,199.0,196.300003,197.75,196.918045,1453400
2017-05-23,198.220001,199.369995,197.039993,199.320007,198.481445,1018900
2017-05-24,199.600006,200.610001,199.080002,199.979996,199.138657,679100
2017-05-25,200.509995,201.899994,200.190002,201.089996,200.243988,1122100
2017-05-26,201.089996,202.580002,200.850006,202.240005,201.38916,751100
2017-05-30,202.190002,202.649994,200.949997,202.009995,201.16011,921100
2017-05-31,202.369995,203.279999,201.580002,203.25,202.394897,1488800
2017-06-01,203.160004,203.470001,201.880005,202.520004,201.667969,1293500
2017-06-02,202.699997,205.070007,202.580002,203.699997,202.843002,917400
2017-06-05,203.369995,203.479996,201.339996,201.470001,200.622391,902000
2017-06-06,200.929993,201.240005,198.300003,198.440002,197.605133,1192700
2017-06-07,198.850006,199.020004,197.729996,198.869995,198.033325,938600
2017-06-08,198.869995,199.830002,197.589996,199.639999,198.800095,996500
2017-06-09,199.639999,200.740005,198.440002,199.470001,198.630798,1056500
2017-06-12,199.470001,200.059998,197.029999,198.399994,197.565292,1858300
2017-06-13,198.399994,200.929993,198.119995,200.550003,199.706268,1263500
2017-06-14,200.550003,202.449997,200.350006,201.279999,200.433182,934600
2017-06-15,199.770004,202.270004,199.240005,202.029999,201.180038,827500
2017-06-16,202.369995,203.300003,201.660004,202.669998,201.817337,1391500
2017-06-19,203.410004,204.740005,203.0,204.520004,203.659561,1066100
2017-06-20,203.759995,205.169998,203.759995,203.860001,203.002335,838400
2017-06-21,204.399994,204.880005,203.5,203.889999,203.032211,669700
2017-06-22,203.789993,203.979996,201.190002,201.259995,200.413269,907800
2017-06-23,201.229996,202.419998,200.809998,201.320007,200.473022,1203300
2017-06-26,201.770004,202.330002,200.130005,200.199997,199.357727,676900
2017-06-27,200.110001,200.360001,198.830002,198.839996,198.003448,713800
2017-06-28,199.820007,201.419998,199.330002,200.830002,199.985077,787100
2017-06-29,200.990005,201.070007,196.130005,196.960007,196.131363,1423000
2017-06-30,197.75,199.210007,196.259995,198.100006,197.266571,939400
2017-07-03,199.419998,200.550003,198.139999,199.660004,198.820007,750600
2017-07-05,199.029999,201.210007,198.949997,200.740005,200.740005,1152300
2017-07-06,200.699997,201.070007,198.789993,199.020004,199.020004,799700
2017-07-07,199.5,202.179993,199.119995,201.259995,201.259995,1300600
2017-07-10,201.220001,202.240005,200.210007,201.070007,201.070007,1028600
2017-07-11,200.800003,201.009995,198.75,199.910004,199.910004,1139400
2017-07-12,201.320007,202.470001,199.869995,201.110001,201.110001,1404100
2017-07-13,201.190002,201.470001,199.970001,200.149994,200.149994,778900
2017-07-14,200.279999,201.679993,200.059998,201.149994,201.149994,1032700
2017-07-17,201.080002,201.419998,199.5,200.139999,200.139999,1150800
2017-07-18,200.25,201.669998,199.279999,201.419998,201.419998,1128900
2017-07-19,202.0,202.460007,201.25,202.339996,202.339996,739800
2017-07-20,202.509995,203.190002,202.0,202.399994,202.399994,1064400
2017-07-21,202.110001,204.550003,201.830002,204.550003,204.550003,992900
2017-07-24,204.550003,205.509995,204.130005,204.929993,204.929993,1073400
2017-07-25,205.660004,205.899994,202.910004,203.559998,203.559998,1209100
2017-07-26,199.100006,199.369995,193.570007,194.660004,194.660004,4079700
2017-07-27,195.729996,195.929993,192.839996,193.839996,193.839996,2265700
2017-07-28,194.050003,198.070007,194.039993,197.940002,197.940002,1785800
2017-07-31,198.580002,198.589996,196.080002,196.330002,196.330002,1470400
2017-08-01,196.960007,196.979996,193.899994,196.529999,196.529999,1403100
2017-08-02,196.529999,198.179993,196.080002,198.039993,198.039993,980900
2017-08-03,198.300003,199.399994,197.330002,199.330002,199.330002,1070700
2017-08-04,199.520004,200.070007,198.470001,200.070007,200.070007,1247100
2017-08-07,200.339996,201.550003,199.429993,201.139999,201.139999,1482100
2017-08-08,199.240005,200.929993,198.220001,198.800003,198.800003,1352600
2017-08-09,199.289993,201.919998,198.25,201.0,201.0,1353900
2017-08-10,200.669998,200.990005,198.039993,198.279999,198.279999,1122800
2017-08-11,198.520004,199.860001,197.800003,197.889999,197.889999,1105900
2017-08-14,199.169998,200.5,198.490005,200.300003,200.300003,1190600
2017-08-15,200.559998,200.559998,198.889999,199.490005,199.490005,1017900
2017-08-16,200.0,201.330002,199.630005,200.610001,200.610001,876400
2017-08-17,199.360001,200.100006,197.889999,197.990005,197.990005,1020500
2017-08-18,198.380005,199.800003,196.770004,198.729996,198.729996,1581700
2017-08-21,198.740005,199.029999,196.889999,198.729996,198.729996,1202000
2017-08-22,199.449997,201.580002,198.990005,201.229996,201.229996,877500
2017-08-23,200.699997,201.169998,199.399994,199.75,199.75,831300
2017-08-24,200.220001,200.270004,198.75,199.470001,199.470001,723500
2017-08-25,200.320007,200.759995,198.940002,199.050003,199.050003,651500
2017-08-28,199.910004,199.910004,197.699997,197.869995,197.869995,808600
2017-08-29,198.270004,201.020004,198.25,200.949997,200.949997,984900
2017-08-30,200.949997,201.259995,200.070007,201.220001,201.220001,893600
2017-08-31,201.740005,202.270004,201.160004,201.350006,201.350006,842700
2017-09-01,201.770004,201.869995,199.979996,200.0,200.0,734700
