Date,Open,High,Low,Close,Adj Close,Volume
2017-05-01,70.622269,70.753273,70.458519,70.589523,68.690002,371000
2017-05-02,71.135368,71.27729,70.895195,71.255455,69.338013,351700
2017-05-03,71.397377,71.615723,71.168121,71.27729,69.359261,479700
2017-05-04,70.796944,71.572052,70.775108,71.517464,69.592972,492400
2017-05-05,71.58297,72.237991,71.539299,72.183403,70.24099,501000
2017-05-08,73.307861,73.37336,72.565506,72.70742,70.750908,473100
2017-05-09,72.565506,72.991264,72.445412,72.598251,70.644676,476700
2017-05-10,73.253273,73.515282,72.893013,73.242355,71.271446,476700
2017-05-11,72.576416,72.903931,72.379913,72.805679,70.846519,289400
2017-05-12,72.641922,73.253273,72.641922,73.122269,71.154594,337500
2017-05-15,73.482536,73.842796,73.296944,73.799126,71.813232,638000
2017-05-16,74.08297,74.454147,73.875549,73.897377,71.908844,624000
2017-05-17,74.672485,75.141922,74.279472,74.519653,72.514374,1174200
2017-05-18,74.388649,74.628822,73.831879,74.301308,72.301903,585200
2017-05-19,74.388649,75.294762,74.279472,75.262009,73.236755,485200
2017-05-22,69.260002,69.540001,68.910004,69.379997,67.513023,468400
2017-05-23,69.809998,70.330002,69.739998,70.190002,68.301231,553100
2017-05-24,70.0,70.5,69.980003,70.480003,68.583427,486700
2017-05-25,70.629997,70.760002,70.410004,70.68,68.778046,422400
2017-05-26,70.010002,70.120003,69.699997,69.989998,68.106606,687500
2017-05-30,70.389999,70.419998,70.019997,70.309998,68.417999,555400
2017-05-31,68.410004,68.769997,68.370003,68.5,68.5,547400
2017-06-01,68.07,68.349998,67.900002,68.32,68.32,640900
2017-06-02,67.550003,67.650002,67.120003,67.599998,67.599998,1424000
2017-06-05,67.510002,67.68,67.349998,67.510002,67.510002,1065900
2017-06-06,66.889999,67.050003,66.699997,66.739998,66.739998,1055800
2017-06-07,66.839996,67.0,66.620003,66.860001,66.860001,572200
2017-06-08,66.480003,66.910004,65.889999,66.860001,66.860001,829600
2017-06-09,65.449997,65.720001,65.0,65.18,65.18,828700
2017-06-12,64.919998,65.059998,64.419998,64.720001,64.720001,735100
2017-06-13,65.239998,65.660004,65.089996,65.540001,65.540001,473400
2017-06-14,65.809998,65.949997,65.43,65.610001,65.610001,587500
2017-06-15,64.790001,65.449997,64.75,65.370003,65.370003,490600
2017-06-16,65.589996,66.019997,65.489998,65.970001,65.970001,540300
2017-06-19,65.879997,65.970001,65.589996,65.690002,65.690002,347400
2017-06-20,65.769997,65.809998,65.0,65.089996,65.089996,497100
2017-06-21,64.669998,64.739998,64.370003,64.480003,64.480003,392400
2017-06-22,64.349998,64.440002,64.0,64.050003,64.050003,551800
2017-06-23,64.480003,64.599998,64.169998,64.209999,64.209999,342900
2017-06-26,64.610001,65.059998,64.550003,64.739998,64.739998,927000
2017-06-27,64.07,64.150002,63.669998,63.810001,63.810001,627100
2017-06-28,63.950001,64.110001,63.57,63.59,63.59,354100
2017-06-29,63.110001,63.279999,62.619999,62.93,62.93,383200
2017-06-30,63.060001,63.119999,62.59,62.82,62.82,339400
2017-07-03,62.73,62.810001,62.400002,62.400002,62.400002,311200
2017-07-05,61.389999,61.950001,61.299999,61.919998,61.919998,764200
2017-07-06,61.439999,61.580002,61.209999,61.43,61.43,658200
2017-07-07,61.32,61.400002,61.060001,61.169998,61.169998,431700
2017-07-10,61.009998,61.099998,60.759998,60.77,60.77,495600
2017-07-11,60.52,60.529999,60.080002,60.41,60.41,417500
2017-07-12,60.82,61.130001,60.700001,60.98,60.98,404400
2017-07-13,61.459999,61.5,61.16,61.310001,61.310001,574100
2017-07-14,61.919998,62.099998,61.509998,61.66,61.66,481600
2017-07-17,61.68,61.790001,61.599998,61.709999,61.709999,375800
2017-07-18,62.07,62.259998,61.98,62.200001,62.200001,397100
2017-07-19,62.52,62.52,62.299999,62.299999,62.299999,268300
2017-07-20,62.52,62.849998,62.52,62.790001,62.790001,384200
2017-07-21,62.740002,62.919998,62.490002,62.919998,62.919998,306700
2017-07-24,61.990002,62.049999,61.709999,61.82,61.82,526800
2017-07-25,62.310001,62.32,61.700001,61.799999,61.799999,374600
2017-07-26,62.48,62.77,62.290001,62.709999,62.709999,379400
2017-07-27,62.889999,63.07,62.43,62.630001,62.630001,333400
2017-07-28,62.040001,62.330002,61.900002,62.209999,62.209999,437300
2017-07-31,62.639999,62.66,62.369999,62.509998,62.509998,328700
2017-08-01,63.360001,63.400002,63.049999,63.150002,63.150002,531000
2017-08-02,63.189999,63.419998,63.110001,63.330002,63.330002,410900
2017-08-03,63.439999,63.779999,63.25,63.720001,63.720001,436500
2017-08-04,63.349998,63.419998,62.959999,63.169998,63.169998,314200
2017-08-07,62.830002,63.299999,62.810001,63.279999,63.279999,310100
2017-08-08,63.200001,63.27,62.900002,63.080002,63.080002,257700
2017-08-09,63.150002,63.52,63.040001,63.299999,63.299999,272300
2017-08-10,63.200001,63.459999,63.02,63.369999,63.369999,285700
2017-08-11,63.110001,63.110001,62.77,62.880001,62.880001,581000
2017-08-14,63.209999,63.560001,63.110001,63.380001,63.380001,306000
2017-08-15,63.080002,63.330002,62.889999,63.25,63.25,287500
2017-08-16,62.869999,63.23,62.82,63.18,63.18,782900
2017-08-17,63.220001,63.279999,62.830002,62.84,62.84,340900
2017-08-18,62.790001,62.970001,62.560001,62.779999,62.779999,243800
2017-08-21,62.880001,63.09,62.73,63.049999,63.049999,294200
2017-08-22,63.360001,63.400002,63.209999,63.290001,63.290001,217800
2017-08-23,62.990002,63.290001,62.919998,63.279999,63.279999,267500
2017-08-24,63.369999,63.619999,63.200001,63.369999,63.369999,648700
2017-08-25,63.299999,63.650002,63.139999,63.419998,63.419998,378100
2017-08-28,63.709999,63.799999,63.470001,63.57,63.57,303200
2017-08-29,63.299999,63.439999,63.099998,63.220001,63.220001,367600
2017-08-30,63.130001,63.439999,63.009998,63.209999,63.209999,383800
2017-08-31,63.450001,63.919998,63.369999,63.830002,63.830002,370100
2017-09-01,64.059998,64.099998,63.650002,63.77,63.77,353000
