Date,Open,High,Low,Close,Adj Close,Volume
2017-04-20,53.560001,53.75,53.349998,53.349998,51.653149,2758600
2017-04-21,53.240002,53.84,53.099998,53.669998,51.962971,1861400
2017-04-24,54.599998,54.790001,54.400002,54.689999,52.950523,1206700
2017-04-25,54.970001,55.07,54.759998,54.98,53.231304,1256900
2017-04-26,54.639999,55.139999,54.470001,54.48,52.747208,1326300
2017-04-27,54.32,54.32,53.799999,54.07,52.350246,2399600
2017-04-28,54.119999,54.310001,53.919998,54.119999,52.398655,1360000
2017-05-01,54.27,54.27,53.98,54.029999,52.31152,829400
2017-05-02,53.939999,54.119999,53.580002,53.740002,52.030743,1792200
2017-05-03,53.790001,54.360001,53.650002,54.25,52.524521,1505100
2017-05-04,54.459999,54.490002,53.830002,54.189999,52.466427,4564900
2017-05-05,54.740002,56.09,54.73,56.080002,54.296318,2359100
2017-05-08,56.189999,56.509998,55.889999,56.400002,54.60614,1722900
2017-05-09,56.459999,56.48,56.09,56.25,54.460911,1620800
2017-05-10,56.75,57.310001,56.650002,56.900002,55.090237,1989100
2017-05-11,57.189999,57.41,56.869999,57.290001,55.467831,1789300
2017-05-12,57.099998,57.400002,56.959999,57.259998,55.438786,1467200
2017-05-15,58.25,58.279999,57.599998,57.759998,55.922882,1504200
2017-05-16,58.330002,58.529999,58.16,58.450001,56.590939,1936000
2017-05-17,57.68,58.220001,57.5,57.560001,56.640137,1817800
2017-05-18,57.189999,57.470001,56.939999,57.07,56.157967,1611300
2017-05-19,57.110001,57.32,57.060001,57.240002,56.325253,7309900
2017-05-22,57.27,57.310001,56.630001,57.02,56.108765,3742600
2017-05-23,57.0,57.169998,56.779999,56.91,56.000523,1562100
2017-05-24,56.630001,57.029999,56.630001,56.91,56.000523,1499400
2017-05-25,56.529999,57.09,56.150002,56.290001,55.390434,1621600
2017-05-26,56.349998,56.490002,56.139999,56.330002,55.429794,852100
2017-05-30,56.529999,56.720001,56.389999,56.509998,55.606915,964000
2017-05-31,56.419998,56.59,56.139999,56.209999,55.31171,1176500
2017-06-01,56.16,56.66,56.09,56.389999,55.488834,972800
2017-06-02,56.119999,56.16,55.66,56.060001,55.164108,1691400
2017-06-05,56.040001,56.41,55.98,56.349998,55.449471,985500
2017-06-06,55.869999,56.41,55.830002,56.360001,55.459312,1785100
2017-06-07,56.259998,56.360001,55.43,55.669998,54.780338,2146900
2017-06-08,55.639999,55.709999,55.27,55.330002,54.445774,2093300
2017-06-09,55.330002,55.889999,55.029999,55.759998,54.8689,2678500
2017-06-12,56.369999,56.610001,56.200001,56.200001,55.301872,1541100
2017-06-13,56.439999,56.560001,56.16,56.450001,55.547874,1264000
2017-06-14,56.5,56.5,55.509998,55.669998,54.780338,1853500
2017-06-15,54.970001,55.209999,54.889999,55.040001,54.160408,1521700
2017-06-16,55.73,56.389999,55.59,56.23,55.33139,1706800
2017-06-19,56.310001,56.5,56.02,56.07,55.173946,985900
2017-06-20,54.959999,55.0,54.400002,54.630001,53.756962,2466500
2017-06-21,54.369999,54.450001,53.599998,53.830002,52.969746,2581100
2017-06-22,53.610001,53.98,53.5,53.790001,52.930386,1677500
2017-06-23,53.790001,54.240002,53.790001,54.02,53.156708,3140400
2017-06-26,54.540001,54.540001,54.09,54.119999,53.255108,1455700
2017-06-27,54.830002,55.169998,54.66,54.799999,53.924244,2398800
2017-06-28,54.959999,55.549999,54.830002,55.419998,54.534332,2934000
2017-06-29,55.369999,55.419998,54.57,54.610001,53.737282,2476500
2017-06-30,54.619999,54.689999,54.150002,54.43,53.560158,1679300
2017-07-03,54.759998,55.220001,54.740002,55.0,54.121048,664800
2017-07-05,54.540001,54.580002,54.080002,54.330002,53.461758,1939300
2017-07-06,54.330002,54.740002,54.150002,54.349998,53.481434,2316500
2017-07-07,54.07,54.240002,53.630001,54.18,53.314152,2938300
2017-07-10,53.84,54.099998,53.779999,53.950001,53.08783,1456300
2017-07-11,53.73,54.060001,53.560001,54.009998,53.146866,1667000
2017-07-12,54.84,55.049999,54.52,54.610001,53.737282,1550000
2017-07-13,54.529999,54.639999,54.23,54.619999,53.74712,1499200
2017-07-14,55.150002,55.32,54.720001,54.810001,53.934086,2181200
2017-07-17,54.810001,55.0,54.509998,54.57,53.697918,1989500
2017-07-18,54.959999,54.959999,54.529999,54.779999,53.90456,1838400
2017-07-19,54.73,55.119999,54.689999,55.099998,54.219448,1489800
2017-07-20,55.529999,55.709999,55.400002,55.450001,54.563858,1802900
2017-07-21,55.450001,55.52,54.869999,54.990002,54.11121,2004800
2017-07-24,54.889999,54.91,54.470001,54.75,53.875042,1791300
2017-07-25,55.560001,55.740002,55.189999,55.259998,54.376892,1392800
2017-07-26,55.68,55.790001,55.419998,55.529999,54.642574,1180500
2017-07-27,56.360001,56.450001,55.900002,56.400002,55.498676,1389000
2017-07-28,56.34,57.169998,56.259998,56.970001,56.059566,1583700
2017-07-31,57.720001,58.060001,57.369999,57.860001,56.935341,2083800
2017-08-01,57.98,58.380001,57.900002,58.18,57.250229,1653900
2017-08-02,58.259998,58.950001,58.16,58.849998,57.909519,1236900
2017-08-03,58.869999,58.959999,58.5,58.599998,57.663513,1507700
2017-08-04,58.740002,59.0,58.529999,58.959999,58.017761,889000
2017-08-07,58.919998,59.049999,58.810001,58.990002,58.047283,910100
2017-08-08,59.240002,59.380001,58.77,58.82,57.880001,1267400
2017-08-09,58.25,58.5,58.16,58.450001,58.450001,1473900
2017-08-10,58.209999,58.27,57.599998,57.66,57.66,1167600
2017-08-11,57.18,57.68,57.139999,57.459999,57.459999,1192300
2017-08-14,57.360001,57.740002,57.130001,57.18,57.18,860100
2017-08-15,56.799999,56.98,56.400002,56.889999,56.889999,1019100
2017-08-16,56.98,57.080002,56.450001,56.509998,56.509998,963800
2017-08-17,56.450001,56.650002,56.27,56.27,56.27,1009000
2017-08-18,55.990002,56.450001,55.91,56.27,56.27,1673400
2017-08-21,56.23,56.240002,55.880001,55.919998,55.919998,931700
2017-08-22,56.23,56.27,55.959999,56.0,56.0,1276600
2017-08-23,55.939999,56.57,55.889999,56.540001,56.540001,927400
2017-08-24,56.529999,56.540001,56.200001,56.360001,56.360001,1323900
2017-08-25,56.700001,57.060001,56.630001,56.959999,56.959999,878200
2017-08-28,57.080002,57.080002,56.720001,56.849998,56.849998,790600
2017-08-29,56.369999,56.880001,56.349998,56.849998,56.849998,1020400
2017-08-30,56.529999,56.82,56.490002,56.509998,56.509998,903200
2017-08-31,56.450001,56.759998,56.330002,56.630001,56.630001,1189800
2017-09-01,56.639999,56.900002,56.439999,56.709999,56.709999,1313500
