Date,Open,High,Low,Close,Adj Close,Volume
2017-06-28,89.129997,89.610001,88.940002,89.300003,88.837463,3339400
2017-06-29,89.379997,89.389999,88.120003,88.709999,88.250519,2888000
2017-06-30,88.75,89.169998,88.57,88.75,88.290314,3768300
2017-07-03,88.800003,89.199997,88.75,88.809998,88.349998,2006700
2017-07-05,88.519997,89.099998,88.279999,88.900002,88.900002,2892100
2017-07-06,88.699997,88.980003,87.260002,87.260002,87.260002,3884900
2017-07-07,87.650002,88.099998,87.400002,87.959999,87.959999,2918100
2017-07-10,87.860001,88.0,87.050003,87.199997,87.199997,3062100
2017-07-11,87.050003,87.410004,86.68,87.260002,87.260002,2792900
2017-07-12,87.75,88.25,87.400002,87.809998,87.809998,2128400
2017-07-13,87.93,88.0,87.300003,87.809998,87.809998,2306300
2017-07-14,87.809998,88.82,87.660004,88.57,88.57,2257800
2017-07-17,88.57,88.790001,85.839996,86.059998,86.059998,9555300
2017-07-18,86.0,86.43,85.779999,85.849998,85.849998,5505700
2017-07-19,85.980003,86.139999,85.459999,85.650002,85.650002,4597000
2017-07-20,85.910004,86.089996,85.510002,85.669998,85.669998,4381500
2017-07-21,85.669998,85.949997,84.940002,85.169998,85.169998,3523200
2017-07-24,85.209999,85.309998,84.709999,85.089996,85.089996,4096000
2017-07-25,85.400002,86.010002,85.029999,85.93,85.93,5256300
2017-07-26,85.82,86.279999,85.389999,85.739998,85.739998,3331600
2017-07-27,85.860001,85.860001,84.330002,84.68,84.68,5244900
2017-07-28,84.57,84.809998,84.169998,84.290001,84.290001,4550800
2017-07-31,84.5,84.68,83.919998,83.970001,83.970001,5452200
2017-08-01,84.110001,84.379997,83.489998,83.519997,83.519997,5356100
2017-08-02,83.519997,83.610001,82.980003,83.199997,83.199997,4909500
2017-08-03,82.959999,83.489998,82.830002,83.290001,83.290001,5944300
2017-08-04,83.540001,83.959999,83.230003,83.68,83.68,3414700
2017-08-07,83.769997,84.550003,83.699997,84.370003,84.370003,3647600
2017-08-08,84.290001,84.529999,83.669998,83.830002,83.830002,3825300
2017-08-09,83.75,84.019997,83.510002,83.949997,83.949997,3519300
2017-08-10,83.580002,83.860001,83.019997,83.040001,83.040001,3495800
2017-08-11,83.32,84.239998,83.089996,83.709999,83.709999,4302200
2017-08-14,84.050003,85.07,84.050003,84.470001,84.470001,3317200
2017-08-15,84.580002,85.010002,84.419998,84.589996,84.589996,2766000
2017-08-16,84.830002,84.919998,84.540001,84.599998,84.599998,4376200
2017-08-17,84.480003,84.849998,83.639999,83.669998,83.669998,3789000
2017-08-18,83.32,83.809998,83.120003,83.410004,83.410004,4441000
2017-08-21,83.330002,84.019997,82.940002,83.519997,83.519997,4691500
2017-08-22,81.459999,82.150002,81.0,81.760002,81.760002,9382100
2017-08-23,81.32,81.57,79.449997,79.75,79.75,8667500
2017-08-24,79.690002,80.099998,79.110001,79.239998,79.239998,7365000
2017-08-25,79.419998,79.849998,79.029999,79.059998,79.059998,4231200
2017-08-28,79.57,79.870003,79.400002,79.589996,79.589996,4900800
2017-08-29,79.360001,79.900002,79.019997,79.720001,79.720001,4130900
2017-08-30,79.699997,79.919998,79.339996,79.860001,79.860001,3725800
2017-08-31,80.0,80.720001,79.800003,80.620003,80.620003,5661900
2017-09-01,80.699997,80.75,79.879997,80.050003,80.050003,3133400
