Date,Open,High,Low,Close,Adj Close,Volume
2017-06-14,41.41,41.41,40.860001,41.09,40.922974,12170800
2017-06-15,40.939999,41.52,40.889999,41.439999,41.271549,12179100
2017-06-16,41.169998,41.349998,40.68,41.279999,41.112202,27387600
2017-06-19,41.830002,41.919998,41.200001,41.799999,41.630089,15147400
2017-06-20,40.5,41.009998,39.919998,40.389999,40.225819,27959000
2017-06-21,40.400002,40.529999,40.009998,40.279999,40.116268,20115900
2017-06-22,40.34,40.59,39.919998,39.939999,39.777649,18584000
2017-06-23,39.93,39.970001,39.349998,39.5,39.339439,27861300
2017-06-26,39.68,39.75,39.169998,39.59,39.429073,18124300
2017-06-27,39.509998,39.599998,39.09,39.25,39.090454,25062400
2017-06-28,39.27,40.0,39.18,39.860001,39.697975,18067400
2017-06-29,39.57,39.77,38.279999,38.869999,38.711998,24803600
2017-06-30,39.130001,39.150002,38.75,38.919998,38.919998,18189000
2017-07-03,39.080002,39.25,38.32,38.360001,38.360001,11541700
2017-07-05,38.509998,38.77,38.299999,38.709999,38.709999,20074100
2017-07-06,38.509998,38.59,38.139999,38.25,38.25,14121900
2017-07-07,38.299999,38.740002,38.25,38.57,38.57,17471300
2017-07-10,38.560001,38.950001,38.509998,38.759998,38.759998,13675400
2017-07-11,38.740002,38.98,38.619999,38.77,38.77,19858600
2017-07-12,39.23,39.310001,38.990002,39.02,39.02,13415500
2017-07-13,39.060001,39.360001,39.040001,39.310001,39.310001,15999300
2017-07-14,39.459999,39.490002,38.619999,39.200001,39.200001,19790200
2017-07-17,39.119999,39.330002,39.060001,39.200001,39.200001,10835700
2017-07-18,39.290001,39.299999,38.799999,39.18,39.18,11932000
2017-07-19,39.259998,39.360001,38.84,39.34,39.34,11517800
2017-07-20,39.34,39.700001,39.169998,39.490002,39.490002,14159300
2017-07-21,39.380001,40.0,39.34,39.630001,39.630001,11648300
2017-07-24,39.650002,39.700001,39.259998,39.470001,39.470001,11227300
2017-07-25,39.650002,39.919998,39.490002,39.75,39.75,17875100
2017-07-26,39.630001,39.970001,39.150002,39.349998,39.349998,25370700
2017-07-27,40.150002,40.25,38.869999,39.43,39.43,51419900
2017-07-28,39.349998,39.599998,39.139999,39.52,39.52,20378100
2017-07-31,39.939999,40.66,39.900002,40.450001,40.450001,27131000
2017-08-01,40.400002,40.849998,40.110001,40.34,40.34,18798800
2017-08-02,40.169998,40.189999,39.549999,40.009998,40.009998,17281900
2017-08-03,39.630001,39.990002,39.509998,39.700001,39.700001,16315000
2017-08-04,39.830002,39.84,39.540001,39.599998,39.599998,11476600
2017-08-07,39.630001,39.700001,39.450001,39.610001,39.610001,12280800
2017-08-08,39.619999,40.169998,39.43,39.919998,39.919998,13626200
2017-08-09,39.540001,40.669998,39.349998,40.630001,40.630001,17401800
2017-08-10,40.400002,41.049999,40.380001,40.73,40.73,20578400
2017-08-11,40.759998,41.279999,40.669998,41.110001,41.110001,16735300
2017-08-14,41.48,41.98,41.380001,41.900002,41.900002,18470600
2017-08-15,41.959999,41.990002,41.240002,41.5,41.5,13599400
2017-08-16,41.68,41.68,41.049999,41.240002,41.240002,11617500
2017-08-17,41.200001,41.240002,40.259998,40.27,40.27,15084600
2017-08-18,40.119999,40.77,40.049999,40.52,40.52,19547100
2017-08-21,40.529999,40.939999,40.470001,40.799999,40.799999,16498100
2017-08-22,40.93,41.509998,40.860001,41.349998,41.349998,11752300
2017-08-23,41.25,41.299999,40.619999,40.650002,40.650002,11720800
2017-08-24,40.799999,40.880001,40.009998,40.139999,40.139999,14401700
2017-08-25,40.32,40.549999,39.919998,40.200001,40.200001,13409700
2017-08-28,40.34,40.48,40.169998,40.34,40.34,8330900
2017-08-29,40.169998,40.419998,40.080002,40.16,40.16,9145800
2017-08-30,40.099998,40.93,40.009998,40.82,40.82,11902100
2017-08-31,40.889999,40.98,40.52,40.610001,40.610001,14273400
2017-09-01,40.77,41.23,40.650002,41.060001,41.060001,11343400
