Date,Open,High,Low,Close,Adj Close,Volume
2017-06-23,94.160004,95.650002,93.889999,95.580002,95.426338,11637300
2017-06-26,95.800003,96.269997,95.099998,95.220001,95.066917,6970800
2017-06-27,95.150002,95.339996,94.629997,94.900002,94.747429,6283600
2017-06-28,95.150002,96.400002,94.660004,96.230003,96.075294,5571300
2017-06-29,95.790001,95.790001,94.010002,94.419998,94.268196,8872500
2017-06-30,94.379997,94.620003,93.779999,93.779999,93.629227,8882900
2017-07-03,94.379997,94.410004,93.349998,93.349998,93.199921,6197700
2017-07-05,93.75,94.400002,93.720001,94.010002,93.858864,9339600
2017-07-06,93.449997,93.970001,93.190002,93.25,93.100082,8215700
2017-07-07,93.5,94.410004,93.5,93.919998,93.769005,6175800
2017-07-10,94.150002,95.370003,94.150002,95.089996,94.937119,8851800
2017-07-11,95.080002,95.629997,94.93,95.410004,95.256615,5554100
2017-07-12,95.980003,96.449997,95.629997,96.18,96.025368,5974800
2017-07-13,96.419998,96.650002,95.769997,95.940002,95.785759,6721700
2017-07-14,96.139999,97.370003,96.120003,96.93,96.774162,6195800
2017-07-17,97.110001,97.290001,96.589996,96.830002,96.674324,5914900
2017-07-18,96.849998,97.75,96.610001,97.580002,97.423119,7435000
2017-07-19,97.639999,98.330002,97.550003,98.25,98.092041,6390400
2017-07-20,99.110001,99.139999,97.93,98.110001,97.952271,8572900
2017-07-21,99.599998,100.489998,99.089996,99.599998,99.439873,17400200
2017-07-24,99.550003,100.419998,99.139999,100.370003,100.208633,9186000
2017-07-25,100.650002,100.849998,99.800003,99.989998,99.829239,6774900
2017-07-26,100.010002,100.989998,99.860001,100.849998,100.687859,7205400
2017-07-27,100.970001,101.18,98.550003,99.57,99.40992,10543900
2017-07-28,99.120003,99.589996,98.510002,99.150002,98.990593,6558800
2017-07-31,99.5,100.0,99.139999,99.559998,99.399933,7576600
2017-08-01,100.360001,101.07,99.959999,100.870003,100.707832,6018100
2017-08-02,101.029999,101.279999,100.239998,101.279999,101.117172,5955600
2017-08-03,100.940002,101.099998,100.330002,100.589996,100.428276,5697500
2017-08-04,100.959999,101.339996,100.610001,100.889999,100.727798,4618000
2017-08-07,100.919998,101.540001,100.589996,101.489998,101.326828,7047100
2017-08-08,101.5,101.720001,100.93,101.279999,101.117172,6283700
2017-08-09,100.760002,101.300003,100.599998,100.970001,100.807671,6902100
2017-08-10,100.540001,100.879997,99.43,99.489998,99.330048,8560800
2017-08-11,99.550003,100.300003,99.529999,100.089996,99.929077,5268200
2017-08-14,100.980003,102.110001,100.75,101.870003,101.706223,5613000
2017-08-15,102.360001,102.779999,101.970001,102.629997,102.464996,5386000
2017-08-16,102.760002,103.93,102.639999,103.32,103.32,13408300
2017-08-17,103.330002,103.529999,102.160004,102.160004,102.160004,7381600
2017-08-18,102.080002,103.089996,101.940002,102.510002,102.510002,5670900
2017-08-21,102.620003,103.349998,102.330002,103.220001,103.220001,5395000
2017-08-22,103.440002,104.199997,103.139999,104.07,104.07,5481000
2017-08-23,103.769997,103.970001,102.989998,103.18,103.18,5057200
2017-08-24,103.32,103.5,102.639999,103.220001,103.220001,4082300
2017-08-25,103.650002,103.879997,103.160004,103.349998,103.349998,4467400
2017-08-28,103.650002,103.830002,103.260002,103.779999,103.779999,3919900
2017-08-29,102.919998,104.07,102.639999,103.769997,103.769997,7135300
2017-08-30,103.699997,104.0,103.519997,103.730003,103.730003,8712700
2017-08-31,104.059998,104.190002,103.029999,103.519997,103.519997,13766000
2017-09-01,104.040001,104.080002,103.440002,103.900002,103.900002,4245900
