Date,Open,High,Low,Close,Adj Close,Volume
2017-07-13,47.619999,47.650002,47.099998,47.119999,46.562138,3334900
2017-07-14,47.419998,47.560001,47.220001,47.259998,46.700481,3453800
2017-07-17,47.25,47.310001,46.91,47.040001,46.483086,5191000
2017-07-18,47.099998,47.169998,46.869999,47.119999,46.562138,4916700
2017-07-19,47.200001,47.299999,47.080002,47.23,46.670837,3519900
2017-07-20,47.310001,47.43,47.189999,47.32,46.759769,3373800
2017-07-21,47.27,47.880001,47.200001,47.880001,47.313141,4117200
2017-07-24,47.860001,47.880001,47.240002,47.25,46.690601,4513300
2017-07-25,47.290001,47.32,46.759998,46.779999,46.226162,4010400
2017-07-26,46.779999,47.400002,46.709999,47.400002,46.838825,4153200
2017-07-27,47.189999,47.82,47.049999,47.82,47.253853,4629100
2017-07-28,47.810001,47.970001,47.259998,47.509998,46.947521,4263400
2017-07-31,47.509998,48.0,47.330002,47.93,47.362549,5973100
2017-08-01,48.029999,49.060001,48.009998,48.529999,47.955444,8875900
2017-08-02,48.509998,50.080002,47.91,49.779999,49.190647,9067300
2017-08-03,49.48,49.700001,49.18,49.360001,48.77562,6066700
2017-08-04,49.099998,49.240002,48.540001,48.790001,48.212368,5375300
2017-08-07,48.779999,49.040001,48.689999,49.0,48.41988,4051000
2017-08-08,48.91,49.200001,48.779999,49.119999,48.53846,5256800
2017-08-09,49.200001,49.220001,48.779999,48.849998,48.271656,5181900
2017-08-10,48.810001,48.959999,48.57,48.810001,48.232132,3319000
2017-08-11,48.810001,48.860001,48.259998,48.419998,47.846748,3227000
2017-08-14,48.419998,48.650002,48.32,48.639999,48.064144,3767700
2017-08-15,48.529999,48.959999,48.5,48.959999,48.380356,2917400
2017-08-16,48.880001,49.150002,48.860001,48.990002,48.41,3033300
2017-08-17,48.419998,48.450001,47.900002,47.919998,47.919998,3346400
2017-08-18,47.84,48.490002,47.689999,48.299999,48.299999,4853000
2017-08-21,48.34,48.43,48.07,48.290001,48.290001,4699300
2017-08-22,48.200001,48.220001,47.779999,47.950001,47.950001,4134600
2017-08-23,47.990002,48.080002,47.849998,48.040001,48.040001,3224200
2017-08-24,48.029999,48.139999,47.880001,48.02,48.02,2877800
2017-08-25,48.200001,48.509998,47.98,48.310001,48.310001,3792600
2017-08-28,48.43,48.490002,48.099998,48.349998,48.349998,2549300
2017-08-29,48.41,48.48,48.110001,48.18,48.18,2334300
2017-08-30,48.150002,48.240002,47.950001,48.209999,48.209999,2460800
2017-08-31,48.349998,48.5,48.209999,48.259998,48.259998,4325500
2017-09-01,48.32,48.32,47.880001,48.259998,48.259998,3097600
