Date,Open,High,Low,Close,Adj Close,Volume
2017-08-11,115.93,116.690002,115.389999,115.82,115.82,1332200
2017-08-14,117.0,117.220001,116.379997,116.410004,116.410004,661200
2017-08-15,116.650002,117.050003,116.379997,117.029999,117.029999,923900
2017-08-16,117.650002,118.059998,117.279999,117.75,117.75,1419200
2017-08-17,118.269997,118.470001,116.849998,116.870003,116.870003,873800
2017-08-18,116.339996,116.699997,115.940002,116.300003,116.300003,1449400
2017-08-21,117.260002,117.389999,116.470001,116.760002,116.760002,992900
2017-08-22,116.550003,117.269997,116.379997,116.889999,116.889999,1370500
2017-08-23,116.089996,116.519997,115.889999,116.089996,116.089996,1162800
2017-08-24,116.540001,116.639999,115.779999,115.870003,115.870003,1153300
2017-08-25,116.510002,116.889999,116.07,116.489998,116.489998,756900
2017-08-28,116.839996,116.839996,115.610001,115.809998,115.809998,753200
2017-08-29,116.459999,116.980003,116.330002,116.849998,116.849998,1023100
2017-08-30,117.68,118.239998,117.5,117.760002,117.760002,1044800
2017-08-31,118.830002,118.919998,118.110001,118.370003,118.370003,897500
2017-09-01,119.230003,119.349998,118.480003,118.629997,118.629997,657900
