Date,Open,High,Low,Close,Adj Close,Volume
2017-05-23,81.120003,81.43,80.889999,81.059998,81.059998,2479800
2017-05-24,81.209999,81.529999,80.870003,81.400002,81.400002,2233600
2017-05-25,81.400002,81.559998,81.220001,81.349998,81.349998,947700
2017-05-26,80.860001,81.019997,80.57,80.629997,80.629997,1735200
2017-05-30,80.43,80.919998,80.400002,80.529999,80.529999,1335300
2017-05-31,81.660004,82.089996,81.599998,81.769997,81.769997,1702100
2017-06-01,81.779999,81.910004,81.599998,81.860001,81.860001,1214300
2017-06-02,82.199997,82.470001,82.010002,82.230003,82.230003,1107300
2017-06-05,81.839996,81.93,81.400002,81.830002,81.830002,911700
2017-06-06,81.870003,82.010002,81.68,81.839996,81.839996,1376800
2017-06-07,82.019997,82.089996,80.959999,81.220001,81.220001,2557500
2017-06-08,81.150002,81.309998,80.779999,81.050003,81.050003,1831700
2017-06-09,80.610001,81.339996,80.480003,81.139999,81.139999,2061600
2017-06-12,81.129997,81.25,80.660004,80.839996,80.839996,1763300
2017-06-13,81.419998,81.650002,81.25,81.449997,81.449997,1720100
2017-06-14,81.389999,81.580002,81.07,81.269997,81.269997,1506200
2017-06-15,79.720001,80.57,79.690002,80.449997,80.449997,1953000
2017-06-16,80.639999,80.830002,80.230003,80.830002,80.830002,1798700
2017-06-19,80.980003,81.550003,80.900002,81.440002,81.440002,1139400
2017-06-20,82.449997,82.480003,81.529999,81.599998,81.599998,1896700
2017-06-21,81.879997,82.610001,81.779999,82.559998,82.559998,1982900
2017-06-22,85.089996,86.900002,85.080002,86.339996,86.339996,6139400
2017-06-23,85.57,86.580002,85.510002,86.339996,86.339996,2199500
2017-06-26,85.790001,86.209999,85.730003,85.75,85.75,2960300
2017-06-27,86.010002,86.150002,85.300003,85.309998,85.309998,2623400
2017-06-28,85.660004,85.790001,85.110001,85.25,85.25,1256000
2017-06-29,84.470001,84.470001,83.660004,84.190002,84.190002,1688500
2017-06-30,84.129997,84.260002,83.339996,83.470001,83.470001,2034800
2017-07-03,83.489998,83.800003,83.410004,83.589996,83.589996,861800
2017-07-05,82.139999,83.160004,82.059998,83.129997,83.129997,2485000
2017-07-06,81.919998,82.010002,81.480003,81.970001,81.970001,2365400
2017-07-07,81.970001,82.410004,81.830002,82.32,82.32,1005000
2017-07-10,82.0,82.440002,81.93,82.099998,82.099998,873600
2017-07-11,82.099998,82.099998,81.43,81.989998,81.989998,1154800
2017-07-12,83.139999,84.0,83.089996,83.209999,83.209999,1827600
2017-07-13,82.93,83.029999,82.290001,82.550003,82.550003,1755800
2017-07-14,83.110001,83.360001,82.720001,83.160004,83.160004,1321000
2017-07-17,83.839996,83.870003,82.949997,83.269997,83.269997,1628500
2017-07-18,84.629997,85.18,83.970001,84.769997,84.769997,2655600
2017-07-19,84.879997,85.269997,84.800003,85.029999,85.029999,1736300
2017-07-20,85.230003,85.639999,85.18,85.419998,85.419998,1442300
2017-07-21,85.120003,85.139999,84.720001,84.989998,84.989998,1256700
2017-07-24,84.290001,84.489998,84.010002,84.290001,84.290001,1045500
2017-07-25,84.629997,84.660004,83.919998,84.199997,84.199997,1386900
2017-07-26,84.620003,84.879997,84.339996,84.849998,84.849998,1441400
2017-07-27,85.209999,85.32,84.480003,84.970001,84.970001,2748700
2017-07-28,84.459999,84.849998,84.309998,84.75,84.75,1278900
2017-07-31,85.43,85.5,85.07,85.199997,85.199997,1844800
2017-08-01,85.459999,85.629997,85.269997,85.339996,85.339996,1148800
2017-08-02,85.489998,85.589996,85.139999,85.269997,85.269997,1138900
2017-08-03,85.300003,85.32,84.779999,84.870003,84.870003,962400
2017-08-04,84.889999,85.150002,84.589996,84.970001,84.970001,990000
2017-08-07,84.550003,84.68,84.239998,84.440002,84.440002,1305900
2017-08-08,84.519997,84.769997,83.959999,84.160004,84.160004,996100
2017-08-09,84.25,84.25,83.660004,84.18,84.18,1582400
2017-08-10,84.040001,84.040001,83.110001,83.18,83.18,1250400
2017-08-11,83.110001,83.459999,82.949997,83.349998,83.349998,1363900
2017-08-14,84.019997,84.190002,83.68,83.860001,83.860001,798700
2017-08-15,84.089996,84.279999,83.730003,84.099998,84.099998,1271200
2017-08-16,84.260002,84.510002,84.059998,84.370003,84.370003,766300
2017-08-17,84.040001,84.239998,83.160004,83.18,83.18,919800
2017-08-18,83.099998,83.150002,82.660004,82.760002,82.760002,1319100
2017-08-21,83.18,83.290001,82.910004,83.019997,83.019997,1039200
2017-08-22,83.300003,83.809998,83.260002,83.510002,83.510002,1127900
2017-08-23,83.110001,83.449997,82.910004,83.279999,83.279999,1115000
2017-08-24,83.860001,84.029999,83.459999,83.580002,83.580002,673200
2017-08-25,83.639999,84.089996,83.529999,83.529999,83.529999,1485800
2017-08-28,83.339996,83.419998,83.050003,83.330002,83.330002,1893800
2017-08-29,83.239998,83.93,83.209999,83.620003,83.620003,1265900
2017-08-30,82.910004,83.010002,82.610001,82.739998,82.739998,3299200
2017-08-31,83.269997,84.559998,83.230003,84.290001,84.290001,5257700
2017-09-01,84.25,84.400002,83.739998,83.809998,83.809998,2578300
