Date,Open,High,Low,Close,Adj Close,Volume
2017-07-31,35.330002,35.349998,35.07,35.139999,34.562988,5843800
2017-08-01,36.16,36.540001,36.099998,36.27,35.674435,10496700
2017-08-02,36.18,36.57,36.139999,36.400002,35.802299,4590900
2017-08-03,36.25,36.400002,36.110001,36.139999,35.546566,4176000
2017-08-04,36.240002,36.41,36.220001,36.330002,35.733452,3358800
2017-08-07,36.389999,36.790001,36.349998,36.75,36.146553,7773300
2017-08-08,36.73,36.830002,36.509998,36.540001,35.940002,5409500
2017-08-09,35.970001,36.169998,35.880001,36.16,36.16,3907800
2017-08-10,35.919998,35.950001,35.450001,35.470001,35.470001,5157800
2017-08-11,35.009998,35.099998,34.91,34.939999,34.939999,5004100
2017-08-14,34.939999,35.040001,34.66,34.68,34.68,4115500
2017-08-15,34.57,34.599998,34.299999,34.57,34.57,4589200
2017-08-16,34.700001,34.790001,34.279999,34.290001,34.290001,4831100
2017-08-17,34.41,34.41,34.099998,34.099998,34.099998,3724400
2017-08-18,34.0,34.27,33.950001,34.16,34.16,4741100
2017-08-21,34.169998,34.18,34.0,34.0,34.0,3419900
2017-08-22,34.09,34.169998,34.060001,34.150002,34.150002,4521100
2017-08-23,33.919998,34.32,33.900002,34.240002,34.240002,3809800
2017-08-24,34.380001,34.380001,34.049999,34.18,34.18,2413500
2017-08-25,34.41,34.580002,34.360001,34.540001,34.540001,2948400
2017-08-28,34.619999,34.619999,34.389999,34.470001,34.470001,2538800
2017-08-29,34.25,34.419998,34.209999,34.369999,34.369999,2706100
2017-08-30,34.290001,34.459999,34.259998,34.369999,34.369999,2425300
2017-08-31,34.380001,34.790001,34.349998,34.73,34.73,5133100
2017-09-01,34.650002,34.91,34.57,34.77,34.77,4586900
