Date,Open,High,Low,Close,Adj Close,Volume
2017-08-21,910.0,913.0,903.400024,906.659973,906.659973,943400
2017-08-22,912.719971,925.859985,911.474976,924.690002,924.690002,1166700
2017-08-23,921.929993,929.929993,919.359985,927.0,927.0,1090200
2017-08-24,928.659973,930.840027,915.5,921.280029,921.280029,1270300
2017-08-25,923.48999,925.554993,915.5,915.890015,915.890015,1053400
2017-08-28,916.0,919.244995,911.869995,913.809998,913.809998,1086500
2017-08-29,905.099976,923.330017,905.0,921.289978,921.289978,1185600
2017-08-30,920.049988,930.81897,919.650024,929.570007,929.570007,1301200
2017-08-31,931.76001,941.97998,931.76001,939.330017,939.330017,1582600
2017-09-01,941.130005,942.47998,935.150024,937.340027,937.340027,915900
